Date,Actual,Predicted
2012-02-23,9595.5703125,9561.306958819294
2012-02-24,9647.3798828125,9592.735198654476
2012-02-27,9633.9296875,9643.06039147214
2012-02-28,9722.51953125,9633.463607907821
2012-02-29,9723.240234375,9727.08392673508
2012-03-01,9707.3701171875,9717.038948643265
2012-03-02,9777.0302734375,9707.365482660854
2012-03-05,9698.58984375,9782.311451690364
2012-03-06,9637.6298828125,9692.731109796017
2012-03-07,9576.0595703125,9642.258715240217
2012-03-08,9768.9599609375,9582.06743976204
2012-03-09,9929.740234375,9772.368982343145
2012-03-12,9889.8603515625,9915.232414735265
2012-03-13,9899.080078125,9880.843057643116
2012-03-14,10050.51953125,9911.163472415343
2012-03-15,10123.2802734375,10053.375132948035
2012-03-16,10129.830078125,10108.239587735536
2012-03-19,10141.990234375,10127.711825851902
2012-03-21,10086.490234375,10149.588043519303
2012-03-22,10127.080078125,10085.158624748687
2012-03-23,10011.4697265625,10128.990001184766
2012-03-26,10018.240234375,10008.532339110796
2012-03-27,10255.150390625,10026.88158735146
2012-03-28,10182.5703125,10257.031879385428
2012-03-29,10114.7900390625,10162.018367646247
2012-03-30,10083.5595703125,10123.706926398889
2012-04-02,10109.8701171875,10095.922338592716
2012-04-03,10050.3896484375,10106.321667532084
2012-04-04,9819.990234375,10044.084123131292
2012-04-05,9767.6103515625,9825.694992293149
2012-04-06,9688.4501953125,9785.380251238066
2012-04-09,9546.259765625,9685.60510645815
2012-04-10,9538.01953125,9543.919800903135
2012-04-11,9458.740234375,9550.347011478067
2012-04-12,9524.7900390625,9457.64002302455
2012-04-13,9637.990234375,9526.426239967239
2012-04-16,9470.6396484375,9635.375475808672
2012-04-17,9464.7099609375,9461.888774344381
2012-04-18,9667.259765625,9480.129169163509
2012-04-19,9588.3798828125,9670.765731062485
2012-04-20,9561.3603515625,9566.729101250787
2012-04-23,9542.169921875,9570.618140251614
2012-04-24,9468.0400390625,9552.212126440212
2012-04-25,9561.009765625,9463.100671359787
2012-04-26,9561.830078125,9564.41313348008
2012-04-27,9520.8896484375,9557.615915332164
2012-05-01,9350.9501953125,9520.654116056998
2012-05-02,9380.25,9354.924256237562
2012-05-07,9119.1396484375,9392.284839810125
2012-05-08,9181.650390625,9111.03590861252
2012-05-09,9045.0595703125,9197.512110283418
2012-05-10,9009.650390625,9040.325096814071
2012-05-11,8953.3095703125,9013.537544865894
2012-05-14,8973.83984375,8957.254982845343
2012-05-15,8900.740234375,8976.085626849503
2012-05-16,8801.169921875,8897.164016032393
2012-05-17,8876.58984375,8805.880502779213
2012-05-18,8611.3095703125,8885.457377666358
2012-05-21,8633.8896484375,8600.374726153246
2012-05-22,8729.2900390625,8651.626950767739
2012-05-23,8556.599609375,8730.31075253702
2012-05-24,8563.3798828125,8541.062043134436
2012-05-25,8580.3896484375,8579.163591218245
2012-05-28,8593.150390625,8584.28702299653
2012-05-29,8657.080078125,8584.920137900186
2012-05-30,8633.1904296875,8657.643521105723
2012-05-31,8542.73046875,8632.902071602528
2012-06-01,8440.25,8544.152624730516
2012-06-04,8295.6298828125,8446.151788427818
2012-06-05,8382.0,8300.206052819982
2012-06-06,8533.5302734375,8389.85861069596
2012-06-07,8639.7197265625,8525.913658819189
2012-06-08,8459.259765625,8629.18797000715
2012-06-11,8624.900390625,8456.847343091891
2012-06-12,8536.7197265625,8644.879655531142
2012-06-13,8587.83984375,8521.883310567408
2012-06-14,8568.8896484375,8589.520318523388
2012-06-15,8569.3203125,8572.243195233095
2012-06-18,8721.01953125,8569.902716413217
2012-06-19,8655.8701171875,8721.490843382426
2012-06-20,8752.3095703125,8645.233321777312
2012-06-21,8824.0703125,8760.604362068396
2012-06-22,8798.349609375,8821.755184641223
2012-06-25,8734.6201171875,8790.749176543473
2012-06-26,8663.990234375,8739.335097510268
2012-06-27,8730.490234375,8671.044707563826
2012-06-28,8874.1103515625,8732.999429844049
2012-06-29,9006.7802734375,8867.747430512558
2012-07-02,9003.48046875,8999.05649714514
2012-07-03,9066.58984375,8999.72931734761
2012-07-04,9104.169921875,9072.50147054554
2012-07-05,9079.7998046875,9101.387873746
2012-07-06,9020.75,9075.673189316341
2012-07-09,8896.8798828125,9024.872159694189
2012-07-10,8857.73046875,8901.655609534186
2012-07-11,8851.0,8863.672895039455
2012-07-12,8720.009765625,8850.919648659306
2012-07-13,8724.1201171875,8717.34286529995
2012-07-17,8755.0,8734.534214748559
2012-07-18,8726.740234375,8754.64778788927
2012-07-19,8795.5498046875,8720.453578247765
2012-07-20,8669.8701171875,8800.464735120766
2012-07-23,8508.3203125,8666.594071339872
2012-07-24,8488.08984375,8514.722534263965
2012-07-25,8365.900390625,8499.85495066228
2012-07-26,8443.099609375,8361.48945841865
2012-07-27,8566.6396484375,8448.542989064104
2012-07-30,8635.4404296875,8563.995304581069
2012-07-31,8695.0595703125,8626.470917859959
2012-08-01,8641.849609375,8694.832997002923
2012-08-02,8653.1796875,8642.208417473088
2012-08-03,8555.1103515625,8657.733962327693
2012-08-06,8726.2900390625,8553.06828580355
2012-08-07,8803.3095703125,8733.714952066995
2012-08-08,8881.16015625,8792.156658260114
2012-08-09,8978.599609375,8876.435666210982
2012-08-10,8891.4404296875,8980.960205647028
2012-08-13,8885.150390625,8886.371533043668
2012-08-14,8929.8798828125,8891.921756118632
2012-08-15,8925.0400390625,8932.282706528991
2012-08-16,9092.759765625,8919.108817956856
2012-08-17,9162.5,9095.612779864678
2012-08-20,9171.16015625,9154.463730639003
2012-08-21,9156.919921875,9167.747983412459
2012-08-22,9131.740234375,9161.385362673973
2012-08-23,9178.1201171875,9133.82941826275
2012-08-24,9070.759765625,9178.555858499572
2012-08-27,9085.3896484375,9066.35123586473
2012-08-28,9033.2900390625,9094.451433116014
2012-08-29,9069.8095703125,9032.57685305122
2012-08-30,8983.7802734375,9070.546198286713
2012-08-31,8839.91015625,8981.444681919742
2012-09-03,8783.8896484375,8845.460938133561
2012-09-04,8775.509765625,8793.843971786788
2012-09-05,8679.8203125,8775.31440531859
2012-09-06,8680.5703125,8675.849943518726
2012-09-07,8871.650390625,8688.89538052551
2012-09-10,8869.3701171875,8874.044242589649
2012-09-11,8807.3798828125,8852.72489245015
2012-09-12,8959.9599609375,8810.397332792427
2012-09-13,8995.150390625,8973.262502455564
2012-09-14,9159.3896484375,8981.445022369911
2012-09-18,9123.76953125,9156.279097953447
2012-09-19,9232.2099609375,9119.873598880766
2012-09-20,9086.98046875,9238.69605194289
2012-09-21,9110.0,9079.351860588542
2012-09-24,9069.2900390625,9119.707720051692
2012-09-25,9091.5400390625,9069.423736138884
2012-09-26,8906.7001953125,9090.883905745464
2012-09-27,8949.8701171875,8904.393631482673
2012-09-28,8870.16015625,8964.526113439912
2012-10-01,8796.509765625,8865.051820661423
2012-10-02,8786.0498046875,8796.594711551465
2012-10-03,8746.8701171875,8794.079975414312
2012-10-04,8824.58984375,8746.188419620566
2012-10-05,8863.2998046875,8825.262182966817
2012-10-09,8769.58984375,8859.268809112584
2012-10-10,8596.23046875,8767.486595325707
2012-10-11,8546.7802734375,8604.173489836994
2012-10-12,8534.1201171875,8558.17693038334
2012-10-15,8577.9296875,8532.032213529927
2012-10-16,8701.3095703125,8575.277084665408
2012-10-17,8806.5498046875,8701.742528193385
2012-10-18,8982.8603515625,8800.946546963518
2012-10-19,9002.6796875,8979.101143974554
2012-10-22,9010.7099609375,8994.965337226819
2012-10-23,9014.25,9013.640863473
2012-10-24,8954.2998046875,9017.360051859148
2012-10-25,9055.2001953125,8952.273095919189
2012-10-26,8933.0595703125,9060.038111823076
2012-10-29,8929.33984375,8925.956073572886
2012-10-30,8841.98046875,8937.873328483744
2012-10-31,8928.2900390625,8843.648275173598
2012-11-01,8946.8701171875,8931.522524042139
2012-11-02,9051.2197265625,8940.448959595058
2012-11-05,9007.4404296875,9051.671867321471
2012-11-06,8975.150390625,9003.569722331502
2012-11-07,8972.8896484375,8979.296689036246
2012-11-08,8837.150390625,8976.687826289834
2012-11-09,8757.599609375,8834.21469419366
2012-11-12,8676.4404296875,8765.803275609174
2012-11-13,8661.0498046875,8681.558742704095
2012-11-14,8664.73046875,8662.3743723402
2012-11-15,8829.7197265625,8663.997408711399
2012-11-16,9024.16015625,8831.243783200898
2012-11-19,9153.2001953125,9015.575361027468
2012-11-20,9142.6396484375,9143.148350075922
2012-11-21,9222.51953125,9140.786290926875
2012-11-22,9366.7998046875,9229.769303710154
2012-11-26,9388.9404296875,9362.708994901373
2012-11-27,9423.2998046875,9377.72063547753
2012-11-28,9308.349609375,9427.290505188152
2012-11-29,9400.8798828125,9309.972960869836
2012-11-30,9446.009765625,9408.168219558915
2012-12-03,9458.1796875,9438.541581929987
2012-12-04,9432.4599609375,9454.36190495824
2012-12-05,9468.83984375,9436.454856706858
2012-12-06,9545.16015625,9472.564326088559
2012-12-07,9527.3896484375,9541.513678955796
2012-12-10,9533.75,9521.93897352328
2012-12-11,9525.3203125,9538.69832208568
2012-12-12,9581.4599609375,9526.97902109386
2012-12-13,9742.73046875,9580.623914574831
2012-12-14,9737.5595703125,9740.713824359018
2012-12-17,9828.8798828125,9728.28643279613
2012-12-18,9923.009765625,9833.987340889407
2012-12-19,10160.400390625,9921.701621064309
2012-12-20,10039.330078125,10154.999854729425
2012-12-21,9940.0595703125,10024.846400991411
2012-12-25,10080.1201171875,9953.98237976259
2012-12-26,10230.3603515625,10092.54332749261
2012-12-27,10322.98046875,10213.807287115846
2012-12-28,10395.1796875,10312.48008252667
2013-01-04,10688.1103515625,10400.518903375163
2013-01-07,10599.009765625,10690.477366835317
2013-01-08,10508.0595703125,10576.188337505066
2013-01-09,10578.5703125,10518.179337454636
2013-01-10,10652.6396484375,10594.549252729508
2013-01-11,10801.5703125,10641.0496489711
2013-01-15,10879.080078125,10793.974271877436
2013-01-16,10600.4404296875,10877.681833364311
2013-01-17,10609.6396484375,10597.288124262082
2013-01-18,10913.2998046875,10630.800034072203
2013-01-21,10747.740234375,10913.042726098856
2013-01-22,10709.9296875,10716.68417059531
2013-01-23,10486.990234375,10728.889031435043
2013-01-24,10620.8701171875,10498.491786856606
2013-01-25,10926.650390625,10626.659290695996
2013-01-28,10824.3095703125,10914.621035116657
2013-01-29,10866.7197265625,10803.515503873932
2013-01-30,11113.9501953125,10885.23657310568
2013-01-31,11138.66015625,11119.65693685281
2013-02-01,11191.33984375,11113.014983933486
2013-02-04,11260.349609375,11194.144090740292
2013-02-05,11046.919921875,11269.551126114044
2013-02-06,11463.75,11037.732238063021
2013-02-07,11357.0703125,11480.654992805059
2013-02-08,11153.16015625,11329.110431352641
2013-02-12,11369.1201171875,11157.879802764088
2013-02-13,11251.41015625,11397.65312199529
2013-02-14,11307.2802734375,11227.864702666022
2013-02-15,11173.830078125,11308.667653447614
2013-02-18,11407.8701171875,11180.34551655281
2013-02-19,11372.33984375,11417.859271240326
2013-02-20,11468.2802734375,11351.820135026886
2013-02-21,11309.1298828125,11472.147137138516
2013-02-22,11385.9404296875,11310.789479806617
2013-02-25,11662.51953125,11396.126372685594
2013-02-26,11398.8095703125,11657.462877628273
2013-02-27,11253.9697265625,11375.021340960888
2013-02-28,11559.3603515625,11279.114680758423
2013-03-01,11606.3798828125,11578.204955192798
2013-03-04,11652.2900390625,11570.918849684364
2013-03-05,11683.4501953125,11649.192816573808
2013-03-06,11932.26953125,11698.45978792504
2013-03-07,11968.080078125,11931.213598524668
2013-03-08,12283.6201171875,11945.435841024044
2013-03-11,12349.0498046875,12289.925314649985
2013-03-12,12314.8095703125,12337.950894787722
2013-03-13,12239.66015625,12310.380878213922
2013-03-14,12381.1904296875,12248.32385742296
2013-03-15,12560.9501953125,12388.504273567381
2013-03-18,12220.6298828125,12548.003171790966
2013-03-19,12468.23046875,12205.829431820763
2013-03-21,12635.6904296875,12503.529847322514
2013-03-22,12338.5302734375,12620.124503864961
2013-03-25,12546.4599609375,12312.617139502108
2013-03-26,12471.6201171875,12582.11361575107
2013-03-27,12493.7900390625,12461.895893757659
2013-03-28,12335.9599609375,12485.55817544434
2013-03-29,12397.91015625,12340.340096977703
2013-04-01,12135.01953125,12412.91063278021
2013-04-02,12003.4296875,12124.398463168784
2013-04-03,12362.2001953125,12016.674258790981
2013-04-04,12634.5400390625,12376.770132076044
2013-04-05,12833.6396484375,12603.53783547675
2013-04-08,13192.58984375,12817.167332977306
2013-04-09,13192.349609375,13200.390323880172
2013-04-10,13288.1298828125,13174.32057924951
2013-04-11,13549.16015625,13290.076639963458
2013-04-12,13485.1396484375,13553.402544530842
2013-04-15,13275.66015625,13465.806304691776
2013-04-16,13221.4404296875,13281.5096642652
2013-04-17,13382.8896484375,13243.815842385291
2013-04-18,13220.0703125,13381.112629157296
2013-04-19,13316.48046875,13198.667638039771
2013-04-22,13568.3701171875,13334.794587030085
2013-04-23,13529.650390625,13570.437390012266
2013-04-24,13843.4599609375,13504.048929961913
2013-04-25,13926.080078125,13854.118739295116
2013-04-26,13884.1298828125,13915.537109952822
2013-04-30,13860.8603515625,13876.421412844507
2013-05-01,13799.349609375,13870.954368402987
2013-05-02,13694.0400390625,13802.625966050588
2013-05-07,14180.240234375,13692.891017255213
2013-05-08,14285.6904296875,14190.80135034058
2013-05-09,14191.48046875,14252.306326411144
2013-05-10,14607.5400390625,14186.88877278443
2013-05-13,14782.2099609375,14634.396149183704
2013-05-14,14758.419921875,14752.054797049048
2013-05-15,15096.0302734375,14741.351393358267
2013-05-16,15037.240234375,15118.696869019968
2013-05-17,15138.1201171875,15017.344477324143
2013-05-20,15360.8095703125,15137.73111039056
2013-05-21,15381.01953125,15365.655350230312
2013-05-22,15627.259765625,15365.905251335686
2013-05-23,14483.98046875,15629.686685543787
2013-05-24,14612.4501953125,14466.14320768245
2013-05-27,14142.650390625,14694.927776926384
2013-05-28,14311.98046875,14121.633047947818
2013-05-29,14326.4599609375,14312.924517616435
2013-05-30,13589.0302734375,14325.505350232566
2013-05-31,13774.5400390625,13583.72323954376
2013-06-03,13261.8203125,13827.626721416367
2013-06-04,13533.759765625,13237.958059091556
2013-06-05,13014.8701171875,13551.398581398907
2013-06-06,12904.01953125,13001.752108866827
2013-06-07,12877.5302734375,12933.277024434981
2013-06-10,13514.2001953125,12885.316411289912
2013-06-11,13317.6201171875,13505.438588798179
2013-06-12,13289.3203125,13273.513481942897
2013-06-13,12445.3798828125,13316.243104606527
2013-06-14,12686.51953125,12458.351034645004
2013-06-17,13033.1201171875,12729.249395767954
2013-06-18,13007.2802734375,13005.233684602466
2013-06-19,13245.2197265625,12970.760344362207
2013-06-20,13014.580078125,13269.169037963738
2013-06-21,13230.1298828125,13010.501122217054
2013-06-24,13062.7802734375,13237.103945063736
2013-06-25,12969.33984375,13049.072247370721
2013-06-26,12834.009765625,12980.224306657865
2013-06-27,13213.5498046875,12844.443440527955
2013-06-28,13677.3203125,13218.180982949765
2013-07-01,13852.5,13650.055743972773
2013-07-02,14098.740234375,13827.059880248042
2013-07-03,14055.5595703125,14107.07926275991
2013-07-04,14018.9296875,14050.077754021506
2013-07-05,14309.9697265625,14019.640843687284
2013-07-08,14109.33984375,14317.25947881425
2013-07-09,14472.900390625,14088.247199785805
2013-07-10,14416.599609375,14489.68684379405
2013-07-11,14472.580078125,14399.81911311718
2013-07-12,14506.25,14473.01004687018
2013-07-16,14599.1201171875,14511.247241030773
2013-07-17,14615.0400390625,14597.136268684104
2013-07-18,14808.5,14607.966277567228
2013-07-19,14589.91015625,14811.514685917617
2013-07-22,14658.0400390625,14579.754633014014
2013-07-23,14778.509765625,14674.020709771396
2013-07-24,14731.2802734375,14777.184651867803
2013-07-25,14562.9296875,14716.902141513661
2013-07-26,14129.98046875,14569.355647108558
2013-07-29,13661.1298828125,14145.080551696383
2013-07-30,13869.8203125,13681.890415552465
2013-07-31,13668.3203125,13891.439630097486
2013-08-01,14005.76953125,13640.867666586977
2013-08-02,14466.16015625,14016.61326823356
2013-08-05,14258.0400390625,14458.147699260206
2013-08-06,14401.0595703125,14224.482892004686
2013-08-07,13824.9404296875,14426.199121029527
2013-08-08,13605.5595703125,13824.42371261404
2013-08-09,13615.1904296875,13630.968928515074
2013-08-12,13519.4296875,13625.716383655405
2013-08-13,13867.0,13505.453955136727
2013-08-14,14050.16015625,13873.53019263475
2013-08-15,13752.9404296875,14034.826747812875
2013-08-16,13650.1103515625,13740.381049938778
2013-08-19,13758.1298828125,13679.028853382586
2013-08-20,13396.3798828125,13766.519491637566
2013-08-21,13424.330078125,13373.529751987608
2013-08-22,13365.169921875,13449.072792216451
2013-08-23,13660.5498046875,13369.841955979613
2013-08-26,13636.2802734375,13654.359185398087
2013-08-27,13542.3701171875,13616.995766122987
2013-08-28,13338.4599609375,13550.810114597878
2013-08-29,13459.7099609375,13351.673802065767
2013-08-30,13388.8603515625,13467.911707077203
2013-09-02,13572.919921875,13373.898857724107
2013-09-03,13978.4404296875,13578.263744644679
2013-09-04,14053.8701171875,13975.39057316267
2013-09-05,14064.8203125,14027.105374113497
2013-09-06,13860.8095703125,14067.3101982051
2013-09-09,14205.23046875,13871.810529750028
2013-09-10,14423.3603515625,14217.699686971839
2013-09-11,14425.0703125,14395.73525952453
2013-09-12,14387.26953125,14411.268514253443
2013-09-13,14404.669921875,14403.188675215848
2013-09-17,14311.669921875,14411.424134760728
2013-09-18,14505.3603515625,14302.278595289841
2013-09-19,14766.1796875,14511.842196083366
2013-09-20,14742.419921875,14759.04711165881
2013-09-24,14732.6103515625,14724.700790087954
2013-09-25,14620.5302734375,14741.578050784337
2013-09-26,14799.1201171875,14627.933452424166
2013-09-27,14760.0703125,14802.579985554788
2013-09-30,14455.7998046875,14745.148307769261
2013-10-01,14484.7197265625,14458.764652507381
2013-10-02,14170.490234375,14511.669362642115
2013-10-03,14157.25,14161.409046925366
2013-10-04,14024.3095703125,14167.516671819805
2013-10-07,13853.3203125,14027.591763771845
2013-10-08,13894.6103515625,13856.461342624594
2013-10-09,14037.83984375,13904.54379062561
2013-10-10,14194.7099609375,14033.464886505999
2013-10-11,14404.740234375,14183.415167820069
2013-10-15,14441.5400390625,14400.782232556145
2013-10-16,14467.1396484375,14435.079099975757
2013-10-17,14586.509765625,14468.814098919078
2013-10-18,14561.5400390625,14589.025446002544
2013-10-21,14693.5703125,14553.355745130617
2013-10-22,14713.25,14697.099790606211
2013-10-23,14426.0498046875,14708.863451653646
2013-10-24,14486.41015625,14423.31765882544
2013-10-25,14088.1904296875,14508.535311196902
2013-10-28,14396.0400390625,14080.218324500705
2013-10-29,14325.98046875,14415.187253851664
2013-10-30,14502.349609375,14306.88669357411
2013-10-31,14327.9404296875,14503.30287285786
2013-11-01,14201.5703125,14325.323970680358
2013-11-05,14225.3701171875,14212.957957375433
2013-11-06,14337.3095703125,14233.458968617768
2013-11-07,14228.4404296875,14330.423438686343
2013-11-08,14086.7998046875,14219.168768779979
2013-11-11,14269.83984375,14098.807297706944
2013-11-12,14588.6796875,14282.661817270082
2013-11-13,14567.16015625,14571.518088071814
2013-11-14,14876.41015625,14544.804625322959
2013-11-15,15165.919921875,14892.354070381885
2013-11-18,15164.2998046875,15155.848567769668
2013-11-19,15126.5595703125,15141.16247639774
2013-11-20,15076.080078125,15136.334192293421
2013-11-21,15365.599609375,15087.950646834179
2013-11-22,15381.7197265625,15364.428392013673
2013-11-25,15619.1298828125,15358.891564935686
2013-11-26,15515.240234375,15625.020319324576
2013-11-27,15449.6298828125,15509.87152555648
2013-11-28,15727.1201171875,15455.045840616023
2013-11-29,15661.8701171875,15735.033077422406
2013-12-02,15655.0703125,15640.707570392056
2013-12-03,15749.66015625,15660.366628778178
2013-12-04,15407.9404296875,15760.224348000556
2013-12-05,15177.490234375,15396.632196516644
2013-12-06,15299.8603515625,15196.196619016615
2013-12-09,15650.2099609375,15317.741621651208
2013-12-10,15611.3095703125,15633.04260550751
2013-12-11,15515.0595703125,15584.509966969545
2013-12-12,15341.8203125,15530.90431898796
2013-12-13,15403.1103515625,15357.358705989715
2013-12-16,15152.91015625,15405.12157523366
2013-12-17,15278.6298828125,15140.972310905505
2013-12-18,15587.7998046875,15297.442775451496
2013-12-19,15859.2197265625,15584.211540093334
2013-12-20,15870.419921875,15833.700178426858
2013-12-24,15889.330078125,15860.400415088305
2013-12-25,16009.990234375,15903.259432849436
2013-12-26,16174.4404296875,16012.307149840206
2013-12-27,16178.9404296875,16161.584964168016
