Date,Actual,Predicted
2021-01-14,1972.219970703125,1961.604883997391
2021-01-15,1954.7099609375,1972.5712133024801
2021-01-18,1962.4300537109375,1956.1615490926758
2021-01-19,1957.8499755859375,1962.2708479122564
2021-01-20,1978.3699951171875,1957.5076091112683
2021-01-21,1987.260009765625,1979.4889759168966
2021-01-22,1986.239990234375,1987.4718888865364
2021-01-25,1975.06005859375,1985.89066399032
2021-01-26,1991.6600341796875,1976.2372389617015
2021-01-27,1976.199951171875,1992.1582499393694
2021-01-28,1971.4000244140625,1975.7219814273053
2021-01-29,1948.7900390625,1972.473547153503
2021-02-01,1977.81005859375,1949.9258293567216
2021-02-02,1988.489990234375,1976.9166893389904
2021-02-03,1997.6500244140625,1988.4219655268525
2021-02-04,2006.3299560546875,1999.2851439845858
2021-02-05,1989.3399658203125,2006.102473969755
2021-02-08,2002.52001953125,1989.0100549788606
2021-02-09,1999.18994140625,2003.9778158111621
2021-02-10,1998.06005859375,1999.4418198793107
2021-02-11,2010.0699462890625,1997.5314233770537
2021-02-12,2024.719970703125,2010.9899431185506
2021-02-16,2038.0699462890625,2025.2559302383931
2021-02-17,2017.260009765625,2037.441446709764
2021-02-18,2015.81005859375,2018.2306690702742
2021-02-19,2036.969970703125,2017.0803386910702
2021-02-22,2031.0400390625,2035.930811586736
2021-02-23,2016.8299560546875,2031.2532768175804
2021-02-24,2037.25,2018.9628555025495
2021-02-25,2038.9300537109375,2036.5790045109607
2021-02-26,2009.9000244140625,2037.9891952667142
2021-03-01,2054.669921875,2012.4944719383698
2021-03-02,2067.10009765625,2054.6791540827126
2021-03-03,2073.780029296875,2064.805804099561
2021-03-04,2065.14990234375,2075.9705619506485
2021-03-05,2048.570068359375,2066.992508327949
2021-03-08,2103.10009765625,2046.5886995653016
2021-03-09,2124.85009765625,2103.0537318196134
2021-03-10,2134.4599609375,2126.78538880474
2021-03-11,2165.659912109375,2133.8451557707394
2021-03-12,2168.9599609375,2164.6363579863755
2021-03-15,2161.830078125,2170.747923320851
2021-03-16,2180.139892578125,2162.7183746382907
2021-03-17,2172.860107421875,2178.6895825309675
2021-03-18,2179.989990234375,2173.778762903912
2021-03-19,2169.179931640625,2181.7980270185903
2021-03-22,2174.6298828125,2168.1660413183977
2021-03-23,2168.1201171875,2174.581736531569
2021-03-24,2184.60009765625,2170.1357428096985
2021-03-25,2173.239990234375,2184.2107774679457
2021-03-26,2198.800048828125,2172.461212114029
2021-03-29,2182.2099609375,2200.4842529673324
2021-03-30,2205.409912109375,2182.7690681154836
2021-03-31,2192.860107421875,2204.324760991419
2021-04-01,2202.610107421875,2193.8724656991058
2021-04-06,2230.25,2204.037010729495
2021-04-07,2229.56005859375,2228.863532839483
2021-04-08,2240.39990234375,2229.7137162154077
2021-04-09,2250.39990234375,2242.5046757425725
2021-04-12,2233.199951171875,2249.619106964476
2021-04-13,2247.2099609375,2232.7495359984177
2021-04-14,2228.159912109375,2249.289592312912
2021-04-15,2242.97998046875,2228.331547053743
2021-04-16,2280.5,2241.8955548536433
2021-04-19,2257.60009765625,2281.331753932665
2021-04-20,2204.81005859375,2258.938159366222
2021-04-21,2228.2900390625,2205.104918736265
2021-04-22,2232.419921875,2228.134843939482
2021-04-23,2240.949951171875,2232.844892128796
2021-04-26,2244.360107421875,2241.6270762126182
2021-04-27,2262.840087890625,2244.3542050215237
2021-04-28,2239.25,2262.9052434766822
2021-04-29,2232.840087890625,2240.284855482707
2021-04-30,2217.02001953125,2233.5008980785447
2021-05-03,2231.590087890625,2216.885594801093
2021-05-04,2194.580078125,2232.0407331973474
2021-05-05,2255.489990234375,2195.669990959684
2021-05-06,2246.610107421875,2254.9999937950765
2021-05-07,2260.1298828125,2246.1717959472353
2021-05-10,2265.010009765625,2261.8707243788203
2021-05-11,2193.760009765625,2265.087754890472
2021-05-12,2205.800048828125,2193.9376653218387
2021-05-14,2247.8798828125,2207.44446111447
2021-05-17,2230.39990234375,2246.8998552881026
2021-05-18,2249.679931640625,2230.1404694117336
2021-05-19,2201.510009765625,2251.767916243363
2021-05-20,2240.280029296875,2201.888044341593
2021-05-21,2240.840087890625,2239.0205664478353
2021-05-24,2245.0400390625,2241.6904321705256
2021-05-25,2243.169921875,2246.533801970171
2021-05-26,2227.070068359375,2242.315793868025
2021-05-27,2244.4599609375,2227.40385765158
2021-05-28,2255.449951171875,2246.0672045480164
2021-05-31,2241.8701171875,2254.7301563423157
2021-06-01,2264.530029296875,2241.853290326135
2021-06-02,2268.800048828125,2266.068252820284
2021-06-03,2273.35009765625,2268.486818315558
2021-06-04,2271.429931640625,2272.934476869896
2021-06-07,2267.7099609375,2272.9727961140024
2021-06-08,2274.8798828125,2268.2132106906347
2021-06-09,2272.2900390625,2274.0159570431433
2021-06-10,2267.919921875,2273.3210456363945
2021-06-11,2278.60009765625,2269.21265743134
2021-06-14,2284.639892578125,2277.6888099156886
2021-06-15,2280.070068359375,2284.7544551782235
2021-06-16,2286.409912109375,2281.868407650121
2021-06-17,2272.81005859375,2286.124903226958
2021-06-18,2248.02001953125,2272.377803218105
2021-06-21,2265.8701171875,2250.124810793533
2021-06-22,2268.0,2266.0163150909702
2021-06-23,2242.239990234375,2266.628219020617
2021-06-24,2270.93994140625,2244.343669102325
2021-06-28,2256.340087890625,2271.845164434849
2021-06-29,2279.760009765625,2254.575129404222
2021-06-30,2263.1298828125,2280.8536877089364
2021-07-01,2273.889892578125,2265.106271154057
2021-07-02,2288.929931640625,2272.6402996679926
2021-07-05,2299.070068359375,2288.4709636959797
2021-07-06,2288.699951171875,2301.251265204685
2021-07-07,2326.070068359375,2288.8079700282415
2021-07-08,2289.93994140625,2324.499029709296
2021-07-09,2319.530029296875,2291.9410052500593
2021-07-12,2337.72998046875,2320.8362494373737
2021-07-13,2349.18994140625,2335.3252110048593
2021-07-14,2356.340087890625,2350.062357172182
2021-07-15,2344.489990234375,2358.881161266854
2021-07-16,2338.800048828125,2343.148033040938
2021-07-19,2287.4599609375,2338.4597378309113
2021-07-20,2303.5400390625,2290.8441856100935
2021-07-21,2334.3701171875,2303.1581249609985
2021-07-22,2352.35009765625,2331.704498154356
2021-07-23,2384.68994140625,2354.7402379813866
2021-07-26,2387.659912109375,2386.0539782597084
2021-07-27,2375.969970703125,2385.016518306764
2021-07-28,2381.889892578125,2377.4981140663353
2021-07-29,2384.18994140625,2384.54420458531
2021-07-30,2369.889892578125,2381.9046600130846
2021-08-02,2381.659912109375,2369.9717738346826
2021-08-03,2380.139892578125,2384.880865718092
2021-08-04,2393.10009765625,2378.9277366743418
2021-08-05,2393.679931640625,2391.617403474294
2021-08-06,2380.4599609375,2396.6532990772675
2021-08-09,2384.760009765625,2381.2466055843006
2021-08-10,2393.739990234375,2382.5314219626084
2021-08-11,2401.489990234375,2395.2345708955118
2021-08-12,2405.530029296875,2403.5084564128697
2021-08-13,2407.0400390625,2403.6842431174337
2021-08-16,2373.550048828125,2407.21824461597
2021-08-17,2383.449951171875,2376.739634776353
2021-08-18,2371.3701171875,2382.559348269329
2021-08-19,2330.300048828125,2369.9339453204952
2021-08-20,2360.5,2333.8776954421055
2021-08-23,2371.550048828125,2360.6904765482627
2021-08-24,2367.050048828125,2368.391751760104
2021-08-25,2376.159912109375,2369.8328422426753
2021-08-26,2371.699951171875,2378.416404364947
2021-08-27,2373.139892578125,2368.5694812732695
2021-08-30,2372.81005859375,2374.0148466021114
2021-08-31,2351.25,2376.3300453250263
2021-09-01,2368.669921875,2349.5644439153607
2021-09-02,2388.39990234375,2367.3917540097927
2021-09-03,2369.72998046875,2391.355790999183
2021-09-06,2394.260009765625,2370.148680615854
2021-09-07,2377.93994140625,2392.051100250282
2021-09-08,2347.159912109375,2379.900213100187
2021-09-09,2353.389892578125,2349.8001525118157
2021-09-10,2349.669921875,2351.1867867484784
2021-09-13,2335.340087890625,2349.5431683003576
2021-09-14,2341.77001953125,2338.9382959334516
2021-09-15,2324.75,2340.808734194635
2021-09-16,2344.030029296875,2323.154161251119
2021-09-17,2323.550048828125,2346.9613759445756
2021-09-20,2272.4599609375,2324.3210926724214
2021-09-21,2274.8798828125,2271.22767442938
2021-09-22,2299.14990234375,2276.608828714444
2021-09-23,2338.0,2299.9022554956364
2021-09-24,2313.27001953125,2336.01123829995
2021-09-27,2304.010009765625,2314.702483892909
2021-09-28,2254.02001953125,2306.5195407950223
2021-09-29,2255.550048828125,2252.946826631023
2021-09-30,2259.179931640625,2255.4833135107147
2021-10-01,2254.179931640625,2261.258422054823
2021-10-04,2233.300048828125,2254.0112308262046
2021-10-05,2254.840087890625,2232.8398064379976
2021-10-06,2221.06005859375,2256.336584152917
2021-10-07,2257.739990234375,2221.8840454120304
2021-10-08,2240.219970703125,2256.709595607923
2021-10-11,2233.52001953125,2240.8781257933865
2021-10-12,2251.010009765625,2235.4529501065576
2021-10-13,2276.949951171875,2250.0108515632355
2021-10-14,2296.77001953125,2276.156551428331
2021-10-15,2314.97998046875,2298.676722373516
2021-10-18,2311.699951171875,2315.064986635104
2021-10-19,2326.659912109375,2310.663941407734
2021-10-20,2326.25,2328.117598125794
2021-10-21,2325.14990234375,2327.256075215986
2021-10-22,2348.840087890625,2324.2347917169523
2021-10-25,2330.1298828125,2349.25782536569
2021-10-26,2344.199951171875,2331.8742822865433
2021-10-27,2323.169921875,2343.819987029569
2021-10-28,2313.239990234375,2322.96049446919
2021-10-29,2290.85009765625,2315.2349580275377
2021-11-01,2302.260009765625,2291.3152307099926
2021-11-02,2302.669921875,2301.2160498821772
2021-11-03,2317.669921875,2303.8009510524694
2021-11-04,2330.070068359375,2318.79497157131
2021-11-05,2324.89990234375,2328.955599666674
2021-11-08,2331.85009765625,2325.4929819061776
2021-11-09,2327.1201171875,2333.5777041213864
2021-11-10,2331.419921875,2326.501028748048
2021-11-11,2346.4599609375,2331.199463618177
2021-11-12,2365.449951171875,2347.983460352778
2021-11-15,2374.469970703125,2365.296627204596
2021-11-16,2385.6298828125,2373.78721448627
2021-11-17,2384.10009765625,2387.0085150674204
2021-11-18,2373.0400390625,2384.837082206436
2021-11-19,2373.919921875,2372.4916693440273
2021-11-22,2368.570068359375,2374.7619877019583
2021-11-23,2334.31005859375,2369.7005442816376
2021-11-24,2336.5,2334.3917624307396
2021-11-25,2335.590087890625,2336.8314234466907
2021-11-26,2242.179931640625,2336.3551403650495
2021-11-29,2272.27001953125,2243.6583531458828
2021-11-30,2241.659912109375,2272.31421379642
2021-12-01,2290.719970703125,2241.2609640141795
2021-12-02,2263.199951171875,2291.7287886070358
2021-12-03,2240.830078125,2263.86704284706
2021-12-06,2285.530029296875,2241.174115558081
2021-12-07,2334.85009765625,2285.3683266786447
2021-12-08,2326.550048828125,2334.4347639888847
2021-12-09,2323.889892578125,2327.5348501131566
2021-12-10,2315.72998046875,2324.8774982737714
2021-12-13,2310.35009765625,2315.3324441997265
2021-12-14,2286.3701171875,2310.8678032259177
2021-12-15,2293.4599609375,2287.8705117792465
2021-12-16,2311.030029296875,2293.277228520754
2021-12-17,2305.919921875,2310.427366685654
2021-12-20,2285.719970703125,2307.401318342238
2021-12-21,2319.52001953125,2286.782122847146
2021-12-22,2334.81005859375,2318.2138316849396
2021-12-23,2385.6298828125,2335.0493675089406
2021-12-27,2406.610107421875,2386.8799135246445
2021-12-28,2420.469970703125,2405.7558827257258
2021-12-29,2418.89990234375,2420.46156067289
2021-12-30,2419.72998046875,2420.70411426892
2022-01-03,2444.18994140625,2419.7300247473927
2022-01-04,2456.169921875,2443.1511312826397
2022-01-05,2442.81005859375,2457.432802362592
2022-01-07,2400.949951171875,2444.137231297616
2022-01-10,2352.72998046875,2400.753171722401
2022-01-11,2379.18994140625,2353.879350571112
2022-01-12,2399.179931640625,2379.931845143307
2022-01-13,2397.9599609375,2398.0642267814555
2022-01-14,2358.2900390625,2398.7793625626923
2022-01-17,2363.1201171875,2360.5200166592745
2022-01-18,2322.800048828125,2362.4147302235624
2022-01-19,2332.9599609375,2322.6963729463782
2022-01-20,2354.510009765625,2335.1232731371774
2022-01-21,2314.06005859375,2353.852686594231
2022-01-24,2223.989990234375,2313.781968111429
2022-01-25,2239.719970703125,2227.6160191726617
2022-01-26,2286.110107421875,2239.5951245606493
2022-01-27,2270.1201171875,2282.908736369228
2022-01-28,2266.820068359375,2272.963798474027
2022-01-31,2290.159912109375,2269.410621398313
2022-02-01,2313.199951171875,2286.5886227755122
2022-02-02,2324.47998046875,2313.3982019363702
2022-02-03,2277.669921875,2328.345769549994
2022-02-04,2254.300048828125,2276.5976403899317
2022-02-07,2278.639892578125,2253.1467699186906
2022-02-08,2274.39990234375,2281.4626331630056
2022-02-09,2313.139892578125,2274.532304094482
2022-02-10,2314.260009765625,2310.8947335247394
2022-02-11,2293.77001953125,2316.1801704746877
2022-02-14,2240.969970703125,2296.0974306745366
2022-02-15,2282.06005859375,2239.705289967402
2022-02-16,2263.409912109375,2281.7924534082426
2022-02-17,2229.14990234375,2265.751046029882
2022-02-18,2197.719970703125,2229.721838642255
2022-02-21,2159.300048828125,2197.1353389504616
2022-02-22,2157.919921875,2161.0661753475874
2022-02-23,2142.030029296875,2158.9345706152376
2022-02-24,2078.06005859375,2141.195113279031
2022-02-25,2141.52001953125,2079.870746915263
2022-02-28,2134.070068359375,2142.417125418703
2022-03-01,2084.929931640625,2132.2096287973554
2022-03-02,2096.530029296875,2087.116209734442
2022-03-03,2048.510009765625,2098.4814531008396
2022-03-04,1985.5400390625,2046.6513391234348
2022-03-07,1980.3499755859375,1987.3049802424227
2022-03-08,1972.0400390625,1982.8561036987292
2022-03-09,2041.6199951171875,1969.9329085557843
2022-03-10,2038.9200439453125,2040.721914856183
2022-03-11,2070.800048828125,2041.7076693506629
2022-03-14,2096.43994140625,2070.499375835653
2022-03-15,2085.080078125,2094.2012703863425
2022-03-16,2167.14990234375,2087.4956131951
2022-03-17,2159.0,2167.6901200585853
2022-03-18,2178.820068359375,2156.3241057334412
2022-03-21,2181.050048828125,2180.97711514579
2022-03-22,2182.780029296875,2183.1440740012445
2022-03-23,2155.639892578125,2180.6527778551776
2022-03-24,2134.159912109375,2156.5585532432588
2022-03-25,2106.52001953125,2137.454684287521
2022-03-28,2124.929931640625,2105.2223311342495
2022-03-29,2154.3798828125,2123.5903921791923
2022-03-30,2130.300048828125,2156.960116260151
2022-03-31,2095.169921875,2131.0430904349596
2022-04-01,2119.6201171875,2094.048704836807
2022-04-04,2136.43994140625,2120.7239006435716
2022-04-05,2132.52001953125,2137.3035762576096
2022-04-06,2101.2099609375,2131.7631539155163
2022-04-07,2108.0400390625,2102.3631036395846
2022-04-08,2131.860107421875,2109.396035857637
2022-04-11,2097.7099609375,2130.8517260533094
2022-04-12,2102.199951171875,2098.5150376786555
2022-04-13,2098.580078125,2104.3282543651057
2022-04-14,2092.860107421875,2097.5408736104446
2022-04-19,2097.889892578125,2092.650963095923
2022-04-20,2109.10009765625,2100.1101898900033
2022-04-21,2126.43994140625,2108.719250968069
2022-04-22,2094.93994140625,2125.244977657673
2022-04-25,2050.639892578125,2097.300742655543
2022-04-26,2018.3299560546875,2052.2804046493193
2022-04-27,2048.68994140625,2016.8986085467473
2022-04-28,2038.56005859375,2048.9879173271306
2022-04-29,2058.89990234375,2040.6103028462896
2022-05-02,2020.4100341796875,2058.2179073702982
2022-05-03,2034.4599609375,2020.3110582282995
2022-05-04,2011.1199951171875,2036.5353190043293
2022-05-05,1985.1300048828125,2011.2322679669887
2022-05-06,1962.0,1984.7235502939618
2022-05-09,1914.8299560546875,1963.85044642089
2022-05-10,1943.1099853515625,1916.0156852742173
2022-05-11,1977.469970703125,1941.7920084531838
2022-05-12,1973.47998046875,1977.444198533147
2022-05-13,2011.3299560546875,1975.4823008447213
2022-05-16,2004.489990234375,2010.6586786469582
2022-05-17,2027.3399658203125,2003.7944941450485
2022-05-18,2002.5400390625,2029.3490227058933
2022-05-19,1992.4000244140625,2003.254651435579
2022-05-20,1994.0899658203125,1991.5719691329525
2022-05-23,2018.8699951171875,1995.1853199367138
2022-05-24,2001.0999755859375,2019.7510073834778
2022-05-25,1981.8199462890625,2000.540963398214
2022-05-27,2058.10009765625,1982.864741300964
2022-05-30,2075.280029296875,2058.2543977058185
2022-05-31,2042.6400146484375,2074.230318395903
2022-06-01,2041.260009765625,2044.55976254652
2022-06-02,2075.679931640625,2042.5358968360695
2022-06-03,2069.409912109375,2073.6959809611153
2022-06-07,2074.2099609375,2070.2740366529097
2022-06-08,2069.929931640625,2076.7126912979115
2022-06-09,2044.06005859375,2068.6396337349443
2022-06-10,1990.800048828125,2043.9036301756628
2022-06-13,1956.510009765625,1994.1126894375834
2022-06-14,1931.3900146484375,1956.63420659614
2022-06-15,1946.8599853515625,1929.844441696072
2022-06-16,1890.3299560546875,1948.9505725828085
2022-06-17,1884.27001953125,1892.166350329857
2022-06-20,1895.239990234375,1882.8599281197992
2022-06-21,1903.3800048828125,1895.3609140776646
2022-06-22,1895.8399658203125,1905.5482610649476
2022-06-23,1865.5400390625,1895.4654958019066
2022-06-27,1924.8399658203125,1865.2566660245598
2022-06-28,1913.1400146484375,1926.1581042426544
2022-06-29,1908.31005859375,1913.2766324892748
2022-06-30,1872.6800537109375,1908.30921748109
2022-07-01,1875.93994140625,1874.1556307911994
2022-07-04,1893.56005859375,1876.4318132617527
2022-07-05,1866.1600341796875,1892.657788818386
2022-07-06,1918.6700439453125,1867.5342043075188
2022-07-07,1954.5799560546875,1919.3879403470312
2022-07-08,1971.0400390625,1952.9115546393882
2022-07-11,1937.489990234375,1971.9259736960612
2022-07-12,1968.81005859375,1939.7658314100954
2022-07-13,1931.27001953125,1967.4704463174558
2022-07-14,1903.510009765625,1931.1040180615762
2022-07-15,1903.8199462890625,1906.8017303081776
2022-07-18,1930.5,1903.2573016835256
2022-07-19,1961.1199951171875,1928.4409392148211
2022-07-20,1961.31005859375,1963.35196847347
2022-07-21,1975.969970703125,1962.6935275301917
2022-07-22,1979.699951171875,1973.8219150989971
2022-07-25,1970.8900146484375,1980.6936689137597
2022-07-26,1962.969970703125,1973.4985398308236
2022-07-27,1971.3800048828125,1961.6661741655955
2022-07-28,1996.02001953125,1970.7545576316295
2022-07-29,2032.530029296875,1998.410271575268
2022-08-01,2011.1099853515625,2031.9967193966354
2022-08-02,1993.9200439453125,2010.1127493827469
2022-08-03,2005.5799560546875,1996.5800789167251
2022-08-04,2020.8299560546875,2005.9321072321873
2022-08-05,1998.5699462890625,2018.7997824174208
2022-08-08,2017.1500244140625,2000.7572936971292
2022-08-09,1987.6800537109375,2018.8090483025621
2022-08-10,2025.47998046875,1985.749355050127
2022-08-11,2024.47998046875,2025.9521431150708
2022-08-12,2032.510009765625,2026.7569582994402
2022-08-15,2036.6700439453125,2031.5850599667106
2022-08-16,2058.93994140625,2036.0204442224367
2022-08-17,2034.760009765625,2060.973801997793
2022-08-18,2053.330078125,2035.2287638691125
2022-08-19,2037.969970703125,2052.0995203686425
2022-08-22,1995.989990234375,2039.3995863494056
2022-08-23,1985.6300048828125,1998.0293992102208
2022-08-24,1983.5799560546875,1984.6339887715956
2022-08-25,1987.3199462890625,1983.4929891145985
2022-08-26,1956.1700439453125,1989.4689941150784
