y_test,residuals,y_pred
1760.31005859375,-15.5947265625,1744.7153
1754.25,9.3450927734375,1763.5951
1760.5899658203125,-4.2088623046875,1756.3811
1720.280029296875,40.2635498046875,1760.5436
1707.3499755859375,15.821044921875,1723.171
1746.3199462890625,-31.5694580078125,1714.7505
1734.25,4.17578125,1738.4258
1745.489990234375,-0.8245849609375,1744.6654
1739.1400146484375,5.23876953125,1744.3788
1740.4599609375,-0.9739990234375,1739.486
1748.9100341796875,-9.427490234375,1739.4825
1786.280029296875,-33.618408203125,1752.6616
1788.989990234375,-0.8492431640625,1788.1407
1786.800048828125,2.076416015625,1788.8765
1754.199951171875,37.0953369140625,1791.2953
1773.530029296875,-16.6265869140625,1756.9034
1760.0899658203125,14.4051513671875,1774.4951
1775.239990234375,-6.5299072265625,1768.7101
1751.9300537109375,22.21435546875,1774.1444
1753.1300048828125,-4.45947265625,1748.6705
1788.4000244140625,-34.24169921875,1754.1583
1786.27001953125,1.8480224609375,1788.118
1798.31005859375,-5.548583984375,1792.7615
1793.969970703125,-6.06982421875,1787.9001
1776.5699462890625,20.6204833984375,1797.1904
1766.3299560546875,8.4952392578125,1774.8252
1769.43994140625,2.2122802734375,1771.6522
1782.8599853515625,-14.2193603515625,1768.6406
1760.6099853515625,29.603759765625,1790.2137
1761.989990234375,9.57958984375,1771.5696
1799.260009765625,-37.0032958984375,1762.2567
1782.5999755859375,14.043701171875,1796.6437
1812.5799560546875,-26.7427978515625,1785.8372
1802.8499755859375,4.7056884765625,1807.5557
1801.4599609375,4.3251953125,1805.7852
1802.68994140625,0.212646484375,1802.9026
1818.800048828125,-10.6241455078125,1808.1759
1838.260009765625,-18.767333984375,1819.4927
1833.75,5.64892578125,1839.3989
1835.3599853515625,-7.666015625,1827.694
1770.6099853515625,71.451416015625,1842.0614
1781.9200439453125,-9.366455078125,1772.5536
1795.6400146484375,-9.3948974609375,1786.2451
1777.510009765625,25.9735107421875,1803.4835
1783.8699951171875,-12.4462890625,1771.4237
1834.6400146484375,-52.0751953125,1782.5648
1836.5999755859375,3.3428955078125,1839.9429
1829.4000244140625,7.8623046875,1837.2623
1830.0400390625,-0.726318359375,1829.3137
1813.68994140625,21.23583984375,1834.9258
1839.6800537109375,-37.8739013671875,1801.8062
1839.1500244140625,9.523193359375,1848.6732
1839.219970703125,5.2603759765625,1844.4803
1841.4000244140625,1.544921875,1842.945
1840.0699462890625,4.7464599609375,1844.8164
1855.3900146484375,-12.396484375,1842.9935
1833.4599609375,22.777099609375,1856.237
1840.8499755859375,-2.39111328125,1838.4589
1812.949951171875,30.1259765625,1843.0759
1835.300048828125,-28.4228515625,1806.8772
1841.5899658203125,-3.27197265625,1838.318
1841.5899658203125,4.2213134765625,1845.8113
1820.719970703125,24.322265625,1845.0422
1816.2900390625,9.3358154296875,1825.6259
1819.93994140625,-14.9476318359375,1804.9923
1775.010009765625,52.099853515625,1827.1099
1764.010009765625,10.8572998046875,1774.8673
1722.6600341796875,46.2606201171875,1768.9207
1716.030029296875,1.3311767578125,1717.3612
1717.6199951171875,2.0308837890625,1719.6509
1748.4200439453125,-33.6141357421875,1714.8059
1772.27001953125,-26.48681640625,1745.7832
1795.530029296875,-17.0706787109375,1778.4594
1822.2099609375,-41.760009765625,1780.45
1819.52001953125,11.923828125,1831.4438
1888.739990234375,-71.9725341796875,1816.7675
1885.5400390625,12.3341064453125,1897.8741
1902.8900146484375,-15.087890625,1887.8021
1892.4100341796875,12.1861572265625,1904.5962
1897.300048828125,-1.1053466796875,1896.1947
1918.4599609375,-21.344482421875,1897.1155
1922.199951171875,4.1121826171875,1926.3121
1922.530029296875,-0.3134765625,1922.2166
1915.4000244140625,7.794921875,1923.195
1926.469970703125,-14.0753173828125,1912.3947
1921.77001953125,4.9769287109375,1926.747
1938.1400146484375,-9.3251953125,1928.8148
1931.4300537109375,6.226806640625,1937.6569
1931.969970703125,3.57568359375,1935.5457
1937.0899658203125,-6.3392333984375,1930.7507
1917.5400390625,17.6881103515625,1935.2281
1924.0,-4.279541015625,1919.7205
1918.989990234375,3.813232421875,1922.8032
1912.1800537109375,5.888427734375,1918.0685
1916.93994140625,-6.4796142578125,1910.4603
1907.6099853515625,8.32080078125,1915.9308
1925.5,-17.4437255859375,1908.0563
1926.4200439453125,-8.72216796875,1917.6979
1906.8199462890625,25.3763427734375,1932.1963
1891.219970703125,11.750732421875,1902.9707
1890.6500244140625,-9.2230224609375,1881.427
1889.8399658203125,6.72119140625,1896.5612
1892.260009765625,-7.01806640625,1885.242
1885.1800537109375,21.482666015625,1906.6627
1886.8800048828125,6.9705810546875,1893.8506
1845.1099853515625,47.0950927734375,1892.2051
1863.280029296875,-23.4932861328125,1839.7867
1867.989990234375,-0.0205078125,1867.9695
1886.3800048828125,-18.146240234375,1868.2338
1893.06005859375,-3.9774169921875,1889.0826
1874.739990234375,24.6444091796875,1899.3844
1895.489990234375,-17.587158203125,1877.9028
1892.3499755859375,12.189453125,1904.5394
1939.489990234375,-46.7159423828125,1892.774
1949.3699951171875,3.81396484375,1953.184
1941.489990234375,11.9715576171875,1953.4615
1958.6199951171875,-12.6988525390625,1945.9211
1962.260009765625,-1.8123779296875,1960.4476
1972.219970703125,-8.31689453125,1963.9031
1954.7099609375,21.4229736328125,1976.1329
1962.4300537109375,-7.1099853515625,1955.3201
1957.8499755859375,2.3541259765625,1960.2041
1978.3699951171875,-10.6640625,1967.7059
1987.260009765625,0.3770751953125,1987.6371
1986.239990234375,9.582763671875,1995.8228
1975.06005859375,8.3447265625,1983.4048
1991.6600341796875,-6.791015625,1984.869
1976.199951171875,14.7578125,1990.9578
1971.4000244140625,4.0323486328125,1975.4324
1948.7900390625,8.146240234375,1956.9363
1977.81005859375,-21.7755126953125,1956.0345
1988.489990234375,-13.88525390625,1974.6047
1997.6500244140625,-8.8924560546875,1988.7576
2006.3299560546875,-2.4801025390625,2003.8499
1989.3399658203125,24.0042724609375,2013.3442
2002.52001953125,-7.09326171875,1995.4268
1999.18994140625,10.7078857421875,2009.8978
1998.06005859375,3.0206298828125,2001.0807
2010.0699462890625,-9.2958984375,2000.774
2024.719970703125,-13.3409423828125,2011.379
2038.0699462890625,-14.7110595703125,2023.3589
2017.260009765625,30.387451171875,2047.6475
2015.81005859375,-2.373046875,2013.437
2036.969970703125,-20.68505859375,2016.2849
2031.0400390625,4.8756103515625,2035.9156
2016.8299560546875,9.1285400390625,2025.9585
2037.25,-23.955810546875,2013.2942
2038.9300537109375,-10.2305908203125,2028.6995
2009.9000244140625,42.5675048828125,2052.4675
2054.669921875,-48.110107421875,2006.5598
2067.10009765625,0.741455078125,2067.8416
2073.780029296875,-3.19189453125,2070.5881
2065.14990234375,14.00830078125,2079.1582
2048.570068359375,14.962890625,2063.533
2103.10009765625,-53.08203125,2050.018
2124.85009765625,-20.390380859375,2104.4597
2134.4599609375,-8.745849609375,2125.714
2165.659912109375,-31.90625,2133.7537
2168.9599609375,1.52880859375,2170.4888
2161.830078125,3.133544921875,2164.9636
2180.139892578125,-7.151611328125,2172.9883
2172.860107421875,10.655517578125,2183.5156
2179.989990234375,-9.114501953125,2170.8755
2169.179931640625,14.309326171875,2183.4893
2174.6298828125,-11.663330078125,2162.9666
2168.1201171875,0.4140625,2168.5342
2184.60009765625,-22.0341796875,2162.566
2173.239990234375,2.84375,2176.0837
2198.800048828125,-32.8583984375,2165.9417
2182.2099609375,18.119384765625,2200.3293
2205.409912109375,-23.93017578125,2181.4797
2192.860107421875,10.9599609375,2203.82
2202.610107421875,-13.302734375,2189.3074
2230.25,-29.199951171875,2201.05
2229.56005859375,11.4384765625,2240.9985
2240.39990234375,-13.227783203125,2227.172
2250.39990234375,-0.35498046875,2250.045
2233.199951171875,14.878662109375,2248.0786
2247.2099609375,-12.540771484375,2234.6692
2228.159912109375,18.893310546875,2247.0532
2242.97998046875,-15.345458984375,2227.6345
2280.5,-35.200439453125,2245.2996
2257.60009765625,18.523193359375,2276.1233
2204.81005859375,59.418701171875,2264.2288
2228.2900390625,-30.1640625,2198.126
2232.419921875,-4.00048828125,2228.4194
2240.949951171875,-6.899658203125,2234.0503
2244.360107421875,-11.464111328125,2232.896
2262.840087890625,-15.638427734375,2247.2017
2239.25,19.5498046875,2258.7998
2232.840087890625,4.698974609375,2237.539
2217.02001953125,22.953857421875,2239.9739
2231.590087890625,-13.749267578125,2217.8408
2194.580078125,31.468505859375,2226.0486
2255.489990234375,-56.6162109375,2198.8738
2246.610107421875,21.59033203125,2268.2004
2260.1298828125,-15.042236328125,2245.0876
2265.010009765625,9.87841796875,2274.8884
2193.760009765625,69.982177734375,2263.7422
2205.800048828125,-16.630126953125,2189.17
2247.8798828125,-39.87841796875,2208.0015
2230.39990234375,22.309326171875,2252.7092
2249.679931640625,-18.665283203125,2231.0146
2201.510009765625,56.187255859375,2257.6973
2240.280029296875,-57.03662109375,2183.2434
2240.840087890625,1.29150390625,2242.1316
2245.0400390625,2.87744140625,2247.9175
2243.169921875,4.686767578125,2247.8567
2227.070068359375,23.523681640625,2250.5938
2244.4599609375,-15.317626953125,2229.1423
2255.449951171875,-10.80078125,2244.6492
2241.8701171875,17.779296875,2259.6494
2264.530029296875,-18.76171875,2245.7683
2268.800048828125,-1.0615234375,2267.7385
2273.35009765625,3.804443359375,2277.1545
2271.429931640625,-2.891357421875,2268.5386
2267.7099609375,12.609619140625,2280.3196
2274.8798828125,-3.979248046875,2270.9006
2272.2900390625,3.3408203125,2275.6309
2267.919921875,5.5439453125,2273.4639
2278.60009765625,-11.980712890625,2266.6194
2284.639892578125,-5.944091796875,2278.6958
2280.070068359375,10.98291015625,2291.053
2286.409912109375,-2.361572265625,2284.0483
2272.81005859375,11.608642578125,2284.4187
2248.02001953125,21.927490234375,2269.9475
2265.8701171875,-15.449462890625,2250.4207
2268.0,-16.731201171875,2251.2688
2242.239990234375,29.978271484375,2272.2183
2270.93994140625,-27.577392578125,2243.3625
2256.340087890625,11.765625,2268.1057
2279.760009765625,-19.28076171875,2260.4792
2263.1298828125,14.1044921875,2277.2344
2273.889892578125,-11.416748046875,2262.4731
2288.929931640625,-19.588134765625,2269.3418
2299.070068359375,1.6796875,2300.7498
2288.699951171875,4.583740234375,2293.2837
2326.070068359375,-20.3369140625,2305.7332
2289.93994140625,48.340087890625,2338.28
2319.530029296875,-28.374755859375,2291.1553
2337.72998046875,-5.822265625,2331.9077
2349.18994140625,-10.150146484375,2339.0398
2356.340087890625,0.60888671875,2356.949
2344.489990234375,10.2978515625,2354.7878
2338.800048828125,10.438232421875,2349.2383
2287.4599609375,51.736328125,2339.1963
2303.5400390625,-26.346923828125,2277.193
2334.3701171875,-31.896728515625,2302.4734
2352.35009765625,-12.046630859375,2340.3035
2384.68994140625,-28.70751953125,2355.9824
2387.659912109375,-1.052734375,2386.6072
2375.969970703125,10.28759765625,2386.2576
2381.889892578125,-10.221435546875,2371.6685
2384.18994140625,-0.0078125,2384.1821
2369.889892578125,17.935791015625,2387.8257
2381.659912109375,-26.773193359375,2354.8867
2380.139892578125,15.15234375,2395.2922
2393.10009765625,-21.7099609375,2371.3901
2393.679931640625,6.32470703125,2400.0046
2380.4599609375,13.118896484375,2393.5789
2384.760009765625,-4.21484375,2380.5452
2393.739990234375,-17.387451171875,2376.3525
2401.489990234375,-3.82763671875,2397.6624
2405.530029296875,-6.501708984375,2399.0283
2407.0400390625,-2.51416015625,2404.526
2373.550048828125,35.72900390625,2409.279
2383.449951171875,-20.178466796875,2363.2715
2371.3701171875,7.93408203125,2379.3042
2330.300048828125,43.91552734375,2374.2156
2360.5,-55.635009765625,2304.865
2371.550048828125,-10.285888671875,2361.2642
2367.050048828125,7.45458984375,2374.5046
2376.159912109375,-9.7890625,2366.3708
2371.699951171875,0.743408203125,2372.4434
2373.139892578125,-6.03564453125,2367.1042
2372.81005859375,0.4658203125,2373.276
2351.25,23.529541015625,2374.7795
2368.669921875,-16.4189453125,2352.251
2388.39990234375,-13.9560546875,2374.4438
2369.72998046875,18.8193359375,2388.5493
2394.260009765625,-19.78662109375,2374.4734
2377.93994140625,17.72314453125,2395.663
2347.159912109375,32.511962890625,2379.6719
2353.389892578125,-15.676025390625,2337.7139
2349.669921875,1.65966796875,2351.3296
2335.340087890625,20.66845703125,2356.0085
2341.77001953125,-4.999755859375,2336.7703
2324.75,11.80859375,2336.5586
2344.030029296875,-20.4990234375,2323.531
2323.550048828125,25.427001953125,2348.977
2272.4599609375,56.669677734375,2329.1296
2274.8798828125,-28.163330078125,2246.7166
2299.14990234375,-11.18798828125,2287.962
2338.0,-38.94384765625,2299.0562
2313.27001953125,36.02490234375,2349.295
2304.010009765625,3.60498046875,2307.615
2254.02001953125,61.34033203125,2315.3604
2255.550048828125,-9.93310546875,2245.617
2259.179931640625,-1.079345703125,2258.1006
2254.179931640625,15.6513671875,2269.8313
2233.300048828125,-0.17578125,2233.1243
2254.840087890625,-12.130615234375,2242.7095
2221.06005859375,27.1923828125,2248.2524
2257.739990234375,-44.334228515625,2213.4058
2240.219970703125,31.771240234375,2271.9912
2233.52001953125,4.474365234375,2237.9944
2251.010009765625,-24.672607421875,2226.3374
2276.949951171875,-36.324951171875,2240.625
2296.77001953125,-16.706787109375,2280.0632
2314.97998046875,-7.738525390625,2307.2415
2311.699951171875,9.89697265625,2321.597
2326.659912109375,-9.7822265625,2316.8777
2326.25,7.77294921875,2334.023
2325.14990234375,-4.87158203125,2320.2783
2348.840087890625,-23.53759765625,2325.3025
2330.1298828125,21.35107421875,2351.481
2344.199951171875,-7.592041015625,2336.608
2323.169921875,20.43212890625,2343.602
2313.239990234375,8.861083984375,2322.101
2290.85009765625,13.051025390625,2303.9011
2302.260009765625,-21.740234375,2280.5198
2302.669921875,7.482177734375,2310.152
2317.669921875,-25.447509765625,2292.2224
2330.070068359375,-13.775146484375,2316.295
2324.89990234375,9.313720703125,2334.2136
2331.85009765625,-8.5146484375,2323.3354
2327.1201171875,3.718994140625,2330.839
2331.419921875,-3.82470703125,2327.5952
2346.4599609375,-19.383056640625,2327.077
2365.449951171875,-16.081787109375,2349.3682
2374.469970703125,-7.992431640625,2366.4775
2385.6298828125,-11.60693359375,2374.023
2384.10009765625,5.513916015625,2389.614
2373.0400390625,3.023681640625,2376.0637
2373.919921875,3.5205078125,2377.4404
2368.570068359375,3.8681640625,2372.4382
2334.31005859375,40.360595703125,2374.6707
2336.5,-14.43408203125,2322.066
2335.590087890625,4.63037109375,2340.2205
2242.179931640625,86.321044921875,2328.501
2272.27001953125,-59.5146484375,2212.7554
2241.659912109375,47.81787109375,2289.4778
2290.719970703125,-67.533447265625,2223.1865
2263.199951171875,36.087158203125,2299.287
2240.830078125,1.345703125,2242.1758
2285.530029296875,-29.978515625,2255.5515
2334.85009765625,-54.295654296875,2280.5544
2326.550048828125,23.697998046875,2350.248
2323.889892578125,7.527099609375,2331.417
2315.72998046875,15.01904296875,2330.749
2310.35009765625,3.503173828125,2313.8533
2286.3701171875,39.44677734375,2325.817
2293.4599609375,-3.3984375,2290.0615
2311.030029296875,-17.056640625,2293.9734
2305.919921875,25.785888671875,2331.7058
2285.719970703125,5.48681640625,2291.2068
2319.52001953125,-49.6904296875,2269.8296
2334.81005859375,1.772705078125,2336.5828
2385.6298828125,-55.970947265625,2329.659
2406.610107421875,-8.955322265625,2397.6548
2420.469970703125,-12.757080078125,2407.713
2418.89990234375,10.801513671875,2429.7014
2419.72998046875,1.517822265625,2421.2478
2444.18994140625,-18.76513671875,2425.4248
2456.169921875,-4.265625,2451.9043
2442.81005859375,25.958984375,2468.769
2400.949951171875,43.34228515625,2444.2922
2352.72998046875,29.47021484375,2382.2002
2379.18994140625,-19.879150390625,2359.3108
2399.179931640625,-20.902099609375,2378.2778
2397.9599609375,0.43603515625,2398.396
2358.2900390625,34.354736328125,2392.6448
2363.1201171875,-17.98681640625,2345.1333
2322.800048828125,37.357421875,2360.1575
2332.9599609375,-24.011474609375,2308.9485
2354.510009765625,-22.672119140625,2331.838
2314.06005859375,38.1123046875,2352.1724
2223.989990234375,63.22265625,2287.2126
2239.719970703125,-26.790283203125,2212.9297
2286.110107421875,-27.88330078125,2258.2268
2270.1201171875,24.922607421875,2295.0427
2266.820068359375,-9.423583984375,2257.3965
2290.159912109375,-27.662353515625,2262.4976
2313.199951171875,-2.655029296875,2310.545
2324.47998046875,-2.39892578125,2322.081
2277.669921875,56.721923828125,2334.3918
2254.300048828125,15.576904296875,2269.877
2278.639892578125,-4.322265625,2274.3176
2274.39990234375,3.0390625,2277.439
2313.139892578125,-30.91796875,2282.222
2314.260009765625,8.91650390625,2323.1765
2293.77001953125,24.9287109375,2318.6987
2240.969970703125,45.95947265625,2286.9294
2282.06005859375,-74.004150390625,2208.056
2263.409912109375,26.993896484375,2290.4038
2229.14990234375,29.390869140625,2258.5408
2197.719970703125,42.910400390625,2240.6304
2159.300048828125,32.4482421875,2191.7483
2157.919921875,-3.349853515625,2154.57
2142.030029296875,-0.855224609375,2141.1748
2078.06005859375,78.794189453125,2156.8542
2141.52001953125,-106.883056640625,2034.637
2134.070068359375,22.111083984375,2156.1812
2084.929931640625,21.62939453125,2106.5593
2096.530029296875,3.74169921875,2100.2717
2048.510009765625,24.257568359375,2072.7676
1985.5400390625,73.9443359375,2059.4844
1980.3499755859375,-4.0927734375,1976.2572
1972.0400390625,-30.7930908203125,1941.247
2041.6199951171875,-45.5865478515625,1996.0334
2038.9200439453125,14.6512451171875,2053.5713
2070.800048828125,-23.44189453125,2047.3582
2096.43994140625,-10.2666015625,2086.1733
2085.080078125,20.42529296875,2105.5054
2167.14990234375,-92.70751953125,2074.4424
2159.0,42.623779296875,2201.6238
2178.820068359375,-2.146728515625,2176.6733
2181.050048828125,9.8955078125,2190.9456
2182.780029296875,21.24609375,2204.0261
2155.639892578125,44.986572265625,2200.6265
2134.159912109375,40.812255859375,2174.9722
2106.52001953125,37.268310546875,2143.7883
2124.929931640625,-19.08154296875,2105.8484
2154.3798828125,-12.4951171875,2141.8848
2130.300048828125,29.98583984375,2160.286
2095.169921875,30.4716796875,2125.6416
2119.6201171875,-16.126953125,2103.4932
2136.43994140625,-28.27001953125,2108.17
2132.52001953125,-3.37109375,2129.149
2101.2099609375,38.39892578125,2139.609
2108.0400390625,-15.955322265625,2092.0847
2131.860107421875,-21.590576171875,2110.2695
2097.7099609375,30.90478515625,2128.6147
2102.199951171875,-2.9716796875,2099.2283
2098.580078125,-9.833251953125,2088.7468
2092.860107421875,5.13232421875,2097.9924
2097.889892578125,-9.15185546875,2088.738
2109.10009765625,-19.9921875,2089.108
2126.43994140625,-7.961669921875,2118.4783
2094.93994140625,27.1376953125,2122.0776
2050.639892578125,44.942626953125,2095.5825
2018.3299560546875,18.806640625,2037.1366
2048.68994140625,-11.765625,2036.9243
2038.56005859375,-0.10595703125,2038.4541
2058.89990234375,-19.7762451171875,2039.1237
2020.4100341796875,49.6390380859375,2070.049
2034.4599609375,-58.804443359375,1975.6555
2011.1199951171875,54.7042236328125,2065.8242
1985.1300048828125,25.5166015625,2010.6466
1962.0,46.048828125,2008.0488
1914.8299560546875,32.695068359375,1947.525
1943.1099853515625,-22.023193359375,1921.0868
1977.469970703125,-22.607177734375,1954.8628
1973.47998046875,1.2886962890625,1974.7687
2011.3299560546875,-51.6590576171875,1959.6709
2004.489990234375,17.2967529296875,2021.7867
2027.3399658203125,-20.7529296875,2006.587
2002.5400390625,35.7420654296875,2038.2821
1992.4000244140625,13.18408203125,2005.5841
1994.0899658203125,-8.1005859375,1985.9894
2018.8699951171875,-5.177978515625,2013.692
2001.0999755859375,23.9532470703125,2025.0532
1981.8199462890625,17.722900390625,1999.5428
2058.10009765625,-55.23095703125,2002.8691
2075.280029296875,-6.6328125,2068.6472
2042.6400146484375,46.0875244140625,2088.7275
2041.260009765625,10.639404296875,2051.8994
2075.679931640625,-26.918701171875,2048.7612
2069.409912109375,16.383056640625,2085.793
2074.2099609375,10.964111328125,2085.174
2069.929931640625,3.7666015625,2073.6965
2044.06005859375,33.6650390625,2077.725
1990.800048828125,53.7308349609375,2044.5309
1956.510009765625,29.537841796875,1986.0479
1931.3900146484375,14.70849609375,1946.0985
1946.8599853515625,-8.2041015625,1938.6559
1890.3299560546875,53.0699462890625,1943.3999
1884.27001953125,-0.5191650390625,1883.7509
1895.239990234375,0.91259765625,1896.1526
1903.3800048828125,-13.32275390625,1890.0573
1895.8399658203125,24.6094970703125,1920.4495
1865.5400390625,15.352294921875,1880.8923
1924.8399658203125,-50.109619140625,1874.7303
1913.1400146484375,24.625,1937.765
1908.31005859375,14.517333984375,1922.8274
1872.6800537109375,33.701904296875,1906.382
1875.93994140625,-9.153564453125,1866.7864
1893.56005859375,-14.8895263671875,1878.6705
1866.1600341796875,32.93505859375,1899.0951
1918.6700439453125,-33.9990234375,1884.671
1954.5799560546875,-29.4739990234375,1925.106
1971.0400390625,-8.869140625,1962.1709
1937.489990234375,34.4095458984375,1971.8995
1968.81005859375,-31.43798828125,1937.3721
1931.27001953125,28.753662109375,1960.0237
1903.510009765625,32.7366943359375,1936.2467
1903.8199462890625,-4.62353515625,1899.1964
1930.5,-32.637939453125,1897.862
1961.1199951171875,-21.5867919921875,1939.5332
1961.31005859375,-20.3624267578125,1940.9476
1975.969970703125,6.4849853515625,1982.455
1979.699951171875,-11.7298583984375,1967.9701
1970.8900146484375,15.9588623046875,1986.8489
1962.969970703125,9.776123046875,1972.7461
1971.3800048828125,-0.5260009765625,1970.854
1996.02001953125,-19.5050048828125,1976.515
2032.530029296875,-33.9453125,1998.5847
2011.1099853515625,25.6383056640625,2036.7483
1993.9200439453125,19.8021240234375,2013.7222
2005.5799560546875,-17.2535400390625,1988.3264
2020.8299560546875,-15.8916015625,2004.9384
1998.5699462890625,26.8797607421875,2025.4497
2017.1500244140625,-13.6007080078125,2003.5493
1987.6800537109375,32.5758056640625,2020.2559
2025.47998046875,-39.2996826171875,1986.1803
2024.47998046875,-10.5972900390625,2013.8827
2032.510009765625,1.0284423828125,2033.5385
2036.6700439453125,-2.0263671875,2034.6437
2058.93994140625,-18.77392578125,2040.166
2034.760009765625,19.541015625,2054.301
2053.330078125,-6.72998046875,2046.6001
2037.969970703125,14.583984375,2052.554
1995.989990234375,46.9041748046875,2042.8942
1985.6300048828125,12.469482421875,1998.0995
1983.5799560546875,1.6837158203125,1985.2637
1987.3199462890625,-9.0052490234375,1978.3147
1956.1700439453125,35.5345458984375,1991.7046
1940.1300048828125,22.6329345703125,1962.763
1942.4300537109375,-18.4810791015625,1923.949
1920.22998046875,36.2098388671875,1956.4398
1875.489990234375,46.031982421875,1921.522
1925.0400390625,-53.05126953125,1871.9888
1898.81005859375,24.4322509765625,1923.2423
1903.25,-22.495849609375,1880.7542
1897.760009765625,19.76611328125,1917.5261
1907.31005859375,-17.6453857421875,1889.6647
1934.06005859375,-24.761962890625,1909.2981
1974.5400390625,-33.9417724609375,1940.5983
1938.22998046875,41.057373046875,1979.2874
1916.3599853515625,36.713623046875,1953.0736
1911.7900390625,2.2794189453125,1914.0695
1881.510009765625,39.7357177734375,1921.2457
1877.9200439453125,3.0625,1880.9825
1856.6700439453125,18.186279296875,1874.8563
1878.77001953125,-5.76708984375,1873.0029
1837.9100341796875,30.0560302734375,1867.9661
1817.9599609375,24.227294921875,1842.1873
1811.780029296875,3.7677001953125,1815.5477
1829.3699951171875,-12.0985107421875,1817.2715
1838.77001953125,-3.77734375,1834.9927
1794.3900146484375,29.8275146484375,1824.2175
1828.97998046875,-29.903564453125,1799.0764
1839.510009765625,-11.26708984375,1828.2429
1909.6400146484375,-86.0849609375,1823.555
1882.9200439453125,34.2784423828125,1917.1985
1883.0400390625,4.2991943359375,1887.3392
1841.77001953125,51.0888671875,1892.8589
1836.9100341796875,8.384765625,1845.2948
1834.0999755859375,4.863525390625,1838.9635
1834.3599853515625,-0.1083984375,1834.2516
1856.8599853515625,-13.8319091796875,1843.0281
1869.02001953125,-25.04541015625,1843.9746
1908.3800048828125,-19.389404296875,1888.9906
1938.56005859375,-39.935546875,1898.6245
1926.43994140625,27.436279296875,1953.8762
1905.989990234375,32.4600830078125,1938.4501
1901.510009765625,-4.5728759765625,1896.9371
1938.72998046875,-40.27783203125,1898.4521
1965.2900390625,-22.680419921875,1942.6096
1970.06005859375,-8.81884765625,1961.2412
1968.22998046875,1.69287109375,1969.9229
1974.280029296875,-5.8880615234375,1968.392
1968.530029296875,-2.7525634765625,1965.7775
1974.989990234375,-0.6876220703125,1974.3024
1980.52001953125,3.2369384765625,1983.757
1960.06005859375,22.84228515625,1982.9023
1999.010009765625,-49.3538818359375,1949.6561
2008.6199951171875,-7.5289306640625,2001.0911
2035.989990234375,-29.68798828125,2006.302
2033.1199951171875,0.6871337890625,2033.8071
2106.110107421875,-75.794677734375,2030.3154
2108.669921875,-18.532958984375,2090.137
2107.989990234375,12.52392578125,2120.514
2098.010009765625,10.17724609375,2108.1873
2075.02001953125,23.908203125,2098.9282
2067.080078125,14.053955078125,2081.134
2087.3701171875,-20.652099609375,2066.718
2082.570068359375,7.241455078125,2089.8115
2096.56005859375,-16.364990234375,2080.195
