Date,Actual,Predicted
2015-10-27,6365.2998046875,6413.6666379774015
2015-10-28,6437.7998046875,6364.902046131232
2015-10-29,6395.7998046875,6441.803802997347
2015-10-30,6361.10009765625,6395.548366603005
2015-11-02,6361.7998046875,6360.13477711239
2015-11-03,6383.60009765625,6367.86442718177
2015-11-04,6412.89990234375,6384.281279248857
2015-11-05,6364.89990234375,6412.140518280546
2015-11-06,6353.7998046875,6364.325384386901
2015-11-09,6295.2001953125,6355.578641799861
2015-11-10,6275.2998046875,6300.18787931119
2015-11-11,6297.2001953125,6278.62880390426
2015-11-12,6178.7001953125,6301.921148702268
2015-11-13,6118.2998046875,6180.695323462208
2015-11-16,6146.39990234375,6124.583000084578
2015-11-17,6268.7998046875,6156.109170096724
2015-11-18,6279.0,6267.414117112878
2015-11-19,6329.89990234375,6272.904590473106
2015-11-20,6334.60009765625,6323.829992307181
2015-11-23,6305.5,6333.776273426172
2015-11-24,6277.2001953125,6302.74979547525
2015-11-25,6337.60009765625,6280.214402535766
2015-11-26,6393.10009765625,6339.693394047882
2015-11-27,6375.2001953125,6391.140609650195
2015-11-30,6356.10009765625,6370.41266132642
2015-12-01,6395.7001953125,6356.137822345216
2015-12-02,6420.89990234375,6397.744543296577
2015-12-03,6275.0,6419.605987120118
2015-12-04,6238.2998046875,6274.839537286071
2015-12-07,6223.5,6245.782919660739
2015-12-08,6135.2001953125,6233.778869847139
2015-12-09,6126.7001953125,6137.626512051252
2015-12-10,6088.10009765625,6133.461530675352
2015-12-11,5952.7998046875,6094.457718502689
2015-12-14,5874.10009765625,5956.595317926014
2015-12-15,6017.7998046875,5885.038427802051
2015-12-16,6061.2001953125,6026.341836193256
2015-12-17,6102.5,6057.0785073318375
2015-12-18,6052.39990234375,6093.434911861818
2015-12-21,6034.7998046875,6052.539348670969
2015-12-22,6083.10009765625,6034.949078599654
2015-12-23,6241.0,6086.874686653552
2015-12-24,6254.60009765625,6236.875424529584
2015-12-29,6314.60009765625,6245.458735790158
2015-12-30,6274.10009765625,6306.431131058224
2015-12-31,6242.2998046875,6273.719890668353
2016-01-04,6093.39990234375,6240.755642381934
2016-01-05,6137.2001953125,6100.842507169911
2016-01-06,6073.39990234375,6144.509633831363
2016-01-07,5954.10009765625,6080.915981819527
2016-01-08,5912.39990234375,5955.284557202552
2016-01-11,5871.7998046875,5924.739598517531
2016-01-12,5929.2001953125,5879.6011537740205
2016-01-13,5961.0,5932.040246558987
2016-01-14,5918.2001953125,5961.488894671233
2016-01-15,5804.10009765625,5914.705191080022
2016-01-18,5779.89990234375,5808.105625681025
2016-01-19,5876.7998046875,5788.243757308122
2016-01-20,5673.60009765625,5882.312144961744
2016-01-21,5773.7998046875,5672.986045121516
2016-01-22,5900.0,5777.895639827432
2016-01-25,5877.0,5906.044731790388
2016-01-26,5911.5,5862.932657263836
2016-01-27,5990.39990234375,5910.157874945318
2016-01-28,5931.7998046875,5989.908436517565
2016-01-29,6083.7998046875,5926.290224838849
2016-02-01,6060.10009765625,6081.9265401970315
2016-02-02,5922.0,6057.636825121448
2016-02-03,5837.10009765625,5916.738143211733
2016-02-04,5898.7998046875,5849.910307824107
2016-02-05,5848.10009765625,5907.378279550897
2016-02-08,5689.39990234375,5849.362937858248
2016-02-09,5632.2001953125,5692.057578497263
2016-02-10,5672.2998046875,5645.431090773663
2016-02-11,5537.0,5681.230505137398
2016-02-12,5707.60009765625,5538.917138553299
2016-02-15,5824.2998046875,5710.702699294182
2016-02-16,5862.2001953125,5822.491015725463
2016-02-17,6030.2998046875,5845.812562000336
2016-02-18,5972.0,6025.564207927463
2016-02-19,5950.2001953125,5963.5160721084785
2016-02-22,6037.7001953125,5945.730336671481
2016-02-23,5962.2998046875,6042.9680690315745
2016-02-24,5867.2001953125,5958.212602424167
2016-02-25,6012.7998046875,5869.628079724806
2016-02-26,6096.0,6020.184306728106
2016-02-29,6097.10009765625,6090.5306706251495
2016-03-01,6152.89990234375,6086.872409633402
2016-03-02,6147.10009765625,6151.876985079585
2016-03-03,6130.5,6144.460342921273
2016-03-04,6199.39990234375,6128.730953920642
2016-03-07,6182.39990234375,6200.965814473349
2016-03-08,6125.39990234375,6179.927372045535
2016-03-09,6146.2998046875,6124.6626388256445
2016-03-10,6036.7001953125,6151.290266650542
2016-03-11,6139.7998046875,6039.533670230954
2016-03-14,6174.60009765625,6142.626074410245
2016-03-15,6140.0,6175.536219284095
2016-03-16,6175.5,6132.9203987743895
2016-03-17,6201.10009765625,6178.602249991656
2016-03-18,6189.60009765625,6200.168043054328
2016-03-21,6184.60009765625,6187.097712177525
2016-03-22,6192.7001953125,6185.724120122655
2016-03-23,6199.10009765625,6193.763411536027
2016-03-24,6106.5,6199.185240390606
2016-03-29,6105.89990234375,6108.100141274962
2016-03-30,6203.2001953125,6110.847692727317
2016-03-31,6174.89990234375,6206.417439077936
2016-04-01,6146.10009765625,6169.933362178939
2016-04-04,6164.7001953125,6145.363884280497
2016-04-05,6091.2001953125,6168.871723614567
2016-04-06,6161.60009765625,6091.990786213334
2016-04-07,6136.89990234375,6164.01573684861
2016-04-08,6204.39990234375,6138.238435253265
2016-04-11,6200.10009765625,6200.627226357054
2016-04-12,6242.39990234375,6200.6553208042415
2016-04-13,6362.89990234375,6238.133302938436
2016-04-14,6365.10009765625,6361.21931349741
2016-04-15,6343.7998046875,6357.134605978167
2016-04-18,6353.5,6340.239740268603
2016-04-19,6405.39990234375,6356.150420375877
2016-04-20,6410.2998046875,6404.4002680389285
2016-04-21,6381.39990234375,6407.944513279494
2016-04-22,6310.39990234375,6380.28216993852
2016-04-25,6260.89990234375,6313.985255717991
2016-04-26,6284.5,6266.6008865592385
2016-04-27,6319.89990234375,6289.936842431392
2016-04-28,6322.39990234375,6320.293197178432
2016-04-29,6241.89990234375,6320.269601031395
2016-05-03,6185.60009765625,6242.946491302365
2016-05-04,6112.0,6191.124646528179
2016-05-05,6117.2998046875,6119.85817078795
2016-05-06,6125.7001953125,6122.76774888718
2016-05-09,6114.7998046875,6129.302894794749
2016-05-10,6156.7001953125,6114.340366790847
2016-05-11,6162.5,6157.678232676098
2016-05-12,6104.2001953125,6161.4557655270455
2016-05-13,6138.5,6103.481425863482
2016-05-16,6151.39990234375,6141.926333032328
2016-05-17,6167.7998046875,6152.3229898629725
2016-05-18,6165.7998046875,6165.273326579307
2016-05-19,6053.39990234375,6166.285270797765
2016-05-20,6156.2998046875,6054.861510388836
2016-05-23,6136.39990234375,6160.996866875983
2016-05-24,6219.2998046875,6137.189839786601
2016-05-25,6262.89990234375,6213.329996767012
2016-05-26,6265.7001953125,6262.525470325575
2016-05-27,6270.7998046875,6258.788970149573
2016-05-31,6230.7998046875,6271.138718111639
2016-06-01,6191.89990234375,6231.329982752054
2016-06-02,6185.60009765625,6194.637178042131
2016-06-03,6209.60009765625,6190.12052691393
2016-06-06,6273.39990234375,6211.160616566315
2016-06-07,6284.5,6272.052468722283
2016-06-08,6301.5,6281.096817362355
2016-06-09,6231.89990234375,6298.880787949865
2016-06-10,6115.7998046875,6233.09789890118
2016-06-13,6045.0,6120.435016610656
2016-06-14,5923.5,6055.680391256042
2016-06-15,5966.7998046875,5933.198372355247
2016-06-16,5950.5,5974.729774547367
2016-06-17,6021.10009765625,5954.7949014043525
2016-06-20,6204.0,6018.235437042954
2016-06-21,6226.60009765625,6201.158630205981
2016-06-22,6261.2001953125,6214.2385723604175
2016-06-23,6338.10009765625,6253.76263914085
2016-06-24,6138.7001953125,6336.847345234229
2016-06-27,5982.2001953125,6135.832025500569
2016-06-28,6140.39990234375,5991.906666219411
2016-06-29,6360.10009765625,6155.564877054811
2016-06-30,6504.2998046875,6352.924029109272
2016-07-01,6577.7998046875,6485.035263479166
2016-07-04,6522.2998046875,6564.425947978005
2016-07-05,6545.39990234375,6514.639959695098
2016-07-06,6463.60009765625,6545.332737751723
2016-07-07,6533.7998046875,6466.555230682293
2016-07-08,6590.60009765625,6535.046168910152
2016-07-11,6682.89990234375,6591.865851940694
2016-07-12,6680.7001953125,6674.847981993659
2016-07-13,6670.39990234375,6676.304783632575
2016-07-14,6654.5,6666.936660971968
2016-07-15,6669.2001953125,6656.808902714224
2016-07-18,6695.39990234375,6670.057461802522
2016-07-19,6697.39990234375,6695.781591408301
2016-07-20,6729.0,6695.970529916863
2016-07-21,6699.89990234375,6728.3501087112945
2016-07-22,6730.5,6699.4971108079535
2016-07-25,6710.10009765625,6730.559434761536
2016-07-26,6724.0,6711.415240348196
2016-07-27,6750.39990234375,6723.44153932234
2016-07-28,6721.10009765625,6751.782587508024
2016-07-29,6724.39990234375,6719.672539010651
2016-08-01,6694.0,6725.667948015445
2016-08-02,6645.39990234375,6696.504800194745
2016-08-03,6634.39990234375,6647.403725360579
2016-08-04,6740.2001953125,6639.417235689713
2016-08-05,6793.5,6742.018325670932
2016-08-08,6809.10009765625,6788.6365344385995
2016-08-09,6851.2998046875,6802.408081511176
2016-08-10,6866.39990234375,6849.657956487545
2016-08-11,6914.7001953125,6863.82598192686
2016-08-12,6916.0,6911.974565890408
2016-08-15,6941.2001953125,6914.09194674475
2016-08-16,6893.89990234375,6939.062150811437
2016-08-17,6859.2001953125,6894.398927433769
2016-08-18,6869.0,6861.000874168232
2016-08-19,6859.0,6873.841311911658
2016-08-22,6828.5,6860.158300237217
2016-08-23,6868.5,6829.635163665294
2016-08-24,6835.7998046875,6871.132809764761
2016-08-25,6816.89990234375,6836.130194657341
2016-08-26,6838.10009765625,6817.333178660395
2016-08-30,6820.7998046875,6841.812272985903
2016-08-31,6781.5,6820.755130103938
2016-09-01,6746.0,6782.677830449101
2016-09-02,6894.60009765625,6750.275698569576
2016-09-05,6879.39990234375,6896.684316648777
2016-09-06,6826.10009765625,6874.465056027454
2016-09-07,6846.60009765625,6821.188157761193
2016-09-08,6858.7001953125,6852.543556182651
2016-09-09,6777.0,6859.117972534672
2016-09-12,6700.89990234375,6776.81732238616
2016-09-13,6665.60009765625,6706.734234449282
2016-09-14,6673.2998046875,6674.095180833828
2016-09-15,6730.2998046875,6678.162418343096
2016-09-16,6710.2998046875,6731.515369977507
2016-09-19,6813.60009765625,6708.3032974237285
2016-09-20,6830.7998046875,6811.816200905306
2016-09-21,6834.7998046875,6827.852876151759
2016-09-22,6911.39990234375,6829.055816361596
2016-09-23,6909.39990234375,6911.787349376028
2016-09-26,6818.0,6905.417102610697
2016-09-27,6807.7001953125,6816.307615134428
2016-09-28,6849.39990234375,6814.075099570869
2016-09-29,6919.39990234375,6853.570539610704
2016-09-30,6899.2998046875,6916.740135397416
2016-10-03,6983.5,6895.61019823507
2016-10-04,7074.2998046875,6981.475887823572
2016-10-05,7033.2998046875,7071.284819711089
2016-10-06,7000.0,7025.282784691681
2016-10-07,7044.39990234375,7000.214715369512
2016-10-10,7097.5,7048.42956300117
2016-10-11,7070.89990234375,7095.659506495332
2016-10-12,7024.0,7067.3390468926655
2016-10-13,6977.7001953125,7024.878347950211
2016-10-14,7013.60009765625,6982.683599065444
2016-10-17,6947.60009765625,7017.650464248072
2016-10-18,7000.10009765625,6949.181670861715
2016-10-19,7021.89990234375,7001.6561374412695
2016-10-20,7026.89990234375,7023.6865020873865
2016-10-21,7020.5,7022.864352354676
2016-10-24,6986.39990234375,7021.3927025759485
2016-10-25,7017.60009765625,6987.310241717741
2016-10-26,6958.10009765625,7019.84821505953
2016-10-27,6986.60009765625,6959.503333742563
2016-10-28,6996.2998046875,6988.08608650709
2016-10-31,6954.2001953125,6998.999803185312
2016-11-01,6917.10009765625,6952.547888269372
2016-11-02,6845.39990234375,6920.8656155027
2016-11-03,6790.5,6850.53319865613
2016-11-04,6693.2998046875,6796.497171855294
2016-11-07,6806.89990234375,6701.085505525765
2016-11-08,6843.10009765625,6813.064219252616
2016-11-09,6911.7998046875,6842.339753755037
2016-11-10,6828.0,6903.936225446803
2016-11-11,6730.39990234375,6826.962527313888
2016-11-14,6753.2001953125,6732.393716533423
2016-11-15,6792.7001953125,6763.104113980999
2016-11-16,6749.7001953125,6794.808336499373
2016-11-17,6794.7001953125,6747.475462623784
2016-11-18,6775.7998046875,6796.372051828412
2016-11-21,6778.0,6776.6753400995785
2016-11-22,6819.7001953125,6776.691189827741
2016-11-23,6817.7001953125,6821.788487747357
2016-11-24,6829.2001953125,6815.531051856525
2016-11-25,6840.7998046875,6828.2041651898735
2016-11-28,6799.5,6841.427115676176
2016-11-29,6772.0,6799.123234166822
2016-11-30,6783.7998046875,6774.787818143562
2016-12-01,6752.89990234375,6787.716873145981
2016-12-02,6730.7001953125,6754.055230874634
2016-12-05,6746.7998046875,6732.754476849787
2016-12-06,6779.7998046875,6750.261760564019
2016-12-07,6902.2001953125,6779.871858089402
2016-12-08,6931.60009765625,6899.234680356106
2016-12-09,6954.2001953125,6924.7828498771805
2016-12-12,6890.39990234375,6947.727880314665
2016-12-13,6968.60009765625,6890.589345523366
2016-12-14,6949.2001953125,6969.734823905752
2016-12-15,6999.0,6949.413913907384
2016-12-16,7011.60009765625,6995.401094869118
2016-12-19,7017.2001953125,7012.236796298032
2016-12-20,7044.0,7013.825123454237
2016-12-21,7041.39990234375,7044.446853446928
2016-12-22,7063.7001953125,7040.264834846107
2016-12-23,7068.2001953125,7062.985136769985
2016-12-28,7106.10009765625,7068.239092356387
2016-12-29,7120.2998046875,7104.799088415736
2016-12-30,7142.7998046875,7119.145056779324
2017-01-03,7177.89990234375,7140.625553751492
2017-01-04,7189.7001953125,7176.91332299472
2017-01-05,7195.2998046875,7187.342903122217
2017-01-06,7210.10009765625,7193.908696210613
2017-01-09,7237.7998046875,7210.076690824607
2017-01-10,7275.5,7237.041457705288
2017-01-11,7290.5,7273.757358991115
2017-01-12,7292.39990234375,7288.054313063427
2017-01-13,7337.7998046875,7290.803554848206
2017-01-16,7327.10009765625,7337.453146147927
2017-01-17,7220.39990234375,7325.4899556000755
2017-01-18,7247.60009765625,7220.611615241962
2017-01-19,7208.39990234375,7254.31834683063
2017-01-20,7198.39990234375,7212.655055300501
2017-01-23,7151.2001953125,7198.700925213161
2017-01-24,7150.2998046875,7156.158990893144
2017-01-25,7164.39990234375,7152.9233289154845
2017-01-26,7161.5,7167.543859415692
2017-01-27,7184.5,7161.133347627322
2017-01-30,7118.5,7184.860604631602
2017-01-31,7099.2001953125,7119.175841447434
2017-02-01,7107.7001953125,7102.108742603804
2017-02-02,7140.7998046875,7112.733917153156
2017-02-03,7188.2998046875,7140.585277830671
2017-02-06,7172.2001953125,7186.914535669052
2017-02-07,7186.2001953125,7169.476731424224
2017-02-08,7188.7998046875,7185.6380920043175
2017-02-09,7229.5,7189.929732019887
2017-02-10,7258.7998046875,7228.389065882195
2017-02-13,7278.89990234375,7257.4928137222405
2017-02-14,7268.60009765625,7275.963895995208
2017-02-15,7302.39990234375,7267.581370041605
2017-02-16,7277.89990234375,7302.330161786588
2017-02-17,7300.0,7277.759952291854
2017-02-20,7299.89990234375,7299.8232333522155
2017-02-21,7274.7998046875,7301.247686969789
2017-02-22,7302.2998046875,7274.167809430919
2017-02-23,7271.39990234375,7304.503146518494
2017-02-24,7243.7001953125,7272.12778072287
2017-02-27,7253.0,7244.672403540264
2017-02-28,7263.39990234375,7257.053159919331
2017-03-01,7382.89990234375,7264.212041526495
2017-03-02,7382.39990234375,7381.3663012841735
2017-03-03,7374.2998046875,7377.228773531308
2017-03-06,7350.10009765625,7369.546265978685
2017-03-07,7339.0,7352.952412636898
2017-03-08,7334.60009765625,7340.311528367707
2017-03-09,7315.0,7337.089461027068
2017-03-10,7343.10009765625,7316.494825659664
2017-03-13,7367.10009765625,7344.7305664777095
2017-03-14,7357.89990234375,7367.210149623355
2017-03-15,7368.60009765625,7356.057218375807
2017-03-16,7416.0,7369.101583522355
2017-03-17,7425.0,7416.195073221595
2017-03-20,7429.7998046875,7422.568864692555
2017-03-21,7378.2998046875,7428.10458856678
2017-03-22,7324.7001953125,7379.4487867488415
2017-03-23,7340.7001953125,7328.037417207826
2017-03-24,7336.7998046875,7346.384166467645
2017-03-27,7293.5,7338.738016888628
2017-03-28,7343.39990234375,7294.0303621638095
2017-03-29,7373.7001953125,7346.593335620256
2017-03-30,7369.5,7373.532878717302
2017-03-31,7322.89990234375,7366.067065045694
2017-04-03,7282.7001953125,7323.99447832947
2017-04-04,7321.7998046875,7286.266436214777
2017-04-05,7331.7001953125,7326.047346881942
2017-04-06,7303.2001953125,7331.906137328281
2017-04-07,7349.39990234375,7301.895536809292
2017-04-10,7348.89990234375,7351.415333979489
2017-04-11,7365.5,7348.513361511086
2017-04-12,7349.0,7363.569169827415
2017-04-13,7327.60009765625,7350.025630635095
2017-04-18,7147.5,7328.177074671561
2017-04-19,7114.39990234375,7152.333816934211
2017-04-20,7118.5,7125.026943650221
2017-04-21,7114.60009765625,7129.281207193983
2017-04-24,7264.7001953125,7114.8606228106055
2017-04-25,7275.60009765625,7265.135406511634
2017-04-26,7288.7001953125,7269.376448383476
2017-04-27,7237.2001953125,7281.629758982315
2017-04-28,7203.89990234375,7239.322969254741
2017-05-02,7250.10009765625,7205.649548196788
2017-05-03,7234.5,7254.6263856518535
2017-05-04,7248.10009765625,7234.067289981511
2017-05-05,7297.39990234375,7247.3293618911375
2017-05-08,7300.89990234375,7298.595429215147
2017-05-09,7342.2001953125,7297.9482183290775
2017-05-10,7385.2001953125,7340.423090873684
2017-05-11,7386.60009765625,7383.81621244968
2017-05-12,7435.39990234375,7382.9045275062035
2017-05-15,7454.39990234375,7434.098382700372
2017-05-16,7522.0,7452.6710618696425
2017-05-17,7503.5,7518.503181771233
2017-05-18,7436.39990234375,7500.925127619355
2017-05-19,7470.7001953125,7435.372577241825
2017-05-22,7496.2998046875,7475.903925808256
2017-05-23,7485.2998046875,7497.480745550865
2017-05-24,7514.89990234375,7482.748865950157
2017-05-25,7517.7001953125,7515.729533923333
2017-05-26,7547.60009765625,7517.442595528781
2017-05-30,7526.5,7546.233124275634
2017-05-31,7520.0,7526.42788260038
2017-06-01,7543.7998046875,7520.214461913476
2017-06-02,7547.60009765625,7545.992151517751
2017-06-05,7525.7998046875,7546.988535747212
2017-06-06,7525.0,7525.644984577928
2017-06-07,7478.60009765625,7527.02454852631
2017-06-08,7450.0,7480.753789491486
2017-06-09,7527.2998046875,7453.139389489647
2017-06-12,7511.89990234375,7531.067967498808
2017-06-13,7500.39990234375,7509.915877203081
2017-06-14,7474.39990234375,7498.545724257689
2017-06-15,7419.39990234375,7477.892047049528
2017-06-16,7463.5,7421.7353621693
2017-06-19,7523.7998046875,7467.813067097225
2017-06-20,7472.7001953125,7524.219094479655
2017-06-21,7447.7998046875,7468.59959324373
2017-06-22,7439.2998046875,7449.552975985408
2017-06-23,7424.10009765625,7444.084546509152
2017-06-26,7446.7998046875,7425.590270239136
2017-06-27,7434.39990234375,7448.748976337288
2017-06-28,7387.7998046875,7435.021769649057
2017-06-29,7350.2998046875,7388.532522152942
2017-06-30,7312.7001953125,7354.805256536873
2017-07-03,7377.10009765625,7317.592346994899
2017-07-04,7357.2001953125,7380.447897857601
2017-07-05,7367.60009765625,7356.836949807908
2017-07-06,7337.2998046875,7366.132915449954
2017-07-07,7350.89990234375,7339.913894253507
2017-07-10,7370.0,7351.7761808984715
2017-07-11,7329.7998046875,7371.693446879104
2017-07-12,7416.89990234375,7329.060617188712
2017-07-13,7413.39990234375,7418.2125355446215
2017-07-14,7378.39990234375,7412.024005487386
2017-07-17,7404.10009765625,7375.085465987747
2017-07-18,7390.2001953125,7407.770313535937
2017-07-19,7430.89990234375,7390.812591080014
2017-07-20,7487.89990234375,7430.416597640924
2017-07-21,7452.89990234375,7487.351917631259
2017-07-24,7377.7001953125,7448.993206319322
2017-07-25,7434.7998046875,7378.922584791159
2017-07-26,7452.2998046875,7440.625560799753
2017-07-27,7443.0,7452.8134683389035
2017-07-28,7368.39990234375,7439.940424232132
2017-07-31,7372.0,7370.8786253341805
2017-08-01,7423.7001953125,7376.608021392706
2017-08-02,7411.39990234375,7427.097270922727
2017-08-03,7474.7998046875,7409.001250802548
2017-08-04,7511.7001953125,7473.709598254959
2017-08-07,7531.89990234375,7510.052836856062
2017-08-08,7542.7001953125,7527.126888456638
2017-08-09,7498.10009765625,7541.451843450752
2017-08-10,7389.89990234375,7497.776584556466
2017-08-11,7310.0,7393.481738541485
2017-08-14,7353.89990234375,7319.109926209333
2017-08-15,7383.89990234375,7362.803020324521
2017-08-16,7433.0,7385.304041183837
2017-08-17,7387.89990234375,7429.827524026509
2017-08-18,7324.0,7386.4448968597835
2017-08-21,7318.89990234375,7325.354399025439
2017-08-22,7381.7001953125,7325.416335536428
2017-08-23,7382.7001953125,7384.355730349285
2017-08-24,7407.10009765625,7380.331543513133
2017-08-25,7401.5,7405.121417018582
2017-08-29,7337.39990234375,7401.777276411805
2017-08-30,7365.2998046875,7337.517584057338
2017-08-31,7430.60009765625,7369.584297799268
2017-09-01,7438.5,7432.158400284238
2017-09-04,7411.5,7434.001800852562
2017-09-05,7372.89990234375,7409.93894641369
2017-09-06,7354.10009765625,7375.527370648101
2017-09-07,7397.0,7357.887812278327
2017-09-08,7377.60009765625,7399.884784613656
2017-09-11,7413.60009765625,7377.203075003613
2017-09-12,7400.7001953125,7413.088416950659
2017-09-13,7379.7001953125,7401.392624571683
2017-09-14,7295.39990234375,7379.125659856468
2017-09-15,7215.5,7299.339580236998
2017-09-18,7253.2998046875,7221.96138440809
2017-09-19,7275.2998046875,7261.681627224705
2017-09-20,7272.0,7277.193038779924
2017-09-21,7263.89990234375,7269.82126514087
2017-09-22,7310.60009765625,7265.010149545629
2017-09-25,7301.2998046875,7311.421650912912
2017-09-26,7285.7001953125,7300.076325780942
2017-09-27,7313.5,7284.906796869472
2017-09-28,7322.7998046875,7315.80638392005
2017-09-29,7372.7998046875,7322.395210326622
2017-10-02,7438.7998046875,7371.244657491071
2017-10-03,7468.10009765625,7436.436824583252
2017-10-04,7467.60009765625,7462.759984635137
2017-10-05,7508.0,7464.249529540263
2017-10-06,7522.89990234375,7507.319936880363
2017-10-09,7507.89990234375,7521.308460629591
2017-10-10,7538.2998046875,7505.961761466349
2017-10-11,7533.7998046875,7539.271438129996
2017-10-12,7556.2001953125,7533.656854426359
2017-10-13,7535.39990234375,7555.298964028535
2017-10-16,7527.0,7535.979081128326
2017-10-17,7516.2001953125,7527.567853986792
2017-10-18,7542.89990234375,7518.8214636358425
2017-10-19,7523.0,7544.024476011875
2017-10-20,7523.2001953125,7523.281089865578
2017-10-23,7524.5,7523.7296754171475
2017-10-24,7526.5,7526.610011912958
2017-10-25,7447.2001953125,7526.861495880026
2017-10-26,7486.5,7448.833142288811
2017-10-27,7505.0,7490.856622001135
2017-10-30,7487.7998046875,7507.491921734908
2017-10-31,7493.10009765625,7485.246851418974
2017-11-01,7488.0,7494.8880824069465
2017-11-02,7555.2998046875,7489.33649776466
2017-11-03,7560.39990234375,7555.124516305518
2017-11-06,7562.2998046875,7558.30354375793
2017-11-07,7513.10009765625,7559.520155346442
2017-11-08,7529.7001953125,7514.788812396422
2017-11-09,7484.10009765625,7532.2707409043205
2017-11-10,7433.0,7486.906788501885
2017-11-13,7415.2001953125,7435.382423717184
2017-11-14,7414.39990234375,7421.504616465715
2017-11-15,7372.60009765625,7418.053894905387
2017-11-16,7386.89990234375,7374.62258751409
2017-11-17,7380.7001953125,7390.0211785154015
2017-11-20,7389.5,7383.0272147538235
2017-11-21,7411.2998046875,7389.512082622848
2017-11-22,7419.0,7412.283522978969
2017-11-23,7417.2001953125,7418.096910070718
2017-11-24,7409.60009765625,7416.757934919497
2017-11-27,7383.89990234375,7410.41170356072
2017-11-28,7460.7001953125,7385.350747524066
2017-11-29,7393.60009765625,7462.346352674664
2017-11-30,7326.7001953125,7392.479115141853
2017-12-01,7300.5,7327.714043481534
2017-12-04,7339.0,7309.135119711622
2017-12-05,7327.5,7342.732950790686
2017-12-06,7348.0,7327.681134268833
2017-12-07,7320.7998046875,7347.706162176054
2017-12-08,7394.0,7321.991075375075
2017-12-11,7453.5,7394.0854237073345
2017-12-12,7500.39990234375,7451.693170821306
2017-12-13,7496.5,7493.865974893816
2017-12-14,7448.10009765625,7493.074080946636
2017-12-15,7490.60009765625,7447.358136203194
2017-12-18,7537.0,7493.558096806655
2017-12-19,7544.10009765625,7537.192924654542
2017-12-20,7525.2001953125,7540.018665589453
2017-12-21,7604.0,7524.435263129065
2017-12-22,7592.7001953125,7604.75560348503
