y_test,residuals,y_pred
2973.699951171875,24.91064453125,2998.6106
2989.27001953125,-9.45703125,2979.813
2978.0400390625,7.72021484375,2985.7603
2986.9599609375,3.314697265625,2990.2747
3022.300048828125,-29.7880859375,2992.512
3013.81005859375,13.9990234375,3027.809
2992.159912109375,38.07568359375,3030.2356
2971.330078125,36.334716796875,3007.6648
3010.60009765625,-30.592041015625,2980.008
3054.530029296875,-51.851806640625,3002.6782
3044.360107421875,5.17431640625,3049.5344
3050.389892578125,9.63525390625,3060.0251
3021.010009765625,31.897705078125,3052.9077
3012.60009765625,6.18505859375,3018.7852
2990.159912109375,20.87841796875,3011.0383
2985.909912109375,13.6904296875,2999.6003
2960.31005859375,24.600830078125,2984.911
3019.510009765625,-42.716796875,2976.7932
3112.260009765625,-104.00390625,3008.256
3100.570068359375,18.498046875,3119.068
3101.659912109375,20.741455078125,3122.4014
3098.81005859375,11.53271484375,3110.3428
3091.81005859375,7.285888671875,3099.096
3105.81005859375,-12.4609375,3093.349
3121.760009765625,-14.757080078125,3107.003
3125.6298828125,-3.99658203125,3121.6333
3117.5,11.361083984375,3128.861
3110.780029296875,10.858154296875,3121.6382
3117.5400390625,-6.097412109375,3111.4426
3136.0,-15.040283203125,3120.9597
3134.7099609375,6.721923828125,3141.432
3143.179931640625,-4.82177734375,3138.3582
3153.669921875,-10.447265625,3143.2227
3130.3798828125,30.87548828125,3161.2554
3149.7099609375,-7.65478515625,3142.0552
3154.300048828125,-2.27880859375,3152.0212
3153.659912109375,6.289306640625,3159.9492
3142.31005859375,12.79443359375,3155.1045
3142.1298828125,10.326904296875,3152.4568
3179.10009765625,-29.720458984375,3149.3796
3131.169921875,45.21728515625,3176.3872
3171.580078125,-22.52001953125,3149.06
3168.47998046875,-4.046630859375,3164.4333
3165.1298828125,7.3251953125,3172.455
3193.8701171875,-29.599365234375,3164.2708
3192.0,1.3291015625,3193.329
3186.489990234375,10.3583984375,3196.8484
3196.8798828125,-0.612548828125,3196.2673
3198.659912109375,4.57470703125,3203.2346
3192.030029296875,10.030029296875,3202.06
3213.590087890625,-11.444580078125,3202.1455
3164.409912109375,50.603515625,3215.0134
3131.489990234375,57.1748046875,3188.6648
3161.820068359375,-18.999755859375,3142.8203
3116.25,43.316650390625,3159.5667
3129.64990234375,18.302734375,3147.9526
3162.260009765625,-27.705078125,3134.555
3160.18994140625,2.89794921875,3163.088
3169.739990234375,9.71435546875,3179.4543
3182.030029296875,-13.842529296875,3168.1875
3224.1298828125,-43.13427734375,3180.9956
3222.3701171875,2.088623046875,3224.4587
3232.090087890625,1.94921875,3234.0393
3244.3701171875,-8.53369140625,3235.8364
3252.8701171875,-7.061279296875,3245.8088
3242.320068359375,9.700439453125,3252.0205
3245.1201171875,2.549560546875,3247.6697
3258.929931640625,-9.770263671875,3249.1597
3249.070068359375,15.46337890625,3264.5334
3237.590087890625,24.757080078125,3262.3472
3229.10009765625,9.760498046875,3238.8606
3254.18994140625,-18.15234375,3236.0376
3222.60009765625,36.79638671875,3259.3965
3245.0,-8.8515625,3236.1484
3235.300048828125,14.732177734375,3250.0322
3252.47998046875,-2.123779296875,3250.3562
3256.52001953125,2.39599609375,3258.916
3267.52001953125,-10.698486328125,3256.8215
3239.169921875,35.126953125,3274.2969
3254.860107421875,2.7255859375,3257.5857
3218.60009765625,46.15625,3264.7563
3224.97998046875,15.14501953125,3240.125
3203.860107421875,24.651123046875,3228.5112
3222.25,-19.84423828125,3202.4058
3237.860107421875,-14.91162109375,3222.9485
3297.25,-50.871826171875,3246.3782
3300.159912109375,-8.4365234375,3291.7234
3294.949951171875,16.519775390625,3311.4697
3216.489990234375,81.011474609375,3297.5015
3264.6298828125,-23.05126953125,3241.5786
3204.669921875,49.93701171875,3254.607
3166.360107421875,50.831787109375,3217.192
3206.06005859375,-22.029052734375,3184.031
3233.550048828125,-33.176025390625,3200.374
3269.330078125,-34.364990234375,3234.965
3269.64990234375,4.76806640625,3274.418
3289.989990234375,-10.273193359375,3279.7168
3279.260009765625,18.859375,3298.1194
3307.02001953125,-21.5390625,3285.481
3328.7900390625,-22.8115234375,3305.9785
3299.1298828125,25.0615234375,3324.1914
3340.6201171875,-26.990234375,3313.63
3378.6298828125,-46.56982421875,3332.06
3392.969970703125,-9.64111328125,3383.3289
3396.6298828125,0.50927734375,3397.1392
3413.27001953125,-13.002197265625,3400.2678
3409.169921875,1.4951171875,3410.665
3436.580078125,-18.04638671875,3418.5337
3438.7900390625,-4.927978515625,3433.862
3462.610107421875,-18.784912109375,3443.8252
3471.6201171875,-8.358642578125,3463.2615
3465.239990234375,8.953369140625,3474.1934
3498.969970703125,-21.01416015625,3477.9558
3496.429931640625,0.221923828125,3496.6519
3502.1201171875,1.557861328125,3503.678
3463.300048828125,42.79931640625,3506.0994
3459.419921875,24.29296875,3483.713
3459.139892578125,-6.572998046875,3452.567
3488.889892578125,-35.14208984375,3453.7478
3467.52001953125,32.712158203125,3500.2322
3491.300048828125,-12.459716796875,3478.8403
3455.909912109375,41.059326171875,3496.9692
3465.3701171875,13.90234375,3479.2725
3445.260009765625,15.17626953125,3460.4363
3401.47998046875,57.127685546875,3458.6077
3424.050048828125,-2.14794921875,3421.902
3469.219970703125,-52.941162109375,3416.2788
3473.77001953125,-9.031005859375,3464.739
3436.949951171875,50.907958984375,3487.858
3400.429931640625,52.843017578125,3453.273
3445.360107421875,-19.868896484375,3425.4912
3423.56005859375,9.913330078125,3433.4734
3452.1298828125,-10.74169921875,3441.3882
3482.179931640625,-18.1591796875,3464.0208
3443.199951171875,44.662841796875,3487.8628
3364.639892578125,105.101318359375,3469.7412
3357.25,30.197509765625,3387.4475
3320.760009765625,40.53857421875,3361.2986
3347.889892578125,-21.323974609375,3326.566
3376.219970703125,-24.62841796875,3351.5916
3401.860107421875,-15.791259765625,3386.0688
3403.25,11.57080078125,3414.8208
3434.489990234375,-18.871337890625,3415.6187
3433.39990234375,8.783203125,3442.183
3443.669921875,-7.165771484375,3436.5042
3479.3798828125,-42.3916015625,3436.9883
3484.830078125,-13.99609375,3470.834
3504.260009765625,-9.729736328125,3494.5303
3520.760009765625,-10.28173828125,3510.4783
3578.300048828125,-52.72265625,3525.5774
3600.080078125,-19.520263671875,3580.5598
3607.489990234375,-3.323486328125,3604.1665
3598.5,14.38232421875,3612.8823
3610.0,-1.604736328125,3608.3953
3611.280029296875,4.564697265625,3615.8447
3587.610107421875,34.365478515625,3621.9756
3600.389892578125,-5.394775390625,3594.995
3579.27001953125,25.60791015625,3604.878
3579.60009765625,18.251220703125,3597.8513
3605.18994140625,-7.911376953125,3597.2786
3613.159912109375,-4.199951171875,3608.96
3599.139892578125,13.8818359375,3613.0217
3616.469970703125,-4.1943359375,3612.2756
3626.3701171875,-0.8505859375,3625.5195
3675.739990234375,-34.46728515625,3641.2727
3689.590087890625,-12.249755859375,3677.3403
3692.949951171875,-3.14892578125,3689.801
3665.77001953125,30.52587890625,3696.296
3654.010009765625,21.97607421875,3675.986
3669.1201171875,-12.42236328125,3656.6978
3660.110107421875,12.68310546875,3672.7932
3669.949951171875,2.412841796875,3672.3628
3684.43994140625,-11.459228515625,3672.9807
3669.27001953125,17.954833984375,3687.2249
3606.1201171875,81.920166015625,3688.0403
3602.780029296875,21.37548828125,3624.1555
3589.090087890625,25.430419921875,3614.5205
3613.590087890625,-4.279541015625,3609.3105
3599.7900390625,22.39306640625,3622.183
3638.7099609375,-18.86279296875,3619.8472
3657.7900390625,-13.89794921875,3643.892
3657.570068359375,14.694580078125,3672.2646
3578.52001953125,100.369873046875,3678.89
3593.35009765625,12.81689453125,3606.167
3620.300048828125,-21.208740234375,3599.0913
3589.8701171875,32.31201171875,3622.1821
3612.610107421875,-0.89404296875,3611.716
3649.0400390625,-21.96044921875,3627.0796
3658.780029296875,-7.730224609375,3651.0498
3660.010009765625,11.2421875,3671.2522
3706.179931640625,-42.289306640625,3663.8906
3729.02001953125,-25.851318359375,3703.1687
3725.010009765625,10.321044921875,3735.331
3715.969970703125,10.4677734375,3726.4377
3722.179931640625,2.1669921875,3724.347
3717.85009765625,3.079345703125,3720.9294
3745.699951171875,-12.57177734375,3733.1282
3783.639892578125,-38.041259765625,3745.5986
3789.3798828125,-9.905029296875,3779.4749
3774.72998046875,27.4912109375,3802.2212
3765.2900390625,29.492919921875,3794.783
3768.25,3.65771484375,3771.9077
3761.10009765625,12.1806640625,3773.2808
3787.429931640625,-16.07080078125,3771.3591
3781.590087890625,9.857666015625,3791.4478
3771.47998046875,14.5595703125,3786.0396
3817.97998046875,-48.693115234375,3769.2869
3815.02001953125,-5.086181640625,3809.9338
3774.340087890625,43.755615234375,3818.0957
3807.75,-17.743408203125,3790.0066
3770.3798828125,31.5390625,3801.919
3694.830078125,91.461181640625,3786.2913
3677.780029296875,49.90673828125,3727.6868
3760.75,-75.892333984375,3684.8577
3791.8701171875,-36.4140625,3755.456
3815.280029296875,-21.765869140625,3793.5142
3794.010009765625,17.39501953125,3811.405
3839.429931640625,-25.871337890625,3813.5586
3863.14990234375,-23.706787109375,3839.443
3914.280029296875,-57.118408203125,3857.1616
3920.050048828125,-8.603271484375,3911.4468
3929.570068359375,-1.278564453125,3928.2915
3907.070068359375,25.251953125,3932.322
3928.9599609375,-22.07470703125,3906.8853
3943.360107421875,-17.816162109375,3925.544
3940.1298828125,10.3056640625,3950.4355
3952.340087890625,-6.82763671875,3945.5125
3930.6201171875,24.24169921875,3954.8618
3919.7099609375,25.296142578125,3945.006
3922.0400390625,8.2373046875,3930.2773
3936.590087890625,-7.650146484375,3928.94
3939.860107421875,1.080078125,3940.9402
3931.949951171875,10.81201171875,3942.762
3857.330078125,90.066650390625,3947.3967
3919.22998046875,-27.089111328125,3892.1409
3919.7900390625,-12.50146484375,3907.2886
3919.919921875,7.400390625,3927.3203
3965.580078125,-37.7578125,3927.8223
3972.739990234375,-20.47509765625,3952.265
3985.969970703125,-7.046630859375,3978.9233
3949.070068359375,43.7958984375,3992.866
3931.550048828125,38.5869140625,3970.137
3921.27001953125,21.74462890625,3943.0146
3969.159912109375,-35.875244140625,3933.2847
3991.64990234375,-25.047607421875,3966.6023
3994.570068359375,4.656494140625,3999.2266
4017.75,-6.587158203125,4011.1628
4044.75,-22.076904296875,4022.673
4059.889892578125,-11.654052734375,4048.2358
4045.260009765625,25.542236328125,4070.8022
4037.199951171875,26.678466796875,4063.8784
4038.0,9.42919921875,4047.4292
4033.169921875,7.43994140625,4040.6099
4062.52001953125,-16.80712890625,4045.713
4068.75,2.2392578125,4070.9893
4060.489990234375,23.554931640625,4084.045
4003.81005859375,71.404296875,4075.2144
3998.39990234375,32.18896484375,4030.5889
4000.97998046875,7.925537109375,4008.9055
4029.52001953125,-16.84912109375,4012.671
4023.679931640625,18.45556640625,4042.1355
4070.06005859375,-31.688232421875,4038.3718
4058.139892578125,-6.02880859375,4052.111
4104.740234375,-36.460205078125,4068.28
4148.89990234375,-44.01318359375,4104.8867
4155.419921875,-6.80908203125,4148.611
4167.18017578125,-10.91796875,4156.262
4156.58984375,11.84228515625,4168.432
4154.2001953125,12.4208984375,4166.621
4176.58984375,-16.84375,4159.746
4143.06982421875,39.23974609375,4182.3096
4131.91015625,29.09423828125,4161.0044
4113.68017578125,36.73193359375,4150.412
4153.18017578125,-18.51904296875,4134.661
4165.60986328125,-6.21923828125,4159.3906
4156.18994140625,19.787109375,4175.977
4174.669921875,-2.07275390625,4172.597
4113.2998046875,59.89794921875,4173.1978
4183.02001953125,-48.7578125,4134.262
4214.8798828125,-49.85888671875,4165.021
4218.68994140625,-1.2021484375,4217.488
4197.580078125,26.380859375,4223.961
4225.759765625,-18.87939453125,4206.8804
4243.0,-22.3408203125,4220.659
4218.8798828125,25.66015625,4244.54
4128.169921875,92.47216796875,4220.642
4083.610107421875,71.024658203125,4154.635
4097.9599609375,-5.427001953125,4092.533
4051.429931640625,40.50244140625,4091.9324
4123.1298828125,-52.254638671875,4070.8752
4103.8798828125,24.53515625,4128.415
3996.9599609375,115.25341796875,4112.2134
4031.52001953125,9.8486328125,4041.3687
4011.550048828125,19.85205078125,4031.402
4057.1201171875,-45.80712890625,4011.313
4125.85986328125,-70.430419921875,4055.4294
4148.169921875,-27.908203125,4120.2617
4191.0498046875,-36.76220703125,4154.2876
4201.2900390625,-10.5244140625,4190.7656
4240.669921875,-30.3046875,4210.365
4244.02001953125,-23.46044921875,4220.5596
4272.77978515625,-28.38720703125,4244.3926
4237.9501953125,30.60595703125,4268.556
4267.5498046875,-15.7958984375,4251.754
4263.41015625,-4.8955078125,4258.5146
4292.97021484375,-16.05224609375,4276.918
4287.58984375,10.861328125,4298.451
4292.06005859375,7.55908203125,4299.619
4318.93017578125,-15.83642578125,4303.0938
4308.1201171875,7.95751953125,4316.0776
4277.2998046875,40.29443359375,4317.594
4351.97021484375,-78.146484375,4273.8237
4357.97021484375,-6.583984375,4351.386
4352.1298828125,14.509765625,4366.6396
4336.22021484375,26.9755859375,4363.196
4334.4501953125,12.98974609375,4347.44
4307.18994140625,25.30908203125,4332.499
4323.330078125,0.3876953125,4323.718
4260.419921875,51.30712890625,4311.727
4245.39990234375,42.52783203125,4287.9277
4279.9501953125,-20.08984375,4259.8604
4333.31005859375,-41.06787109375,4292.242
4307.60009765625,22.60107421875,4330.201
4319.2900390625,5.4306640625,4324.7207
4276.7900390625,46.44189453125,4323.232
4226.39013671875,81.91845703125,4308.3086
4234.27001953125,7.79833984375,4242.0684
4173.580078125,66.60205078125,4240.182
4151.22998046875,57.39306640625,4208.623
4155.759765625,7.47119140625,4163.231
4198.990234375,-25.80419921875,4173.186
4268.0400390625,-57.431640625,4210.6084
4276.4599609375,-9.10693359375,4267.353
4237.740234375,54.6064453125,4292.3467
4127.72998046875,130.32373046875,4258.0537
4079.75,93.2548828125,4173.005
4112.990234375,-24.682861328125,4088.3074
4183.89990234375,-80.91748046875,4102.9824
4054.110107421875,120.357666015625,4174.468
3999.72998046875,108.74462890625,4108.4746
4022.68994140625,1.991455078125,4024.6814
4034.159912109375,-5.944091796875,4028.2158
4086.22998046875,-58.738037109375,4027.492
4095.52001953125,-8.294189453125,4087.2258
4121.5498046875,-12.978515625,4108.5713
4161.4599609375,-37.3291015625,4124.131
4126.97021484375,39.64111328125,4166.6113
4148.33984375,2.09033203125,4150.43
4075.56005859375,78.3115234375,4153.8716
4074.39990234375,23.24951171875,4097.6494
4103.5400390625,-31.458251953125,4072.0818
4114.56005859375,-11.572265625,4102.988
4127.4501953125,-13.57861328125,4113.8716
4123.89990234375,15.5634765625,4139.4634
4138.06005859375,2.7587890625,4140.819
4080.760009765625,48.869384765625,4129.6294
4067.669921875,38.859375,4106.5293
4051.5,19.1591796875,4070.6592
4071.8701171875,-1.1611328125,4070.709
4143.85986328125,-77.144287109375,4066.7156
4130.169921875,6.3720703125,4136.542
4100.6298828125,51.5703125,4152.2
4069.2900390625,49.2216796875,4118.5117
4090.590087890625,-15.50927734375,4075.0808
4125.81005859375,-44.747314453125,4081.0627
4096.89013671875,21.23583984375,4118.126
4131.5400390625,-16.30322265625,4115.237
4154.33984375,-19.5546875,4134.785
4185.81005859375,-23.0546875,4162.7554
4237.06982421875,-51.0390625,4186.031
4225.080078125,13.46630859375,4238.5464
4247.9501953125,-8.02294921875,4239.9272
4242.6201171875,8.189453125,4250.8096
4237.2001953125,10.90234375,4248.1025
4234.080078125,4.630859375,4238.711
4251.64013671875,-14.22509765625,4237.415
4296.22998046875,-46.73388671875,4249.496
4321.39990234375,-30.9326171875,4290.4673
4336.240234375,-5.1953125,4331.045
4338.0,9.2353515625,4347.2354
4331.93017578125,11.544921875,4343.475
4297.6298828125,38.806640625,4336.4365
4310.64990234375,-0.23486328125,4310.415
4321.10009765625,-8.01708984375,4313.083
4337.22998046875,-13.634765625,4323.595
4362.83984375,-20.501953125,4342.338
4359.330078125,3.2080078125,4362.538
4368.0400390625,2.5693359375,4370.6094
4368.68017578125,8.58642578125,4377.2666
4350.35009765625,24.341796875,4374.692
4379.759765625,-11.93115234375,4367.8286
4379.0498046875,-7.525390625,4371.5244
4397.93017578125,-19.9794921875,4377.9507
4408.18017578125,-5.8828125,4402.2974
4458.64990234375,-45.42529296875,4413.2246
4457.72998046875,-2.861328125,4454.8687
4485.93017578125,-21.880859375,4464.0493
4451.52978515625,30.8486328125,4482.3784
4391.4599609375,75.24658203125,4466.7065
4419.02978515625,-9.59130859375,4409.4385
4396.2001953125,20.24609375,4416.4463
4415.490234375,-19.2275390625,4396.2627
4440.419921875,-18.58544921875,4421.8345
4416.39013671875,43.42578125,4459.816
4425.97021484375,11.71240234375,4437.6826
4363.4501953125,83.44482421875,4446.895
4432.14990234375,-40.43994140625,4391.71
4424.7001953125,-2.28564453125,4422.4146
4456.02001953125,-21.2109375,4434.809
4473.7001953125,-5.15869140625,4468.5415
4472.10986328125,13.94873046875,4486.0586
4449.56005859375,38.125,4487.685
4444.91015625,10.68701171875,4455.597
4442.7001953125,3.6884765625,4446.3887
4462.89990234375,-2.765625,4460.1343
4369.77001953125,102.89697265625,4472.667
4352.64013671875,46.048828125,4398.689
4383.89013671875,-25.30859375,4358.5815
4352.83984375,28.62451171875,4381.4644
4355.0498046875,14.8212890625,4369.871
4334.97021484375,28.419921875,4363.39
4370.89990234375,-12.01416015625,4358.8857
4401.330078125,-30.966796875,4370.3633
4389.25,24.43896484375,4413.689
4434.1298828125,-29.22021484375,4404.9097
4453.0,-16.453125,4436.547
4464.93017578125,-3.98681640625,4460.9434
4508.31005859375,-35.6181640625,4472.692
4527.509765625,-14.5009765625,4513.009
4526.47998046875,9.86474609375,4536.3447
4532.10009765625,4.0166015625,4536.1167
4538.5498046875,-1.5595703125,4536.99
4557.35009765625,-11.39306640625,4545.957
4570.64013671875,0.71826171875,4571.3584
4569.6201171875,13.1513671875,4582.7715
4557.7001953125,27.11865234375,4584.819
4580.27001953125,-9.36572265625,4570.9043
4598.18994140625,-11.36962890625,4586.8203
4572.56005859375,37.48291015625,4610.043
4562.2900390625,37.09912109375,4599.389
4582.89990234375,0.912109375,4583.812
4592.2900390625,-11.01123046875,4581.279
4552.2900390625,47.67041015625,4599.9604
4586.52001953125,-8.8623046875,4577.6577
4591.81005859375,-8.8212890625,4582.989
4567.60009765625,25.3642578125,4592.9644
4518.89990234375,64.71923828125,4583.619
4552.759765625,-12.23828125,4540.5215
4562.18994140625,-19.6123046875,4542.5776
4593.43017578125,-21.8818359375,4571.5483
4579.7900390625,20.953125,4600.743
4527.68994140625,72.380859375,4600.071
4508.68994140625,33.7177734375,4542.4077
4555.22021484375,-36.96923828125,4518.251
4466.75,74.42626953125,4541.1763
4512.18994140625,-11.548828125,4500.641
4505.85009765625,2.095703125,4507.946
4493.39013671875,12.44189453125,4505.832
4422.08984375,92.3369140625,4514.427
4430.2001953125,21.630859375,4451.831
4475.6201171875,-53.376953125,4422.243
4454.7998046875,24.23486328125,4479.0347
4385.2001953125,95.1025390625,4480.3027
4468.58984375,-53.34375,4415.246
4378.33984375,59.5791015625,4437.919
4276.240234375,140.142578125,4416.383
4213.66015625,101.54052734375,4315.2007
4227.169921875,14.81201171875,4241.982
4215.31982421875,27.79736328125,4243.117
4217.39013671875,-20.25048828125,4197.1396
4258.43994140625,-56.1611328125,4202.279
4316.06982421875,-39.357421875,4276.7124
4419.47998046875,-114.978515625,4304.5015
4382.85009765625,24.751953125,4407.602
4452.7900390625,-42.5478515625,4410.242
4483.72021484375,-32.5009765625,4451.219
4485.93017578125,-10.26904296875,4475.661
4564.2900390625,-85.40380859375,4478.886
4549.22998046875,-1.4931640625,4547.737
4566.14013671875,-12.3134765625,4553.8267
4630.740234375,-71.1708984375,4559.5693
4638.91015625,0.1962890625,4639.1064
4623.64013671875,25.453125,4649.0933
4620.72021484375,3.49609375,4624.2163
4638.47021484375,-8.04248046875,4630.4277
4632.52978515625,1.50048828125,4634.0303
4651.6201171875,-15.25048828125,4636.3696
4660.56005859375,-6.02978515625,4654.5303
4675.14013671875,-7.92822265625,4667.212
4680.14013671875,-1.6572265625,4678.483
4688.5400390625,7.0341796875,4695.574
4671.0,24.2138671875,4695.214
4702.43994140625,-18.22900390625,4684.211
4675.7099609375,30.626953125,4706.337
4701.8701171875,-11.3515625,4690.5186
4712.97021484375,-15.72998046875,4697.24
4754.89013671875,-17.83544921875,4737.0547
4758.25,1.6455078125,4759.8955
4787.31982421875,-11.01806640625,4776.302
4791.6298828125,-1.50244140625,4790.1274
4727.35009765625,80.7587890625,4808.109
4755.81005859375,1.4970703125,4757.307
4774.47021484375,-15.70556640625,4758.7646
4769.43994140625,11.5595703125,4780.9995
4780.759765625,4.5947265625,4785.3545
4740.68994140625,54.39453125,4795.0845
4766.47021484375,-2.82763671875,4763.6426
4684.02001953125,59.05224609375,4743.0723
4708.16015625,9.31103515625,4717.471
4653.60009765625,74.236328125,4727.8364
4605.16015625,74.46142578125,4679.6216
4547.830078125,88.81298828125,4636.643
4644.31005859375,-63.0205078125,4581.2896
4748.39990234375,-126.0068359375,4622.393
4765.3798828125,-15.35302734375,4750.027
4781.419921875,2.6669921875,4784.087
4765.419921875,16.380859375,4781.801
4773.47021484375,2.8759765625,4776.346
4806.85986328125,-33.330078125,4773.53
4806.91015625,-1.14404296875,4805.766
4777.43994140625,40.40673828125,4817.8467
4736.0498046875,62.23779296875,4798.2876
4726.81005859375,44.46435546875,4771.2744
4652.56982421875,96.04541015625,4748.615
4592.740234375,90.8857421875,4683.626
4650.47021484375,-24.54150390625,4625.9287
4736.18994140625,-77.82080078125,4658.369
4704.06982421875,41.95654296875,4746.0264
4664.7099609375,70.83642578125,4735.5464
4661.5,31.15087890625,4692.651
4639.31982421875,45.158203125,4684.478
4570.81982421875,67.07958984375,4637.8994
4634.3798828125,-28.56982421875,4605.81
4654.85009765625,-37.17041015625,4617.6797
4667.419921875,-11.47314453125,4655.947
4750.39990234375,-74.13037109375,4676.2695
4757.8798828125,-28.451171875,4729.4287
4771.759765625,-2.259765625,4769.5
4681.5,90.14501953125,4771.645
4637.990234375,54.22509765625,4692.2153
4683.41015625,-12.43896484375,4670.971
4635.240234375,26.30126953125,4661.5415
4676.68994140625,-13.66796875,4663.022
4727.740234375,-70.56396484375,4657.1763
4716.7001953125,5.88671875,4722.587
4765.10009765625,-31.97216796875,4733.128
4744.39990234375,18.29443359375,4762.6943
4726.009765625,36.3759765625,4762.3857
4787.64013671875,-52.27099609375,4735.369
4801.18017578125,-23.9453125,4777.235
4857.60986328125,-49.9921875,4807.6177
4893.83984375,-34.98876953125,4858.851
4899.27001953125,-3.46142578125,4895.8086
4906.35986328125,-1.09765625,4905.262
4924.7001953125,-16.6376953125,4908.0625
4955.97021484375,-30.8359375,4925.1343
4960.97021484375,-12.171875,4948.7983
4968.1201171875,-1.39892578125,4966.721
4967.14013671875,6.8056640625,4973.946
4987.89013671875,-8.39990234375,4979.49
4963.52978515625,25.74755859375,4989.2773
5008.10009765625,-25.4013671875,4982.6987
4979.89990234375,26.45263671875,5006.3525
4967.14013671875,23.1689453125,4990.309
4982.81005859375,-13.04443359375,4969.7656
4927.3701171875,62.60498046875,4989.975
4942.43994140625,10.634765625,4953.0747
4859.7900390625,88.65966796875,4948.4497
4849.93994140625,35.87744140625,4885.8174
4893.2900390625,-25.04541015625,4868.2446
4871.759765625,23.14306640625,4894.903
4929.509765625,-38.43505859375,4891.0747
4937.43017578125,-3.74072265625,4933.6895
4982.830078125,-35.05859375,4947.7715
4992.3798828125,-15.86962890625,4976.5103
5026.419921875,-21.52685546875,5004.893
5010.97021484375,33.29296875,5044.263
4994.72998046875,29.5205078125,5024.2505
4876.52001953125,132.04345703125,5008.5635
4863.35986328125,54.75927734375,4918.119
4891.22021484375,-34.712890625,4856.5073
4947.43994140625,-57.5400390625,4889.9
4900.8798828125,56.77294921875,4957.653
4880.22998046875,53.85498046875,4934.085
4886.93994140625,4.23779296875,4891.1777
4917.31982421875,-17.59814453125,4899.7217
4910.22998046875,1.93701171875,4912.167
4950.81982421875,-13.380859375,4937.439
4974.56005859375,-17.9951171875,4956.565
4995.97998046875,-19.8408203125,4976.139
4988.25,14.13232421875,5002.3823
4977.2900390625,34.09130859375,5011.3813
5011.02001953125,-23.95068359375,4987.0693
5007.7900390625,9.52001953125,5017.31
4931.81005859375,88.10986328125,5019.92
4994.60009765625,-44.13916015625,4950.461
5014.10009765625,-24.2841796875,4989.816
5035.169921875,-1.04833984375,5034.1216
5056.06005859375,-15.51953125,5040.5405
5092.080078125,-30.3408203125,5061.7393
5060.25,46.9755859375,5107.2256
5055.419921875,33.64697265625,5089.067
5023.64013671875,29.607421875,5053.2476
4941.419921875,88.0869140625,5029.507
5005.39013671875,-42.251953125,4963.138
5016.93017578125,-19.810546875,4997.1196
4939.330078125,98.73095703125,5038.061
4919.64013671875,55.2314453125,4974.8716
4945.5400390625,-11.47900390625,4934.061
5003.5498046875,-54.3857421875,4949.164
4993.56982421875,25.40966796875,5018.9795
4976.18994140625,42.63720703125,5018.827
4981.68994140625,-1.84130859375,4979.8486
5050.7998046875,-51.0439453125,4999.756
5048.2900390625,-0.36669921875,5047.9233
5078.43994140625,-12.548828125,5065.891
5070.02978515625,9.74755859375,5079.7773
5071.740234375,15.75048828125,5087.4907
5090.7900390625,-6.748046875,5084.042
5089.35986328125,5.03955078125,5094.3994
5032.75,72.0986328125,5104.8486
5106.58984375,-51.4013671875,5055.1885
5097.97998046875,-3.22119140625,5094.759
5070.02978515625,42.56689453125,5112.5967
5082.93017578125,8.87109375,5091.8013
5076.52001953125,13.0595703125,5089.5796
5099.22998046875,-14.234375,5084.9956
5059.1201171875,54.0419921875,5113.162
