y_test,residuals,y_pred
8959.9599609375,-145.9404296875,8814.02
8995.150390625,-39.6435546875,8955.507
9159.3896484375,-162.697265625,8996.692
9123.76953125,85.134765625,9208.904
9232.2099609375,-88.1591796875,9144.051
9086.98046875,155.4375,9242.418
9110.0,-0.583984375,9109.416
9069.2900390625,40.509765625,9109.8
9091.5400390625,-22.68359375,9068.856
8906.7001953125,201.5908203125,9108.291
8949.8701171875,-12.28125,8937.589
8870.16015625,96.7265625,8966.887
8796.509765625,125.767578125,8922.277
8786.0498046875,30.9248046875,8816.975
8746.8701171875,65.8896484375,8812.76
8824.58984375,-40.4072265625,8784.183
8863.2998046875,-0.419921875,8862.88
8769.58984375,124.5908203125,8894.181
8596.23046875,220.7158203125,8816.946
8546.7802734375,87.7978515625,8634.578
8534.1201171875,36.6474609375,8570.768
8577.9296875,-10.16015625,8567.77
8701.3095703125,-115.6650390625,8585.645
8806.5498046875,-102.701171875,8703.849
8982.8603515625,-153.8935546875,8828.967
9002.6796875,1.6240234375,9004.304
9010.7099609375,-4.5615234375,9006.148
9014.25,-24.416015625,8989.834
8954.2998046875,58.2734375,9012.573
9055.2001953125,-89.890625,8965.31
8933.0595703125,110.5380859375,9043.598
8929.33984375,46.859375,8976.199
8841.98046875,104.34375,8946.324
8928.2900390625,-17.31640625,8910.974
8946.8701171875,23.3017578125,8970.172
9051.2197265625,-66.20703125,8985.013
9007.4404296875,76.9697265625,9084.41
8975.150390625,49.484375,9024.635
8972.8896484375,22.9716796875,8995.861
8837.150390625,177.7001953125,9014.851
8757.599609375,111.80859375,8869.408
8676.4404296875,103.57421875,8780.015
8661.0498046875,37.9931640625,8699.043
8664.73046875,31.7080078125,8696.438
8829.7197265625,-135.6474609375,8694.072
9024.16015625,-146.3173828125,8877.843
9153.2001953125,-83.0380859375,9070.162
9142.6396484375,22.4619140625,9165.102
9222.51953125,-73.3359375,9149.184
9366.7998046875,-151.09375,9215.706
9388.9404296875,-22.19921875,9366.741
9423.2998046875,-0.708984375,9422.591
9308.349609375,127.9833984375,9436.333
9400.8798828125,-64.7822265625,9336.098
9446.009765625,-31.7080078125,9414.302
9458.1796875,37.0068359375,9495.187
9432.4599609375,59.5849609375,9492.045
9468.83984375,-8.6298828125,9460.21
9545.16015625,-49.291015625,9495.869
9527.3896484375,52.27734375,9579.667
9533.75,39.0927734375,9572.843
9525.3203125,43.0390625,9568.359
9581.4599609375,-40.7978515625,9540.662
9742.73046875,-123.1650390625,9619.565
9737.5595703125,69.470703125,9807.03
9828.8798828125,-32.8955078125,9795.984
9923.009765625,-68.61328125,9854.396
10160.400390625,-226.021484375,9934.379
10039.330078125,107.466796875,10146.797
9940.0595703125,99.59375,10039.653
10080.1201171875,-124.6552734375,9955.465
10230.3603515625,-218.28125,10012.079
10322.98046875,-112.4033203125,10210.577
10395.1796875,-22.4716796875,10372.708
10688.1103515625,-251.7099609375,10436.4
10599.009765625,134.556640625,10733.566
10508.0595703125,143.3408203125,10651.4
10578.5703125,-20.5341796875,10558.036
10652.6396484375,-64.2607421875,10588.379
10801.5703125,-107.3564453125,10694.214
10879.080078125,-66.4658203125,10812.614
10600.4404296875,286.8935546875,10887.334
10609.6396484375,33.4296875,10643.069
10913.2998046875,-270.8798828125,10642.42
10747.740234375,180.8720703125,10928.612
10709.9296875,53.56640625,10763.496
10486.990234375,256.294921875,10743.285
10620.8701171875,-117.3369140625,10503.533
10926.650390625,-316.03125,10610.619
10824.3095703125,109.431640625,10933.741
10866.7197265625,7.115234375,10873.835
11113.9501953125,-211.9599609375,10901.99
11138.66015625,-39.716796875,11098.943
11191.33984375,-35.3828125,11155.957
11260.349609375,-55.0078125,11205.342
11046.919921875,238.4990234375,11285.419
11463.75,-397.7294921875,11066.0205
11357.0703125,51.1083984375,11408.179
11153.16015625,183.9970703125,11337.157
11369.1201171875,-276.7890625,11092.331
11251.41015625,63.826171875,11315.236
11307.2802734375,-92.880859375,11214.399
11173.830078125,127.21484375,11301.045
11407.8701171875,-187.76953125,11220.101
11372.33984375,15.5830078125,11387.923
11468.2802734375,-119.365234375,11348.915
11309.1298828125,181.7734375,11490.903
11385.9404296875,-26.3388671875,11359.602
11662.51953125,-234.1875,11428.332
11398.8095703125,300.373046875,11699.183
11253.9697265625,190.6787109375,11444.648
11559.3603515625,-291.177734375,11268.183
11606.3798828125,-61.3505859375,11545.029
11652.2900390625,-67.8349609375,11584.455
11683.4501953125,-1.533203125,11681.917
11932.26953125,-217.728515625,11714.541
11968.080078125,-21.7314453125,11946.349
12283.6201171875,-268.572265625,12015.048
12349.0498046875,3.1904296875,12352.24
12314.8095703125,59.841796875,12374.651
12239.66015625,78.125,12317.785
12381.1904296875,-218.5009765625,12162.689
12560.9501953125,-248.1328125,12312.817
12220.6298828125,346.8271484375,12567.457
12468.23046875,-225.890625,12242.34
12635.6904296875,-153.392578125,12482.298
12338.5302734375,334.3515625,12672.882
12546.4599609375,-149.232421875,12397.228
12471.6201171875,126.337890625,12597.958
12493.7900390625,25.89453125,12519.685
12335.9599609375,182.712890625,12518.673
12397.91015625,-3.4140625,12394.496
12135.01953125,285.8701171875,12420.89
12003.4296875,191.3876953125,12194.817
12362.2001953125,-312.701171875,12049.499
12634.5400390625,-298.76953125,12335.7705
12833.6396484375,-261.98828125,12571.651
13192.58984375,-248.44921875,12944.141
13192.349609375,-90.2333984375,13102.116
13288.1298828125,-169.015625,13119.114
13549.16015625,-309.8447265625,13239.315
13485.1396484375,24.5673828125,13509.707
13275.66015625,173.2275390625,13448.888
13221.4404296875,14.7685546875,13236.209
13382.8896484375,-225.076171875,13157.813
13220.0703125,111.6728515625,13331.743
13316.48046875,-97.962890625,13218.518
13568.3701171875,-285.4990234375,13282.871
13529.650390625,55.5830078125,13585.233
13843.4599609375,-292.416015625,13551.044
13926.080078125,-24.5966796875,13901.483
13884.1298828125,68.5927734375,13952.723
13860.8603515625,30.267578125,13891.128
13799.349609375,42.1865234375,13841.536
13694.0400390625,76.48828125,13770.528
14180.240234375,-492.6337890625,13687.606
14285.6904296875,-72.5380859375,14213.152
14191.48046875,150.0703125,14341.551
14607.5400390625,-333.2880859375,14274.252
14782.2099609375,-126.046875,14656.163
14758.419921875,70.8330078125,14829.253
15096.0302734375,-369.0517578125,14726.979
15037.240234375,72.7998046875,15110.04
15138.1201171875,-162.02734375,14976.093
15360.8095703125,-341.1474609375,15019.662
15381.01953125,-73.279296875,15307.74
15627.259765625,-257.8369140625,15369.423
14483.98046875,1091.1376953125,15575.118
14612.4501953125,83.138671875,14695.589
14142.650390625,386.2939453125,14528.944
14311.98046875,-331.9892578125,13979.991
14326.4599609375,-131.0361328125,14195.424
13589.0302734375,708.8896484375,14297.92
13774.5400390625,-118.7353515625,13655.805
13261.8203125,557.724609375,13819.545
13533.759765625,-216.818359375,13316.941
13014.8701171875,556.896484375,13571.767
12904.01953125,210.0595703125,13114.079
12877.5302734375,69.810546875,12947.341
13514.2001953125,-650.52734375,12863.673
13317.6201171875,124.13671875,13441.757
13289.3203125,33.080078125,13322.4
12445.3798828125,780.05078125,13225.431
12686.51953125,-166.7529296875,12519.767
13033.1201171875,-292.1396484375,12740.98
13007.2802734375,-63.6591796875,12943.621
13245.2197265625,-246.7939453125,12998.426
13014.580078125,262.826171875,13277.406
13230.1298828125,-177.1455078125,13052.984
13062.7802734375,152.564453125,13215.345
12969.33984375,119.775390625,13089.115
12834.009765625,155.3466796875,12989.356
13213.5498046875,-321.775390625,12891.774
13677.3203125,-468.166015625,13209.154
13852.5,-145.369140625,13707.131
14098.740234375,-264.69140625,13834.049
14055.5595703125,45.115234375,14100.675
14018.9296875,34.490234375,14053.42
14309.9697265625,-330.240234375,13979.7295
14109.33984375,186.263671875,14295.604
14472.900390625,-277.763671875,14195.137
14416.599609375,69.82421875,14486.424
14472.580078125,-41.8837890625,14430.696
14506.25,-49.4658203125,14456.784
14599.1201171875,-84.0185546875,14515.102
14615.0400390625,-3.9873046875,14611.053
14808.5,-188.8515625,14619.648
14589.91015625,190.4287109375,14780.339
14658.0400390625,-23.01171875,14635.028
14778.509765625,-144.5869140625,14633.923
14731.2802734375,-9.5302734375,14721.75
14562.9296875,133.072265625,14696.002
14129.98046875,461.4892578125,14591.47
13661.1298828125,522.2373046875,14183.367
13869.8203125,-154.5068359375,13715.313
13668.3203125,192.08984375,13860.41
14005.76953125,-329.12109375,13676.648
14466.16015625,-488.6708984375,13977.489
14258.0400390625,176.3896484375,14434.43
14401.0595703125,-188.6484375,14212.411
13824.9404296875,523.876953125,14348.817
13605.5595703125,231.212890625,13836.772
13615.1904296875,26.7705078125,13641.961
13519.4296875,96.6474609375,13616.077
13867.0,-359.1337890625,13507.866
14050.16015625,-174.716796875,13875.443
13752.9404296875,310.5986328125,14063.539
13650.1103515625,143.451171875,13793.562
13758.1298828125,-109.0888671875,13649.041
13396.3798828125,329.521484375,13725.901
13424.330078125,12.8291015625,13437.159
13365.169921875,75.8955078125,13441.065
13660.5498046875,-300.3720703125,13360.178
13636.2802734375,56.8466796875,13693.127
13542.3701171875,93.6943359375,13636.064
13338.4599609375,226.91796875,13565.378
13459.7099609375,-119.328125,13340.382
13388.8603515625,71.5859375,13460.446
13572.919921875,-134.4033203125,13438.517
13978.4404296875,-408.9794921875,13569.461
14053.8701171875,-60.5263671875,13993.344
14064.8203125,-31.984375,14032.836
13860.8095703125,216.4267578125,14077.236
14205.23046875,-321.630859375,13883.6
14423.3603515625,-188.03125,14235.329
14425.0703125,20.076171875,14445.146
14387.26953125,64.146484375,14451.416
14404.669921875,-32.478515625,14372.191
14311.669921875,99.5859375,14411.256
14505.3603515625,-175.9951171875,14329.365
14766.1796875,-224.1767578125,14542.003
14742.419921875,56.375,14798.795
14732.6103515625,43.82421875,14776.435
14620.5302734375,100.7509765625,14721.281
14799.1201171875,-150.2607421875,14648.859
14760.0703125,18.896484375,14778.967
14455.7998046875,308.947265625,14764.747
14484.7197265625,-32.1708984375,14452.549
14170.490234375,327.2646484375,14497.755
14157.25,62.9560546875,14220.206
14024.3095703125,136.908203125,14161.218
13853.3203125,178.259765625,14031.58
13894.6103515625,3.556640625,13898.167
14037.83984375,-129.546875,13908.293
14194.7099609375,-174.32421875,14020.386
14404.740234375,-225.9267578125,14178.813
14441.5400390625,-28.9326171875,14412.607
14467.1396484375,-31.8056640625,14435.334
14586.509765625,-128.9384765625,14457.571
14561.5400390625,52.767578125,14614.308
14693.5703125,-114.6884765625,14578.882
14713.25,2.3212890625,14715.571
14426.0498046875,309.396484375,14735.446
14486.41015625,51.0146484375,14537.425
14088.1904296875,424.5263671875,14512.717
14396.0400390625,-240.1552734375,14155.885
14325.98046875,73.634765625,14399.615
14502.349609375,-169.1689453125,14333.181
14327.9404296875,208.5703125,14536.511
14201.5703125,162.2060546875,14363.776
14225.3701171875,21.591796875,14246.962
14337.3095703125,-92.5146484375,14244.795
14228.4404296875,86.9365234375,14315.377
14086.7998046875,143.5166015625,14230.316
14269.83984375,-192.9921875,14076.848
14588.6796875,-297.037109375,14291.643
14567.16015625,29.8720703125,14597.032
14876.41015625,-289.2041015625,14587.206
15165.919921875,-272.4677734375,14893.452
15164.2998046875,-2.2353515625,15162.064
15126.5595703125,18.9970703125,15145.557
15076.080078125,-8.3642578125,15067.716
15365.599609375,-296.4541015625,15069.1455
15381.7197265625,-15.2060546875,15366.514
15619.1298828125,-174.7802734375,15444.35
15515.240234375,118.5419921875,15633.782
15449.6298828125,57.7177734375,15507.348
15727.1201171875,-282.3046875,15444.815
15661.8701171875,74.1787109375,15736.049
15655.0703125,4.888671875,15659.959
15749.66015625,-83.0390625,15666.621
15407.9404296875,362.673828125,15770.614
15177.490234375,234.27734375,15411.768
15299.8603515625,-91.7275390625,15208.133
15650.2099609375,-374.7080078125,15275.502
15611.3095703125,48.9443359375,15660.254
15515.0595703125,96.2607421875,15611.32
15341.8203125,183.88671875,15525.707
15403.1103515625,-59.009765625,15344.101
15152.91015625,295.525390625,15448.436
15278.6298828125,-131.255859375,15147.374
15587.7998046875,-329.5693359375,15258.23
15859.2197265625,-293.4501953125,15565.77
15870.419921875,17.4384765625,15887.858
15889.330078125,-42.390625,15846.939
16009.990234375,-106.6982421875,15903.292
16174.4404296875,-197.0830078125,15977.357
16178.9404296875,-5.6376953125,16173.303
16291.3095703125,-114.63671875,16176.673
15908.8798828125,391.64453125,16300.524
15814.3701171875,109.896484375,15924.267
16121.4501953125,-307.978515625,15813.472
15880.330078125,235.873046875,16116.203
15912.0595703125,-38.30859375,15873.751
15422.400390625,470.6015625,15893.002
15808.73046875,-420.7861328125,15387.944
15747.2001953125,17.9140625,15765.114
15734.4599609375,-3.416015625,15731.044
15641.6796875,63.1318359375,15704.812
15795.9599609375,-177.60546875,15618.3545
15820.9599609375,-13.4892578125,15807.471
15695.8896484375,134.8427734375,15830.732
15391.5595703125,375.0400390625,15766.6
15005.73046875,390.4169921875,15396.147
14980.16015625,8.037109375,14988.197
15383.91015625,-438.68359375,14945.227
15007.0595703125,320.79296875,15327.853
14914.5302734375,62.2080078125,14976.738
14619.1298828125,322.3291015625,14941.459
14008.4697265625,603.986328125,14612.456
14180.3798828125,-121.9873046875,14058.393
14155.1201171875,18.7373046875,14173.857
14462.41015625,-357.89453125,14104.516
14718.33984375,-287.6455078125,14430.694
14800.0595703125,-105.44921875,14694.61
14534.740234375,298.10546875,14832.846
14313.0302734375,280.59375,14593.624
14393.1103515625,28.154296875,14421.265
14843.240234375,-433.2763671875,14409.964
14766.5302734375,102.701171875,14869.231
14449.1796875,300.4111328125,14749.591
14865.669921875,-379.484375,14486.186
14837.6796875,9.318359375,14846.998
15051.599609375,-220.7919921875,14830.808
14970.9697265625,93.509765625,15064.4795
14923.1103515625,43.0048828125,14966.115
14841.0703125,109.3271484375,14950.397
14652.23046875,208.8525390625,14861.083
14721.48046875,-90.3642578125,14631.116
14897.6298828125,-208.3369140625,14689.293
15134.75,-227.4013671875,14907.349
15274.0703125,-140.869140625,15133.201
15120.1396484375,168.12890625,15288.269
15224.1103515625,-92.2509765625,15131.859
14830.3896484375,403.3349609375,15233.725
14815.98046875,37.939453125,14853.92
14327.66015625,512.4189453125,14840.079
14277.669921875,104.2392578125,14381.909
14411.26953125,-146.2470703125,14265.022
14462.51953125,-58.39453125,14404.125
14224.23046875,265.7021484375,14489.933
14475.2998046875,-172.833984375,14302.466
14423.1904296875,93.2275390625,14516.418
14477.16015625,-39.76953125,14437.391
14622.8896484375,-138.6171875,14484.272
14696.0302734375,-124.869140625,14571.161
14827.830078125,-183.837890625,14643.992
14791.990234375,0.048828125,14792.039
14946.3203125,-169.6484375,14776.672
15071.8798828125,-100.388671875,14971.491
15063.76953125,17.5869140625,15081.356
14808.849609375,250.5341796875,15059.384
14606.8798828125,219.6279296875,14826.508
14299.6904296875,353.05859375,14652.749
14300.1201171875,53.146484375,14353.267
13960.0498046875,391.521484375,14351.571
13910.16015625,71.912109375,13982.072
13996.8095703125,-81.0673828125,13915.742
14417.6796875,-407.24609375,14010.434
14417.5302734375,3.2978515625,14420.828
14516.26953125,-84.55859375,14431.711
14512.3798828125,2.29296875,14514.673
14388.76953125,151.865234375,14540.635
14546.26953125,-97.5654296875,14448.704
14404.990234375,180.5791015625,14585.569
14429.259765625,34.7509765625,14464.011
14288.23046875,192.1982421875,14480.429
14304.1103515625,0.099609375,14304.21
14485.1298828125,-130.9130859375,14354.217
14457.509765625,40.130859375,14497.641
14033.4501953125,425.462890625,14458.913
14163.7802734375,-85.904296875,14077.876
14199.58984375,-18.6591796875,14180.931
14149.51953125,42.5224609375,14192.042
14425.4404296875,-267.990234375,14157.45
14405.759765625,50.10546875,14455.865
14298.2099609375,113.4755859375,14411.686
14096.58984375,212.466796875,14309.057
14006.4404296875,81.4814453125,14087.922
14075.25,-59.890625,14015.359
14042.169921875,39.12890625,14081.299
14337.7900390625,-301.72265625,14036.067
14462.169921875,-101.0986328125,14361.071
14602.51953125,-127.9443359375,14474.575
14636.51953125,-37.34765625,14599.172
14670.9501953125,-17.2744140625,14653.676
14681.7197265625,0.90234375,14682.622
14632.3798828125,51.7158203125,14684.096
14935.919921875,-260.375,14675.545
