Date,Actual,Predicted
2013-02-20,3164.409912109375,3214.399215453477
2013-02-21,3131.489990234375,3164.3552554459934
2013-02-22,3161.820068359375,3133.064157995443
2013-02-25,3116.25,3163.3815028645386
2013-02-26,3129.64990234375,3115.4693102335314
2013-02-27,3162.260009765625,3130.1773443782936
2013-02-28,3160.18994140625,3163.6422598585314
2013-03-01,3169.739990234375,3160.099637285977
2013-03-04,3182.030029296875,3169.5454971997956
2013-03-05,3224.1298828125,3183.0059116255447
2013-03-06,3222.3701171875,3224.8793030843563
2013-03-07,3232.090087890625,3221.698339489493
2013-03-08,3244.3701171875,3232.535932171565
2013-03-11,3252.8701171875,3245.858769705739
2013-03-12,3242.320068359375,3253.190749827036
2013-03-13,3245.1201171875,3241.916029044964
2013-03-14,3258.929931640625,3246.180477935245
2013-03-15,3249.070068359375,3260.2498560480394
2013-03-18,3237.590087890625,3248.900354945898
2013-03-19,3229.10009765625,3237.756647420927
2013-03-20,3254.18994140625,3230.6874912173703
2013-03-21,3222.60009765625,3255.0794556179594
2013-03-22,3245.0,3221.8702551211186
2013-03-25,3235.300048828125,3245.827514223489
2013-03-26,3252.47998046875,3236.709921671876
2013-03-27,3256.52001953125,3252.821770450604
2013-03-28,3267.52001953125,3255.9198096654304
2013-04-01,3239.169921875,3268.225462792528
2013-04-02,3254.860107421875,3240.815524744239
2013-04-03,3218.60009765625,3255.6878908764256
2013-04-04,3224.97998046875,3218.0389205280376
2013-04-05,3203.860107421875,3226.0555023135144
2013-04-08,3222.25,3205.489705615591
2013-04-09,3237.860107421875,3222.5599509208596
2013-04-10,3297.25,3236.9493512029567
2013-04-11,3300.159912109375,3297.450050890292
2013-04-12,3294.949951171875,3300.958058477297
2013-04-15,3216.489990234375,3295.829186657244
2013-04-16,3264.6298828125,3217.4327211852114
2013-04-17,3204.669921875,3266.1249014736613
2013-04-18,3166.360107421875,3204.240555449806
2013-04-19,3206.06005859375,3167.5581158896425
2013-04-22,3233.550048828125,3208.0452185504337
2013-04-23,3269.330078125,3232.4370808660487
2013-04-24,3269.64990234375,3267.852228743848
2013-04-25,3289.989990234375,3271.2404407544914
2013-04-26,3279.260009765625,3292.311047299709
2013-04-29,3307.02001953125,3278.390438380847
2013-04-30,3328.7900390625,3306.0238644400265
2013-05-01,3299.1298828125,3330.1346153170966
2013-05-02,3340.6201171875,3300.90702559636
2013-05-03,3378.6298828125,3340.6795543041358
2013-05-06,3392.969970703125,3376.981747068094
2013-05-07,3396.6298828125,3393.3068637225
2013-05-08,3413.27001953125,3398.938336787711
2013-05-09,3409.169921875,3413.7158158047378
2013-05-10,3436.580078125,3407.696219614544
2013-05-13,3438.7900390625,3437.252361155897
2013-05-14,3462.610107421875,3440.7162184541503
2013-05-15,3471.6201171875,3462.740560051649
2013-05-16,3465.239990234375,3470.3383215233507
2013-05-17,3498.969970703125,3466.1679768968734
2013-05-20,3496.429931640625,3501.144319735802
2013-05-21,3502.1201171875,3495.8580084484574
2013-05-22,3463.300048828125,3501.1830528691635
2013-05-23,3459.419921875,3465.1642714761347
2013-05-24,3459.139892578125,3462.0897173418207
2013-05-28,3488.889892578125,3458.3579962244353
2013-05-29,3467.52001953125,3487.28413769069
2013-05-30,3491.300048828125,3469.0381433523116
2013-05-31,3455.909912109375,3494.1079169545897
2013-06-03,3465.3701171875,3455.14467687585
2013-06-04,3445.260009765625,3464.4542317179557
2013-06-05,3401.47998046875,3447.1096678933322
2013-06-06,3424.050048828125,3404.0322714140925
2013-06-07,3469.219970703125,3423.9200997689727
2013-06-10,3473.77001953125,3467.1377902630084
2013-06-11,3436.949951171875,3474.215564044002
2013-06-12,3400.429931640625,3440.1794354154586
2013-06-13,3445.360107421875,3401.863838729259
2013-06-14,3423.56005859375,3443.690831766769
2013-06-17,3452.1298828125,3422.659534593453
2013-06-18,3482.179931640625,3455.1383110659363
2013-06-19,3443.199951171875,3483.1955586476415
2013-06-20,3364.639892578125,3441.017079496848
2013-06-21,3357.25,3366.2019905887837
2013-06-24,3320.760009765625,3361.938121278089
2013-06-25,3347.889892578125,3320.4494147362657
2013-06-26,3376.219970703125,3345.0422349909322
2013-06-27,3401.860107421875,3377.0827863661243
2013-06-28,3403.25,3404.920688458579
2013-07-01,3434.489990234375,3402.814778338701
2013-07-02,3433.39990234375,3432.4474699608427
2013-07-03,3443.669921875,3434.4455734915314
2013-07-05,3479.3798828125,3446.619774200089
2013-07-08,3484.830078125,3478.8506547715974
2013-07-09,3504.260009765625,3482.398892251496
2013-07-10,3520.760009765625,3505.7953267219477
2013-07-11,3578.300048828125,3523.6127196007587
2013-07-12,3600.080078125,3577.042271483328
2013-07-15,3607.489990234375,3597.2552713198397
2013-07-16,3598.5,3609.507838603166
2013-07-17,3610.0,3602.1023728185073
2013-07-18,3611.280029296875,3609.0338335832407
2013-07-19,3587.610107421875,3608.7511902599836
2013-07-22,3600.389892578125,3589.935305747343
2013-07-23,3579.27001953125,3604.153005759299
2013-07-24,3579.60009765625,3577.7805823817857
2013-07-25,3605.18994140625,3577.595197944354
2013-07-26,3613.159912109375,3607.6814785085835
2013-07-29,3599.139892578125,3615.476179399401
2013-07-30,3616.469970703125,3597.6338974570613
2013-07-31,3626.3701171875,3615.6057118482568
2013-08-01,3675.739990234375,3628.5733136017607
2013-08-02,3689.590087890625,3677.012287777857
2013-08-05,3692.949951171875,3687.4369459093105
2013-08-06,3665.77001953125,3692.6770047774016
2013-08-07,3654.010009765625,3669.0721930856926
2013-08-08,3669.1201171875,3655.773539903533
2013-08-09,3660.110107421875,3667.068500231838
2013-08-12,3669.949951171875,3659.4153722103197
2013-08-13,3684.43994140625,3673.1834308274383
2013-08-14,3669.27001953125,3685.7138169485925
2013-08-15,3606.1201171875,3666.998806947255
2013-08-16,3602.780029296875,3606.863596058363
2013-08-19,3589.090087890625,3607.276815134822
2013-08-20,3613.590087890625,3589.3446166111175
2013-08-21,3599.7900390625,3610.4638736320708
2013-08-22,3638.7099609375,3600.459688191165
2013-08-23,3657.7900390625,3642.7899836143793
2013-08-26,3657.570068359375,3657.092727750061
2013-08-27,3578.52001953125,3654.4263066520234
2013-08-28,3593.35009765625,3581.024154750282
2013-08-29,3620.300048828125,3598.761298782316
2013-08-30,3589.8701171875,3618.1756357117833
2013-09-03,3612.610107421875,3585.589471708469
2013-09-04,3649.0400390625,3616.4936260487157
2013-09-05,3658.780029296875,3653.3103864820914
2013-09-06,3660.010009765625,3655.0897477317985
2013-09-09,3706.179931640625,3657.0480785769655
2013-09-10,3729.02001953125,3710.692952593206
2013-09-11,3725.010009765625,3731.612674092162
2013-09-12,3715.969970703125,3721.18690303947
2013-09-13,3722.179931640625,3714.9727269775776
2013-09-16,3717.85009765625,3727.158545891619
2013-09-17,3745.699951171875,3719.498637342287
2013-09-18,3783.639892578125,3741.8093022685503
2013-09-19,3789.3798828125,3782.59755315324
2013-09-20,3774.72998046875,3793.5042721224704
2013-09-23,3765.2900390625,3776.5570983145735
2013-09-24,3768.25,3762.663199094392
2013-09-25,3761.10009765625,3767.932642024608
2013-09-26,3787.429931640625,3764.7394723353486
2013-09-27,3781.590087890625,3788.56368637761
2013-09-30,3771.47998046875,3778.6467636846705
2013-10-01,3817.97998046875,3771.867339981732
2013-10-02,3815.02001953125,3821.768714688357
2013-10-03,3774.340087890625,3814.612830449792
2013-10-04,3807.75,3772.1674872432873
2013-10-07,3770.3798828125,3809.9559257119954
2013-10-08,3694.830078125,3773.0336163050633
2013-10-09,3677.780029296875,3694.897301505566
2013-10-10,3760.75,3677.925387941289
2013-10-11,3791.8701171875,3761.5391828825254
2013-10-14,3815.280029296875,3790.94575789326
2013-10-15,3794.010009765625,3814.9135634065756
2013-10-16,3839.429931640625,3795.713104873329
2013-10-17,3863.14990234375,3840.879090427267
2013-10-18,3914.280029296875,3861.4701455820364
2013-10-21,3920.050048828125,3913.2584095006846
2013-10-22,3929.570068359375,3921.7868722258504
2013-10-23,3907.070068359375,3931.365555112267
2013-10-24,3928.9599609375,3906.3537718305693
2013-10-25,3943.360107421875,3928.6773482893072
2013-10-28,3940.1298828125,3944.644840716589
2013-10-29,3952.340087890625,3941.160570960791
2013-10-30,3930.6201171875,3952.1235946121087
2013-10-31,3919.7099609375,3930.6575647547443
2013-11-01,3922.0400390625,3921.518637019853
2013-11-04,3936.590087890625,3923.188559928317
2013-11-05,3939.860107421875,3935.7372028116492
2013-11-06,3931.949951171875,3939.608300246729
2013-11-07,3857.330078125,3933.879296758295
2013-11-08,3919.22998046875,3859.2122383633714
2013-11-11,3919.7900390625,3919.4000051311937
2013-11-12,3919.919921875,3917.8595716695786
2013-11-13,3965.580078125,3920.9741671840047
2013-11-14,3972.739990234375,3968.1586377338085
2013-11-15,3985.969970703125,3971.7200494728845
2013-11-18,3949.070068359375,3984.431458165393
2013-11-19,3931.550048828125,3951.2428401368393
2013-11-20,3921.27001953125,3934.833401644318
2013-11-21,3969.159912109375,3920.4864574024787
2013-11-22,3991.64990234375,3967.037330818425
2013-11-25,3994.570068359375,3992.551172696047
2013-11-26,4017.75,3997.1961250520762
2013-11-27,4044.75,4017.6039798043153
2013-11-29,4059.889892578125,4042.705471372257
2013-12-02,4045.260009765625,4060.634694927695
2013-12-03,4037.199951171875,4048.0818880864326
2013-12-04,4038.0,4037.746346757815
2013-12-05,4033.169921875,4036.5089568793255
2013-12-06,4062.52001953125,4033.8622632892943
2013-12-09,4068.75,4064.9105039044753
2013-12-10,4060.489990234375,4068.4168521866277
2013-12-11,4003.81005859375,4059.2515413202404
2013-12-12,3998.39990234375,4005.854522429293
2013-12-13,4000.97998046875,4001.70674252632
2013-12-16,4029.52001953125,3999.9946370058415
2013-12-17,4023.679931640625,4027.268797457582
2013-12-18,4070.06005859375,4025.3539796345613
2013-12-19,4058.139892578125,4073.023041581388
2013-12-20,4104.740234375,4056.609276928294
2013-12-23,4148.89990234375,4103.017338749743
2013-12-24,4155.419921875,4150.377751413459
2013-12-26,4167.18017578125,4157.173217062293
2013-12-27,4156.58984375,4166.541535888804
2013-12-30,4154.2001953125,4155.890009175591
2013-12-31,4176.58984375,4156.1862369265145
2014-01-02,4143.06982421875,4178.135923975105
2014-01-03,4131.91015625,4141.947492291091
2014-01-06,4113.68017578125,4132.331458454613
2014-01-07,4153.18017578125,4116.174419761603
2014-01-08,4165.60986328125,4153.811123239545
2014-01-09,4156.18994140625,4163.4205140489485
2014-01-10,4174.669921875,4156.648019861324
2014-01-13,4113.2998046875,4177.910145024054
2014-01-14,4183.02001953125,4113.797236302961
2014-01-15,4214.8798828125,4181.717631997151
2014-01-16,4218.68994140625,4214.014329876329
2014-01-17,4197.580078125,4220.452703044364
2014-01-21,4225.759765625,4199.466269951655
2014-01-22,4243.0,4225.275105703952
2014-01-23,4218.8798828125,4241.657423197114
2014-01-24,4128.169921875,4220.3573626492325
2014-01-27,4083.610107421875,4131.532101531529
2014-01-28,4097.9599609375,4085.1538510413093
2014-01-29,4051.429931640625,4096.54522776444
2014-01-30,4123.1298828125,4051.1742753091075
2014-01-31,4103.8798828125,4126.082962048707
2014-02-03,3996.9599609375,4103.757633109385
2014-02-04,4031.52001953125,3996.316619657032
2014-02-05,4011.550048828125,4034.6555248862846
2014-02-06,4057.1201171875,4012.527316324304
2014-02-07,4125.85986328125,4055.2319732188803
2014-02-10,4148.169921875,4124.799933022137
2014-02-11,4191.0498046875,4149.656096528466
2014-02-12,4201.2900390625,4192.3559054011
2014-02-13,4240.669921875,4199.9731874365925
2014-02-14,4244.02001953125,4240.141732814598
2014-02-18,4272.77978515625,4245.629667976201
2014-02-19,4237.9501953125,4274.029812444821
2014-02-20,4267.5498046875,4237.091303267944
2014-02-21,4263.41015625,4267.991963376992
2014-02-24,4292.97021484375,4264.758224805145
2014-02-25,4287.58984375,4293.4459874340855
2014-02-26,4292.06005859375,4286.823503961649
2014-02-27,4318.93017578125,4292.83040214483
2014-02-28,4308.1201171875,4320.45398603399
2014-03-03,4277.2998046875,4307.9292876184345
2014-03-04,4351.97021484375,4277.364533154242
2014-03-05,4357.97021484375,4353.367745221809
2014-03-06,4352.1298828125,4357.418160817635
2014-03-07,4336.22021484375,4351.847532895038
2014-03-10,4334.4501953125,4338.090993197965
2014-03-11,4307.18994140625,4336.025435905633
2014-03-12,4323.330078125,4306.606471297972
2014-03-13,4260.419921875,4323.383787081823
2014-03-14,4245.39990234375,4262.1793289845
2014-03-17,4279.9501953125,4247.666102743588
2014-03-18,4333.31005859375,4279.282820515132
2014-03-19,4307.60009765625,4331.249598660934
2014-03-20,4319.2900390625,4308.594405751063
2014-03-21,4276.7900390625,4322.734966245279
2014-03-24,4226.39013671875,4276.757478118882
2014-03-25,4234.27001953125,4225.342967201136
2014-03-26,4173.580078125,4236.408237659057
2014-03-27,4151.22998046875,4175.7901295037955
2014-03-28,4155.759765625,4151.466335672039
2014-03-31,4198.990234375,4155.130283304195
2014-04-01,4268.0400390625,4199.536537085488
2014-04-02,4276.4599609375,4268.417687639811
2014-04-03,4237.740234375,4275.608244090772
2014-04-04,4127.72998046875,4238.612317407765
2014-04-07,4079.75,4131.053936357557
2014-04-08,4112.990234375,4082.268407613196
2014-04-09,4183.89990234375,4111.49253136471
2014-04-10,4054.110107421875,4181.595530406518
2014-04-11,3999.72998046875,4056.2301693070876
2014-04-14,4022.68994140625,4005.7504215926783
2014-04-15,4034.159912109375,4022.3440322950296
2014-04-16,4086.22998046875,4028.9878058250592
2014-04-17,4095.52001953125,4087.4923144460276
2014-04-21,4121.5498046875,4100.436121870307
2014-04-22,4161.4599609375,4120.778228579932
2014-04-23,4126.97021484375,4157.142571992331
2014-04-24,4148.33984375,4128.518730849365
2014-04-25,4075.56005859375,4154.03040944101
2014-04-28,4074.39990234375,4074.815475800583
2014-04-29,4103.5400390625,4071.500571114073
2014-04-30,4114.56005859375,4105.399986283265
2014-05-01,4127.4501953125,4117.684236139234
2014-05-02,4123.89990234375,4126.25765546811
2014-05-05,4138.06005859375,4121.843066570012
2014-05-06,4080.760009765625,4140.392077940976
2014-05-07,4067.669921875,4083.7258568414754
2014-05-08,4051.5,4067.4832417060925
2014-05-09,4071.8701171875,4050.1004950627294
2014-05-12,4143.85986328125,4073.4247274680065
2014-05-13,4130.169921875,4145.377931155819
2014-05-14,4100.6298828125,4128.349047811727
2014-05-15,4069.2900390625,4100.822994996953
2014-05-16,4090.590087890625,4072.8731534107555
2014-05-19,4125.81005859375,4091.741862123589
2014-05-20,4096.89013671875,4122.772411603928
2014-05-21,4131.5400390625,4096.612033678653
2014-05-22,4154.33984375,4135.925529162891
2014-05-23,4185.81005859375,4154.639316230026
2014-05-27,4237.06982421875,4182.0352361023415
2014-05-28,4225.080078125,4237.201124198414
2014-05-29,4247.9501953125,4228.865338956525
2014-05-30,4242.6201171875,4248.749959405205
2014-06-02,4237.2001953125,4239.6022040424405
2014-06-03,4234.080078125,4237.8517740927555
2014-06-04,4251.64013671875,4238.14595031662
2014-06-05,4296.22998046875,4251.786732288953
2014-06-06,4321.39990234375,4292.800160200955
2014-06-09,4336.240234375,4321.553975995118
2014-06-10,4338.0,4340.041771607521
2014-06-11,4331.93017578125,4338.387368788814
2014-06-12,4297.6298828125,4329.335759342787
2014-06-13,4310.64990234375,4298.832855846784
2014-06-16,4321.10009765625,4314.73372891785
2014-06-17,4337.22998046875,4320.445718265512
2014-06-18,4362.83984375,4334.136973594388
2014-06-19,4359.330078125,4364.297257581548
2014-06-20,4368.0400390625,4362.760269245971
2014-06-23,4368.68017578125,4367.502675264721
2014-06-24,4350.35009765625,4366.280463812884
2014-06-25,4379.759765625,4352.193880688205
2014-06-26,4379.0498046875,4383.197678470937
2014-06-27,4397.93017578125,4377.561817814089
2014-06-30,4408.18017578125,4395.700316107379
2014-07-01,4458.64990234375,4410.409923050519
2014-07-02,4457.72998046875,4461.2286119948585
2014-07-03,4485.93017578125,4455.523775958614
2014-07-07,4451.52978515625,4484.522738924732
2014-07-08,4391.4599609375,4454.475508845547
2014-07-09,4419.02978515625,4394.701174667425
2014-07-10,4396.2001953125,4418.0535772691765
2014-07-11,4415.490234375,4393.827668544169
2014-07-14,4440.419921875,4417.988012490196
2014-07-15,4416.39013671875,4443.096321884237
2014-07-16,4425.97021484375,4414.545982233466
2014-07-17,4363.4501953125,4424.998524611786
2014-07-18,4432.14990234375,4366.543489972848
2014-07-21,4424.7001953125,4434.742981514487
2014-07-22,4456.02001953125,4421.353785614403
2014-07-23,4473.7001953125,4454.775712342119
2014-07-24,4472.10986328125,4477.373765638852
2014-07-25,4449.56005859375,4473.806324904407
2014-07-28,4444.91015625,4447.15362674523
2014-07-29,4442.7001953125,4444.971582879405
2014-07-30,4462.89990234375,4446.1860156305975
2014-07-31,4369.77001953125,4463.607741666559
2014-08-01,4352.64013671875,4367.613820768668
2014-08-04,4383.89013671875,4355.064944632284
2014-08-05,4352.83984375,4387.016818438091
2014-08-06,4355.0498046875,4350.957260972826
2014-08-07,4334.97021484375,4353.823092367187
2014-08-08,4370.89990234375,4338.011641764767
2014-08-11,4401.330078125,4373.142633716124
2014-08-12,4389.25,4398.449005690127
2014-08-13,4434.1298828125,4387.848084986925
2014-08-14,4453.0,4438.04052936107
2014-08-15,4464.93017578125,4454.187192482155
2014-08-18,4508.31005859375,4461.737311519613
2014-08-19,4527.509765625,4507.9718992112685
2014-08-20,4526.47998046875,4530.7156250681
2014-08-21,4532.10009765625,4527.300050418713
2014-08-22,4538.5498046875,4530.02402743094
2014-08-25,4557.35009765625,4538.825300320418
2014-08-26,4570.64013671875,4560.164799234783
2014-08-27,4569.6201171875,4570.8217809481885
2014-08-28,4557.7001953125,4567.727605207737
2014-08-29,4580.27001953125,4558.815919945904
2014-09-02,4598.18994140625,4583.180880344436
2014-09-03,4572.56005859375,4597.458940972629
2014-09-04,4562.2900390625,4570.696352365017
2014-09-05,4582.89990234375,4564.7436178119615
2014-09-08,4592.2900390625,4585.688791856466
2014-09-09,4552.2900390625,4590.364148983259
2014-09-10,4586.52001953125,4550.873637794623
2014-09-11,4591.81005859375,4590.101587542488
2014-09-12,4567.60009765625,4593.315419752066
2014-09-15,4518.89990234375,4565.177946649287
2014-09-16,4552.759765625,4519.456021885144
2014-09-17,4562.18994140625,4556.847581383713
2014-09-18,4593.43017578125,4561.745751586331
2014-09-19,4579.7900390625,4590.23097352812
2014-09-22,4527.68994140625,4580.984685872401
2014-09-23,4508.68994140625,4532.351433222927
2014-09-24,4555.22021484375,4509.4495860773
2014-09-25,4466.75,4551.854974901387
2014-09-26,4512.18994140625,4466.952268439719
2014-09-29,4505.85009765625,4517.910159258723
2014-09-30,4493.39013671875,4505.499301649211
2014-10-01,4422.08984375,4489.183401075098
2014-10-02,4430.2001953125,4424.454746502959
2014-10-03,4475.6201171875,4436.473732436198
2014-10-06,4454.7998046875,4473.575113287199
2014-10-07,4385.2001953125,4449.237566288627
2014-10-08,4468.58984375,4389.403996319196
2014-10-09,4378.33984375,4475.498554922798
2014-10-10,4276.240234375,4373.737510350437
2014-10-13,4213.66015625,4273.471701076995
2014-10-14,4227.169921875,4221.73091786727
2014-10-15,4215.31982421875,4231.509804269911
2014-10-16,4217.39013671875,4207.824511010994
2014-10-17,4258.43994140625,4214.665796116968
2014-10-20,4316.06982421875,4266.570136956362
2014-10-21,4419.47998046875,4317.925479129187
2014-10-22,4382.85009765625,4410.815525842755
2014-10-23,4452.7900390625,4380.7208301846495
2014-10-24,4483.72021484375,4462.643241923842
2014-10-27,4485.93017578125,4484.415632538389
2014-10-28,4564.2900390625,4476.819881317147
2014-10-29,4549.22998046875,4564.680344461404
2014-10-30,4566.14013671875,4557.506272575191
2014-10-31,4630.740234375,4566.454039047133
2014-11-03,4638.91015625,4623.064389813706
2014-11-04,4623.64013671875,4638.75080953708
2014-11-05,4620.72021484375,4631.987377399474
2014-11-06,4638.47021484375,4621.692730474253
2014-11-07,4632.52978515625,4631.37402989951
2014-11-10,4651.6201171875,4632.767792955842
2014-11-11,4660.56005859375,4659.4612927156195
2014-11-12,4675.14013671875,4660.393130932748
2014-11-13,4680.14013671875,4668.386296603768
2014-11-14,4688.5400390625,4681.4588451612535
2014-11-17,4671.0,4695.825899027452
2014-11-18,4702.43994140625,4670.222936605553
2014-11-19,4675.7099609375,4696.691068679512
2014-11-20,4701.8701171875,4677.396620045969
2014-11-21,4712.97021484375,4708.696725949995
2014-11-24,4754.89013671875,4711.328307847266
2014-11-25,4758.25,4748.997483041086
2014-11-26,4787.31982421875,4760.376850256996
2014-11-28,4791.6298828125,4793.6302569988775
2014-12-01,4727.35009765625,4789.577789351893
2014-12-02,4755.81005859375,4722.80665145877
2014-12-03,4774.47021484375,4760.255217117785
2014-12-04,4769.43994140625,4778.8845949801225
2014-12-05,4780.759765625,4765.5636572979665
2014-12-08,4740.68994140625,4777.840931230222
2014-12-09,4766.47021484375,4745.66296323795
2014-12-10,4684.02001953125,4770.621561094598
2014-12-11,4708.16015625,4679.984577872087
2014-12-12,4653.60009765625,4706.994078333413
2014-12-15,4605.16015625,4658.4450088275125
2014-12-16,4547.830078125,4608.423626353519
2014-12-17,4644.31005859375,4545.352790980571
2014-12-18,4748.39990234375,4642.899936112579
2014-12-19,4765.3798828125,4749.356850443708
2014-12-22,4781.419921875,4765.471401843888
2014-12-23,4765.419921875,4781.091512650748
2014-12-24,4773.47021484375,4766.16855476959
2014-12-26,4806.85986328125,4775.044085181797
2014-12-29,4806.91015625,4806.6563805927535
2014-12-30,4777.43994140625,4805.767561241223
2014-12-31,4736.0498046875,4778.88890526154
2015-01-02,4726.81005859375,4738.926271520203
2015-01-05,4652.56982421875,4727.148034085963
2015-01-06,4592.740234375,4651.424781329703
2015-01-07,4650.47021484375,4595.396853373849
2015-01-08,4736.18994140625,4653.269461471497
2015-01-09,4704.06982421875,4732.835508963825
2015-01-12,4664.7099609375,4701.120024410983
2015-01-13,4661.5,4670.04971483174
2015-01-14,4639.31982421875,4665.862194023803
2015-01-15,4570.81982421875,4635.150760290276
2015-01-16,4634.3798828125,4568.822689758153
2015-01-20,4654.85009765625,4640.580144604801
2015-01-21,4667.419921875,4655.952514808466
2015-01-22,4750.39990234375,4661.942809030346
2015-01-23,4757.8798828125,4749.991901891072
2015-01-26,4771.759765625,4762.496682297341
2015-01-27,4681.5,4772.6323023612185
2015-01-28,4637.990234375,4678.314785598954
2015-01-29,4683.41015625,4640.470814059776
2015-01-30,4635.240234375,4687.946877064065
2015-02-02,4676.68994140625,4632.957028768804
2015-02-03,4727.740234375,4674.261042153773
2015-02-04,4716.7001953125,4729.969186739724
2015-02-05,4765.10009765625,4718.941288449354
2015-02-06,4744.39990234375,4763.749365927947
2015-02-09,4726.009765625,4742.513868138759
2015-02-10,4787.64013671875,4728.995627657706
2015-02-11,4801.18017578125,4790.259099447698
2015-02-12,4857.60986328125,4797.857464388205
2015-02-13,4893.83984375,4855.7179560285485
2015-02-17,4899.27001953125,4896.84686890727
2015-02-18,4906.35986328125,4901.15989496786
2015-02-19,4924.7001953125,4904.278595622931
2015-02-20,4955.97021484375,4923.813357862854
