y_test,residuals,y_pred
6146.10009765625,47.98876953125,6194.089
6164.7001953125,-3.15966796875,6161.5405
6091.2001953125,90.19482421875,6181.395
6161.60009765625,-56.6767578125,6104.9233
6136.89990234375,42.03759765625,6178.9375
6204.39990234375,-51.3701171875,6153.03
6200.10009765625,21.8544921875,6221.9546
6242.39990234375,-23.69873046875,6218.701
6362.89990234375,-104.080078125,6258.82
6365.10009765625,11.41259765625,6376.5127
6343.7998046875,40.05810546875,6383.858
6353.5,7.22705078125,6360.727
6405.39990234375,-36.3212890625,6369.0786
6410.2998046875,5.39208984375,6415.692
6381.39990234375,40.6337890625,6422.0337
6310.39990234375,82.42041015625,6392.8203
6260.89990234375,62.63232421875,6323.532
6284.5,-9.05029296875,6275.4497
6319.89990234375,-18.3916015625,6301.5083
6322.39990234375,12.56640625,6334.9663
6241.89990234375,91.26806640625,6333.168
6185.60009765625,66.1484375,6251.7485
6112.0,86.0078125,6198.008
6117.2998046875,11.369140625,6128.669
6125.7001953125,8.798828125,6134.499
6114.7998046875,26.859375,6141.659
6156.7001953125,-28.484375,6128.216
6162.5,12.78125,6175.2812
6104.2001953125,80.97021484375,6185.1704
6138.5,-15.22314453125,6123.277
6151.39990234375,12.30859375,6163.7085
6167.7998046875,7.04931640625,6174.849
6165.7998046875,18.1044921875,6183.9043
6053.39990234375,134.18017578125,6187.58
6156.2998046875,-83.88720703125,6072.4126
6136.39990234375,40.30908203125,6176.709
6219.2998046875,-63.75,6155.55
6262.89990234375,-32.8154296875,6230.0845
6265.7001953125,13.2412109375,6278.9414
6270.7998046875,12.4560546875,6283.256
6230.7998046875,58.48291015625,6289.2827
6191.89990234375,54.59912109375,6246.499
6185.60009765625,28.0234375,6213.6235
6209.60009765625,-3.9814453125,6205.6187
6273.39990234375,-47.5576171875,6225.8423
6284.5,3.05810546875,6287.558
6301.5,1.04248046875,6302.5425
6231.89990234375,90.8310546875,6322.731
6115.7998046875,136.05126953125,6251.851
6045.0,90.22216796875,6135.222
5923.5,146.212890625,6069.713
5966.7998046875,-21.2353515625,5945.5645
5950.5,37.9091796875,5988.409
6021.10009765625,-50.38720703125,5970.713
6204.0,-172.068359375,6031.9316
6226.60009765625,-11.97802734375,6214.622
6261.2001953125,-18.40625,6242.794
6338.10009765625,-63.07958984375,6275.0205
6138.7001953125,218.2275390625,6356.9277
5982.2001953125,154.93359375,6137.134
6140.39990234375,-143.57861328125,5996.8213
6360.10009765625,-217.51123046875,6142.589
6504.2998046875,-159.83984375,6344.46
6577.7998046875,-98.4267578125,6479.373
6522.2998046875,42.60791015625,6564.9077
6545.39990234375,-26.7490234375,6518.651
6463.60009765625,85.83056640625,6549.4307
6533.7998046875,-58.0751953125,6475.7246
6590.60009765625,-41.65673828125,6548.9434
6682.89990234375,-76.40673828125,6606.493
6680.7001953125,10.6240234375,6691.324
6670.39990234375,23.10595703125,6693.506
6654.5,31.4599609375,6685.96
6669.2001953125,3.8037109375,6673.004
6695.39990234375,-5.0615234375,6690.3384
6697.39990234375,14.2138671875,6711.614
6729.0,-15.95849609375,6713.0415
6699.89990234375,42.52880859375,6742.4287
6730.5,-14.55322265625,6715.947
6710.10009765625,35.50341796875,6745.6035
6724.0,1.1787109375,6725.1787
6750.39990234375,-10.25537109375,6740.1445
6721.10009765625,46.47607421875,6767.576
6724.39990234375,16.13427734375,6740.534
6694.0,51.23828125,6745.2383
6645.39990234375,66.33984375,6711.7397
6634.39990234375,28.916015625,6663.316
6740.2001953125,-87.28955078125,6652.9106
6793.5,-41.5615234375,6751.9385
6809.10009765625,-2.0927734375,6807.0073
6851.2998046875,-29.7646484375,6821.535
6866.39990234375,-2.93017578125,6863.4697
6914.7001953125,-33.9287109375,6880.7715
6916.0,6.5576171875,6922.5576
6941.2001953125,-15.78173828125,6925.4185
6893.89990234375,56.20263671875,6950.1025
6859.2001953125,46.1669921875,6905.367
6869.0,4.32080078125,6873.321
6859.0,28.6748046875,6887.675
6828.5,48.212890625,6876.713
6868.5,-24.64990234375,6843.85
6835.7998046875,48.48681640625,6884.2866
6816.89990234375,36.7080078125,6853.608
6838.10009765625,-5.49560546875,6832.6045
6820.7998046875,31.2587890625,6852.0586
6781.5,52.802734375,6834.3027
6746.0,51.56982421875,6797.57
6894.60009765625,-130.32080078125,6764.2793
6879.39990234375,25.49951171875,6904.8994
6826.10009765625,71.8505859375,6897.9507
6846.60009765625,-8.99267578125,6837.6074
6858.7001953125,3.03466796875,6861.735
6777.0,97.53515625,6874.535
6700.89990234375,91.20458984375,6792.1045
6665.60009765625,51.07373046875,6716.674
6673.2998046875,11.56103515625,6684.861
6730.2998046875,-38.15869140625,6692.141
6710.2998046875,35.5185546875,6745.8184
6813.60009765625,-87.61376953125,6725.9863
6830.7998046875,-3.134765625,6827.665
6834.7998046875,9.0576171875,6843.8574
6911.39990234375,-63.06494140625,6848.335
6909.39990234375,16.427734375,6925.8276
6818.0,109.99365234375,6927.9937
6807.7001953125,26.38720703125,6834.0874
6849.39990234375,-23.43408203125,6825.966
6919.39990234375,-50.93798828125,6868.462
6899.2998046875,33.21875,6932.5186
6983.5,-74.0732421875,6909.427
7074.2998046875,-83.943359375,6990.3564
7033.2998046875,40.462890625,7073.7627
7000.0,43.99658203125,7043.9966
7044.39990234375,-33.3642578125,7011.0356
7097.5,-44.4296875,7053.0703
7070.89990234375,36.1181640625,7107.018
7024.0,54.314453125,7078.3145
6977.7001953125,56.4052734375,7034.1055
7013.60009765625,-24.47900390625,6989.121
6947.60009765625,75.54833984375,7023.1484
7000.10009765625,-40.626953125,6959.473
7021.89990234375,-13.49462890625,7008.4053
7026.89990234375,6.68701171875,7033.587
7020.5,16.3154296875,7036.8154
6986.39990234375,45.91357421875,7032.3135
7017.60009765625,-17.28076171875,7000.3193
6958.10009765625,75.4228515625,7033.523
6986.60009765625,-9.5078125,6977.0923
6996.2998046875,5.06982421875,7001.3696
6954.2001953125,53.89208984375,7008.0923
6917.10009765625,47.06201171875,6964.162
6845.39990234375,81.18798828125,6926.588
6790.5,70.3955078125,6860.8955
6693.2998046875,115.63916015625,6808.939
6806.89990234375,-92.4658203125,6714.434
6843.10009765625,-21.7412109375,6821.359
6911.7998046875,-55.333984375,6856.466
6828.0,79.32958984375,6907.3296
6730.39990234375,103.0048828125,6833.405
6753.2001953125,-9.11328125,6744.087
6792.7001953125,-23.55810546875,6769.142
6749.7001953125,57.0654296875,6806.7656
6794.7001953125,-31.23974609375,6763.4604
6775.7998046875,31.8798828125,6807.6797
6778.0,11.64990234375,6789.65
6819.7001953125,-27.43798828125,6792.262
6817.7001953125,18.02685546875,6835.727
6829.2001953125,6.10400390625,6835.304
6840.7998046875,8.6796875,6849.4795
6799.5,58.3818359375,6857.882
6772.0,42.96142578125,6814.9614
6783.7998046875,5.76611328125,6789.566
6752.89990234375,48.5166015625,6801.4165
6730.7001953125,41.869140625,6772.5693
6746.7998046875,-1.23583984375,6745.564
6779.7998046875,-25.03466796875,6754.765
6902.2001953125,-112.44287109375,6789.7573
6931.60009765625,-26.5439453125,6905.056
6954.2001953125,-13.552734375,6940.6475
6890.39990234375,72.8701171875,6963.27
6968.60009765625,-68.6015625,6899.9985
6949.2001953125,28.763671875,6977.964
6999.0,-35.85400390625,6963.146
7011.60009765625,-5.96484375,7005.6353
7017.2001953125,4.3759765625,7021.576
7044.0,-16.54443359375,7027.4556
7041.39990234375,8.10107421875,7049.501
7063.7001953125,-15.6806640625,7048.0195
7068.2001953125,2.02587890625,7070.226
7106.10009765625,-29.38134765625,7076.7188
7120.2998046875,-9.10595703125,7111.194
7142.7998046875,-13.4326171875,7129.367
7177.89990234375,-27.54541015625,7150.3545
7189.7001953125,-7.44189453125,7182.2583
7195.2998046875,5.27587890625,7200.5757
7210.10009765625,-5.67822265625,7204.422
7237.7998046875,-19.8251953125,7217.9746
7275.5,-33.185546875,7242.3145
7290.5,-13.4228515625,7277.077
7292.39990234375,0.283203125,7292.683
7337.7998046875,-41.39453125,7296.4053
7327.10009765625,10.8623046875,7337.9624
7220.39990234375,108.03857421875,7328.4385
7247.60009765625,-23.5791015625,7224.021
7208.39990234375,47.53955078125,7255.9395
7198.39990234375,19.85888671875,7218.259
7151.2001953125,54.99072265625,7206.191
7150.2998046875,9.78955078125,7160.0894
7164.39990234375,-4.64892578125,7159.751
7161.5,14.46875,7175.9688
7184.5,-10.15234375,7174.3477
7118.5,75.556640625,7194.0566
7099.2001953125,28.611328125,7127.8115
7107.7001953125,2.82666015625,7110.527
7140.7998046875,-18.61669921875,7122.183
7188.2998046875,-34.43701171875,7153.863
7172.2001953125,25.9599609375,7198.16
7186.2001953125,-3.36865234375,7182.8315
7188.7998046875,6.3427734375,7195.1426
7229.5,-28.921875,7200.578
7258.7998046875,-20.78759765625,7238.012
7278.89990234375,-13.798828125,7265.101
7268.60009765625,16.6171875,7285.2173
7302.39990234375,-27.32421875,7275.0757
7277.89990234375,30.05859375,7307.9585
7300.0,-14.84765625,7285.1523
7299.89990234375,3.82373046875,7303.7236
7274.7998046875,30.17578125,7304.9756
7302.2998046875,-21.85302734375,7280.447
7271.39990234375,37.51953125,7308.9194
7243.7001953125,37.2041015625,7280.9043
7253.0,-3.5166015625,7249.4834
7263.39990234375,-6.50244140625,7256.8975
7382.89990234375,-115.5693359375,7267.3306
7382.39990234375,-5.2783203125,7377.1216
7374.2998046875,8.30810546875,7382.608
7350.10009765625,22.76904296875,7372.869
7339.0,12.04443359375,7351.0444
7334.60009765625,6.81591796875,7341.416
7315.0,23.56787109375,7338.568
7343.10009765625,-25.2216796875,7317.8784
7367.10009765625,-22.669921875,7344.43
7357.89990234375,11.13720703125,7369.037
7368.60009765625,-10.31689453125,7358.283
7416.0,-44.9326171875,7371.0674
7425.0,-9.2958984375,7415.704
7429.7998046875,-2.22607421875,7427.5737
7378.2998046875,54.7568359375,7433.0566
7324.7001953125,52.79541015625,7377.4956
7340.7001953125,-14.00439453125,7326.696
7336.7998046875,7.21484375,7344.0146
7293.5,45.8056640625,7339.3057
7343.39990234375,-49.4921875,7293.9077
7373.7001953125,-30.83154296875,7342.8687
7369.5,3.11865234375,7372.6187
7322.89990234375,44.4287109375,7367.3286
7282.7001953125,41.74560546875,7324.446
7321.7998046875,-33.07861328125,7288.721
7331.7001953125,-3.50146484375,7328.1987
7303.2001953125,33.958984375,7337.159
7349.39990234375,-41.9326171875,7307.4673
7348.89990234375,1.833984375,7350.734
7365.5,-14.2939453125,7351.206
7349.0,14.818359375,7363.8184
7327.60009765625,26.044921875,7353.645
7147.5,187.78271484375,7335.2827
7114.39990234375,44.07861328125,7158.4785
7118.5,14.08837890625,7132.5884
7114.60009765625,20.69189453125,7135.292
7264.7001953125,-140.03857421875,7124.6616
7275.60009765625,-15.7978515625,7259.8022
7288.7001953125,-9.78662109375,7278.9136
7237.2001953125,52.18798828125,7289.388
7203.89990234375,39.0810546875,7242.981
7250.10009765625,-36.05029296875,7214.05
7234.5,23.30859375,7257.8086
7248.10009765625,-7.033203125,7241.067
7297.39990234375,-46.91650390625,7250.4834
7300.89990234375,-1.79833984375,7299.1016
7342.2001953125,-38.18603515625,7304.014
7385.2001953125,-42.90380859375,7342.2964
7386.60009765625,-1.7587890625,7384.8413
7435.39990234375,-46.5458984375,7388.854
7454.39990234375,-19.87646484375,7434.5234
7522.0,-68.27978515625,7453.72
7503.5,10.31103515625,7513.811
7436.39990234375,63.49560546875,7499.8955
7470.7001953125,-37.8720703125,7432.828
7496.2998046875,-28.87158203125,7467.428
7485.2998046875,6.11181640625,7491.4116
7514.89990234375,-34.015625,7480.8843
7517.7001953125,-7.13720703125,7510.563
7547.60009765625,-31.86083984375,7515.7393
7526.5,15.56884765625,7542.069
7520.0,2.88818359375,7522.888
7543.7998046875,-26.4443359375,7517.3555
7547.60009765625,-2.09130859375,7545.509
7525.7998046875,20.29345703125,7546.0933
7525.0,-1.12841796875,7523.8716
7478.60009765625,44.25732421875,7522.8574
7450.0,28.5185546875,7478.5186
7527.2998046875,-72.2041015625,7455.0957
7511.89990234375,12.95556640625,7524.8555
7500.39990234375,11.54052734375,7511.9404
7474.39990234375,22.9833984375,7497.3833
7419.39990234375,55.83203125,7475.232
7463.5,-39.03857421875,7424.4614
7523.7998046875,-58.9267578125,7464.873
7472.7001953125,49.27490234375,7521.975
7447.7998046875,20.32861328125,7468.1284
7439.2998046875,7.24755859375,7446.5474
7424.10009765625,15.0849609375,7439.185
7446.7998046875,-24.912109375,7421.8877
7434.39990234375,8.00830078125,7442.408
7387.7998046875,46.88427734375,7434.684
7350.2998046875,40.2119140625,7390.5117
7312.7001953125,44.02734375,7356.7275
7377.10009765625,-51.16943359375,7325.9307
7357.2001953125,27.54150390625,7384.7417
7367.60009765625,-4.77978515625,7362.8203
7337.2998046875,31.94970703125,7369.2495
7350.89990234375,-8.64990234375,7342.25
7370.0,-15.48583984375,7354.514
7329.7998046875,42.0048828125,7371.8047
7416.89990234375,-85.0205078125,7331.8794
7413.39990234375,1.39453125,7414.7944
7378.39990234375,39.31689453125,7417.717
7404.10009765625,-22.10498046875,7381.995
7390.2001953125,17.2060546875,7407.4062
7430.89990234375,-38.27392578125,7392.626
7487.89990234375,-58.53271484375,7429.367
7452.89990234375,31.11181640625,7484.0117
7377.7001953125,74.02978515625,7451.73
7434.7998046875,-53.31103515625,7381.489
7452.2998046875,-14.63134765625,7437.6685
7443.0,11.216796875,7454.217
7368.39990234375,73.90576171875,7442.3057
7372.0,-2.037109375,7369.963
7423.7001953125,-48.31884765625,7375.3813
7411.39990234375,14.54150390625,7425.9414
7474.7998046875,-61.92578125,7412.874
7511.7001953125,-43.58447265625,7468.1157
7531.89990234375,-25.75927734375,7506.1406
7542.7001953125,-16.474609375,7526.2256
7498.10009765625,38.4482421875,7536.5483
7389.89990234375,104.30712890625,7494.207
7310.0,81.9580078125,7391.958
7353.89990234375,-35.22607421875,7318.674
7383.89990234375,-23.33837890625,7360.5615
7433.0,-45.5625,7387.4375
7387.89990234375,43.21240234375,7431.1123
7324.0,66.66796875,7390.668
7318.89990234375,10.837890625,7329.738
7381.7001953125,-53.30908203125,7328.391
7382.7001953125,1.37109375,7384.0713
7407.10009765625,-21.93017578125,7385.17
7401.5,5.26123046875,7406.761
7337.39990234375,69.23291015625,7406.633
7365.2998046875,-23.27392578125,7342.026
7430.60009765625,-59.34033203125,7371.26
7438.5,-7.13427734375,7431.3657
7411.5,28.732421875,7440.2324
7372.89990234375,40.701171875,7413.601
7354.10009765625,22.2431640625,7376.3433
7397.0,-35.0224609375,7361.9775
7377.60009765625,23.78466796875,7401.385
7413.60009765625,-31.27880859375,7382.3213
7400.7001953125,13.04541015625,7413.7456
7379.7001953125,23.873046875,7403.573
7295.39990234375,87.2265625,7382.6265
7215.5,86.359375,7301.8594
7253.2998046875,-26.02587890625,7227.274
7275.2998046875,-13.59375,7261.706
7272.0,4.9501953125,7276.95
7263.89990234375,6.7978515625,7270.6978
7310.60009765625,-44.640625,7265.9595
7301.2998046875,9.9453125,7311.245
7285.7001953125,18.0791015625,7303.7793
7313.5,-25.19287109375,7288.307
7322.7998046875,-4.9384765625,7317.8613
7372.7998046875,-43.7509765625,7329.049
7438.7998046875,-65.3671875,7373.4326
7468.10009765625,-32.38037109375,7435.7197
7467.60009765625,-2.33154296875,7465.2686
7508.0,-43.46044921875,7464.5396
7522.89990234375,-19.1650390625,7503.735
7507.89990234375,11.2939453125,7519.194
7538.2998046875,-34.57763671875,7503.722
7533.7998046875,-1.19677734375,7532.603
7556.2001953125,-25.9638671875,7530.2363
7535.39990234375,16.93798828125,7552.338
7527.0,3.91259765625,7530.9126
7516.2001953125,5.85107421875,7522.0513
7542.89990234375,-28.66015625,7514.2397
7523.0,18.7060546875,7541.706
7523.2001953125,-3.453125,7519.747
7524.5,-4.9296875,7519.5703
7526.5,-2.9716796875,7523.5283
7447.2001953125,77.28125,7524.4814
7486.5,-38.591796875,7447.908
7505.0,-17.60546875,7487.3945
7487.7998046875,18.15185546875,7505.9517
7493.10009765625,-6.38330078125,7486.717
7488.0,2.96533203125,7490.9653
7555.2998046875,-67.11474609375,7488.185
7560.39990234375,-8.65380859375,7551.746
7562.2998046875,-4.1396484375,7558.16
7513.10009765625,43.31787109375,7556.418
7529.7001953125,-20.35595703125,7509.344
7484.10009765625,45.2919921875,7529.392
7433.0,53.3935546875,7486.3936
7415.2001953125,20.84765625,7436.048
7414.39990234375,6.0234375,7420.4233
7372.60009765625,48.251953125,7420.852
7386.89990234375,-7.04833984375,7379.8516
7380.7001953125,10.76708984375,7391.4673
7389.5,-6.4189453125,7383.081
7411.2998046875,-22.30859375,7388.991
7419.0,-10.1484375,7408.8516
7417.2001953125,0.70166015625,7417.902
7409.60009765625,9.3310546875,7418.931
7383.89990234375,26.2080078125,7410.108
7460.7001953125,-75.10009765625,7385.6
7393.60009765625,65.3818359375,7458.982
7326.7001953125,72.41552734375,7399.1157
7300.5,34.65185546875,7335.152
7339.0,-26.970703125,7312.0293
7327.5,17.3984375,7344.8984
7348.0,-15.37939453125,7332.6206
7320.7998046875,29.806640625,7350.6064
7394.0,-68.2919921875,7325.708
7453.5,-59.9072265625,7393.593
7500.39990234375,-46.88671875,7453.513
7496.5,-0.87744140625,7495.6226
7448.10009765625,45.9873046875,7494.0874
7490.60009765625,-42.01806640625,7448.582
7537.0,-49.22119140625,7487.779
7544.10009765625,-11.53955078125,7532.5605
7525.2001953125,10.99169921875,7536.192
7604.0,-84.28369140625,7519.7163
7592.7001953125,1.17431640625,7593.8745
7620.7001953125,-33.3212890625,7587.379
7622.89990234375,-12.1083984375,7610.7915
7687.7998046875,-69.5,7618.3
7648.10009765625,29.6455078125,7677.7456
7671.10009765625,-30.55517578125,7640.545
7695.89990234375,-31.38671875,7664.513
7724.2001953125,-34.384765625,7689.8154
7696.5,18.17236328125,7714.6724
7731.0,-43.53564453125,7687.4644
7748.5,-28.9580078125,7719.542
7762.89990234375,-27.0771484375,7735.8228
7778.60009765625,-30.4140625,7748.186
7769.10009765625,-6.5107421875,7762.5894
7755.89990234375,-0.25927734375,7755.6406
7725.39990234375,14.15625,7739.556
7701.0,12.31396484375,7713.314
7730.7998046875,-40.02001953125,7690.78
7715.39990234375,3.27685546875,7718.677
7731.7998046875,-27.791015625,7704.009
7643.39990234375,75.1787109375,7718.5786
7615.7998046875,20.48291015625,7636.2827
7665.5,-52.58837890625,7612.9116
7671.5,-11.33935546875,7660.1606
7588.0,76.966796875,7664.967
7533.60009765625,50.1806640625,7583.781
7490.39990234375,45.26171875,7535.6616
7443.39990234375,52.77490234375,7496.175
7335.0,115.138671875,7450.1387
7141.39990234375,202.5146484375,7343.9146
7279.39990234375,-124.0380859375,7155.362
7170.7001953125,111.21728515625,7281.9175
7092.39990234375,88.2744140625,7180.6743
7177.10009765625,-79.109375,7097.9907
7168.0,12.0048828125,7180.005
7214.0,-39.58544921875,7174.4146
7234.7998046875,-19.50439453125,7215.2954
7294.7001953125,-52.2548828125,7242.4453
7247.7001953125,52.3994140625,7300.0996
7246.7998046875,9.41259765625,7256.2124
7281.60009765625,-26.4208984375,7255.179
7252.39990234375,36.34375,7288.7437
7244.39990234375,14.056640625,7258.4565
7289.60009765625,-39.65185546875,7249.948
7282.5,8.50390625,7291.004
7231.89990234375,53.796875,7285.697
7175.60009765625,64.58544921875,7240.1855
7069.89990234375,118.43603515625,7188.336
7116.0,-30.9833984375,7085.0166
7146.7998046875,-18.27880859375,7128.521
7157.7998046875,-1.953125,7155.8467
7203.2001953125,-38.9228515625,7164.2773
7224.5,-16.53173828125,7207.9683
7214.7998046875,14.43505859375,7229.235
7138.7998046875,80.09326171875,7218.893
7132.7001953125,14.62841796875,7147.3286
7139.7998046875,6.96728515625,7146.767
7164.10009765625,-8.34912109375,7155.751
7042.89990234375,133.03125,7175.931
7061.2998046875,-3.21875,7058.081
7039.0,37.47705078125,7076.477
6952.60009765625,100.779296875,7053.3794
6921.89990234375,41.1865234375,6963.0864
6888.7001953125,46.1435546875,6934.8438
7000.10009765625,-99.02783203125,6901.0723
7044.7001953125,-39.05810546875,7005.642
7056.60009765625,-6.693359375,7049.9067
7030.5,30.39599609375,7060.896
7034.0,7.0634765625,7041.0635
7199.5,-155.41796875,7044.082
7183.60009765625,13.67529296875,7197.2754
7194.7998046875,-7.92236328125,7186.8774
7266.7998046875,-71.41943359375,7195.3804
7257.10009765625,10.1826171875,7267.2827
7258.2998046875,2.75439453125,7261.054
7264.60009765625,-2.26416015625,7262.336
