y_test,residuals,y_pred
9680.08984375,19.697265625,9699.787
9776.1201171875,-42.6181640625,9733.502
9709.08984375,144.041015625,9853.131
9532.6103515625,298.4228515625,9831.033
9373.259765625,256.89453125,9630.154
9418.7802734375,24.7431640625,9443.523
9629.66015625,-129.08203125,9500.578
9833.41015625,-209.681640625,9623.729
9964.0703125,-75.3173828125,9888.753
9930.7099609375,96.876953125,10027.587
10068.2998046875,-39.037109375,10029.263
10066.900390625,51.287109375,10118.1875
10063.1298828125,43.0068359375,10106.137
9981.240234375,140.2119140625,10121.452
10142.009765625,-111.341796875,10030.668
10156.2099609375,-22.2548828125,10133.955
10147.4599609375,65.3125,10212.772
10198.240234375,3.25390625,10201.494
10247.759765625,-0.6904296875,10247.069
10319.5498046875,-39.4677734375,10280.082
10274.9296875,110.494140625,10385.424
10337.5,27.7412109375,10365.241
10330.51953125,58.962890625,10389.482
10144.33984375,278.357421875,10422.697
10170.2099609375,87.6943359375,10257.904
10227.8603515625,-16.337890625,10211.522
10367.2099609375,-65.90625,10301.304
10432.3603515625,-36.681640625,10395.679
10692.900390625,-171.494140625,10521.406
10650.8896484375,26.1376953125,10677.027
10742.83984375,-0.57421875,10742.266
10713.4296875,63.712890625,10777.143
10739.2099609375,25.998046875,10765.208
10676.650390625,109.0234375,10785.674
10537.669921875,173.0302734375,10710.7
10603.0302734375,18.5146484375,10621.545
10544.3603515625,97.2626953125,10641.623
10494.349609375,117.75390625,10612.104
10592.8798828125,-7.2001953125,10585.68
10622.9697265625,23.9560546875,10646.926
10529.58984375,139.212890625,10668.803
10587.76953125,22.0146484375,10609.784
10544.4404296875,84.38671875,10628.827
10657.6396484375,-66.400390625,10591.239
10592.6904296875,114.7578125,10707.448
10534.3095703125,153.3876953125,10687.697
10683.8203125,-47.833984375,10635.986
10672.2197265625,32.9853515625,10705.205
10687.1396484375,89.0419921875,10776.182
10752.98046875,10.8857421875,10763.866
10675.2900390625,115.6748046875,10790.965
10573.4404296875,169.69140625,10743.132
10431.76953125,222.3056640625,10654.075
10386.599609375,57.3701171875,10443.97
10378.400390625,134.8623046875,10513.263
10431.2001953125,54.244140625,10485.444
10276.169921875,213.95703125,10490.127
10373.8701171875,23.16796875,10397.038
10393.8603515625,83.4140625,10477.274
10436.490234375,62.732421875,10499.223
10674.1796875,-126.3388671875,10547.841
10626.9697265625,73.693359375,10700.663
10393.7099609375,331.8173828125,10725.527
10361.48046875,142.1357421875,10503.616
10438.33984375,-22.880859375,10415.459
10405.5400390625,110.1103515625,10515.65
10511.01953125,18.0263671875,10529.046
10619.6103515625,-152.4287109375,10467.182
10585.7802734375,102.009765625,10687.79
10568.7998046875,103.68359375,10672.483
10490.8603515625,176.22265625,10667.083
10624.080078125,-48.9609375,10575.119
10577.16015625,57.8359375,10634.996
10523.0703125,153.9873046875,10677.058
10414.0703125,196.470703125,10610.541
10580.3798828125,-119.9091796875,10460.471
10503.5703125,100.2998046875,10603.87
10631.5498046875,-20.3583984375,10611.191
10645.6796875,34.42578125,10680.105
10701.3896484375,12.6748046875,10714.064
10710.73046875,39.142578125,10749.873
10761.169921875,21.7060546875,10782.876
10757.3095703125,80.8515625,10838.161
10709.6796875,125.3193359375,10834.999
10717.080078125,40.66015625,10757.74
10696.1904296875,69.9423828125,10766.133
10665.009765625,62.15234375,10727.162
10526.16015625,201.9873046875,10728.147
10370.9296875,285.25,10656.18
10325.8798828125,130.794921875,10456.675
10259.1298828125,152.873046875,10412.003
10456.9501953125,-118.37109375,10338.579
10482.3203125,49.4619140625,10531.782
10646.009765625,-71.4755859375,10574.534
10630.1201171875,-78.015625,10552.1045
10667.9501953125,111.0283203125,10778.979
10693.6904296875,88.146484375,10781.837
10735.1396484375,69.4365234375,10804.576
10663.8701171875,124.0693359375,10787.939
10685.5400390625,42.77734375,10728.317
10664.5595703125,43.37109375,10707.931
10685.1298828125,56.8759765625,10742.006
10713.849609375,25.3173828125,10739.167
10662.4404296875,129.3525390625,10791.793
10689.259765625,45.9033203125,10735.163
10699.26953125,55.845703125,10755.115
10582.669921875,172.271484375,10754.941
10620.490234375,42.1943359375,10662.685
10640.2998046875,16.8603515625,10657.16
10534.0498046875,181.216796875,10715.267
10513.349609375,127.140625,10640.49
10684.830078125,-124.423828125,10560.406
10775.3203125,-71.6455078125,10703.675
10986.6904296875,-147.4111328125,10839.279
11179.419921875,-122.6826171875,11056.737
11203.6298828125,17.33984375,11220.97
11190.2099609375,98.8798828125,11289.09
11284.650390625,-44.0234375,11240.627
11244.83984375,41.1962890625,11286.036
11366.400390625,-79.498046875,11286.902
11404.009765625,-37.8193359375,11366.19
11426.7001953125,24.6259765625,11451.326
11464.740234375,21.9990234375,11486.739
11468.6396484375,31.9091796875,11500.549
11456.099609375,51.8017578125,11507.901
11449.9296875,44.779296875,11494.709
11472.240234375,18.787109375,11491.027
11474.990234375,41.5166015625,11516.507
11451.0498046875,67.640625,11518.69
11481.0595703125,6.353515625,11487.413
11598.330078125,-82.8779296875,11515.452
11584.240234375,14.447265625,11598.6875
11584.3095703125,82.9619140625,11667.271
11584.9404296875,68.1142578125,11653.055
11599.009765625,37.28515625,11636.295
11563.990234375,83.37109375,11647.361
11583.2998046875,46.6806640625,11629.98
11646.169921875,-4.220703125,11641.949
11521.0400390625,165.2314453125,11686.271
11629.1796875,-17.421875,11611.758
11554.7099609375,123.7099609375,11678.42
11540.0,85.0810546875,11625.081
11599.3896484375,-22.4609375,11576.929
11596.8896484375,56.5439453125,11653.434
11630.1298828125,52.6025390625,11682.732
11545.75,128.248046875,11673.998
11594.9404296875,29.587890625,11624.528
11806.0498046875,-160.7607421875,11645.289
11848.6298828125,-11.4189453125,11837.211
11814.26953125,134.697265625,11948.967
11681.8896484375,210.7177734375,11892.607
11535.3095703125,220.5263671875,11755.836
11659.5,-31.6513671875,11627.849
11627.9501953125,87.4912109375,11715.441
11651.490234375,52.021484375,11703.512
11509.83984375,224.2783203125,11734.118
11549.4404296875,83.06640625,11632.507
11543.3798828125,66.7041015625,11610.084
11642.8603515625,-30.4765625,11612.384
11666.9697265625,35.0078125,11701.978
11774.4296875,0.7490234375,11775.179
11771.8095703125,65.134765625,11836.944
11793.9296875,53.3134765625,11847.243
11757.240234375,100.44140625,11857.682
11757.01953125,68.1904296875,11825.21
11827.6201171875,-27.8671875,11799.753
11967.490234375,-71.0537109375,11896.437
11998.58984375,-21.5654296875,11977.024
11947.830078125,122.05859375,12069.889
11804.0302734375,226.2666015625,12030.297
11822.669921875,43.8427734375,11866.513
11834.41015625,46.66796875,11881.078
12067.1904296875,-181.142578125,11886.048
12059.5703125,26.404296875,12085.975
12027.3603515625,126.3642578125,12153.725
11958.400390625,132.7548828125,12091.155
11966.1396484375,50.1298828125,12016.27
11967.3095703125,58.7138671875,12026.023
11978.3896484375,42.97265625,12021.362
11963.1796875,70.4658203125,12033.6455
11990.0302734375,70.9638671875,12060.994
11988.7900390625,67.587890625,12056.378
12009.8701171875,33.91015625,12043.78
12083.1796875,-4.84375,12078.336
12095.240234375,81.505859375,12176.746
12052.900390625,88.71875,12141.619
11962.1298828125,183.001953125,12145.132
11904.1201171875,165.978515625,12070.099
12039.6796875,-86.6875,11952.992
12064.26953125,-0.8818359375,12063.388
11996.0703125,138.2978515625,12134.368
12149.419921875,-105.291015625,12044.129
12203.0,-11.578125,12191.422
12256.4296875,30.7255859375,12287.155
12312.8701171875,2.2998046875,12315.17
12257.2001953125,88.0556640625,12345.256
12282.33984375,78.6259765625,12360.966
12217.5400390625,94.4208984375,12311.961
12230.8896484375,65.748046875,12296.638
12225.0595703125,21.1240234375,12246.184
12200.51953125,57.0380859375,12257.558
12139.349609375,139.6240234375,12278.974
12154.7001953125,36.3583984375,12191.059
12109.0,127.1025390625,12236.103
12000.4404296875,185.48046875,12185.921
12016.4501953125,99.056640625,12115.507
12027.3203125,59.5986328125,12086.919
12048.5703125,31.95703125,12080.527
12454.98046875,-323.521484375,12131.459
12467.0400390625,37.6328125,12504.673
12472.7998046875,124.181640625,12596.981
12443.7900390625,103.5302734375,12547.32
12438.009765625,53.9072265625,12491.917
12507.900390625,-32.1689453125,12475.731
12527.83984375,12.2275390625,12540.067
12647.7802734375,-77.423828125,12570.356
12716.8896484375,-49.1728515625,12667.717
12694.5498046875,43.4208984375,12737.971
12749.1201171875,26.5986328125,12775.719
12757.4599609375,41.0263671875,12798.486
12711.0595703125,90.4853515625,12801.545
12770.41015625,-0.0927734375,12770.317
12807.0400390625,-2.3046875,12804.735
12804.5302734375,57.470703125,12862.001
12631.6103515625,232.7294921875,12864.34
12590.0595703125,110.466796875,12700.526
12638.6904296875,-18.3349609375,12620.355
12619.4599609375,83.65234375,12703.112
12659.150390625,55.6474609375,12714.798
12642.8701171875,77.6064453125,12720.477
12621.7197265625,95.7216796875,12717.441
12602.1796875,97.8134765625,12699.993
12628.9501953125,17.1826171875,12646.133
12598.6796875,85.7724609375,12684.452
12615.0595703125,46.0849609375,12661.145
12664.919921875,24.5732421875,12689.493
12822.9404296875,-81.1533203125,12741.787
12690.1201171875,203.8623046875,12893.982
12672.490234375,117.6875,12790.178
12713.580078125,12.8369140625,12726.417
12815.7197265625,-37.2177734375,12778.502
12690.4404296875,164.1923828125,12854.633
12764.98046875,14.6171875,12779.598
12805.9501953125,20.1376953125,12826.088
12691.8095703125,199.5693359375,12891.379
12752.73046875,15.2587890625,12767.989
12888.9501953125,-91.1376953125,12797.8125
12814.7900390625,179.373046875,12994.163
12774.259765625,166.2265625,12940.486
12794.0,21.0595703125,12815.06
12733.41015625,88.5703125,12821.98
12770.830078125,18.7353515625,12789.565
12671.01953125,180.9248046875,12851.944
12647.26953125,98.17578125,12745.445
12416.1904296875,263.3837890625,12679.574
12325.1201171875,256.603515625,12581.724
12475.3095703125,-46.0947265625,12429.215
12437.1298828125,99.6904296875,12536.82
12453.6796875,81.9951171875,12535.675
12381.25,157.0205078125,12538.2705
12388.6796875,93.5517578125,12482.231
12445.919921875,18.1474609375,12464.067
12437.01953125,101.4951171875,12538.515
12626.580078125,-84.083984375,12542.496
12641.330078125,9.861328125,12651.191
12631.7197265625,97.287109375,12729.007
12587.16015625,111.8525390625,12699.013
12430.3896484375,226.099609375,12656.489
12452.0498046875,44.154296875,12496.204
12447.25,53.93359375,12501.184
12240.0595703125,293.384765625,12533.444
12208.9501953125,149.4189453125,12358.369
12264.3095703125,10.8662109375,12275.176
12305.1103515625,37.9755859375,12343.086
12212.0400390625,179.26171875,12391.302
12162.7001953125,144.9765625,12307.677
12118.25,113.0849609375,12231.335
12251.2900390625,-32.2177734375,12219.072
12181.48046875,117.1015625,12298.582
12154.7197265625,142.779296875,12297.499
12297.7197265625,-77.224609375,12220.495
12257.169921875,58.6875,12315.857
12292.0498046875,70.853515625,12362.903
12154.0,183.3115234375,12337.312
12014.2998046875,197.5419921875,12211.842
12014.0595703125,103.1201171875,12117.18
12165.1201171875,-109.1328125,12055.987
12177.0400390625,58.6962890625,12235.736
12263.8603515625,20.8349609375,12284.695
12203.4599609375,144.3095703125,12347.77
12165.1904296875,122.330078125,12287.5205
12065.990234375,125.1806640625,12191.171
12229.33984375,-91.5966796875,12137.743
12174.2998046875,93.9892578125,12268.289
12180.830078125,94.2412109375,12275.071
12167.9404296875,96.5390625,12264.4795
12123.4697265625,120.220703125,12243.69
11945.8798828125,230.61328125,12176.493
12002.4697265625,-6.7841796875,11995.686
12055.83984375,28.40234375,12084.242
12142.6396484375,10.22265625,12152.862
12102.2099609375,121.37109375,12223.581
12123.7099609375,50.09765625,12173.808
12214.5400390625,-8.3515625,12206.188
12296.6298828125,-59.8740234375,12236.756
12303.98046875,81.126953125,12385.107
12475.240234375,-108.2119140625,12367.028
12524.76953125,-12.69921875,12512.07
12553.5703125,45.9951171875,12599.565
12540.4501953125,47.5244140625,12587.975
12518.8095703125,58.767578125,12577.577
12559.3896484375,-0.87109375,12558.519
12561.7900390625,91.9921875,12653.782
12569.169921875,39.4365234375,12608.606
12600.0302734375,5.466796875,12605.497
12592.349609375,69.498046875,12661.848
12594.8095703125,66.412109375,12661.222
12605.2001953125,46.908203125,12652.108
12657.41015625,-6.98828125,12650.422
12704.650390625,12.9423828125,12717.593
12828.8603515625,-66.6376953125,12762.223
12902.650390625,-42.4111328125,12860.239
12970.51953125,-2.5673828125,12967.952
12968.0498046875,45.4052734375,13013.455
12955.9404296875,63.5908203125,13019.531
12976.400390625,35.42578125,13011.826
12949.25,67.57421875,13016.824
12970.6796875,16.2099609375,12986.89
12982.8896484375,22.7373046875,13005.627
12991.8701171875,40.4970703125,13032.367
13003.7001953125,52.61328125,13056.313
12995.0595703125,77.66796875,13072.728
13043.0302734375,7.904296875,13050.935
12990.099609375,112.078125,13102.178
12991.2802734375,51.458984375,13042.739
13003.1396484375,65.3125,13068.452
13013.1904296875,65.427734375,13078.618
12953.41015625,118.341796875,13071.752
13133.2802734375,-95.3798828125,13037.9
13217.5400390625,-79.8193359375,13137.721
13229.5703125,81.4150390625,13310.985
13465.509765625,-148.421875,13317.088
13440.9296875,53.5615234375,13494.491
13478.8603515625,29.6669921875,13508.527
13468.7900390625,55.8759765625,13524.666
13379.26953125,123.41015625,13502.68
13382.419921875,77.841796875,13460.262
13182.5595703125,232.2353515625,13414.795
13127.4697265625,153.7578125,13281.228
13074.419921875,128.6962890625,13203.116
13033.48046875,105.15234375,13138.633
12976.3701171875,157.95703125,13134.327
13047.2197265625,-31.2861328125,13015.934
12993.73046875,152.9599609375,13146.69
13058.66015625,60.6298828125,13119.29
13167.5400390625,-63.8818359375,13103.658
13015.0400390625,204.5224609375,13219.5625
13008.5498046875,147.89453125,13156.444
13059.83984375,-14.5615234375,13045.278
13000.2001953125,124.38671875,13124.587
13059.5302734375,33.0849609375,13092.615
13061.8701171875,34.3466796875,13096.217
13023.98046875,142.833984375,13166.814
12861.490234375,262.619140625,13124.109
13058.5498046875,-84.3759765625,12974.174
13048.5400390625,81.974609375,13130.515
12998.849609375,119.2265625,13118.076
13045.150390625,-21.97265625,13023.178
13153.7001953125,-37.76953125,13115.931
13123.650390625,129.2431640625,13252.894
13183.5302734375,40.5302734375,13224.061
13125.6396484375,87.0,13212.64
13068.080078125,125.4775390625,13193.558
13103.5595703125,31.849609375,13135.409
13312.2998046875,-182.48828125,13129.812
13215.7900390625,179.130859375,13394.921
13069.169921875,272.216796875,13341.387
13109.740234375,50.3125,13160.053
13072.7900390625,51.7822265625,13124.572
13070.01953125,64.6064453125,13134.626
12979.9404296875,152.2373046875,13132.178
12917.6396484375,147.1552734375,13064.795
12871.3896484375,121.7431640625,12993.133
12978.2099609375,-73.0380859375,12905.172
13167.8896484375,-123.095703125,13044.794
13319.6396484375,-73.5361328125,13246.104
13367.7802734375,27.453125,13395.233
13385.58984375,84.7392578125,13470.329
13281.33984375,171.171875,13452.512
13202.900390625,128.689453125,13331.59
13245.0302734375,10.5244140625,13255.555
13200.509765625,81.8076171875,13282.317
13246.330078125,25.3212890625,13271.651
13183.9599609375,127.3564453125,13311.316
13281.4296875,-33.8505859375,13247.579
13434.4501953125,-101.3037109375,13333.146
13463.6904296875,5.0849609375,13468.775
13559.599609375,-21.837890625,13537.762
13414.740234375,225.7431640625,13640.483
13298.3603515625,219.109375,13517.47
13340.169921875,4.2392578125,13344.409
13324.48046875,41.81640625,13366.297
13197.7099609375,189.39453125,13387.1045
13189.48046875,78.251953125,13267.732
13003.900390625,266.7939453125,13270.694
12785.16015625,370.6767578125,13155.837
12687.490234375,205.9345703125,12893.425
12392.66015625,362.640625,12755.301
12590.4296875,-170.8916015625,12419.538
12260.2900390625,428.3212890625,12688.611
12107.48046875,359.7666015625,12467.247
12282.76953125,-37.9404296875,12244.829
12196.5,222.583984375,12419.084
12339.16015625,20.138671875,12359.299
12346.169921875,38.3857421875,12384.556
12451.9599609375,32.5029296875,12484.463
12385.599609375,152.5263671875,12538.126
12487.900390625,22.3447265625,12510.245
12470.490234375,34.15625,12504.646
12461.91015625,50.923828125,12512.834
12483.7900390625,-12.6005859375,12471.189
12527.0400390625,28.3173828125,12555.357
12490.73046875,128.8837890625,12619.614
12435.849609375,134.89453125,12570.744
12190.9404296875,310.6123046875,12501.553
11913.7099609375,374.501953125,12288.212
12090.8701171875,-95.158203125,11995.712
12113.8701171875,-43.9365234375,12069.934
12245.3603515625,38.650390625,12284.011
12355.5703125,-66.7197265625,12288.851
12346.6796875,67.9462890625,12414.626
12418.3896484375,24.40234375,12442.792
12221.0302734375,276.7470703125,12497.777
12237.740234375,108.5771484375,12346.317
12345.5595703125,-45.0634765625,12300.496
12389.580078125,-3.5107421875,12386.069
12217.01953125,235.5751953125,12452.595
12307.330078125,46.4267578125,12353.757
12309.150390625,39.30078125,12348.451
12100.080078125,270.294921875,12370.375
11886.3095703125,289.8623046875,12176.172
11787.259765625,173.7900390625,11961.05
11970.830078125,-62.033203125,11908.797
11940.7099609375,138.9892578125,12079.699
12096.73046875,-106.205078125,11990.525
12002.4501953125,158.7060546875,12161.156
11957.900390625,140.2041015625,12098.1045
12305.1904296875,-292.357421875,12012.833
12241.26953125,105.7568359375,12347.026
12261.75,77.9736328125,12339.724
12397.3203125,-49.888671875,12347.432
12293.9697265625,152.9794921875,12446.949
12415.009765625,-51.521484375,12363.488
12442.400390625,-26.7041015625,12415.696
12391.41015625,127.595703125,12519.006
12585.5703125,-110.15625,12475.414
12590.830078125,-7.4052734375,12583.425
12567.419921875,91.3408203125,12658.761
12540.5,87.8369140625,12628.337
12572.3896484375,10.63671875,12583.026
12550.8203125,54.5908203125,12605.411
12422.2998046875,197.71875,12620.019
12500.4697265625,-35.869140625,12464.601
12580.8701171875,-56.5908203125,12524.279
12612.1103515625,67.240234375,12679.351
12802.25,-139.142578125,12663.107
12690.150390625,116.849609375,12807.0
12819.599609375,-23.685546875,12795.914
12948.1396484375,-101.0087890625,12847.131
12912.2099609375,64.71484375,12976.925
12943.0595703125,15.1591796875,12958.219
13022.8701171875,-42.6650390625,12980.205
13001.240234375,54.3662109375,13055.606
12977.7099609375,73.4970703125,13051.207
12970.0400390625,51.68359375,13021.724
12996.330078125,5.6357421875,13001.966
13114.6103515625,-62.8828125,13051.728
13077.7197265625,58.787109375,13136.507
13169.919921875,-14.71484375,13155.205
12976.83984375,241.5380859375,13218.378
12855.08984375,219.8515625,13074.941
12938.009765625,-20.16796875,12917.842
12863.4599609375,132.1728515625,12995.633
12666.509765625,324.8125,12991.322
12783.759765625,-50.197265625,12733.5625
12604.8896484375,218.181640625,12823.071
12724.26953125,16.1455078125,12740.415
12770.75,60.7890625,12831.539
12787.1298828125,109.2060546875,12896.336
12830.0703125,60.6298828125,12890.7
12811.0498046875,80.5546875,12891.6045
12766.5498046875,142.05078125,12908.601
12842.91015625,-65.3974609375,12777.513
12842.2998046875,58.8212890625,12901.121
12890.580078125,65.451171875,12956.031
13107.099609375,-172.5673828125,12934.532
13010.5498046875,61.9365234375,13072.486
12834.1103515625,298.986328125,13133.097
12677.9697265625,281.7734375,12959.743
12695.16015625,-2.435546875,12692.725
12511.91015625,251.5615234375,12763.472
12579.7197265625,46.3974609375,12626.117
12270.330078125,350.673828125,12621.004
12234.33984375,185.5771484375,12419.917
12348.6103515625,-10.873046875,12337.737
12177.23046875,202.490234375,12379.721
12306.0,16.0419921875,12322.042
12238.169921875,188.4287109375,12426.599
12349.1396484375,-32.2978515625,12316.842
12317.6103515625,132.375,12449.985
12464.2900390625,-49.671875,12414.618
12496.169921875,26.533203125,12522.703
12543.8896484375,42.7509765625,12586.641
12609.849609375,-17.966796875,12591.883
12417.1298828125,235.99609375,12653.126
12492.9697265625,-1.0068359375,12491.963
12540.73046875,-16.9638671875,12523.767
12561.01953125,55.19921875,12616.219
12661.5400390625,-62.486328125,12599.054
12765.9404296875,-76.69140625,12689.249
12686.2900390625,152.087890625,12838.378
12561.419921875,210.47265625,12771.893
12548.5703125,72.2421875,12620.8125
12689.3896484375,-106.2919921875,12583.098
12579.330078125,151.90234375,12731.232
12809.23046875,-129.072265625,12680.158
12860.400390625,-5.77734375,12854.623
12798.2001953125,139.703125,12937.903
12805.5,76.7763671875,12882.276
12737.0498046875,110.8515625,12847.901
12546.330078125,268.1240234375,12814.454
12615.759765625,-21.4140625,12594.346
12598.2099609375,66.87890625,12665.089
12648.1904296875,41.6064453125,12689.797
12633.5400390625,112.42578125,12745.966
12676.1103515625,35.0888671875,12711.199
12424.349609375,303.3515625,12727.701
12358.740234375,177.736328125,12536.477
12358.8701171875,26.166015625,12385.036
12163.009765625,283.2802734375,12446.29
12237.169921875,75.8623046875,12313.032
12210.5498046875,92.7744140625,12303.324
12331.2998046875,-34.05859375,12297.241
12384.490234375,33.0849609375,12417.575
12385.7001953125,84.3720703125,12470.072
12365.580078125,104.8955078125,12470.476
12394.51953125,56.4072265625,12450.927
12538.3095703125,-75.205078125,12463.1045
12527.419921875,53.3056640625,12580.726
12561.6796875,56.328125,12618.008
12494.240234375,114.8251953125,12609.065
12364.0595703125,164.1123046875,12528.172
12346.41015625,76.4169921875,12422.827
12210.2099609375,184.9306640625,12395.141
12040.4599609375,275.8515625,12316.312
11955.25,177.7138671875,12132.964
11959.6298828125,97.9091796875,12057.539
11986.33984375,47.9384765625,12034.278
11970.26953125,115.6953125,12085.965
12032.2998046875,40.9169921875,12073.217
12055.5498046875,31.458984375,12087.009
12124.330078125,34.029296875,12158.359
12096.41015625,117.375,12213.785
12157.669921875,7.7939453125,12165.464
12219.01953125,-15.4931640625,12203.526
12326.48046875,-47.615234375,12278.865
12430.8798828125,-64.5615234375,12366.318
12350.8203125,122.24609375,12473.066
12374.66015625,151.4619140625,12526.122
12385.8896484375,29.5751953125,12415.465
12435.58984375,-22.345703125,12413.244
12246.73046875,177.8291015625,12424.56
12339.0302734375,-16.4775390625,12322.553
12287.580078125,89.5986328125,12377.179
12244.1396484375,79.501953125,12323.642
12111.900390625,202.623046875,12314.523
11947.16015625,271.384765625,12218.545
11977.2197265625,64.255859375,12041.476
11712.5,287.0791015625,11999.579
11539.349609375,344.3935546875,11883.743
11523.8095703125,82.8447265625,11606.654
11614.16015625,60.8349609375,11674.995
11776.5498046875,-93.8486328125,11682.701
11715.0302734375,128.91796875,11843.948
11589.2099609375,277.6767578125,11866.887
11553.830078125,184.638671875,11738.469
11524.33984375,105.8994140625,11630.239
11274.2802734375,386.33984375,11660.62
11191.6298828125,172.548828125,11364.179
11307.1201171875,6.892578125,11314.013
11200.6201171875,129.220703125,11329.841
11335.48046875,-95.0185546875,11240.462
11287.3896484375,151.1220703125,11438.512
11447.509765625,-24.9189453125,11422.591
11468.5400390625,74.4970703125,11543.037
11518.990234375,53.5087890625,11572.499
11494.9599609375,161.580078125,11656.54
11484.33984375,95.1396484375,11579.4795
11579.099609375,-33.4140625,11545.686
11527.3203125,85.0537109375,11612.374
11529.16015625,90.3740234375,11619.534
11325.4404296875,231.3701171875,11556.811
11472.2197265625,5.6484375,11477.868
11412.5302734375,86.2158203125,11498.746
11353.669921875,142.673828125,11496.344
11341.0,114.3662109375,11455.366
11244.5400390625,182.0947265625,11426.635
11066.41015625,314.8505859375,11381.261
11244.169921875,-91.662109375,11152.508
11138.490234375,148.54296875,11287.033
11192.6904296875,72.5625,11265.253
11354.7197265625,-99.966796875,11254.753
11309.1103515625,129.060546875,11438.171
11298.8798828125,123.634765625,11422.515
11298.23046875,92.82421875,11391.055
11257.240234375,133.9462890625,11391.187
11465.4599609375,-137.189453125,11328.2705
11335.3203125,244.5302734375,11579.851
11200.240234375,248.8349609375,11449.075
10810.98046875,451.8994140625,11262.88
10788.08984375,129.1025390625,10917.192
10622.0703125,270.6416015625,10892.712
10780.509765625,-40.173828125,10740.336
10929.4296875,-48.95703125,10880.473
10924.7001953125,104.88671875,11029.587
10865.76953125,201.3740234375,11067.144
10772.2001953125,161.416015625,10933.616
10740.8896484375,128.998046875,10869.888
10766.2099609375,64.912109375,10831.122
10611.099609375,249.0888671875,10860.188
10633.8203125,60.9853515625,10694.806
10381.509765625,294.8671875,10676.377
10558.9599609375,-3.2021484375,10555.758
10580.1904296875,38.9130859375,10619.104
10416.66015625,197.4345703125,10614.095
10767.6904296875,-237.158203125,10530.532
10747.8095703125,8.8017578125,10756.611
10803.98046875,57.490234375,10861.471
10893.3203125,-7.5927734375,10885.728
10921.58984375,44.37109375,10965.961
10887.4599609375,57.4365234375,10944.896
10855.91015625,96.41015625,10952.32
10891.7900390625,-2.5185546875,10889.271
10931.240234375,21.9267578125,10953.167
