y_test,residuals,y_pred
1104.510009765625,-21.234130859375,1083.2759
1091.8399658203125,3.1192626953125,1094.9592
1098.8699951171875,-9.8465576171875,1089.0234
1104.1800537109375,-14.1722412109375,1090.0078
1109.550048828125,-12.1630859375,1097.387
1121.9000244140625,-20.715087890625,1101.1849
1121.0999755859375,-8.5423583984375,1112.5576
1125.0699462890625,-9.1151123046875,1115.9548
1124.6600341796875,-9.718017578125,1114.942
1125.5899658203125,-11.4542236328125,1114.1357
1142.7099609375,-24.882080078125,1117.8279
1139.780029296875,-10.4691162109375,1129.3109
1134.280029296875,-0.306884765625,1133.9731
1124.8299560546875,5.3790283203125,1130.209
1148.6700439453125,-27.1937255859375,1121.4763
1142.1600341796875,-7.266845703125,1134.8932
1147.699951171875,-9.584716796875,1138.1152
1144.72998046875,-8.065185546875,1136.6648
1141.199951171875,-2.90185546875,1138.2981
1146.239990234375,-8.000244140625,1138.2397
1137.030029296875,2.31005859375,1139.3401
1160.75,-27.5313720703125,1133.2186
1159.969970703125,-13.703857421875,1146.2661
1158.06005859375,-5.151611328125,1152.9084
1165.1500244140625,-13.316162109375,1151.8339
1165.3199462890625,-9.8221435546875,1155.4978
1169.77001953125,-12.3548583984375,1157.4152
1178.0999755859375,-20.0447998046875,1158.0552
1173.81005859375,-2.65234375,1171.1577
1176.18994140625,-7.3350830078125,1168.8549
1184.7099609375,-15.4888916015625,1169.2211
1165.9000244140625,7.7020263671875,1173.602
1178.1700439453125,-17.2197265625,1160.9503
1180.260009765625,-12.8946533203125,1167.3654
1183.0799560546875,-10.724853515625,1172.3551
1185.6199951171875,-11.9117431640625,1173.7083
1185.6400146484375,-5.8701171875,1179.7699
1182.449951171875,-4.1214599609375,1178.3285
1183.780029296875,-8.4923095703125,1175.2877
1183.260009765625,-4.9637451171875,1178.2963
1184.3800048828125,-7.4029541015625,1176.977
1193.5699462890625,-15.0338134765625,1178.5361
1197.9599609375,-12.862548828125,1185.0974
1221.06005859375,-34.0374755859375,1187.0226
1225.8499755859375,-19.9189453125,1205.931
1223.25,-5.732666015625,1217.5173
1213.4000244140625,-0.8572998046875,1212.5427
1218.7099609375,-13.59033203125,1205.1196
1213.5400390625,-9.4356689453125,1204.1044
1199.2099609375,3.1800537109375,1202.39
1197.75,-4.0341796875,1193.7158
1178.3399658203125,14.73095703125,1193.0709
1178.5899658203125,-0.8243408203125,1177.7656
1196.68994140625,-21.63818359375,1175.0518
1199.72998046875,-12.3507080078125,1187.3793
1197.8399658203125,-6.656494140625,1191.1835
1180.72998046875,6.982666015625,1187.7126
1198.3499755859375,-20.845947265625,1177.504
1189.4000244140625,-3.54248046875,1185.8575
1187.760009765625,-5.1043701171875,1182.6556
1180.550048828125,-4.0081787109375,1176.5419
1206.0699462890625,-30.2806396484375,1175.7893
1221.530029296875,-27.7047119140625,1193.8253
1224.7099609375,-15.0439453125,1209.666
1223.1199951171875,-9.79931640625,1213.3207
1223.75,-12.2989501953125,1211.451
1228.280029296875,-11.1868896484375,1217.0931
1233.0,-15.0281982421875,1217.9718
1240.4000244140625,-19.60302734375,1220.797
1240.4599609375,-13.8394775390625,1226.6205
1241.5899658203125,-9.416015625,1232.174
1235.22998046875,-2.4239501953125,1232.806
1242.8699951171875,-13.22412109375,1229.6459
1243.9100341796875,-11.46875,1232.4413
1247.0799560546875,-10.60009765625,1236.4799
1254.5999755859375,-16.31396484375,1238.286
1258.8399658203125,-15.32177734375,1243.5182
1256.77001953125,-9.4752197265625,1247.2948
1257.5400390625,-11.6470947265625,1245.893
1258.510009765625,-11.496337890625,1247.0137
1259.780029296875,-10.023681640625,1249.7563
1257.8800048828125,-6.386474609375,1251.4935
1257.6400146484375,-8.93505859375,1248.705
1271.8699951171875,-25.78076171875,1246.0892
1270.199951171875,-13.6939697265625,1256.506
1276.56005859375,-15.8751220703125,1260.6849
1273.8499755859375,-10.9766845703125,1262.8733
1271.5,-9.40478515625,1262.0952
1269.75,-12.1722412109375,1257.5778
1274.47998046875,-19.2908935546875,1255.1891
1285.9599609375,-25.10986328125,1260.8501
1283.760009765625,-12.4393310546875,1271.3207
1293.239990234375,-18.3480224609375,1274.892
1295.02001953125,-14.20458984375,1280.8154
1281.9200439453125,4.576416015625,1286.4965
1280.260009765625,-1.9254150390625,1278.3346
1283.3499755859375,-12.8955078125,1270.4545
1290.8399658203125,-14.435791015625,1276.4042
1291.1800537109375,-11.9566650390625,1279.2234
1296.6300048828125,-17.4954833984375,1279.1345
1299.5400390625,-12.1529541015625,1287.3871
1276.3399658203125,13.8916015625,1290.2316
1286.1199951171875,-8.7540283203125,1277.366
1307.5899658203125,-32.877197265625,1274.7128
1304.030029296875,-12.7550048828125,1291.275
1307.0999755859375,-11.595703125,1295.5043
1310.8699951171875,-17.4398193359375,1293.4302
1319.050048828125,-21.6851806640625,1297.3649
1324.5699462890625,-18.185791015625,1306.3842
1320.8800048828125,-9.801025390625,1311.079
1321.8699951171875,-12.0687255859375,1309.8013
1329.1500244140625,-20.7205810546875,1308.4294
1332.3199462890625,-18.1722412109375,1314.1477
1328.010009765625,-8.814208984375,1319.1958
1336.3199462890625,-20.262451171875,1316.0575
1340.4300537109375,-19.2906494140625,1321.1394
1343.010009765625,-19.3612060546875,1323.6488
1315.43994140625,13.0673828125,1328.5073
1307.4000244140625,3.8485107421875,1311.2485
1306.0999755859375,-7.989013671875,1298.111
1319.8800048828125,-25.7181396484375,1294.1619
1327.219970703125,-21.4173583984375,1305.8026
1306.3299560546875,9.7896728515625,1316.1196
1308.43994140625,-6.1527099609375,1302.2872
1330.969970703125,-37.190185546875,1293.7798
1321.1500244140625,-10.2430419921875,1310.907
1310.1300048828125,2.7921142578125,1312.9221
1321.8199462890625,-18.586669921875,1303.2333
1320.02001953125,-15.444580078125,1304.5754
1295.1099853515625,10.2523193359375,1305.3623
1304.280029296875,-14.3126220703125,1289.9674
1296.3900146484375,-6.700927734375,1289.6891
1281.8699951171875,3.606201171875,1285.4762
1256.8800048828125,14.6553955078125,1271.5354
1273.719970703125,-14.908203125,1258.8118
1279.2099609375,-14.0201416015625,1265.1898
1298.3800048828125,-24.5400390625,1273.84
1293.77001953125,-8.1500244140625,1285.62
1297.5400390625,-9.7105712890625,1287.8295
1309.6600341796875,-23.6702880859375,1285.9897
1313.800048828125,-16.0545654296875,1297.7455
1310.18994140625,-4.1251220703125,1306.0648
1319.43994140625,-15.5140380859375,1303.9259
1328.260009765625,-24.7666015625,1303.4934
1325.8299560546875,-10.4664306640625,1315.3635
1332.4100341796875,-16.416259765625,1315.9938
1332.8699951171875,-11.87939453125,1320.9906
1332.6300048828125,-11.1029052734375,1321.5271
1335.5400390625,-14.4542236328125,1321.0858
1333.510009765625,-10.95947265625,1322.5505
1328.1700439453125,-7.4385986328125,1320.7314
1324.4599609375,-6.5069580078125,1317.953
1314.1600341796875,0.06494140625,1314.225
1314.4100341796875,-9.2659912109375,1305.144
1314.52001953125,-9.306396484375,1305.2136
1319.6800537109375,-17.4393310546875,1302.2407
1305.1400146484375,3.8209228515625,1308.9609
1312.6199951171875,-15.7647705078125,1296.8552
1330.3599853515625,-30.20068359375,1300.1593
1337.3800048828125,-20.8514404296875,1316.5286
1335.25,-9.73388671875,1325.5161
1347.239990234375,-23.886962890625,1323.353
1355.6600341796875,-24.3460693359375,1331.314
1360.47998046875,-18.68994140625,1341.79
1363.6099853515625,-15.8472900390625,1347.7627
1361.219970703125,-11.14306640625,1350.0769
1356.6199951171875,-6.703369140625,1349.9166
1347.3199462890625,-3.96875,1343.3512
1335.0999755859375,1.5595703125,1336.6595
1340.199951171875,-14.229248046875,1325.9707
1346.2900390625,-15.5963134765625,1330.6937
1357.1600341796875,-23.260009765625,1333.9
1342.0799560546875,1.7984619140625,1343.8784
1348.6500244140625,-14.0023193359375,1334.6477
1337.77001953125,-5.0267333984375,1332.7433
1329.469970703125,0.66943359375,1330.1394
1328.97998046875,-5.9351806640625,1323.0448
1340.6800537109375,-23.2694091796875,1317.4106
1343.5999755859375,-16.787841796875,1326.8121
1333.27001953125,-0.4976806640625,1332.7723
1317.3699951171875,8.53955078125,1325.9095
1316.280029296875,-4.54638671875,1311.7336
1320.469970703125,-13.163330078125,1307.3066
1325.68994140625,-15.9189453125,1309.771
1331.0999755859375,-17.6041259765625,1313.4958
1345.199951171875,-25.7340087890625,1319.466
1314.550048828125,15.171630859375,1329.7217
1312.93994140625,3.4559326171875,1316.3959
1300.1600341796875,2.2618408203125,1302.4219
1286.1700439453125,7.049560546875,1293.2196
1284.93994140625,-4.05126953125,1280.8887
1279.56005859375,-0.3614501953125,1279.1986
1289.0,-14.66650390625,1274.3335
1270.97998046875,8.375732421875,1279.3557
1271.8299560546875,-2.6656494140625,1269.1643
1287.8699951171875,-23.423095703125,1264.4469
1265.4200439453125,9.865478515625,1275.2855
1267.6400146484375,-2.8795166015625,1264.7605
1271.5,-12.838134765625,1258.6619
1278.3599853515625,-13.89697265625,1264.463
1295.52001953125,-28.158447265625,1267.3616
1287.1400146484375,-7.4981689453125,1279.6418
1283.5,-2.33642578125,1281.1636
1268.449951171875,1.6805419921875,1270.1305
1280.0999755859375,-15.3570556640625,1264.7429
1296.6700439453125,-30.100830078125,1266.5692
1307.4100341796875,-27.26513671875,1280.1449
1320.6400146484375,-26.1605224609375,1294.4795
1339.6700439453125,-33.0101318359375,1306.6599
1337.8800048828125,-17.068359375,1320.8116
1339.219970703125,-14.0224609375,1325.1975
1353.219970703125,-29.335205078125,1323.8848
1343.800048828125,-8.58935546875,1335.2107
1319.489990234375,11.8656005859375,1331.3556
1313.6400146484375,0.990234375,1314.6302
1317.719970703125,-11.6534423828125,1306.0665
1308.8699951171875,0.35009765625,1309.2201
1316.1400146484375,-12.2760009765625,1303.864
1305.43994140625,-1.5831298828125,1303.8568
1326.72998046875,-29.5841064453125,1297.1459
1325.8399658203125,-16.1627197265625,1309.6772
1343.800048828125,-26.8614501953125,1316.9386
1345.02001953125,-17.3367919921875,1327.6832
1337.4300537109375,-4.7694091796875,1332.6606
1331.93994140625,-5.4151611328125,1326.5248
1304.8900146484375,17.2303466796875,1322.1204
1300.6700439453125,3.3541259765625,1304.0242
1292.280029296875,3.3265380859375,1295.6066
1286.93994140625,-0.2275390625,1286.7124
1254.050048828125,28.2730712890625,1282.3231
1260.3399658203125,-1.2586669921875,1259.0813
1200.0699462890625,47.407470703125,1247.4774
1199.3800048828125,17.1180419921875,1216.498
1119.4599609375,71.5362548828125,1190.9962
1172.530029296875,-27.2469482421875,1145.2831
1120.760009765625,23.32568359375,1144.0857
1172.6400146484375,-33.2808837890625,1139.3591
1178.81005859375,-18.552978515625,1160.2571
1204.489990234375,-23.544189453125,1180.9458
1192.760009765625,1.57080078125,1194.3308
1193.8900146484375,-4.8433837890625,1189.0466
1140.6500244140625,47.01171875,1187.6617
1123.530029296875,24.204345703125,1147.7344
1123.8199462890625,1.893798828125,1125.7137
1162.3499755859375,-36.7642822265625,1125.5857
1177.5999755859375,-32.372314453125,1145.2277
1159.27001953125,7.1849365234375,1166.455
1176.800048828125,-12.8704833984375,1163.9296
1210.0799560546875,-50.7723388671875,1159.3076
1212.9200439453125,-24.2113037109375,1188.7087
1218.8900146484375,-18.2193603515625,1200.6707
1204.4200439453125,5.9356689453125,1210.3557
1173.969970703125,30.4517822265625,1204.4218
1165.239990234375,10.8447265625,1176.0847
1198.6199951171875,-44.0009765625,1154.619
1185.9000244140625,-6.748291015625,1179.1517
1154.22998046875,31.019287109375,1185.2493
1162.27001953125,-3.1663818359375,1159.1036
1172.8699951171875,-22.9915771484375,1149.8784
1188.6800537109375,-24.8428955078125,1163.8372
1209.1099853515625,-30.9044189453125,1178.2056
1216.010009765625,-20.769287109375,1195.2407
1204.0899658203125,1.7781982421875,1205.8682
1202.0899658203125,-6.1041259765625,1195.9858
1166.760009765625,30.4591064453125,1197.2191
1129.56005859375,43.291015625,1172.8511
1136.4300537109375,-1.9970703125,1134.433
1162.949951171875,-31.9427490234375,1131.0072
1175.3800048828125,-27.690673828125,1147.6893
1151.06005859375,19.8685302734375,1170.9286
1160.4000244140625,-2.2491455078125,1158.1509
1131.4200439453125,21.6768798828125,1153.0969
1099.22998046875,38.4117431640625,1137.6417
1123.949951171875,-13.58837890625,1110.3616
1144.030029296875,-38.0743408203125,1105.9557
1164.969970703125,-35.508056640625,1129.4619
1155.4599609375,-4.671875,1150.7881
1194.8900146484375,-36.5487060546875,1158.3413
1195.5400390625,-18.6649169921875,1176.8751
1207.25,-21.04931640625,1186.2007
1203.6600341796875,-6.8753662109375,1196.7847
1224.5799560546875,-32.85107421875,1191.7289
1200.8599853515625,4.4195556640625,1205.2795
1225.3800048828125,-27.8370361328125,1197.543
1209.8800048828125,-4.7989501953125,1205.081
1215.3900146484375,-8.78515625,1206.6049
1238.25,-35.509765625,1202.7402
1254.18994140625,-33.5872802734375,1220.6027
1229.050048828125,9.9952392578125,1239.0453
1242.0,-14.4439697265625,1227.556
1284.5899658203125,-58.3076171875,1226.2823
1285.0899658203125,-23.0699462890625,1262.02
1253.300048828125,21.064208984375,1274.3643
1218.280029296875,34.8668212890625,1253.1469
1237.9000244140625,-18.83154296875,1219.0685
1261.1500244140625,-38.1600341796875,1222.99
1253.22998046875,-9.9556884765625,1243.2743
1261.1199951171875,-16.4881591796875,1244.6318
1275.9200439453125,-29.5894775390625,1246.3306
1229.0999755859375,30.9180908203125,1260.0181
1239.699951171875,-1.56396484375,1238.136
1263.8499755859375,-33.57177734375,1230.2782
1251.780029296875,-5.185302734375,1246.5947
1257.81005859375,-12.330078125,1245.48
1236.9100341796875,8.84375,1245.7538
1216.1300048828125,20.1741943359375,1236.3042
1215.6500244140625,-0.4588623046875,1215.1912
1192.97998046875,16.4638671875,1209.4438
1188.0400390625,3.384521484375,1191.4246
1161.7900390625,20.9200439453125,1182.7101
1158.6700439453125,7.3099365234375,1165.98
1192.550048828125,-35.2823486328125,1157.2677
1195.18994140625,-20.5242919921875,1174.6656
1246.9599609375,-53.8798828125,1193.0801
1244.5799560546875,-20.12646484375,1224.4535
1244.280029296875,-5.258056640625,1239.022
1257.0799560546875,-19.64990234375,1237.43
1258.469970703125,-16.4580078125,1242.012
1261.010009765625,-14.9996337890625,1246.0104
1234.3499755859375,11.359375,1245.7094
1255.18994140625,-22.4744873046875,1232.7155
1236.469970703125,1.5552978515625,1238.0253
1225.72998046875,5.39306640625,1231.123
1211.8199462890625,10.9013671875,1222.7213
1215.75,-6.142578125,1209.6074
1219.6600341796875,-9.3092041015625,1210.3508
1205.3499755859375,9.8587646484375,1215.2087
1241.300048828125,-35.608642578125,1205.6914
1243.719970703125,-23.723876953125,1219.9961
1254.0,-22.7021484375,1231.2979
1265.3299560546875,-24.217041015625,1241.1129
1265.4300537109375,-14.083984375,1251.3461
1249.6400146484375,5.1519775390625,1254.792
1263.02001953125,-18.1700439453125,1244.85
1257.5999755859375,-9.6707763671875,1247.9292
1277.06005859375,-27.298828125,1249.7612
1277.300048828125,-15.4024658203125,1261.8976
1281.06005859375,-15.3878173828125,1265.6722
1277.81005859375,-12.0157470703125,1265.7943
1280.699951171875,-15.110595703125,1265.5894
1292.0799560546875,-26.6986083984375,1265.3813
1292.47998046875,-17.1326904296875,1275.3473
1295.5,-16.4664306640625,1279.0336
1289.0899658203125,-7.762451171875,1281.3275
1293.6700439453125,-16.8416748046875,1276.8284
1308.0400390625,-24.4173583984375,1283.6227
1314.5,-22.733154296875,1291.7668
1315.3800048828125,-12.8328857421875,1302.5471
1316.0,-12.2886962890625,1303.7113
1314.6500244140625,-9.90185546875,1304.7482
1326.06005859375,-24.3748779296875,1301.6852
1318.4300537109375,-8.850341796875,1309.5797
1316.3299560546875,-4.2379150390625,1312.092
1313.010009765625,-6.563232421875,1306.4468
1312.4100341796875,-12.55859375,1299.8514
1324.0899658203125,-21.689208984375,1302.4008
1325.5400390625,-13.94580078125,1311.5942
1344.9000244140625,-29.1824951171875,1315.7175
1344.3299560546875,-16.9937744140625,1327.3362
1347.050048828125,-15.9100341796875,1331.14
1349.9599609375,-18.2823486328125,1331.6776
1351.949951171875,-16.264892578125,1335.685
1342.6400146484375,-3.548095703125,1339.0919
1351.77001953125,-18.676025390625,1333.094
1350.5,-13.715576171875,1336.7844
1343.22998046875,-6.919189453125,1336.3108
1358.0400390625,-22.782958984375,1335.2571
1361.22998046875,-20.241943359375,1340.988
1362.2099609375,-13.3787841796875,1348.8312
1357.6600341796875,-7.28076171875,1350.3793
1363.4599609375,-16.6959228515625,1346.764
1365.739990234375,-17.87548828125,1347.8645
1367.5899658203125,-13.8614501953125,1353.7285
1372.1800537109375,-19.0257568359375,1353.1543
1365.6800537109375,-7.3697509765625,1358.3103
1374.0899658203125,-16.4747314453125,1357.6152
1369.6300048828125,-9.3768310546875,1360.2532
1364.3299560546875,-6.2451171875,1358.0848
1343.3599853515625,8.603271484375,1351.9633
1352.6300048828125,-14.3743896484375,1338.2556
1365.9100341796875,-26.634765625,1339.2753
1370.8699951171875,-20.117919921875,1350.7521
1371.0899658203125,-11.8863525390625,1359.2036
1395.949951171875,-36.707763671875,1359.2422
1394.280029296875,-19.3992919921875,1374.8807
1402.5999755859375,-19.0997314453125,1383.5002
1404.1700439453125,-17.29150390625,1386.8785
1409.75,-19.205810546875,1390.5442
1405.52001953125,-11.3380126953125,1394.182
1402.8900146484375,-13.1983642578125,1389.6917
1392.780029296875,-3.85107421875,1388.929
1397.1099853515625,-15.0169677734375,1382.093
1416.510009765625,-34.1129150390625,1382.3971
1412.52001953125,-15.12255859375,1397.3975
1405.5400390625,-2.3626708984375,1403.1774
1403.280029296875,-8.5911865234375,1394.6888
1408.469970703125,-19.33447265625,1389.1355
1419.0400390625,-24.744384765625,1394.2957
1413.3800048828125,-11.414794921875,1401.9652
1398.9599609375,1.2562255859375,1400.2162
1398.0799560546875,-7.8759765625,1390.204
1382.199951171875,2.894775390625,1385.0947
1358.5899658203125,15.6002197265625,1374.1902
1368.7099609375,-12.388916015625,1356.321
1387.5699462890625,-30.54931640625,1357.0206
1370.260009765625,-0.0919189453125,1370.1681
1369.5699462890625,-3.5064697265625,1366.0635
1390.780029296875,-30.0977783203125,1360.6823
1385.1400146484375,-12.911865234375,1372.2281
1376.9200439453125,-1.058349609375,1375.8617
1378.530029296875,-9.70947265625,1368.8206
1366.93994140625,2.5284423828125,1369.4684
1371.969970703125,-14.176513671875,1357.7935
1390.68994140625,-31.456298828125,1359.2336
1399.97998046875,-27.7703857421875,1372.2096
1403.3599853515625,-18.6229248046875,1384.737
1397.9100341796875,-7.7275390625,1390.1825
1405.8199462890625,-20.0013427734375,1385.8186
1402.31005859375,-11.2264404296875,1391.0836
1391.5699462890625,-3.171142578125,1388.3988
1369.0999755859375,13.2523193359375,1382.3523
1369.5799560546875,-4.5054931640625,1365.0745
1363.719970703125,-6.1553955078125,1357.5646
1354.5799560546875,-3.9393310546875,1350.6406
1357.989990234375,-12.5772705078125,1345.4127
1353.3900146484375,-4.030029296875,1349.36
1338.3499755859375,7.839111328125,1346.1891
1330.6600341796875,2.8746337890625,1333.5347
1324.800048828125,0.7706298828125,1325.5707
1304.8599853515625,16.861572265625,1321.7216
1295.219970703125,10.2313232421875,1305.4513
1315.989990234375,-23.1103515625,1292.8796
1316.6300048828125,-16.1900634765625,1300.44
1318.8599853515625,-9.55615234375,1309.3038
1320.6800537109375,-15.5855712890625,1305.0945
1317.8199462890625,-7.8004150390625,1310.0195
1332.4200439453125,-22.924072265625,1309.496
1313.3199462890625,4.1583251953125,1317.4783
1310.3299560546875,-0.570556640625,1309.7594
1278.0400390625,23.3204345703125,1301.3605
1278.1800537109375,3.5789794921875,1281.759
1285.5,-17.277587890625,1268.2224
1315.1300048828125,-42.6058349609375,1272.5242
