y_test,residuals,y_pred
5161.080078125,-20.642578125,5140.4375
5190.169921875,-17.73876953125,5172.431
5186.9501953125,13.86962890625,5200.82
5131.39013671875,62.76318359375,5194.1533
5093.77001953125,40.6435546875,5134.4136
5127.02978515625,-21.74951171875,5105.2803
5107.25,33.986328125,5141.2363
5130.490234375,-12.7626953125,5117.7275
5203.43994140625,-59.27783203125,5144.162
5207.89013671875,6.943359375,5214.8335
5218.89013671875,-4.16748046875,5214.7227
5145.7001953125,83.33740234375,5229.0376
5115.22998046875,33.7958984375,5149.026
5060.919921875,62.14892578125,5123.069
5121.669921875,-56.8876953125,5064.782
5140.25,-5.1337890625,5135.116
5176.60986328125,-23.4638671875,5153.146
5146.85009765625,44.94140625,5191.7915
5114.14990234375,44.46240234375,5158.6123
5087.58984375,34.23486328125,5121.8247
5131.85986328125,-34.37255859375,5097.4873
5115.39013671875,27.6171875,5143.0073
5113.1298828125,13.572265625,5126.702
5104.330078125,22.11181640625,5126.442
5079.75,40.05712890625,5119.807
5031.919921875,67.64453125,5099.5645
5056.33984375,-18.20068359375,5038.139
5085.58984375,-19.42333984375,5066.1665
5123.259765625,-34.79931640625,5088.4604
5103.97021484375,29.66650390625,5133.6367
5086.56005859375,35.93115234375,5122.491
5101.41015625,0.5732421875,5101.9834
5114.6201171875,-20.9814453125,5093.6387
5113.490234375,9.2626953125,5122.753
5176.7099609375,-52.90771484375,5123.8022
5209.009765625,-21.0859375,5187.924
5217.58984375,-0.1298828125,5217.46
5225.2001953125,-1.0498046875,5224.1504
5213.91015625,19.15576171875,5233.066
5229.31982421875,-45.1376953125,5184.182
5237.43994140625,2.29150390625,5239.7314
5241.66015625,13.03076171875,5254.691
5267.2900390625,-11.3603515625,5255.9297
5281.2900390625,-5.06298828125,5276.227
5267.1298828125,25.74072265625,5292.8706
5268.759765625,12.85009765625,5281.61
5281.9599609375,-1.51123046875,5280.4487
5293.77001953125,-2.00537109375,5291.7646
5329.81005859375,-25.75390625,5304.056
5350.43994140625,-14.04443359375,5336.3955
5367.41015625,-10.078125,5357.332
5363.22998046875,13.830078125,5377.06
5379.2099609375,-11.693359375,5367.5166
5359.89990234375,25.96484375,5385.8647
5365.830078125,1.35693359375,5367.187
5363.64990234375,13.82373046875,5377.4736
5362.41015625,10.7900390625,5373.2
5360.81005859375,7.45703125,5368.267
5351.740234375,17.33251953125,5369.0728
5362.8798828125,-4.19091796875,5358.689
5361.3701171875,10.771484375,5372.1416
5383.81005859375,-12.74267578125,5371.0674
5368.2900390625,26.6533203125,5394.9434
5372.3798828125,-0.5390625,5371.841
5386.81005859375,-10.8583984375,5375.9517
5394.7998046875,4.84375,5399.6436
5374.89013671875,31.087890625,5405.978
5455.39990234375,-70.400390625,5384.9995
5494.1298828125,-31.02978515625,5463.1
5493.6298828125,1.57373046875,5495.2036
5503.2900390625,-2.103515625,5501.1865
5514.2900390625,-4.396484375,5509.8936
5510.5,10.56689453125,5521.067
5517.97021484375,0.1337890625,5518.104
5507.25,16.25732421875,5523.5073
5480.64013671875,32.2744140625,5512.9146
5471.43017578125,17.18701171875,5488.617
5407.75,68.83837890625,5476.5884
5380.72021484375,34.740234375,5415.4604
5341.6298828125,50.73974609375,5392.3696
5315.580078125,37.57421875,5353.1543
5301.25,26.1494140625,5327.3994
5336.39013671875,-28.20703125,5308.183
5319.169921875,28.07568359375,5347.2456
5340.4501953125,-12.31201171875,5328.138
5366.14990234375,-11.7998046875,5354.35
5352.759765625,25.3740234375,5378.134
5379.5400390625,-13.6796875,5365.8604
5390.4599609375,5.25146484375,5395.7114
5360.08984375,44.89501953125,5404.985
5390.47998046875,-16.71240234375,5373.7676
5398.0498046875,3.03125,5401.081
5372.7900390625,30.5947265625,5403.385
5316.89013671875,56.876953125,5373.767
5389.2900390625,-63.79052734375,5325.4995
5375.52978515625,27.63720703125,5403.167
5374.35009765625,10.693359375,5385.0435
5383.85986328125,0.7529296875,5384.613
5399.08984375,-10.24755859375,5388.8423
5386.830078125,16.828125,5403.658
5427.18994140625,-30.0517578125,5397.138
5399.4501953125,36.21337890625,5435.6636
5357.14013671875,46.6748046875,5403.815
5349.2998046875,18.1201171875,5367.42
5420.580078125,-78.8017578125,5341.7783
5382.91015625,45.57080078125,5428.481
5352.77001953125,45.3232421875,5398.0933
5385.97021484375,-17.701171875,5368.269
5364.72021484375,33.74951171875,5398.4697
5368.83984375,8.62451171875,5377.4644
5339.419921875,45.93505859375,5385.355
5312.56005859375,41.17626953125,5353.7363
5288.60009765625,38.89697265625,5327.497
5331.27978515625,-32.7470703125,5298.5327
5413.68994140625,-73.26220703125,5340.4277
5470.75,-52.345703125,5418.4043
5487.419921875,-12.63671875,5474.783
5523.93994140625,-31.697265625,5492.2427
5504.68017578125,23.3818359375,5528.062
5488.5498046875,15.05517578125,5503.605
5517.06005859375,-24.64794921875,5492.412
5509.68994140625,12.1201171875,5521.81
5513.81982421875,5.5498046875,5519.3696
5493.990234375,29.62646484375,5523.6167
5494.830078125,7.3017578125,5502.132
5526.509765625,-25.8134765625,5500.6963
5541.990234375,-9.49658203125,5532.4937
5535.259765625,10.52001953125,5545.78
5495.16015625,43.77978515625,5538.94
5481.2099609375,20.7236328125,5501.9336
5529.14990234375,-37.45703125,5491.693
5521.58984375,19.95068359375,5541.5405
5473.77978515625,58.27001953125,5532.05
5481.93017578125,2.03564453125,5483.966
5454.5498046875,34.39453125,5488.9443
5364.97998046875,100.82177734375,5465.802
5285.830078125,89.62353515625,5375.4536
5161.81005859375,135.20263671875,5297.0127
5255.89990234375,-95.79638671875,5160.1035
5151.68017578125,105.025390625,5256.7056
5079.2099609375,74.30908203125,5153.519
5140.06005859375,-58.09521484375,5081.965
5109.240234375,41.49462890625,5150.735
5165.259765625,-41.244140625,5124.0156
5222.52001953125,-46.67431640625,5175.8457
5281.580078125,-48.9931640625,5232.587
5256.18017578125,35.130859375,5291.311
5289.85986328125,-13.236328125,5276.6235
5302.169921875,4.1865234375,5306.3564
5309.22998046875,3.0205078125,5312.2505
5317.3701171875,-1.80908203125,5315.561
5344.259765625,-21.07177734375,5323.188
5343.93017578125,8.18212890625,5352.1123
5320.490234375,29.5107421875,5350.001
5262.56005859375,65.95947265625,5328.5195
5136.580078125,128.90234375,5265.4824
5167.22998046875,-25.28466796875,5141.9453
5170.22998046875,1.3203125,5171.5503
5187.830078125,-9.1728515625,5178.657
5254.10009765625,-55.90478515625,5198.1953
5274.39990234375,-12.22607421875,5262.174
5276.7099609375,6.06640625,5282.7764
5242.7900390625,44.58349609375,5287.3735
5233.35986328125,20.47265625,5253.8325
5267.259765625,-20.28662109375,5246.973
5282.75,-6.25390625,5276.496
5222.83984375,53.7783203125,5276.618
5252.43017578125,-20.37841796875,5232.052
5239.740234375,27.62841796875,5267.3687
5167.2099609375,82.49755859375,5249.7075
5095.22021484375,78.23583984375,5173.456
5066.27978515625,31.54296875,5097.8228
5115.740234375,-39.26318359375,5076.477
5130.43994140625,-3.923828125,5126.516
5167.2998046875,-32.8388671875,5134.461
5152.1201171875,21.0380859375,5173.158
5141.7998046875,17.18896484375,5158.989
5276.669921875,-130.01025390625,5146.6597
5258.240234375,24.38623046875,5282.6265
5263.39013671875,2.37744140625,5265.7676
5307.56005859375,-29.791015625,5277.769
5277.93994140625,37.69287109375,5315.633
5309.22021484375,-21.962890625,5287.2573
5315.02001953125,1.89453125,5316.9146
5312.9599609375,11.48876953125,5324.4487
5353.5400390625,-29.42724609375,5324.113
5380.169921875,-17.57373046875,5362.596
5391.64013671875,-7.197265625,5384.443
5412.830078125,-14.69482421875,5398.1353
5438.5498046875,-20.19140625,5418.3584
5444.16015625,2.35498046875,5446.515
5413.2998046875,31.05517578125,5444.355
5453.580078125,-36.38232421875,5417.1978
5483.18994140625,-26.5966796875,5456.5933
5520.5,-35.4423828125,5485.0576
5529.22021484375,-6.57666015625,5522.6436
5501.66015625,23.2724609375,5524.9326
5516.0498046875,-14.24853515625,5501.8013
5531.419921875,-15.3955078125,5516.0244
5521.93017578125,17.267578125,5539.1978
5534.6298828125,-10.10595703125,5524.524
5545.9501953125,-10.32177734375,5535.6284
5541.93994140625,10.4970703125,5552.437
5540.68017578125,5.65576171875,5546.336
5553.16015625,-8.5771484375,5544.583
5567.5400390625,-14.638671875,5552.9014
5621.919921875,-53.60205078125,5568.318
5614.509765625,8.7939453125,5623.3037
5637.509765625,-30.1904296875,5607.3193
5640.10009765625,7.67919921875,5647.7793
5565.85009765625,77.5654296875,5643.4155
5548.4501953125,18.13671875,5566.587
5542.5498046875,13.34912109375,5555.899
5508.93017578125,41.2587890625,5550.189
5438.06005859375,87.50390625,5525.564
5427.35009765625,7.642578125,5434.9927
5398.39990234375,24.70654296875,5423.1064
5465.52978515625,-72.28564453125,5393.244
5472.91015625,-0.326171875,5472.584
5460.9501953125,24.22119140625,5485.1714
5457.56005859375,21.7080078125,5479.268
5448.35986328125,22.00732421875,5470.367
5450.22021484375,14.52099609375,5464.741
5473.91015625,-9.771484375,5464.1387
5453.3701171875,28.32373046875,5481.694
5452.72998046875,11.57568359375,5464.3057
5528.4599609375,-64.05908203125,5464.401
5501.8798828125,35.3349609375,5537.215
5450.47998046875,32.5029296875,5482.983
5390.6298828125,66.0703125,5456.7
5372.31005859375,24.689453125,5396.9995
5316.009765625,64.6689453125,5380.6787
5387.3798828125,-60.1171875,5327.2627
5283.85986328125,117.3779296875,5401.238
5281.2900390625,18.17138671875,5299.4614
5327.2001953125,-28.26513671875,5298.935
5275.64013671875,65.23095703125,5340.871
5323.52978515625,-38.5009765625,5285.029
5276.759765625,57.21142578125,5333.971
5316.77001953125,-31.18017578125,5285.59
5320.5,8.2490234375,5328.749
5366.31982421875,-33.97802734375,5332.342
5375.77001953125,-0.26611328125,5375.504
5398.10986328125,-14.40185546875,5383.708
5434.35986328125,-24.1552734375,5410.2046
5353.93017578125,89.56591796875,5443.496
5405.89990234375,-45.962890625,5359.937
5429.2001953125,-14.12841796875,5415.072
5409.43017578125,27.068359375,5436.4985
5422.5400390625,-0.06591796875,5422.474
5447.43994140625,-14.318359375,5433.1216
5417.06982421875,37.22607421875,5454.296
5398.31982421875,26.15087890625,5424.4707
5378.25,24.244140625,5402.494
5434.18994140625,-48.14208984375,5386.048
5426.41015625,11.8681640625,5438.2783
5480.5498046875,-51.27978515625,5429.27
5511.759765625,-30.1650390625,5481.5947
5491.22021484375,18.19921875,5509.4194
5511.2998046875,-13.4716796875,5497.828
5498.3701171875,16.46728515625,5514.8374
5460.97998046875,44.3486328125,5505.3286
5478.97998046875,-12.72998046875,5466.25
5477.18017578125,11.95458984375,5489.135
5521.31005859375,-31.04150390625,5490.2686
5501.89990234375,32.994140625,5534.894
5502.25,11.755859375,5514.006
5414.68017578125,99.14794921875,5513.828
5412.31982421875,3.45947265625,5415.7793
5403.41015625,17.16455078125,5420.5747
5305.22021484375,108.05712890625,5413.2773
5349.02001953125,-31.19140625,5317.8286
5344.93017578125,18.37744140625,5363.3076
5379.64990234375,-24.19921875,5355.4507
5408.60009765625,-12.67431640625,5395.926
5420.60986328125,2.1533203125,5422.763
5419.330078125,8.81298828125,5428.143
5432.5,-1.314453125,5431.1855
5479.10009765625,-32.2197265625,5446.8804
5484.990234375,9.52734375,5494.5176
5501.330078125,-6.23291015625,5495.097
5478.06005859375,33.8564453125,5511.9165
5406.85009765625,79.31982421875,5486.17
5413.7998046875,-0.380859375,5413.419
5342.7001953125,84.6455078125,5427.3457
5260.22021484375,93.9921875,5354.2124
5243.83984375,23.22607421875,5267.066
5252.22021484375,6.06298828125,5258.283
5269.6298828125,-6.56298828125,5263.067
5283.7900390625,0.173828125,5283.964
5332.1298828125,-39.03076171875,5293.099
5328.1201171875,14.32373046875,5342.444
5352.56982421875,-13.04150390625,5339.5283
5348.8701171875,16.27685546875,5365.147
5363.7900390625,-3.1533203125,5360.6367
5393.740234375,-18.8994140625,5374.841
5451.58984375,-50.3662109375,5401.2236
5494.169921875,-41.296875,5452.873
5476.169921875,-11.005859375,5465.164
5479.10009765625,0.4267578125,5479.527
5512.72998046875,-20.82568359375,5491.9043
5540.41015625,-20.533203125,5519.877
5493.490234375,52.0,5545.49
5506.81982421875,-18.787109375,5488.0327
5467.89013671875,42.10986328125,5510.0
5491.39990234375,-23.09619140625,5468.3037
5410.85009765625,87.41552734375,5498.2656
5359.35986328125,54.970703125,5414.3306
5300.25,67.8984375,5368.1484
5318.5498046875,-4.82275390625,5313.727
5206.22021484375,122.34423828125,5328.5645
5106.3701171875,108.25146484375,5214.6216
5095.97998046875,15.34423828125,5111.324
5095.06982421875,14.72265625,5109.7925
5173.0498046875,-61.9091796875,5111.1406
5144.9501953125,42.87744140625,5187.8276
5116.7900390625,38.37548828125,5155.1655
5084.66015625,45.00244140625,5129.6626
5053.31005859375,37.15576171875,5090.466
4967.68994140625,106.9150390625,5074.605
4953.08984375,27.57421875,4980.664
5032.2998046875,-60.8525390625,4971.4473
4967.3701171875,76.083984375,5043.454
4989.35009765625,-24.7421875,4964.608
4978.52978515625,25.37060546875,5003.9004
5093.43994140625,-108.30224609375,4985.1377
5085.77978515625,9.2470703125,5095.027
5102.1298828125,-8.376953125,5093.753
5101.39013671875,14.818359375,5116.2085
5075.18994140625,43.65625,5118.846
5137.93994140625,-44.50439453125,5093.4355
5131.4501953125,21.2470703125,5152.6973
5106.75,36.435546875,5143.1855
5059.08984375,58.037109375,5117.127
5101.85009765625,-25.40283203125,5076.4473
5068.85009765625,47.361328125,5116.2114
5033.6201171875,48.64013671875,5082.2603
5025.2001953125,18.501953125,5043.702
4985.4501953125,49.26123046875,5034.7114
4924.89013671875,77.62109375,5002.511
4975.5,-39.83154296875,4935.6685
4938.14013671875,48.76171875,4986.902
4946.9501953125,3.9453125,4950.8955
4994.97998046875,-31.4677734375,4963.512
4983.14990234375,22.4921875,5005.642
4983.240234375,10.81982421875,4994.06
5006.25,-9.8310546875,4996.419
5003.919921875,17.82763671875,5021.7476
5053.97998046875,-41.97705078125,5012.003
5012.66015625,56.5234375,5069.1836
4944.3701171875,85.5791015625,5029.949
4780.4599609375,183.62060546875,4964.0806
4813.1298828125,-21.54443359375,4791.5854
4742.3798828125,93.60595703125,4835.986
4806.2001953125,-47.86572265625,4758.3345
4909.4501953125,-81.212890625,4828.2373
4896.919921875,28.03662109375,4924.9565
4853.7001953125,56.90673828125,4910.607
4799.8701171875,67.22119140625,4867.0913
4754.080078125,59.732421875,4813.8125
4777.4501953125,-12.29345703125,4765.1567
4692.4599609375,96.6337890625,4789.0938
4694.3798828125,2.65087890625,4697.031
4626.39013671875,59.8203125,4686.2104
4598.60986328125,48.88623046875,4647.496
4678.740234375,-60.4326171875,4618.3076
4730.68994140625,-33.76416015625,4696.926
4689.39013671875,62.34033203125,4751.7305
4611.490234375,86.6279296875,4698.118
4737.1201171875,-118.5068359375,4618.6133
4719.169921875,25.75244140625,4744.9224
4773.27001953125,-50.65380859375,4722.616
4813.580078125,-31.78466796875,4781.7954
4805.66015625,12.32470703125,4817.985
4781.33984375,30.18408203125,4811.524
4762.75,27.1787109375,4789.9287
4786.169921875,-14.505859375,4771.664
4810.740234375,-17.091796875,4793.6484
4794.3701171875,21.9052734375,4816.2754
4875.93017578125,-75.51123046875,4800.419
4867.77978515625,13.31884765625,4881.0986
4847.52978515625,31.53466796875,4879.0645
4840.3798828125,19.5390625,4859.919
4871.9599609375,-20.537109375,4851.423
4925.81982421875,-45.28564453125,4880.534
4888.580078125,44.27880859375,4932.859
4928.18017578125,-30.3251953125,4897.855
4974.759765625,-32.52197265625,4942.238
4992.72021484375,-10.4677734375,4982.2524
5019.259765625,-25.2587890625,4994.001
5000.18994140625,23.31103515625,5023.501
5083.33984375,-76.53466796875,5006.805
5079.0498046875,9.9365234375,5088.9863
4985.56005859375,91.92236328125,5077.4824
4961.64013671875,26.86865234375,4988.509
5014.47021484375,-45.923828125,4968.5464
5056.35009765625,-29.6171875,5026.733
5074.27001953125,-7.91064453125,5066.3594
5062.52001953125,21.6474609375,5084.1675
5153.18994140625,-77.82763671875,5075.3623
5168.5400390625,-3.6728515625,5164.867
5160.52001953125,19.7314453125,5180.2515
5195.9501953125,-22.7158203125,5173.2344
5196.10986328125,9.236328125,5205.346
5215.85009765625,-18.24951171875,5197.6006
5231.85009765625,-7.92822265625,5223.922
5238.72021484375,1.328125,5240.0483
5225.35009765625,21.61083984375,5246.961
5240.52978515625,-11.77001953125,5228.76
5265.18994140625,-25.765625,5239.4243
5286.56982421875,-17.6142578125,5268.9556
5297.52001953125,2.29345703125,5299.8135
5288.81005859375,17.93798828125,5306.748
5267.919921875,43.580078125,5311.5
5231.22021484375,43.4765625,5274.697
5265.9599609375,-32.71435546875,5233.2456
5270.25,4.2275390625,5274.4775
5306.3798828125,-28.76025390625,5277.6196
5349.77978515625,-33.76806640625,5316.0117
5405.31982421875,-49.61572265625,5355.704
5412.830078125,-31.3701171875,5381.46
5425.89990234375,-11.255859375,5414.644
5382.66015625,55.47412109375,5438.1343
5378.85009765625,12.6591796875,5391.5093
5269.919921875,117.60693359375,5387.527
5260.64013671875,18.19921875,5278.8394
5307.3798828125,-33.11962890625,5274.2603
5301.240234375,17.24267578125,5318.483
5296.5400390625,9.10546875,5305.6455
5350.52978515625,-44.560546875,5305.969
5405.52978515625,-46.7314453125,5358.7983
5423.47021484375,-10.26513671875,5413.205
5468.91015625,-34.990234375,5433.92
5463.7998046875,11.2001953125,5475.0
5476.2001953125,-3.548828125,5472.6514
5471.77978515625,13.310546875,5485.0903
5436.419921875,47.8203125,5484.24
5449.8798828125,1.98779296875,5451.8677
5485.72021484375,-24.34423828125,5461.376
5502.7001953125,-8.02197265625,5494.678
5508.72998046875,-0.7021484375,5508.028
5528.669921875,-12.58056640625,5516.0894
5563.08984375,-29.03125,5534.0586
5580.3798828125,-15.2705078125,5565.1094
5591.68994140625,-14.1962890625,5577.4937
5576.06005859375,13.3671875,5589.4272
5557.669921875,18.97119140625,5576.641
5569.35986328125,-9.52880859375,5559.831
5580.97998046875,-9.33740234375,5571.6426
5586.41015625,-0.3779296875,5586.032
