Date,Actual,Predicted
2017-03-06,4972.18994140625,4989.783395096618
2017-03-07,4955.0,4971.732478990945
2017-03-08,4960.47998046875,4951.764243496835
2017-03-09,4981.509765625,4962.68812779544
2017-03-10,4993.31982421875,4979.021408520908
2017-03-13,4999.60009765625,4994.402153150437
2017-03-14,4974.259765625,4996.562552629331
2017-03-15,4985.47998046875,4975.807909695122
2017-03-16,5013.3798828125,4983.896248107863
2017-03-17,5029.240234375,5015.079129153326
2017-03-20,5012.16015625,5026.162109410491
2017-03-21,5002.43017578125,5012.996847009308
2017-03-22,4994.7001953125,5000.766885116581
2017-03-23,5032.759765625,4997.179113549914
2017-03-24,5020.89990234375,5031.256587542268
2017-03-27,5017.43017578125,5022.216104527795
2017-03-28,5046.2001953125,5015.489131886248
2017-03-29,5069.0400390625,5047.979625250396
2017-03-30,5089.64013671875,5066.117455436035
2017-03-31,5122.509765625,5089.470954193147
2017-04-03,5085.91015625,5118.624083771316
2017-04-04,5101.1298828125,5085.6309655651585
2017-04-05,5091.85009765625,5098.813040383561
2017-04-06,5121.43994140625,5093.484897811815
2017-04-07,5135.27978515625,5118.937366060894
2017-04-10,5107.4501953125,5136.232459208651
2017-04-11,5101.85986328125,5104.68658426826
2017-04-12,5101.10986328125,5104.226036117536
2017-04-13,5071.10009765625,5100.2373699685095
2017-04-18,4990.25,5073.968072618115
2017-04-19,5003.72998046875,4991.989278673299
2017-04-20,5077.91015625,5009.676996599179
2017-04-21,5059.2001953125,5079.099228743863
2017-04-24,5268.85009765625,5060.03230935089
2017-04-25,5277.8798828125,5263.856880059142
2017-04-26,5287.8798828125,5272.271814655
2017-04-27,5271.7001953125,5277.676509016654
2017-04-28,5267.330078125,5270.533805387272
2017-05-02,5304.14990234375,5261.230208168518
2017-05-03,5301.0,5305.1586402309595
2017-05-04,5372.419921875,5295.634455630341
2017-05-05,5432.39990234375,5372.0864724379635
2017-05-08,5382.9501953125,5425.380934657472
2017-05-09,5398.009765625,5380.553109064782
2017-05-10,5400.4599609375,5393.637867523786
2017-05-11,5383.419921875,5401.437677824479
2017-05-12,5405.419921875,5380.042015892045
2017-05-15,5417.39990234375,5407.387439570205
2017-05-16,5406.10009765625,5414.467769677562
2017-05-17,5317.89013671875,5407.329027145919
2017-05-18,5289.72998046875,5317.573654404735
2017-05-19,5324.39990234375,5295.394533932667
2017-05-22,5322.8798828125,5326.891097786085
2017-05-23,5348.16015625,5326.02518081245
2017-05-24,5341.33984375,5347.718044453128
2017-05-25,5337.16015625,5343.170663794534
2017-05-26,5336.64013671875,5336.140448430398
2017-05-29,5332.47021484375,5338.921811937545
2017-05-30,5305.93994140625,5331.781141107357
2017-05-31,5283.6298828125,5308.637696741712
2017-06-01,5318.669921875,5284.448344028029
2017-06-02,5343.41015625,5321.851228575054
2017-06-05,5307.89013671875,5342.477171855872
2017-06-06,5269.22021484375,5308.936921300079
2017-06-07,5265.52978515625,5269.914709931055
2017-06-08,5264.240234375,5269.384455286387
2017-06-09,5299.7099609375,5265.68715978861
2017-06-12,5240.58984375,5301.830001083613
2017-06-13,5261.740234375,5241.1550774210145
2017-06-14,5243.2900390625,5264.026235159292
2017-06-15,5216.8798828125,5245.228153250048
2017-06-16,5263.31005859375,5218.645163016588
2017-06-19,5310.72021484375,5265.474291115752
2017-06-20,5293.64990234375,5309.985431616651
2017-06-21,5274.259765625,5292.317225329259
2017-06-22,5281.93017578125,5273.759393705985
2017-06-23,5266.1201171875,5282.787854614018
2017-06-26,5295.75,5266.556556402482
2017-06-27,5258.580078125,5296.318935769346
2017-06-28,5252.89990234375,5259.1867846770665
2017-06-29,5154.35009765625,5253.926185008431
2017-06-30,5120.68017578125,5158.325087155368
2017-07-03,5195.72021484375,5125.429798236425
2017-07-04,5174.89990234375,5201.272931694678
2017-07-05,5180.10009765625,5175.695389042849
2017-07-06,5152.39990234375,5181.976287842389
2017-07-07,5145.16015625,5154.068897797999
2017-07-10,5165.64013671875,5147.380114539119
2017-07-11,5140.60009765625,5167.540830311558
2017-07-12,5222.1298828125,5141.875962627756
2017-07-13,5235.39990234375,5222.173865028527
2017-07-14,5235.31005859375,5234.0648342407285
2017-07-17,5230.169921875,5232.399615641512
2017-07-18,5173.27001953125,5230.015350496757
2017-07-19,5216.06982421875,5172.8997370040115
2017-07-20,5199.22021484375,5218.009752950321
2017-07-21,5117.66015625,5199.527468006071
2017-07-24,5127.7001953125,5119.746365088456
2017-07-25,5161.080078125,5131.500677245825
2017-07-26,5190.169921875,5163.890683030114
2017-07-27,5186.9501953125,5190.057294689775
2017-07-28,5131.39013671875,5186.930891654358
2017-07-31,5093.77001953125,5131.791742151591
2017-08-01,5127.02978515625,5097.070851119235
2017-08-02,5107.25,5129.781103336702
2017-08-03,5130.490234375,5109.521004294702
2017-08-04,5203.43994140625,5131.240273372331
2017-08-07,5207.89013671875,5203.663322215453
2017-08-08,5218.89013671875,5204.76327338681
2017-08-09,5145.7001953125,5217.046393769892
2017-08-10,5115.22998046875,5145.179888253899
2017-08-11,5060.919921875,5117.481593885275
2017-08-14,5121.669921875,5065.306579481333
2017-08-15,5140.25,5124.555280025901
2017-08-16,5176.60986328125,5142.111161409953
2017-08-17,5146.85009765625,5174.641457830659
2017-08-18,5114.14990234375,5147.395309151836
2017-08-21,5087.58984375,5113.465504763613
2017-08-22,5131.85986328125,5091.430461562565
2017-08-23,5115.39013671875,5132.212969834039
2017-08-24,5113.1298828125,5117.704767493414
2017-08-25,5104.330078125,5112.13656592717
2017-08-28,5079.75,5107.425281625635
2017-08-29,5031.919921875,5079.508658254603
2017-08-30,5056.33984375,5036.611927946746
2017-08-31,5085.58984375,5057.76912203024
2017-09-01,5123.259765625,5089.015054189822
2017-09-04,5103.97021484375,5120.868125110186
2017-09-05,5086.56005859375,5104.98225420519
2017-09-06,5101.41015625,5084.723492908572
2017-09-07,5114.6201171875,5104.0619723249065
2017-09-08,5113.490234375,5112.8100942798665
2017-09-11,5176.7099609375,5114.9315498991955
2017-09-12,5209.009765625,5173.853242368043
2017-09-13,5217.58984375,5207.899794508237
2017-09-14,5225.2001953125,5212.334573133487
2017-09-15,5213.91015625,5224.383430268017
2017-09-18,5229.31982421875,5210.420121476291
2017-09-19,5237.43994140625,5229.766064580949
2017-09-20,5241.66015625,5234.922206695145
2017-09-21,5267.2900390625,5241.847937056053
2017-09-22,5281.2900390625,5264.9111808535645
2017-09-25,5267.1298828125,5280.84496328532
2017-09-26,5268.759765625,5264.640781652962
2017-09-27,5281.9599609375,5269.401957675038
2017-09-28,5293.77001953125,5280.65982943921
2017-09-29,5329.81005859375,5293.976261556217
2017-10-02,5350.43994140625,5327.549923765318
2017-10-03,5367.41015625,5349.170965433884
2017-10-04,5363.22998046875,5363.98543411151
2017-10-05,5379.2099609375,5362.153004551236
2017-10-06,5359.89990234375,5376.690216622242
2017-10-09,5365.830078125,5359.951493852646
2017-10-10,5363.64990234375,5364.4460315567
2017-10-11,5362.41015625,5364.914621691878
2017-10-12,5360.81005859375,5361.368529981397
2017-10-13,5351.740234375,5362.4228639660905
2017-10-16,5362.8798828125,5351.249862600556
2017-10-17,5361.3701171875,5364.647501853741
2017-10-18,5383.81005859375,5360.868755335168
2017-10-19,5368.2900390625,5384.678782384065
2017-10-20,5372.3798828125,5367.536049572101
2017-10-23,5386.81005859375,5373.178489684188
2017-10-24,5394.7998046875,5386.639495864067
2017-10-25,5374.89013671875,5394.798217070991
2017-10-26,5455.39990234375,5374.611372545071
2017-10-27,5494.1298828125,5454.842081971844
2017-10-30,5493.6298828125,5491.216579675253
2017-10-31,5503.2900390625,5489.640060335745
2017-11-01,5514.2900390625,5501.1098870029755
2017-11-02,5510.5,5511.888941253578
2017-11-03,5517.97021484375,5509.146570484511
2017-11-06,5507.25,5516.58673459203
2017-11-07,5480.64013671875,5507.029946946617
2017-11-08,5471.43017578125,5480.693811302221
2017-11-09,5407.75,5473.251146365303
2017-11-10,5380.72021484375,5410.194080159545
2017-11-13,5341.6298828125,5385.063233294268
2017-11-14,5315.580078125,5346.784384822241
2017-11-15,5301.25,5320.57877944802
2017-11-16,5336.39013671875,5306.64308669965
2017-11-17,5319.169921875,5339.738980219677
2017-11-20,5340.4501953125,5321.833698927916
2017-11-21,5366.14990234375,5341.412202000759
2017-11-22,5352.759765625,5367.498703344262
2017-11-23,5379.5400390625,5351.812927536443
2017-11-24,5390.4599609375,5380.148081928129
2017-11-27,5360.08984375,5389.285306324986
2017-11-28,5390.47998046875,5360.179037419583
2017-11-29,5398.0498046875,5390.290012174062
2017-11-30,5372.7900390625,5398.293017162302
2017-12-01,5316.89013671875,5371.8730246023315
2017-12-04,5389.2900390625,5319.378490833049
2017-12-05,5375.52978515625,5390.272091154507
2017-12-06,5374.35009765625,5376.751407684503
2017-12-07,5383.85986328125,5372.821358534199
2017-12-08,5399.08984375,5385.920356680328
2017-12-11,5386.830078125,5397.233616502951
2017-12-12,5427.18994140625,5388.262406354092
2017-12-13,5399.4501953125,5425.108285287118
2017-12-14,5357.14013671875,5400.628578369292
2017-12-15,5349.2998046875,5356.088805142529
2017-12-18,5420.580078125,5353.628175513069
2017-12-19,5382.91015625,5419.707133620757
2017-12-20,5352.77001953125,5384.479452516095
2017-12-21,5385.97021484375,5351.500157130721
2017-12-22,5364.72021484375,5389.809041524079
2017-12-27,5368.83984375,5363.398893527305
2017-12-28,5339.419921875,5371.585703012237
2017-12-29,5312.56005859375,5339.442535537344
2018-01-02,5288.60009765625,5316.233488674615
2018-01-03,5331.27978515625,5290.706045599359
2018-01-04,5413.68994140625,5334.756924268878
2018-01-05,5470.75,5412.306033568851
2018-01-08,5487.419921875,5467.831393030276
2018-01-09,5523.93994140625,5481.892460753562
2018-01-10,5504.68017578125,5520.236450364911
2018-01-11,5488.5498046875,5500.409487590773
2018-01-12,5517.06005859375,5486.999660781507
2018-01-15,5509.68994140625,5515.725981698444
2018-01-16,5513.81982421875,5508.804285602703
2018-01-17,5493.990234375,5512.535985395914
2018-01-18,5494.830078125,5494.523010882786
2018-01-19,5526.509765625,5494.741282679147
2018-01-22,5541.990234375,5527.368607476663
2018-01-23,5535.259765625,5540.439690456807
2018-01-24,5495.16015625,5534.849645004313
2018-01-25,5481.2099609375,5494.973952861287
2018-01-26,5529.14990234375,5483.40809369616
2018-01-29,5521.58984375,5530.037488314023
2018-01-30,5473.77978515625,5521.899740221442
2018-01-31,5481.93017578125,5473.971697996807
2018-02-01,5454.5498046875,5484.575073873929
2018-02-02,5364.97998046875,5456.339321163628
2018-02-05,5285.830078125,5368.989655869587
2018-02-06,5161.81005859375,5292.455409597825
2018-02-07,5255.89990234375,5171.832883292912
2018-02-08,5151.68017578125,5264.541133959642
2018-02-09,5079.2099609375,5159.632906964963
2018-02-12,5140.06005859375,5085.070074911952
2018-02-13,5109.240234375,5150.279003883891
2018-02-14,5165.259765625,5111.906882706694
2018-02-15,5222.52001953125,5169.815248345048
2018-02-16,5281.580078125,5221.711653868228
2018-02-19,5256.18017578125,5279.82924428311
2018-02-20,5289.85986328125,5252.4958555914745
2018-02-21,5302.169921875,5288.1491934996575
2018-02-22,5309.22998046875,5299.86956437352
2018-02-23,5317.3701171875,5306.998027247015
2018-02-26,5344.259765625,5315.821607152055
2018-02-27,5343.93017578125,5342.370899383395
2018-02-28,5320.490234375,5342.290003157362
2018-03-01,5262.56005859375,5319.337873095828
2018-03-02,5136.580078125,5263.913489618545
2018-03-05,5167.22998046875,5140.996347305082
2018-03-06,5170.22998046875,5173.881379939596
2018-03-07,5187.830078125,5175.39366370206
2018-03-08,5254.10009765625,5189.826906652231
2018-03-09,5274.39990234375,5255.710692510708
2018-03-12,5276.7099609375,5272.185793586548
2018-03-13,5242.7900390625,5275.412758530296
2018-03-14,5233.35986328125,5241.725667466504
2018-03-15,5267.259765625,5234.423137032405
2018-03-16,5282.75,5267.612537328608
2018-03-19,5222.83984375,5282.414285117525
2018-03-20,5252.43017578125,5222.640408445754
2018-03-21,5239.740234375,5253.85594700764
2018-03-22,5167.2099609375,5240.886467428028
2018-03-23,5095.22021484375,5168.793725253177
2018-03-26,5066.27978515625,5100.544301421561
2018-03-27,5115.740234375,5072.387887576988
2018-03-28,5130.43994140625,5121.177203786159
2018-03-29,5167.2998046875,5132.568877280329
2018-04-03,5152.1201171875,5167.851205470633
2018-04-04,5141.7998046875,5152.176781229253
2018-04-05,5276.669921875,5141.900237829405
2018-04-06,5258.240234375,5275.724158847919
2018-04-09,5263.39013671875,5254.24905780586
2018-04-10,5307.56005859375,5259.56412419226
2018-04-11,5277.93994140625,5305.941086081015
2018-04-12,5309.22021484375,5274.488415361996
2018-04-13,5315.02001953125,5308.165462057288
2018-04-16,5312.9599609375,5313.023158074761
2018-04-17,5353.5400390625,5311.577854024051
2018-04-18,5380.169921875,5351.998462153472
2018-04-19,5391.64013671875,5377.912487875958
2018-04-20,5412.830078125,5388.664793861986
2018-04-23,5438.5498046875,5410.539072658865
2018-04-24,5444.16015625,5435.671029060645
2018-04-25,5413.2998046875,5441.671591492301
2018-04-26,5453.580078125,5411.566279075453
2018-04-27,5483.18994140625,5452.878685521244
2018-04-30,5520.5,5481.522306732659
2018-05-02,5529.22021484375,5517.389185042857
2018-05-03,5501.66015625,5526.4868962198925
2018-05-04,5516.0498046875,5499.235889339828
2018-05-07,5531.419921875,5515.559872237134
2018-05-08,5521.93017578125,5530.3461818123515
2018-05-09,5534.6298828125,5521.125368575372
2018-05-10,5545.9501953125,5533.988650784312
2018-05-11,5541.93994140625,5545.530673442008
2018-05-14,5540.68017578125,5541.041513672551
2018-05-15,5553.16015625,5540.684051224364
2018-05-16,5567.5400390625,5552.842257161311
2018-05-17,5621.919921875,5567.231704179417
2018-05-18,5614.509765625,5620.144895744769
2018-05-21,5637.509765625,5612.521350330269
2018-05-22,5640.10009765625,5634.983468076944
2018-05-23,5565.85009765625,5639.082603264803
2018-05-24,5548.4501953125,5564.941074677756
2018-05-25,5542.5498046875,5551.3540671289065
2018-05-28,5508.93017578125,5545.050571998764
2018-05-29,5438.06005859375,5511.997466981381
2018-05-30,5427.35009765625,5442.1026722322995
2018-05-31,5398.39990234375,5433.001538123423
2018-06-01,5465.52978515625,5403.64045485731
2018-06-04,5472.91015625,5468.869318581772
2018-06-05,5460.9501953125,5474.53358372276
2018-06-06,5457.56005859375,5460.652241823931
2018-06-07,5448.35986328125,5459.455731110989
2018-06-08,5450.22021484375,5448.7514974473725
2018-06-11,5473.91015625,5452.1730034186185
2018-06-12,5453.3701171875,5473.913704780789
2018-06-13,5452.72998046875,5454.395749052606
2018-06-14,5528.4599609375,5452.749198452205
2018-06-15,5501.8798828125,5529.020090804087
2018-06-18,5450.47998046875,5499.610495893573
2018-06-19,5390.6298828125,5450.8183448327745
2018-06-20,5372.31005859375,5393.357729270591
2018-06-21,5316.009765625,5376.651474077704
2018-06-22,5387.3798828125,5320.965555866952
2018-06-25,5283.85986328125,5391.129699956506
2018-06-26,5281.2900390625,5287.859170427069
2018-06-27,5327.2001953125,5284.599856318211
2018-06-28,5275.64013671875,5332.74790841385
2018-06-29,5323.52978515625,5276.058286318494
2018-07-02,5276.759765625,5327.098864148858
2018-07-03,5316.77001953125,5277.488840278084
2018-07-04,5320.5,5318.672014409133
2018-07-05,5366.31982421875,5321.047982160994
2018-07-06,5375.77001953125,5365.377297570921
2018-07-09,5398.10986328125,5374.699117950805
2018-07-10,5434.35986328125,5395.622941726203
2018-07-11,5353.93017578125,5432.743175211655
2018-07-12,5405.89990234375,5352.119812399288
2018-07-13,5429.2001953125,5406.370296739602
2018-07-16,5409.43017578125,5428.635171565959
2018-07-17,5422.5400390625,5407.678607226243
2018-07-18,5447.43994140625,5422.651916771554
2018-07-19,5417.06982421875,5446.280247280395
2018-07-20,5398.31982421875,5416.8069879789855
2018-07-23,5378.25,5398.524201529288
2018-07-24,5434.18994140625,5380.51035919702
2018-07-25,5426.41015625,5434.498828940258
2018-07-26,5480.5498046875,5426.898010946954
2018-07-27,5511.759765625,5478.288766680461
2018-07-30,5491.22021484375,5510.6675602751775
2018-07-31,5511.2998046875,5487.444989879571
2018-08-01,5498.3701171875,5511.114800146368
2018-08-02,5460.97998046875,5496.31331583113
2018-08-03,5478.97998046875,5462.032802126969
2018-08-06,5477.18017578125,5479.211470577259
2018-08-07,5521.31005859375,5478.801824910945
2018-08-08,5501.89990234375,5519.992769245334
2018-08-09,5502.25,5502.441944517075
2018-08-10,5414.68017578125,5500.7136008115385
2018-08-13,5412.31982421875,5417.998792982951
2018-08-14,5403.41015625,5414.1353694707295
2018-08-15,5305.22021484375,5408.963669040818
2018-08-16,5349.02001953125,5307.598842984954
2018-08-17,5344.93017578125,5355.9360842421665
2018-08-20,5379.64990234375,5347.182537687504
2018-08-21,5408.60009765625,5382.144746237416
2018-08-22,5420.60986328125,5408.320477937863
2018-08-23,5419.330078125,5420.1956188957765
2018-08-24,5432.5,5418.15745488635
2018-08-27,5479.10009765625,5432.2198623040695
2018-08-28,5484.990234375,5477.368405866141
2018-08-29,5501.330078125,5483.14732945309
2018-08-30,5478.06005859375,5498.722208393858
2018-08-31,5406.85009765625,5477.33344031496
2018-09-03,5413.7998046875,5407.065424754982
2018-09-04,5342.7001953125,5416.94223597186
2018-09-05,5260.22021484375,5345.90827744559
2018-09-06,5243.83984375,5265.8256122482435
2018-09-07,5252.22021484375,5251.021398506925
2018-09-10,5269.6298828125,5258.08982131955
2018-09-11,5283.7900390625,5273.520585905395
2018-09-12,5332.1298828125,5286.164470732572
2018-09-13,5328.1201171875,5332.693005665068
2018-09-14,5352.56982421875,5327.761861974718
2018-09-17,5348.8701171875,5351.418306220484
2018-09-18,5363.7900390625,5348.540596145328
2018-09-19,5393.740234375,5362.369237091482
2018-09-20,5451.58984375,5393.216011552589
2018-09-21,5494.169921875,5448.343870558598
2018-09-24,5476.169921875,5490.902307249137
2018-09-25,5479.10009765625,5471.664703064556
2018-09-26,5512.72998046875,5477.301189583536
2018-09-27,5540.41015625,5510.208127933468
2018-09-28,5493.490234375,5538.111571203076
2018-10-01,5506.81982421875,5491.131829529542
2018-10-02,5467.89013671875,5506.607423068389
2018-10-03,5491.39990234375,5468.389469573365
2018-10-04,5410.85009765625,5491.935220232591
2018-10-05,5359.35986328125,5413.285482938925
2018-10-08,5300.25,5362.534477203797
2018-10-09,5318.5498046875,5307.304028488608
2018-10-10,5206.22021484375,5323.068665813096
2018-10-11,5106.3701171875,5213.730228127725
2018-10-12,5095.97998046875,5113.240369617072
2018-10-15,5095.06982421875,5107.6906493378965
2018-10-16,5173.0498046875,5101.265538094164
2018-10-17,5144.9501953125,5179.2862095943965
2018-10-18,5116.7900390625,5145.994728900672
2018-10-19,5084.66015625,5120.105704611736
2018-10-22,5053.31005859375,5087.623560805986
2018-10-23,4967.68994140625,5057.896006731043
2018-10-24,4953.08984375,4972.6662338438955
2018-10-25,5032.2998046875,4959.845422337836
2018-10-26,4967.3701171875,5036.753947218513
2018-10-29,4989.35009765625,4970.098430835915
2018-10-30,4978.52978515625,4991.432638035938
2018-10-31,5093.43994140625,4982.002364885003
2018-11-01,5085.77978515625,5092.057375212451
2018-11-02,5102.1298828125,5085.212641517929
2018-11-05,5101.39013671875,5097.645000430714
2018-11-06,5075.18994140625,5102.125868224502
2018-11-07,5137.93994140625,5072.025012971169
2018-11-08,5131.4501953125,5139.358130643023
2018-11-09,5106.75,5127.915078902303
2018-11-12,5059.08984375,5107.305920251779
2018-11-13,5101.85009765625,5058.770480918501
2018-11-14,5068.85009765625,5104.406401372182
2018-11-15,5033.6201171875,5068.937283699776
2018-11-16,5025.2001953125,5035.984702375453
2018-11-19,4985.4501953125,5027.6316020367
2018-11-20,4924.89013671875,4988.985087406985
2018-11-21,4975.5,4928.811032288457
2018-11-22,4938.14013671875,4980.090117820949
2018-11-23,4946.9501953125,4940.988127205435
2018-11-26,4994.97998046875,4949.235858006739
2018-11-27,4983.14990234375,4996.929104437806
2018-11-28,4983.240234375,4982.714746765542
2018-11-29,5006.25,4983.81974960587
2018-11-30,5003.919921875,5006.148546360085
2018-12-03,5053.97998046875,5003.792469776448
2018-12-04,5012.66015625,5052.655406246486
2018-12-05,4944.3701171875,5012.1338057151215
2018-12-06,4780.4599609375,4944.792538977995
2018-12-07,4813.1298828125,4786.90057618119
2018-12-10,4742.3798828125,4819.877072988998
2018-12-11,4806.2001953125,4751.156183236155
2018-12-12,4909.4501953125,4809.369476380263
2018-12-13,4896.919921875,4913.715494858426
2018-12-14,4853.7001953125,4892.775759761784
2018-12-17,4799.8701171875,4855.666901245209
2018-12-18,4754.080078125,4799.820816852469
2018-12-19,4777.4501953125,4759.901505468657
2018-12-20,4692.4599609375,4779.443018315401
2018-12-21,4694.3798828125,4698.4805418668975
2018-12-24,4626.39013671875,4696.884444724088
2018-12-27,4598.60986328125,4634.355765509446
2018-12-28,4678.740234375,4601.570279799983
2018-12-31,4730.68994140625,4685.9667471912
2019-01-02,4689.39013671875,4728.595829843624
2019-01-03,4611.490234375,4691.301714391123
2019-01-04,4737.1201171875,4611.002087506689
2019-01-07,4719.169921875,4740.979370618591
2019-01-08,4773.27001953125,4716.585082435622
2019-01-09,4813.580078125,4772.1792189041225
2019-01-10,4805.66015625,4810.394206391047
2019-01-11,4781.33984375,4802.650406687153
