y_test,residuals,y_pred
22415.189453125,656.330078125,23071.52
22839.109375,-358.94921875,22480.16
22531.08984375,556.2109375,23087.3
22222.220703125,370.484375,22592.705
22323.91015625,-11.591796875,22312.318
22280.529296875,203.619140625,22484.148
22262.880859375,226.89453125,22489.775
22344.2109375,8.439453125,22352.65
22357.779296875,84.767578125,22442.547
22678.0703125,-193.904296875,22484.166
22676.689453125,110.080078125,22786.77
22608.490234375,224.49609375,22832.986
22723.44921875,-43.650390625,22679.799
22830.5703125,-23.19140625,22807.379
22737.0703125,209.279296875,22946.35
22789.76953125,65.650390625,22855.42
22878.23046875,45.083984375,22923.314
22564.8203125,468.619140625,23033.44
22505.55078125,164.16015625,22669.71
22675.150390625,-45.923828125,22629.227
22800.919921875,50.974609375,22851.895
22861.83984375,66.740234375,22928.58
22760.98046875,280.37890625,23041.36
22433.01953125,393.978515625,22826.998
22446.69921875,197.341796875,22644.041
22456.619140625,68.744140625,22525.363
22059.400390625,622.271484375,22681.672
22020.75,154.462890625,22175.213
21832.6796875,358.744140625,22191.424
21729.060546875,278.51953125,22007.58
21809.80078125,81.12109375,21890.922
21636.19921875,354.328125,21990.527
21574.759765625,245.7890625,21820.549
21754.740234375,-60.814453125,21693.926
21790.91015625,63.396484375,21854.307
22000.560546875,-113.01171875,21887.549
22150.400390625,-29.67578125,22120.725
22134.470703125,104.462890625,22238.934
22456.689453125,-184.54296875,22272.146
22503.009765625,24.580078125,22527.59
22558.689453125,99.857421875,22658.547
22744.849609375,-87.548828125,22657.3
22935.349609375,-145.42578125,22789.924
22829.01953125,186.455078125,23015.475
22937.380859375,5.017578125,22942.398
22718.150390625,306.033203125,23024.184
22840.970703125,-11.9453125,22829.025
23098.259765625,-166.77734375,22931.482
23049.9609375,104.51953125,23154.48
22885.91015625,261.35546875,23147.266
22898.51953125,71.236328125,22969.756
22949.859375,77.189453125,23027.049
23049.119140625,-3.302734375,23045.816
23374.169921875,-218.98046875,23155.19
23360.779296875,56.833984375,23417.613
23318.390625,139.607421875,23457.998
23184.51953125,85.05078125,23269.57
23129.2109375,193.453125,23322.664
23348.240234375,-167.048828125,23181.191
23331.5703125,75.796875,23407.367
23485.130859375,-74.978515625,23410.152
23525.140625,-71.38671875,23453.754
23574.98046875,80.84375,23655.824
23710.98046875,3.923828125,23714.904
23703.009765625,74.076171875,23777.086
23994.869140625,-239.921875,23754.947
24107.69921875,-97.41796875,24010.281
24033.740234375,174.958984375,24208.7
24146.080078125,-20.7109375,24125.37
23963.630859375,255.9296875,24219.56
24201.9609375,-108.61328125,24093.348
24114.859375,137.912109375,24252.771
23965.69921875,268.134765625,24233.834
23925.05078125,190.640625,24115.691
23740.73046875,300.13671875,24040.867
23776.490234375,163.240234375,23939.73
23728.0703125,205.208984375,23933.28
23552.720703125,424.765625,23977.486
23596.279296875,52.765625,23649.045
23681.0703125,116.107421875,23797.178
23782.26953125,29.8359375,23812.105
23501.560546875,336.76953125,23838.33
23568.669921875,68.337890625,23637.008
23829.669921875,-153.57421875,23676.096
23827.94921875,79.77734375,23907.727
23792.849609375,178.150390625,23971.0
24288.279296875,-443.263671875,23845.016
24309.9296875,55.880859375,24365.81
24501.990234375,-80.671875,24421.318
24593.119140625,-54.13671875,24538.982
24320.41015625,348.412109375,24668.822
24327.69921875,-23.744140625,24303.955
24358.26953125,104.11328125,24462.383
24193.69921875,254.59765625,24448.297
24345.869140625,-43.455078125,24302.414
24392.05078125,77.712890625,24469.764
24301.08984375,213.484375,24514.574
24111.58984375,303.20703125,24414.797
24261.48046875,-9.54296875,24251.938
24400.80078125,-35.1953125,24365.605
24273.720703125,176.357421875,24450.078
24267.30078125,126.13671875,24393.438
24262.1796875,0.919921875,24263.1
24088.4609375,323.76171875,24412.223
24313.5,-119.478515625,24194.021
24261.66015625,67.046875,24328.707
23924.5390625,440.056640625,24364.596
23825.880859375,258.6953125,24084.576
24056.98046875,-157.94140625,23899.04
24042.01953125,96.51171875,24138.531
24139.48046875,73.611328125,24213.092
24455.939453125,-232.34375,24223.596
24578.4296875,-88.1015625,24490.328
24698.48046875,2.5,24700.98
24615.130859375,95.095703125,24710.227
24696.130859375,-4.10546875,24692.025
24683.880859375,76.833984375,24760.715
24476.349609375,219.814453125,24696.164
24577.91015625,-43.443359375,24534.467
24889.029296875,-202.96484375,24686.064
25015.419921875,-124.78125,24890.639
25125.55078125,-20.4921875,25105.059
25156.33984375,43.107421875,25199.447
25371.58984375,-169.669921875,25201.92
25335.939453125,48.853515625,25384.793
25293.630859375,98.087890625,25391.719
25136.51953125,216.37109375,25352.89
25174.869140625,-52.5390625,25122.33
25391.33984375,-108.20703125,25283.133
25403.150390625,46.5625,25449.713
25428.5,28.876953125,25457.377
25630.779296875,-179.0546875,25451.725
25639.26953125,42.2578125,25681.527
25701.630859375,10.93359375,25712.564
25660.650390625,68.380859375,25729.031
25809.220703125,-111.3984375,25697.822
25924.05078125,-74.734375,25849.316
25862.990234375,137.916015625,26000.906
25997.140625,-77.076171875,25920.064
25974.16015625,9.65625,25983.816
26063.060546875,-33.32421875,26029.736
26030.2890625,51.103515625,26081.393
25708.0390625,338.16015625,26046.2
25852.099609375,-42.755859375,25809.344
25875.900390625,43.552734375,25919.453
25565.33984375,353.876953125,25919.217
25626.490234375,18.96484375,25645.455
25924.55078125,-208.28125,25716.27
25843.0390625,165.65625,26008.695
25694.580078125,277.095703125,25971.676
25674.529296875,24.419921875,25698.95
25670.05078125,91.642578125,25761.693
25871.890625,-91.263671875,25780.627
25839.990234375,75.9453125,25915.936
25683.5,231.921875,25915.422
25965.419921875,-260.615234375,25704.805
25764.580078125,271.353515625,26035.934
25784.169921875,-50.8125,25733.357
25389.009765625,417.826171875,25806.836
25521.970703125,-51.3203125,25470.65
25465.220703125,40.76953125,25505.99
25340.849609375,267.927734375,25608.777
25500.060546875,-114.02734375,25386.033
25877.640625,-308.298828125,25569.342
26043.640625,-130.771484375,25912.87
26346.169921875,-205.0703125,26141.1
26389.23046875,58.4921875,26447.723
26470.580078125,-74.525390625,26396.055
26524.939453125,3.650390625,26528.59
26672.16015625,-163.7734375,26508.387
26740.2109375,-31.080078125,26709.13
26706.08984375,71.07421875,26777.164
26846.830078125,-106.947265625,26739.883
26852.05078125,-8.634765625,26843.416
26941.01953125,-50.8125,26890.207
27131.169921875,-186.220703125,26944.95
26979.390625,171.326171875,27150.717
27323.990234375,-353.919921875,26970.07
27540.23046875,-249.759765625,27290.47
27607.380859375,-108.00390625,27499.377
27531.009765625,135.875,27666.885
27562.6796875,-100.076171875,27462.604
27690.359375,-107.591796875,27582.768
27854.91015625,-145.306640625,27709.604
27757.08984375,29.046875,27786.137
27444.0,280.30859375,27724.309
26883.509765625,561.509765625,27445.02
27250.23046875,-431.39453125,26818.836
27174.9609375,210.875,27385.836
27409.0703125,-137.001953125,27272.068
27344.220703125,90.5703125,27434.791
27047.5703125,422.474609375,27470.045
27154.6796875,-177.513671875,26977.166
27401.669921875,-151.638671875,27250.031
27518.599609375,-18.67578125,27499.924
27848.16015625,-237.34765625,27610.812
27863.2890625,-110.541015625,27752.748
27765.009765625,211.873046875,27976.883
28094.609375,-362.376953125,27732.232
27970.30078125,165.349609375,28135.65
27953.16015625,-57.99609375,27895.164
27740.259765625,320.005859375,28060.266
27741.349609375,-3.923828125,27737.426
27613.759765625,218.166015625,27831.926
27522.919921875,57.5078125,27580.428
27668.470703125,26.41015625,27694.88
27955.130859375,-245.162109375,27709.969
27972.240234375,80.876953125,28053.117
27894.080078125,110.4609375,28004.541
27777.19921875,91.947265625,27869.146
27807.58984375,-36.12109375,27771.469
28159.76953125,-410.095703125,27749.674
28051.41015625,157.962890625,28209.373
28127.80078125,-40.888671875,28086.912
28110.330078125,-16.234375,28094.096
27880.529296875,218.404296875,28098.934
27500.33984375,343.97265625,27844.312
27513.009765625,37.3984375,27550.408
27642.4296875,-189.306640625,27453.123
27421.599609375,269.009765625,27690.61
27554.30078125,-57.837890625,27496.463
28173.2109375,-617.24609375,27555.965
28379.1796875,-231.48046875,28147.7
28458.0390625,16.79296875,28474.832
28326.58984375,146.857421875,28473.447
28490.830078125,-198.90234375,28291.928
28389.5703125,46.296875,28435.867
28459.029296875,-12.9609375,28446.068
28476.4296875,-30.06640625,28446.363
28692.80078125,-238.578125,28454.223
28697.490234375,63.48828125,28760.979
28711.759765625,-12.44921875,28699.31
28159.08984375,495.232421875,28654.322
28487.240234375,-256.623046875,28230.617
28305.880859375,210.73828125,28516.62
28154.970703125,204.216796875,28359.188
28302.890625,-139.978515625,28162.912
28202.380859375,146.41796875,28348.799
28438.849609375,-271.09375,28167.756
28336.189453125,125.482421875,28461.672
28245.5390625,183.888671875,28429.428
28594.060546875,-405.88671875,28188.174
28518.640625,79.23046875,28597.871
28603.609375,-64.44921875,28539.16
28596.80078125,20.3125,28617.113
28994.33984375,-565.568359375,28428.771
28907.599609375,105.505859375,29013.105
29136.5703125,-215.3671875,28921.203
29120.919921875,-24.021484375,29096.898
29182.1796875,-95.908203125,29086.271
29152.119140625,-18.73828125,29133.38
28851.689453125,342.806640625,29194.496
29018.759765625,-208.314453125,28810.445
29199.0390625,-148.755859375,29050.283
29260.310546875,-2.595703125,29257.715
29818.0703125,-621.14453125,29196.926
30003.490234375,-300.423828125,29703.066
29707.939453125,354.578125,30062.518
29866.3203125,-220.845703125,29645.475
29686.189453125,125.166015625,29811.355
29680.849609375,-33.884765625,29646.965
29623.830078125,-111.00390625,29512.826
29177.349609375,524.8515625,29702.201
29074.240234375,-50.57421875,29023.666
29138.279296875,41.26171875,29179.541
28842.80078125,220.08203125,29062.883
28224.80078125,651.486328125,28876.287
28303.189453125,8.3125,28311.502
28639.849609375,-259.09375,28380.756
28965.2890625,-292.236328125,28673.053
28793.880859375,137.15625,28931.037
29222.099609375,-379.638671875,28842.46
29166.380859375,-79.40234375,29086.979
28848.109375,382.6953125,29230.805
29050.41015625,-307.76953125,28742.64
29253.66015625,-186.05859375,29067.602
29234.08984375,59.294921875,29293.385
29367.060546875,-165.521484375,29201.54
29578.009765625,-275.33984375,29302.67
29597.66015625,-26.53125,29571.129
29863.7109375,-311.548828125,29552.162
29919.150390625,-112.21875,29806.932
30515.310546875,-638.85546875,29876.455
30560.94921875,-226.119140625,30334.83
30736.48046875,-199.068359375,30537.412
30814.640625,-231.419921875,30583.22
30899.529296875,-162.087890625,30737.441
31011.41015625,-243.39453125,30768.016
31073.720703125,-179.763671875,30893.957
31120.390625,-152.32421875,30968.066
31412.5390625,-412.5703125,30999.969
31338.869140625,-19.44140625,31319.428
31904.75,-563.17578125,31341.574
31983.41015625,-306.263671875,31677.146
32121.939453125,-360.669921875,31761.27
32254.890625,-225.849609375,32029.041
32393.41015625,-319.716796875,32073.693
32930.69921875,-726.455078125,32204.244
32958.69140625,-166.23828125,32792.453
32654.44921875,100.376953125,32754.826
33154.12109375,-561.888671875,32592.232
32966.890625,58.1875,33025.08
32607.2890625,384.6953125,32991.984
32887.26953125,-447.330078125,32439.94
32642.08984375,54.052734375,32696.143
32601.779296875,145.240234375,32747.02
32245.220703125,189.888671875,32435.11
30595.419921875,1265.11328125,31860.533
30323.19921875,33.55078125,30356.75
30451.26953125,476.951171875,30928.22
29507.419921875,1021.048828125,30528.469
29459.630859375,-234.470703125,29225.16
29839.529296875,70.15234375,29909.682
30515.599609375,-418.486328125,30097.113
31115.4296875,-567.6875,30547.742
30873.630859375,398.78125,31272.412
31431.890625,-548.505859375,30883.385
30965.6796875,406.1796875,31371.86
31267.169921875,-370.310546875,30896.86
31498.599609375,-86.34375,31412.256
31268.66015625,198.482421875,31467.143
30844.720703125,486.76953125,31331.49
31044.25,-353.822265625,30690.428
30583.44921875,278.23046875,30861.68
29886.390625,589.9453125,30476.336
30510.73046875,-484.70703125,30026.023
30196.919921875,385.796875,30582.717
30654.51953125,-442.787109375,30211.732
30996.2109375,-265.509765625,30730.701
31594.330078125,-608.9453125,30985.385
31601.44921875,5.19140625,31606.64
31435.009765625,8.2578125,31443.268
31541.099609375,-354.765625,31186.334
31501.970703125,-151.12109375,31350.85
31513.759765625,-152.15234375,31361.607
31549.9296875,-160.341796875,31389.588
31414.51953125,-96.81640625,31317.703
31071.05078125,441.728515625,31512.78
30309.2890625,731.2890625,31040.578
30548.76953125,-797.97265625,29750.797
30790.830078125,-196.830078125,30594.0
30022.529296875,921.419921875,30943.95
30093.380859375,-189.58203125,29903.799
30180.099609375,-95.79296875,30084.307
29518.689453125,544.287109375,30062.977
29844.939453125,-146.60546875,29698.334
30229.580078125,-369.322265625,29860.258
30728.740234375,-417.728515625,30311.012
30897.7109375,-332.484375,30565.227
30831.279296875,56.685546875,30887.965
30808.380859375,-23.056640625,30785.324
30315.58984375,495.626953125,30811.217
30062.75,192.537109375,30255.287
30284.25,-184.087890625,30100.162
30708.439453125,-377.041015625,30331.398
30418.330078125,288.216796875,30706.547
30254.400390625,161.19140625,30415.592
30636.240234375,-441.046875,30195.193
30328.150390625,255.80078125,30583.951
30007.6796875,238.384765625,30246.064
30280.669921875,-268.521484375,30012.148
30808.44921875,-535.8203125,30272.629
30723.880859375,56.5234375,30780.404
30313.369140625,298.927734375,30612.297
29926.5,166.46484375,30092.965
29994.259765625,-33.80078125,29960.459
30402.810546875,-424.814453125,29977.996
30536.140625,-163.634765625,30372.506
30809.220703125,-340.03515625,30469.186
31122.060546875,-340.169921875,30781.89
31541.080078125,-419.23828125,31121.842
31152.029296875,333.90625,31485.936
31110.19921875,-56.0,31054.2
30942.150390625,-53.50390625,30888.646
31047.91015625,6.91015625,31054.82
31234.349609375,-321.216796875,30913.133
30665.640625,627.888671875,31293.53
30760.41015625,-204.36328125,30556.047
30588.0390625,109.06640625,30697.105
30792.259765625,-270.494140625,30521.766
30484.580078125,243.36328125,30727.943
30056.7890625,350.861328125,30407.65
30468.560546875,-588.087890625,29880.473
30492.91015625,-44.193359375,30448.717
30997.98046875,-506.099609375,30491.88
31093.44921875,-88.767578125,31004.682
31259.099609375,-297.330078125,30961.77
31512.630859375,-306.66796875,31205.963
30958.2109375,469.94140625,31428.152
31063.69921875,-199.427734375,30864.271
31103.060546875,-98.02734375,31005.033
30725.150390625,317.1328125,31042.283
30440.169921875,219.478515625,30659.648
30309.490234375,90.794921875,30400.285
29468.150390625,834.96484375,30303.115
29696.169921875,-341.748046875,29354.422
29296.05078125,492.767578125,29788.818
29338.69921875,99.5078125,29438.207
28961.390625,302.318359375,29263.709
28881.400390625,191.55078125,29072.951
28356.259765625,441.44140625,28797.701
28497.3203125,72.912109375,28570.232
28955.109375,-486.630859375,28468.479
28545.5703125,411.830078125,28957.4
28241.669921875,88.5859375,28330.256
28182.08984375,248.078125,28430.168
28315.619140625,-199.5078125,28116.111
28688.5,-301.435546875,28387.064
28682.25,154.53125,28836.781
28311.689453125,504.91015625,28816.6
28480.830078125,-426.419921875,28054.41
28525.439453125,49.619140625,28575.059
28539.66015625,131.130859375,28670.791
28181.6796875,345.373046875,28527.053
28117.419921875,90.255859375,28207.676
28010.859375,220.5234375,28231.383
28224.48046875,-93.384765625,28131.096
28256.119140625,-137.3984375,28118.72
28662.5703125,-315.400390625,28347.17
28920.900390625,-331.220703125,28589.68
28781.140625,211.080078125,28992.22
28804.279296875,-35.955078125,28768.324
28733.130859375,-41.498046875,28691.633
28583.009765625,83.654296875,28666.664
28340.740234375,232.64453125,28573.385
27714.560546875,703.794921875,28418.355
27676.3203125,4.810546875,27681.13
27819.560546875,-53.55078125,27766.01
28248.880859375,-275.951171875,27972.93
28359.140625,-169.083984375,28190.057
28607.30078125,-173.3046875,28433.996
28366.619140625,105.240234375,28471.86
27936.5703125,471.650390625,28408.22
27752.9296875,25.92578125,27778.855
27323.58984375,446.888671875,27770.479
27100.060546875,289.81640625,27389.877
27213.41015625,-173.2265625,27040.184
27598.01953125,-168.068359375,27429.951
27752.7890625,-206.900390625,27545.889
27927.580078125,-157.9296875,27769.65
27790.4609375,69.041015625,27859.502
27671.869140625,161.58984375,27833.459
28271.26953125,-673.642578125,27597.627
28351.619140625,-33.34375,28318.275
28416.439453125,9.5,28425.94
28164.05078125,186.08203125,28350.133
27888.55078125,337.990234375,28226.541
27712.5390625,0.638671875,27713.178
27973.33984375,-219.4296875,27753.91
27243.849609375,651.57421875,27895.424
26974.8203125,342.267578125,27317.088
26973.470703125,-10.955078125,26962.516
26613.419921875,381.3984375,26994.818
26422.55078125,294.32421875,26716.875
26345.0390625,205.95703125,26550.996
27014.490234375,-608.265625,26406.225
27286.41015625,-154.35546875,27132.055
26932.849609375,416.443359375,27349.293
27084.66015625,-224.650390625,26860.01
27407.369140625,-400.23828125,27007.13
27477.669921875,-27.751953125,27449.918
27953.580078125,-393.02734375,27560.553
27499.390625,377.609375,27877.0
27816.869140625,-292.1796875,27524.69
27715.669921875,116.345703125,27832.016
27788.51953125,5.0390625,27793.559
27126.380859375,693.3125,27819.693
27091.259765625,90.03125,27181.291
26623.869140625,433.146484375,27057.016
26572.5703125,175.98828125,26748.559
26202.5703125,385.142578125,26587.713
26172.91015625,256.498046875,26429.408
26193.0703125,74.048828125,26267.12
25266.369140625,1134.12109375,26400.49
25801.490234375,-700.708984375,25100.781
25445.060546875,479.541015625,25924.602
25462.259765625,143.32421875,25605.584
25454.55078125,137.0390625,25591.59
25561.400390625,25.5859375,25586.986
26153.150390625,-648.015625,25505.135
25346.55078125,876.716796875,26223.268
25249.779296875,271.669921875,25521.45
24994.4609375,397.0234375,25391.484
24717.630859375,173.3359375,24890.967
24812.0390625,144.94140625,24956.98
24585.529296875,365.33984375,24950.87
24979.689453125,-209.671875,24770.018
25416.0,-349.16796875,25066.832
26486.349609375,-902.228515625,25584.121
25934.390625,587.044921875,26521.436
26120.9609375,-231.076171875,25889.885
26147.689453125,-24.01171875,26123.678
26227.720703125,-8.109375,26219.611
25601.919921875,785.06640625,26386.986
25633.1796875,-62.330078125,25570.85
25792.869140625,-42.798828125,25750.07
25654.4296875,-76.369140625,25578.06
26103.33984375,-254.646484375,25848.693
26183.529296875,-101.146484375,26082.383
26372.0,-211.22265625,26160.777
25840.33984375,553.0703125,26393.41
25971.470703125,-150.38671875,25821.084
26019.41015625,-201.544921875,25817.865
25927.6796875,233.662109375,26161.342
26376.1796875,-457.04296875,25919.137
26331.9609375,42.3359375,26374.297
26682.560546875,-349.291015625,26333.27
26451.029296875,181.96875,26632.998
26506.75,80.73046875,26587.48
27182.0390625,-698.88671875,26483.152
27260.439453125,76.3125,27336.752
26819.6796875,318.107421875,27137.787
26156.380859375,548.2734375,26704.654
26063.759765625,-19.224609375,26044.535
25752.380859375,451.962890625,26204.344
25771.669921875,-28.98046875,25742.69
26186.7109375,-337.353515625,25849.357
26524.349609375,-206.017578125,26318.332
26094.7890625,489.384765625,26584.174
26087.98046875,-18.423828125,26069.557
25814.25,353.73828125,26167.988
25865.390625,-9.36328125,25856.027
25623.529296875,327.8125,25951.342
25753.419921875,-104.337890625,25649.082
25651.380859375,57.83984375,25709.22
25478.880859375,187.849609375,25666.73
25504.19921875,175.3203125,25679.52
25845.69921875,-296.30859375,25549.39
25130.349609375,833.712890625,25964.062
25064.359375,187.75390625,25252.113
25626.029296875,-517.74609375,25108.283
25835.69921875,-308.779296875,25526.92
25875.44921875,214.982421875,26090.432
26462.3203125,-620.435546875,25841.885
26521.4296875,11.779296875,26533.209
26667.26953125,-218.28125,26448.988
