y_test,residuals,y_pred
5127.02978515625,-26.9375,5100.0923
5107.25,29.947265625,5137.1973
5130.490234375,-11.61279296875,5118.8774
5203.43994140625,-61.0859375,5142.354
5207.89013671875,9.46240234375,5217.3525
5218.89013671875,0.849609375,5219.7397
5145.7001953125,87.54345703125,5233.2437
5115.22998046875,37.53271484375,5152.7627
5060.919921875,56.37744140625,5117.2974
5121.669921875,-61.95654296875,5059.7134
5140.25,-12.6982421875,5127.552
5176.60986328125,-21.3505859375,5155.2593
5146.85009765625,51.509765625,5198.36
5114.14990234375,51.5927734375,5165.7427
5087.58984375,33.45068359375,5121.0405
5131.85986328125,-41.7568359375,5090.103
5115.39013671875,23.42138671875,5138.8115
5113.1298828125,14.99658203125,5128.1265
5104.330078125,22.904296875,5127.2344
5079.75,41.90625,5121.6562
5031.919921875,64.50048828125,5096.4204
5056.33984375,-20.22509765625,5036.1147
5085.58984375,-26.8896484375,5058.7
5123.259765625,-29.328125,5093.9316
5103.97021484375,33.48828125,5137.4585
5086.56005859375,36.775390625,5123.3354
5101.41015625,3.51611328125,5104.9263
5114.6201171875,-10.36181640625,5104.2583
5113.490234375,4.33251953125,5117.8228
5176.7099609375,-53.2001953125,5123.51
5209.009765625,-18.27099609375,5190.739
5217.58984375,8.8876953125,5226.4775
5225.2001953125,8.01025390625,5233.2104
5213.91015625,24.3505859375,5238.2607
5229.31982421875,-19.06396484375,5210.256
5237.43994140625,-9.337890625,5228.102
5241.66015625,14.05029296875,5255.7104
5267.2900390625,-7.97998046875,5259.31
5281.2900390625,1.98046875,5283.2705
5267.1298828125,31.4775390625,5298.6074
5268.759765625,16.7685546875,5285.5283
5281.9599609375,1.224609375,5283.1846
5293.77001953125,1.296875,5295.067
5329.81005859375,-22.56298828125,5307.247
5350.43994140625,-8.0546875,5342.3853
5367.41015625,-5.27978515625,5362.1304
5363.22998046875,19.4384765625,5382.6685
5379.2099609375,-2.84814453125,5376.362
5359.89990234375,30.53369140625,5390.4336
5365.830078125,6.0078125,5371.838
5363.64990234375,16.13330078125,5379.783
5362.41015625,15.22509765625,5377.6353
5360.81005859375,12.29931640625,5373.1094
5351.740234375,18.8701171875,5370.6104
5362.8798828125,0.6455078125,5363.5254
5361.3701171875,13.83251953125,5375.2026
5383.81005859375,-7.7646484375,5376.0454
5368.2900390625,31.55615234375,5399.846
5372.3798828125,6.87060546875,5379.2505
5386.81005859375,-5.2470703125,5381.563
5394.7998046875,7.82373046875,5402.6235
5374.89013671875,37.85546875,5412.7456
5455.39990234375,-63.43359375,5391.9663
5494.1298828125,-24.70263671875,5469.4272
5493.6298828125,14.12109375,5507.751
5503.2900390625,6.89990234375,5510.19
5514.2900390625,5.62060546875,5519.9106
5510.5,21.1142578125,5531.6143
5517.97021484375,8.5234375,5526.4937
5507.25,23.478515625,5530.7285
5480.64013671875,37.75634765625,5518.3965
5471.43017578125,23.5673828125,5494.9976
5407.75,75.14306640625,5482.893
5380.72021484375,40.07275390625,5420.793
5341.6298828125,49.765625,5391.3955
5315.580078125,36.6279296875,5352.208
5301.25,25.27490234375,5326.525
5336.39013671875,-29.203125,5307.187
5319.169921875,27.017578125,5346.1875
5340.4501953125,-6.25,5334.2
5366.14990234375,-10.82568359375,5355.324
5352.759765625,30.34765625,5383.1074
5379.5400390625,-8.3232421875,5371.217
5390.4599609375,7.5234375,5397.9834
5360.08984375,49.84375,5409.9336
5390.47998046875,-10.765625,5379.7144
5398.0498046875,6.95947265625,5405.0093
5372.7900390625,41.326171875,5414.116
5316.89013671875,70.07568359375,5386.966
5389.2900390625,-60.8154296875,5328.4746
5375.52978515625,28.6044921875,5404.1343
5374.35009765625,17.91943359375,5392.2695
5383.85986328125,3.03369140625,5386.8936
5399.08984375,-6.93017578125,5392.1597
5386.830078125,24.35302734375,5411.183
5427.18994140625,-24.177734375,5403.012
5399.4501953125,42.5205078125,5441.9707
5357.14013671875,54.31103515625,5411.451
5349.2998046875,20.6181640625,5369.918
5420.580078125,-68.95068359375,5351.6294
5382.91015625,44.09619140625,5427.0063
5352.77001953125,50.74951171875,5403.5195
5385.97021484375,-14.330078125,5371.64
5364.72021484375,34.5625,5399.2827
5368.83984375,8.5126953125,5377.3525
5339.419921875,46.02734375,5385.4473
5312.56005859375,43.53466796875,5356.0947
5288.60009765625,39.7431640625,5328.3433
5331.27978515625,-31.060546875,5300.219
5413.68994140625,-71.70263671875,5341.9873
5470.75,-42.66162109375,5428.0884
5487.419921875,-0.89208984375,5486.528
5523.93994140625,-18.10986328125,5505.83
5504.68017578125,36.615234375,5541.2954
5488.5498046875,28.9326171875,5517.4824
5517.06005859375,-17.5478515625,5499.512
5509.68994140625,18.5625,5528.2524
5513.81982421875,11.07421875,5524.894
5493.990234375,37.66796875,5531.658
5494.830078125,14.42041015625,5509.2505
5526.509765625,-19.5712890625,5506.9385
5541.990234375,-4.12890625,5537.8613
5535.259765625,17.6396484375,5552.8994
5495.16015625,53.3564453125,5548.5166
5481.2099609375,28.5986328125,5509.8086
5529.14990234375,-32.86962890625,5496.2803
5521.58984375,23.2626953125,5544.8525
5473.77978515625,66.24658203125,5540.0264
5481.93017578125,9.8916015625,5491.822
5454.5498046875,38.58837890625,5493.138
5364.97998046875,107.43994140625,5472.42
5285.830078125,93.89892578125,5379.729
5161.81005859375,130.32080078125,5292.131
5255.89990234375,-101.41845703125,5154.4814
5151.68017578125,86.2451171875,5237.9253
5079.2099609375,72.0693359375,5151.2793
5140.06005859375,-63.0419921875,5077.018
5109.240234375,34.1748046875,5143.415
5165.259765625,-39.28271484375,5125.977
5222.52001953125,-40.7138671875,5181.806
5281.580078125,-39.5546875,5242.0254
5256.18017578125,48.4443359375,5304.6245
5289.85986328125,-6.36669921875,5283.493
5302.169921875,11.10400390625,5313.274
5309.22998046875,7.5009765625,5316.731
5317.3701171875,0.9970703125,5318.367
5344.259765625,-21.10791015625,5323.152
5343.93017578125,12.298828125,5356.229
5320.490234375,37.74169921875,5358.232
5262.56005859375,72.5029296875,5335.063
5136.580078125,134.26513671875,5270.845
5167.22998046875,-28.8232421875,5138.4067
5170.22998046875,-9.00634765625,5161.2236
5187.830078125,-12.888671875,5174.9414
5254.10009765625,-55.14697265625,5198.953
5274.39990234375,-8.16552734375,5266.2344
5276.7099609375,12.09716796875,5288.807
5242.7900390625,50.8310546875,5293.621
5233.35986328125,29.06298828125,5262.423
5267.259765625,-18.1083984375,5249.1514
5282.75,-2.22900390625,5280.521
5222.83984375,67.107421875,5289.9473
5252.43017578125,-22.84228515625,5229.588
5239.740234375,23.82568359375,5263.566
5167.2099609375,84.1337890625,5251.3438
5095.22021484375,80.10107421875,5175.3213
5066.27978515625,23.197265625,5089.477
5115.740234375,-51.08740234375,5064.653
5130.43994140625,-5.947265625,5124.4927
5167.2998046875,-29.1806640625,5138.119
5152.1201171875,24.013671875,5176.134
5141.7998046875,20.482421875,5162.282
5276.669921875,-128.14306640625,5148.527
5258.240234375,31.32080078125,5289.561
5263.39013671875,13.193359375,5276.5835
5307.56005859375,-23.505859375,5284.054
5277.93994140625,47.6181640625,5325.558
5309.22021484375,-15.11083984375,5294.1094
5315.02001953125,6.19775390625,5321.218
5312.9599609375,15.69287109375,5328.653
5353.5400390625,-25.9716796875,5327.5684
5380.169921875,-10.4970703125,5369.673
5391.64013671875,1.291015625,5392.931
5412.830078125,-7.32666015625,5405.5034
5438.5498046875,-11.30859375,5427.241
5444.16015625,7.2978515625,5451.458
5413.2998046875,39.783203125,5453.083
5453.580078125,-32.654296875,5420.926
5483.18994140625,-23.00048828125,5460.1895
5520.5,-29.03564453125,5491.4644
5529.22021484375,2.36669921875,5531.587
5501.66015625,36.20703125,5537.867
5516.0498046875,-6.40478515625,5509.645
5531.419921875,-9.0947265625,5522.325
5521.93017578125,19.7861328125,5541.7163
5534.6298828125,-1.72607421875,5532.904
5545.9501953125,-3.6865234375,5542.2637
5541.93994140625,14.86474609375,5556.8047
5540.68017578125,12.8994140625,5553.5796
5553.16015625,-2.85986328125,5550.3003
5567.5400390625,-5.6416015625,5561.8984
5621.919921875,-47.27294921875,5574.647
5614.509765625,17.28466796875,5631.7944
5637.509765625,-14.14697265625,5623.363
5640.10009765625,12.45849609375,5652.5586
5565.85009765625,91.95751953125,5657.8076
5548.4501953125,30.00537109375,5578.4556
5542.5498046875,15.63330078125,5558.183
5508.93017578125,46.7216796875,5555.652
5438.06005859375,91.05078125,5529.111
5427.35009765625,18.32568359375,5445.676
5398.39990234375,20.859375,5419.2593
5465.52978515625,-68.486328125,5397.0435
5472.91015625,0.7568359375,5473.667
5460.9501953125,34.22021484375,5495.1704
5457.56005859375,32.88037109375,5490.4404
5448.35986328125,30.2373046875,5478.597
5450.22021484375,20.01611328125,5470.2363
5473.91015625,-6.99462890625,5466.9155
5453.3701171875,32.59765625,5485.968
5452.72998046875,17.26708984375,5469.997
5528.4599609375,-58.38427734375,5470.0757
5501.8798828125,41.28564453125,5543.1655
5450.47998046875,54.119140625,5504.599
5390.6298828125,62.810546875,5453.4404
5372.31005859375,21.75634765625,5394.0664
5316.009765625,62.796875,5378.8066
5387.3798828125,-57.2705078125,5330.1094
5283.85986328125,116.712890625,5400.5728
5281.2900390625,21.0380859375,5302.328
5327.2001953125,-30.15234375,5297.048
5275.64013671875,69.5146484375,5345.155
5323.52978515625,-34.5556640625,5288.974
5276.759765625,61.46875,5338.2285
5316.77001953125,-27.74755859375,5289.0225
5320.5,8.59326171875,5329.0933
5366.31982421875,-30.55615234375,5335.7637
5375.77001953125,8.4990234375,5384.269
5398.10986328125,-7.3427734375,5390.767
5434.35986328125,-16.701171875,5417.6587
5353.93017578125,99.41943359375,5453.3496
5405.89990234375,-37.6083984375,5368.2915
5429.2001953125,-14.59814453125,5414.602
5409.43017578125,32.5673828125,5441.9976
5422.5400390625,5.9208984375,5428.461
5447.43994140625,-9.3125,5438.1274
5417.06982421875,44.791015625,5461.861
5398.31982421875,33.46728515625,5431.787
5378.25,28.79345703125,5407.0435
5434.18994140625,-51.41064453125,5382.7793
5426.41015625,17.57177734375,5443.982
5480.5498046875,-43.27685546875,5437.273
5511.759765625,-19.62939453125,5492.1304
5491.22021484375,31.240234375,5522.4604
5511.2998046875,-6.8876953125,5504.412
5498.3701171875,27.1396484375,5525.51
5460.97998046875,53.01708984375,5513.997
5478.97998046875,-5.51416015625,5473.466
5477.18017578125,13.38037109375,5490.5605
5521.31005859375,-26.955078125,5494.355
5501.89990234375,39.85498046875,5541.755
5502.25,20.1611328125,5522.411
5414.68017578125,103.25146484375,5517.9316
5412.31982421875,10.2119140625,5422.5317
5403.41015625,10.03564453125,5413.446
5305.22021484375,108.74658203125,5413.967
5349.02001953125,-26.65234375,5322.3677
5344.93017578125,14.6474609375,5359.5776
5379.64990234375,-20.95263671875,5358.6973
5408.60009765625,-9.7978515625,5398.8022
5420.60986328125,10.03369140625,5430.6436
5419.330078125,18.06640625,5437.3965
5432.5,3.86572265625,5436.3657
5479.10009765625,-26.50439453125,5452.5957
5484.990234375,16.11767578125,5501.108
5501.330078125,5.4453125,5506.7754
5478.06005859375,41.27978515625,5519.34
5406.85009765625,87.0849609375,5493.935
5413.7998046875,6.001953125,5419.802
5342.7001953125,79.4736328125,5422.174
5260.22021484375,97.46484375,5357.685
5243.83984375,23.09716796875,5266.937
5252.22021484375,-0.86572265625,5251.3545
5269.6298828125,-8.181640625,5261.448
5283.7900390625,0.0751953125,5283.865
5332.1298828125,-35.8671875,5296.2627
5328.1201171875,19.15234375,5347.2725
5352.56982421875,-4.8291015625,5347.7407
5348.8701171875,22.80224609375,5371.6724
5363.7900390625,3.23876953125,5367.029
5393.740234375,-12.55126953125,5381.189
5451.58984375,-43.60791015625,5407.982
5494.169921875,-30.65771484375,5463.512
5476.169921875,15.4267578125,5491.5967
5479.10009765625,-0.60302734375,5478.497
5512.72998046875,-15.3798828125,5497.35
5540.41015625,-12.0859375,5528.324
5493.490234375,60.34521484375,5553.8354
5506.81982421875,-7.36328125,5499.4565
5467.89013671875,42.90576171875,5510.796
5491.39990234375,-18.48193359375,5472.918
5410.85009765625,88.869140625,5499.719
5359.35986328125,63.5576171875,5422.9175
5300.25,67.365234375,5367.615
5318.5498046875,-9.09423828125,5309.4556
5206.22021484375,118.4892578125,5324.7095
5106.3701171875,110.43701171875,5216.807
5095.97998046875,10.521484375,5106.5015
5095.06982421875,2.646484375,5097.7163
5173.0498046875,-69.67822265625,5103.3716
5144.9501953125,41.1640625,5186.1143
5116.7900390625,43.1982421875,5159.9883
5084.66015625,48.01806640625,5132.678
5053.31005859375,41.16162109375,5094.4717
4967.68994140625,101.51611328125,5069.206
4953.08984375,25.17041015625,4978.2603
5032.2998046875,-67.5546875,4964.745
4967.3701171875,72.60888671875,5039.979
4989.35009765625,-27.75146484375,4961.5986
4978.52978515625,12.90087890625,4991.4307
5093.43994140625,-110.11376953125,4983.326
5085.77978515625,17.05126953125,5102.831
5102.1298828125,-0.57275390625,5101.557
5101.39013671875,24.62646484375,5126.0166
5075.18994140625,49.44091796875,5124.631
5137.93994140625,-41.48681640625,5096.453
5131.4501953125,25.55712890625,5157.0073
5106.75,42.51708984375,5149.267
5059.08984375,57.9375,5117.0273
5101.85009765625,-28.244140625,5073.606
5068.85009765625,44.6806640625,5113.531
5033.6201171875,48.759765625,5082.38
5025.2001953125,17.1572265625,5042.3574
4985.4501953125,47.08984375,5032.54
4924.89013671875,74.14111328125,4999.0312
4975.5,-43.16845703125,4932.3315
4938.14013671875,41.6904296875,4979.8306
4946.9501953125,-0.833984375,4946.116
4994.97998046875,-36.6064453125,4958.3735
4983.14990234375,26.45751953125,5009.6074
4983.240234375,13.82275390625,4997.063
5006.25,-9.16943359375,4997.0806
5003.919921875,20.0888671875,5024.009
5053.97998046875,-36.7939453125,5017.186
5012.66015625,62.78173828125,5075.442
4944.3701171875,90.0830078125,5034.453
4780.4599609375,178.8291015625,4959.289
4813.1298828125,-28.12646484375,4785.0034
4742.3798828125,73.26611328125,4815.646
4806.2001953125,-57.041015625,4749.159
4909.4501953125,-89.791015625,4819.659
4896.919921875,31.55224609375,4928.472
4853.7001953125,62.76806640625,4916.4683
4799.8701171875,66.77197265625,4866.642
4754.080078125,52.44775390625,4806.528
4777.4501953125,-19.994140625,4757.456
4692.4599609375,87.361328125,4779.8213
4694.3798828125,-4.09619140625,4690.2837
4626.39013671875,53.43505859375,4679.825
4598.60986328125,20.244140625,4618.854
4678.740234375,-71.51904296875,4607.221
4730.68994140625,-40.97705078125,4689.713
4689.39013671875,60.2021484375,4749.5923
4611.490234375,87.71728515625,4699.2075
4737.1201171875,-128.28955078125,4608.8306
4719.169921875,19.1806640625,4738.3506
4773.27001953125,-50.95068359375,4722.3193
4813.580078125,-29.236328125,4784.3438
4805.66015625,19.5751953125,4825.2354
4781.33984375,32.46484375,4813.8047
4762.75,25.9970703125,4788.747
4786.169921875,-20.94775390625,4765.222
4810.740234375,-20.60888671875,4790.1313
4794.3701171875,21.216796875,4815.587
4875.93017578125,-77.0390625,4798.891
4867.77978515625,15.55712890625,4883.337
4847.52978515625,29.9482421875,4877.478
4840.3798828125,18.0595703125,4858.4395
4871.9599609375,-23.509765625,4848.45
4925.81982421875,-48.06591796875,4877.754
4888.580078125,45.43994140625,4934.02
4928.18017578125,-30.59765625,4897.5825
4974.759765625,-34.41162109375,4940.348
4992.72021484375,-7.55712890625,4985.163
5019.259765625,-16.79833984375,5002.4614
5000.18994140625,26.52734375,5026.7173
5083.33984375,-75.005859375,5008.334
5079.0498046875,12.94140625,5091.991
4985.56005859375,97.52197265625,5083.082
4961.64013671875,31.49658203125,4993.1367
5014.47021484375,-50.51904296875,4963.951
5056.35009765625,-34.41357421875,5021.9365
5074.27001953125,-2.0966796875,5072.1733
5062.52001953125,29.89306640625,5092.413
5153.18994140625,-69.42724609375,5083.7627
5168.5400390625,3.9033203125,5172.4434
5160.52001953125,22.9443359375,5183.4644
5195.9501953125,-19.1533203125,5176.797
5196.10986328125,12.91552734375,5209.0254
5215.85009765625,-11.25146484375,5204.5986
5231.85009765625,-5.93408203125,5225.916
5238.72021484375,5.82080078125,5244.541
5225.35009765625,25.65185546875,5251.002
5240.52978515625,-8.10595703125,5232.424
5265.18994140625,-21.8974609375,5243.2925
5286.56982421875,-14.3271484375,5272.2427
5297.52001953125,7.72607421875,5305.246
5288.81005859375,26.34375,5315.154
5267.919921875,43.1533203125,5311.073
5231.22021484375,53.97509765625,5285.1953
5265.9599609375,-31.1728515625,5234.787
5270.25,0.43994140625,5270.69
5306.3798828125,-24.791015625,5281.589
5349.77978515625,-30.36572265625,5319.414
5405.31982421875,-41.7421875,5363.5776
5412.830078125,-5.73193359375,5407.098
5425.89990234375,-10.83642578125,5415.0635
5382.66015625,62.2646484375,5444.925
5378.85009765625,22.025390625,5400.8755
5269.919921875,120.7841796875,5390.704
5260.64013671875,25.3134765625,5285.9536
5307.3798828125,-42.1083984375,5265.2715
5301.240234375,12.54736328125,5313.7876
5296.5400390625,15.25732421875,5311.7974
5350.52978515625,-41.4140625,5309.1157
5405.52978515625,-39.8525390625,5365.6772
5423.47021484375,1.37060546875,5424.841
5468.91015625,-23.5400390625,5445.37
5463.7998046875,25.32666015625,5489.1265
5476.2001953125,6.29443359375,5482.4946
5471.77978515625,21.64453125,5493.4243
5436.419921875,52.8369140625,5489.257
5449.8798828125,7.56689453125,5457.447
5485.72021484375,-20.77490234375,5464.9453
5502.7001953125,-1.736328125,5500.964
5508.72998046875,7.677734375,5516.4077
5528.669921875,-6.1142578125,5522.5557
5563.08984375,-20.66162109375,5542.428
5580.3798828125,-5.240234375,5575.1396
5591.68994140625,-2.29833984375,5589.3916
5576.06005859375,21.19873046875,5597.259
5557.669921875,27.30078125,5584.9707
5569.35986328125,-3.56201171875,5565.798
5580.97998046875,-3.05224609375,5577.9277
5586.41015625,6.4267578125,5592.837
5538.85986328125,55.08740234375,5593.9473
