Date,Actual,Predicted
2010-02-22,1108.010009765625,1108.5258385444133
2010-02-23,1094.5999755859375,1107.933412809144
2010-02-24,1105.239990234375,1095.6005092682906
2010-02-25,1102.93994140625,1105.4481798128768
2010-02-26,1104.489990234375,1102.6267602589228
2010-03-01,1115.7099609375,1104.5892470819447
2010-03-02,1118.31005859375,1114.9343581903506
2010-03-03,1118.7900390625,1117.5163420166086
2010-03-04,1122.969970703125,1118.5873907086927
2010-03-05,1138.699951171875,1122.6833781085904
2010-03-08,1138.5,1137.455996573674
2010-03-09,1140.449951171875,1137.5821284030878
2010-03-10,1145.6099853515625,1140.2793566657822
2010-03-11,1150.239990234375,1145.1693149344783
2010-03-12,1149.989990234375,1149.674841962557
2010-03-15,1150.510009765625,1149.7577088703633
2010-03-16,1159.4599609375,1150.5241109974181
2010-03-17,1166.2099609375,1158.9021982752834
2010-03-18,1165.8299560546875,1165.2875509665182
2010-03-19,1159.9000244140625,1165.4546162547979
2010-03-22,1165.81005859375,1160.3230661450043
2010-03-23,1174.1700439453125,1165.8494685258354
2010-03-24,1167.719970703125,1173.3804561970303
2010-03-25,1165.72998046875,1167.698608637174
2010-03-26,1166.5899658203125,1166.2740610766025
2010-03-29,1173.219970703125,1166.7670573987223
2010-03-30,1173.27001953125,1172.8548125886016
2010-03-31,1169.4300537109375,1172.9516588000388
2010-04-01,1178.0999755859375,1169.7249143626013
2010-04-05,1187.43994140625,1177.8290177308984
2010-04-06,1189.43994140625,1186.3961106105323
2010-04-07,1182.449951171875,1188.7630481864871
2010-04-08,1186.43994140625,1182.7777081972024
2010-04-09,1194.3699951171875,1186.647031155377
2010-04-12,1196.47998046875,1193.7279881517927
2010-04-13,1197.300048828125,1195.93242119055
2010-04-14,1210.6500244140625,1197.1343664693773
2010-04-15,1211.6700439453125,1209.7563484860993
2010-04-16,1192.1300048828125,1210.84185900356
2010-04-19,1197.52001953125,1193.3497655648443
2010-04-20,1207.1700439453125,1198.4218375449393
2010-04-21,1205.93994140625,1206.4293192267974
2010-04-22,1208.6700439453125,1205.545749018215
2010-04-23,1217.280029296875,1208.5771510846853
2010-04-26,1212.050048828125,1216.6037890672399
2010-04-27,1183.7099609375,1211.929447648034
2010-04-28,1191.3599853515625,1185.940626073315
2010-04-29,1206.780029296875,1192.7513148692412
2010-04-30,1186.68994140625,1205.6098609476587
2010-05-03,1202.260009765625,1187.2055887375598
2010-05-04,1173.5999755859375,1202.458260550348
2010-05-05,1165.8699951171875,1174.7628247750017
2010-05-06,1128.1500244140625,1168.2509709937103
2010-05-07,1110.8800048828125,1131.4301180717666
2010-05-10,1159.72998046875,1114.6016683367616
2010-05-11,1155.7900390625,1158.003427368031
2010-05-12,1171.6700439453125,1153.344010662733
2010-05-13,1157.43994140625,1170.6474750832913
2010-05-14,1135.6800537109375,1157.3494549496502
2010-05-17,1136.93994140625,1138.0036985585973
2010-05-18,1120.800048828125,1138.372624771555
2010-05-19,1115.050048828125,1122.1268065716934
2010-05-20,1071.5899658203125,1116.6337813902217
2010-05-21,1087.68994140625,1075.075311307662
2010-05-24,1073.6500244140625,1089.508951782479
2010-05-25,1074.030029296875,1074.0911548948739
2010-05-26,1067.949951171875,1075.0047366714698
2010-05-27,1103.06005859375,1068.5088598353577
2010-05-28,1089.4100341796875,1101.1809038948986
2010-06-01,1070.7099609375,1088.3551633211953
2010-06-02,1098.3800048828125,1072.664061210672
2010-06-03,1102.8299560546875,1097.6913757584925
2010-06-04,1064.8800048828125,1101.0795105425411
2010-06-07,1050.469970703125,1067.157348900678
2010-06-08,1062.0,1053.805315590004
2010-06-09,1055.68994140625,1062.501852870437
2010-06-10,1086.8399658203125,1055.7495017903925
2010-06-11,1091.5999755859375,1085.1818376530641
2010-06-14,1089.6300048828125,1089.4099154843364
2010-06-15,1115.22998046875,1089.3156302321509
2010-06-16,1114.6099853515625,1113.5242345245413
2010-06-17,1116.0400390625,1113.098643847502
2010-06-18,1117.510009765625,1115.8549023068153
2010-06-21,1113.199951171875,1117.3051677616945
2010-06-22,1095.31005859375,1113.4637073805773
2010-06-23,1092.0400390625,1096.8685007048352
2010-06-24,1073.68994140625,1093.5094858241314
2010-06-25,1076.760009765625,1075.3931613802029
2010-06-28,1074.5699462890625,1077.8934392752265
2010-06-29,1041.239990234375,1074.79415332213
2010-06-30,1030.7099609375,1043.7851418030173
2010-07-01,1027.3699951171875,1033.6059111652444
2010-07-02,1022.5800170898438,1028.6152386690705
2010-07-06,1028.06005859375,1023.415418932621
2010-07-07,1060.27001953125,1028.1679245598975
2010-07-08,1070.25,1057.9251234034334
2010-07-09,1077.9599609375,1067.6490201492984
2010-07-12,1078.75,1076.6453508603365
2010-07-13,1095.3399658203125,1078.09527574813
2010-07-14,1095.1700439453125,1094.1582386236175
2010-07-15,1096.47998046875,1094.195761778566
2010-07-16,1064.8800048828125,1096.3485083228372
2010-07-19,1071.25,1066.912554208288
2010-07-20,1083.47998046875,1072.8353386035435
2010-07-21,1069.5899658203125,1082.6005205336571
2010-07-22,1093.6700439453125,1069.9211205910465
2010-07-23,1102.6600341796875,1092.9015412067936
2010-07-26,1115.010009765625,1100.7235164232563
2010-07-27,1113.8399658203125,1113.5820062794105
2010-07-28,1106.1300048828125,1113.0886269820924
2010-07-29,1101.530029296875,1106.6575636176292
2010-07-30,1101.5999755859375,1102.3481102444737
2010-08-02,1125.8599853515625,1102.0219062067392
2010-08-03,1120.4599609375,1124.3975601959037
2010-08-04,1127.239990234375,1119.4358679041304
2010-08-05,1125.81005859375,1127.0244269956204
2010-08-06,1121.6400146484375,1125.5261609855593
2010-08-09,1127.7900390625,1122.0486759503067
2010-08-10,1121.06005859375,1127.7088500355976
2010-08-11,1089.469970703125,1121.2565849115254
2010-08-12,1083.6099853515625,1092.0418105771732
2010-08-13,1079.25,1086.0665209444726
2010-08-16,1079.3800048828125,1080.2579665415137
2010-08-17,1092.5400390625,1079.9034783511233
2010-08-18,1094.1600341796875,1091.8333145593585
2010-08-19,1075.6300048828125,1093.3621058805727
2010-08-20,1071.68994140625,1076.7462909103874
2010-08-23,1067.3599853515625,1073.1188591035432
2010-08-24,1051.8699951171875,1068.105900127887
2010-08-25,1055.3299560546875,1053.343776152842
2010-08-26,1047.219970703125,1056.2047839453628
2010-08-27,1064.5899658203125,1047.7743878981203
2010-08-30,1048.9200439453125,1064.0668158416042
2010-08-31,1049.3299560546875,1049.0468256909767
2010-09-01,1080.2900390625,1050.2456912648267
2010-09-02,1090.0999755859375,1078.3545192553543
2010-09-03,1104.510009765625,1087.6790855727807
2010-09-07,1091.8399658203125,1102.8168653283506
2010-09-08,1098.8699951171875,1091.6822713450872
2010-09-09,1104.1800537109375,1099.0964434877374
2010-09-10,1109.550048828125,1103.5142792206354
2010-09-13,1121.9000244140625,1108.9414056105559
2010-09-14,1121.0999755859375,1120.7851353046
2010-09-15,1125.0699462890625,1120.4249438080467
2010-09-16,1124.6600341796875,1124.826342399916
2010-09-17,1125.5899658203125,1124.4882373044934
2010-09-20,1142.7099609375,1125.606942519609
2010-09-21,1139.780029296875,1141.6032297398258
2010-09-22,1134.280029296875,1139.012456819146
2010-09-23,1124.8299560546875,1134.775013264039
2010-09-24,1148.6700439453125,1125.8326095320213
2010-09-27,1142.1600341796875,1147.8067573214123
2010-09-28,1147.699951171875,1141.320688922473
2010-09-29,1144.72998046875,1147.6771871559902
2010-09-30,1141.199951171875,1144.646721124683
2010-10-01,1146.239990234375,1141.6763607435078
2010-10-04,1137.030029296875,1146.2133479680838
2010-10-05,1160.75,1137.4631836309732
2010-10-06,1159.969970703125,1159.7958350171307
2010-10-07,1158.06005859375,1158.7291873947615
2010-10-08,1165.1500244140625,1158.17722998211
2010-10-11,1165.3199462890625,1164.8053184156431
2010-10-12,1169.77001953125,1164.9748434967362
2010-10-13,1178.0999755859375,1169.5039259339953
2010-10-14,1173.81005859375,1177.3403694987576
2010-10-15,1176.18994140625,1173.643602573257
2010-10-18,1184.7099609375,1176.3014933524337
2010-10-19,1165.9000244140625,1184.089094994537
2010-10-20,1178.1700439453125,1166.7236593750636
2010-10-21,1180.260009765625,1178.5079323164896
2010-10-22,1183.0799560546875,1179.5813877651667
2010-10-25,1185.6199951171875,1182.8298483423293
2010-10-26,1185.6400146484375,1185.3194777028611
2010-10-27,1182.449951171875,1185.5448538858057
2010-10-28,1183.780029296875,1182.7224616249052
2010-10-29,1183.260009765625,1183.9662765971334
2010-11-01,1184.3800048828125,1183.3311423719006
2010-11-02,1193.5699462890625,1184.4327174661141
2010-11-03,1197.9599609375,1192.9821958810633
2010-11-04,1221.06005859375,1197.1969207235675
2010-11-05,1225.8499755859375,1219.2744877834484
2010-11-08,1223.25,1224.164841319643
2010-11-09,1213.4000244140625,1223.0295382306385
2010-11-10,1218.7099609375,1214.1791150176764
2010-11-11,1213.5400390625,1219.0341054665782
2010-11-12,1199.2099609375,1213.7394613675299
2010-11-15,1197.75,1200.5719655800742
2010-11-16,1178.3399658203125,1198.838350419297
2010-11-17,1178.5899658203125,1179.9450282418043
2010-11-18,1196.68994140625,1179.9042665830648
2010-11-19,1199.72998046875,1195.7354809989558
2010-11-22,1197.8399658203125,1198.6073049375668
2010-11-23,1180.72998046875,1197.7508678347394
2010-11-24,1198.3499755859375,1181.9870651307247
2010-11-26,1189.4000244140625,1198.301666315431
2010-11-29,1187.760009765625,1189.163969728515
2010-11-30,1180.550048828125,1188.4375369761624
2010-12-01,1206.0699462890625,1181.2411778960548
2010-12-02,1221.530029296875,1204.9306915481063
2010-12-03,1224.7099609375,1219.1147955409724
2010-12-06,1223.1199951171875,1223.495479138326
2010-12-07,1223.75,1222.918905678953
2010-12-08,1228.280029296875,1223.802861923597
2010-12-09,1233.0,1228.0226407641478
2010-12-10,1240.4000244140625,1232.5054361867067
2010-12-13,1240.4599609375,1239.6842973810208
2010-12-14,1241.5899658203125,1240.053093559538
2010-12-15,1235.22998046875,1241.5318971777433
2010-12-16,1242.8699951171875,1235.6501027038937
2010-12-17,1243.9100341796875,1242.8296423139775
2010-12-20,1247.0799560546875,1243.5213210027966
2010-12-21,1254.5999755859375,1246.8714458726754
2010-12-22,1258.8399658203125,1253.976027456002
2010-12-23,1256.77001953125,1258.1736675979264
2010-12-27,1257.5400390625,1256.6795936545166
2010-12-28,1258.510009765625,1257.6499278497404
2010-12-29,1259.780029296875,1258.4933927948862
2010-12-30,1257.8800048828125,1259.7352284559913
2010-12-31,1257.6400146484375,1258.0200268026827
2011-01-03,1271.8699951171875,1257.8577742059763
2011-01-04,1270.199951171875,1271.049486295563
2011-01-05,1276.56005859375,1269.5620840397469
2011-01-06,1273.8499755859375,1276.2333880477672
2011-01-07,1271.5,1273.7086177747767
2011-01-10,1269.75,1271.8704379450753
2011-01-11,1274.47998046875,1270.1047171200973
2011-01-12,1285.9599609375,1274.3981940549988
2011-01-13,1283.760009765625,1285.0385425960974
2011-01-14,1293.239990234375,1283.289539571681
2011-01-18,1295.02001953125,1292.7410508791281
2011-01-19,1281.9200439453125,1294.405076793259
2011-01-20,1280.260009765625,1282.7128472569448
2011-01-21,1283.3499755859375,1281.2116502333538
2011-01-24,1290.8399658203125,1283.436109606036
2011-01-25,1291.1800537109375,1290.3198811466614
2011-01-26,1296.6300048828125,1290.7997088857348
2011-01-27,1299.5400390625,1296.2861648828878
2011-01-28,1276.3399658203125,1299.088877156998
2011-01-31,1286.1199951171875,1277.7602894643087
2011-02-01,1307.5899658203125,1286.9285793034949
2011-02-02,1304.030029296875,1305.836491297346
2011-02-03,1307.0999755859375,1303.0726875467917
2011-02-04,1310.8699951171875,1307.0270398496375
2011-02-07,1319.050048828125,1310.479575614555
2011-02-08,1324.5699462890625,1318.356227874512
2011-02-09,1320.8800048828125,1323.76652605571
2011-02-10,1321.8699951171875,1320.8130067578948
2011-02-11,1329.1500244140625,1322.0556724777023
2011-02-14,1332.3199462890625,1328.7121815259054
2011-02-15,1328.010009765625,1331.774361133754
2011-02-16,1336.3199462890625,1328.1503831388711
2011-02-17,1340.4300537109375,1336.084638564087
2011-02-18,1343.010009765625,1339.7744870384563
2011-02-22,1315.43994140625,1342.6445583203374
2011-02-23,1307.4000244140625,1317.1591834519286
2011-02-24,1306.0999755859375,1309.6818415365233
2011-02-25,1319.8800048828125,1306.9821541002127
2011-02-28,1327.219970703125,1319.3241952783762
2011-03-01,1306.3299560546875,1326.0594288904722
2011-03-02,1308.43994140625,1307.2791935238877
2011-03-03,1330.969970703125,1309.5831611901729
2011-03-04,1321.1500244140625,1329.580695479781
2011-03-07,1310.1300048828125,1320.5714084022259
2011-03-08,1321.8199462890625,1311.403907007596
2011-03-09,1320.02001953125,1321.827044916479
2011-03-10,1295.1099853515625,1319.630031617394
2011-03-11,1304.280029296875,1296.934480145293
2011-03-14,1296.3900146484375,1305.3128855043635
2011-03-15,1281.8699951171875,1296.6517717762063
2011-03-16,1256.8800048828125,1283.463683676721
2011-03-17,1273.719970703125,1259.5768753990537
2011-03-18,1279.2099609375,1274.4139171063498
2011-03-21,1298.3800048828125,1278.1593964728318
2011-03-22,1293.77001953125,1296.8527566981113
2011-03-23,1297.5400390625,1292.894593746084
2011-03-24,1309.6600341796875,1297.501378334333
2011-03-25,1313.800048828125,1308.6765428749848
2011-03-28,1310.18994140625,1312.849519886528
2011-03-29,1319.43994140625,1310.1612464939926
2011-03-30,1328.260009765625,1319.0719538531048
2011-03-31,1325.8299560546875,1327.209053688135
2011-04-01,1332.4100341796875,1325.4834235505273
2011-04-04,1332.8699951171875,1332.1245890665818
2011-04-05,1332.6300048828125,1332.514420938374
2011-04-06,1335.5400390625,1332.673227719803
2011-04-07,1333.510009765625,1335.4377632892536
2011-04-08,1328.1700439453125,1333.566206788165
2011-04-11,1324.4599609375,1328.7326000001085
2011-04-12,1314.1600341796875,1325.148238296551
2011-04-13,1314.4100341796875,1315.2268444107935
2011-04-14,1314.52001953125,1315.1913683400521
2011-04-15,1319.6800537109375,1314.7049199560213
2011-04-18,1305.1400146484375,1319.483338969997
2011-04-19,1312.6199951171875,1305.8963811031213
2011-04-20,1330.3599853515625,1313.093566421441
2011-04-21,1337.3800048828125,1328.9218367807016
2011-04-25,1335.25,1335.9173508496824
2011-04-26,1347.239990234375,1334.8993423361305
2011-04-27,1355.6600341796875,1346.5589295415023
2011-04-28,1360.47998046875,1354.4435071406397
2011-04-29,1363.6099853515625,1359.6538642257028
2011-05-02,1361.219970703125,1363.0977954464895
2011-05-03,1356.6199951171875,1361.2105538979663
2011-05-04,1347.3199462890625,1357.125162329981
2011-05-05,1335.0999755859375,1348.3238016883347
2011-05-06,1340.199951171875,1336.6259885628763
2011-05-09,1346.2900390625,1340.8226437864964
2011-05-10,1357.1600341796875,1345.8207580895605
2011-05-11,1342.0799560546875,1356.197361171559
2011-05-12,1348.6500244140625,1342.447820515633
2011-05-13,1337.77001953125,1349.1508294736868
2011-05-16,1329.469970703125,1338.259392030259
2011-05-17,1328.97998046875,1330.7978202113602
2011-05-18,1340.6800537109375,1329.699648513813
2011-05-19,1343.5999755859375,1340.1576906044445
2011-05-20,1333.27001953125,1342.8359777543972
2011-05-23,1317.3699951171875,1333.7955529474527
2011-05-24,1316.280029296875,1319.0941244533858
2011-05-25,1320.469970703125,1317.5084823672164
2011-05-26,1325.68994140625,1320.5328829499556
2011-05-27,1331.0999755859375,1325.274478638272
2011-05-31,1345.199951171875,1330.5137618211345
2011-06-01,1314.550048828125,1343.9969882118098
2011-06-02,1312.93994140625,1315.738735587912
2011-06-03,1300.1600341796875,1314.9270827418993
2011-06-06,1286.1700439453125,1301.3852788703007
2011-06-07,1284.93994140625,1288.1059024645929
2011-06-08,1279.56005859375,1286.111990400016
2011-06-09,1289.0,1280.2606965256484
2011-06-10,1270.97998046875,1288.8948338478472
2011-06-13,1271.8299560546875,1271.7483863434366
2011-06-14,1287.8699951171875,1272.9385752964472
2011-06-15,1265.4200439453125,1286.9749661748672
2011-06-16,1267.6400146484375,1266.0749744843067
2011-06-17,1271.5,1268.8638847284058
2011-06-20,1278.3599853515625,1271.3255848643594
2011-06-21,1295.52001953125,1277.8335842842362
2011-06-22,1287.1400146484375,1294.0410494252824
2011-06-23,1283.5,1286.6686391742294
2011-06-24,1268.449951171875,1284.1968281387499
2011-06-27,1280.0999755859375,1269.7616718826653
2011-06-28,1296.6700439453125,1280.4116586897885
2011-06-29,1307.4100341796875,1295.089691015775
2011-06-30,1320.6400146484375,1305.7536147241792
2011-07-01,1339.6700439453125,1319.0499042164358
2011-07-05,1337.8800048828125,1337.5729619117353
2011-07-06,1339.219970703125,1336.778049575459
2011-07-07,1353.219970703125,1339.137673285737
2011-07-08,1343.800048828125,1352.2591930593674
2011-07-11,1319.489990234375,1343.642401613439
2011-07-12,1313.6400146484375,1321.635819916491
2011-07-13,1317.719970703125,1315.6375922318357
2011-07-14,1308.8699951171875,1318.1386036729466
2011-07-15,1316.1400146484375,1309.443848143732
2011-07-18,1305.43994140625,1316.3311461584572
2011-07-19,1326.72998046875,1305.8570395678469
2011-07-20,1325.8399658203125,1326.08307944374
2011-07-21,1343.800048828125,1324.7588555823972
2011-07-22,1345.02001953125,1342.665209593863
2011-07-25,1337.4300537109375,1343.8839800209153
2011-07-26,1331.93994140625,1337.810811973628
2011-07-27,1304.8900146484375,1332.7821638950638
2011-07-28,1300.6700439453125,1307.1269013886
2011-07-29,1292.280029296875,1302.7573635092706
2011-08-01,1286.93994140625,1293.4114390292145
2011-08-02,1254.050048828125,1288.0355213617886
2011-08-03,1260.3399658203125,1256.6814621673955
2011-08-04,1200.0699462890625,1262.0833598234178
2011-08-05,1199.3800048828125,1203.9702647224676
2011-08-08,1119.4599609375,1203.0316599305656
2011-08-09,1172.530029296875,1125.0308594902551
2011-08-10,1120.760009765625,1173.1983193414903
2011-08-11,1172.6400146484375,1122.649401829458
2011-08-12,1178.81005859375,1170.9675231634214
2011-08-15,1204.489990234375,1176.401083676382
2011-08-16,1192.760009765625,1202.1938849943103
2011-08-17,1193.8900146484375,1192.5205811974436
2011-08-18,1140.6500244140625,1194.2164883159733
2011-08-19,1123.530029296875,1144.711602552706
2011-08-22,1123.8199462890625,1127.118981024554
2011-08-23,1162.3499755859375,1124.9063229286724
2011-08-24,1177.5999755859375,1159.7803400189644
2011-08-25,1159.27001953125,1174.9754916560753
2011-08-26,1176.800048828125,1159.827816611339
2011-08-29,1210.0799560546875,1176.220274932236
2011-08-30,1212.9200439453125,1207.0370730172313
2011-08-31,1218.8900146484375,1211.2829565020966
2011-09-01,1204.4200439453125,1218.198654905172
2011-09-02,1173.969970703125,1205.2207011934772
2011-09-06,1165.239990234375,1176.8458846833025
2011-09-07,1198.6199951171875,1167.3537877886272
2011-09-08,1185.9000244140625,1196.8940813000243
2011-09-09,1154.22998046875,1185.5594786713089
2011-09-12,1162.27001953125,1157.025118232744
2011-09-13,1172.8699951171875,1163.235398247582
2011-09-14,1188.6800537109375,1172.0392376922368
2011-09-15,1209.1099853515625,1187.1652104286309
2011-09-16,1216.010009765625,1206.9401031049763
2011-09-19,1204.0899658203125,1214.559040801383
2011-09-20,1202.0899658203125,1204.558036997774
2011-09-21,1166.760009765625,1202.777116518494
2011-09-22,1129.56005859375,1169.527734752817
2011-09-23,1136.4300537109375,1133.883021454216
2011-09-26,1162.949951171875,1137.9436530034175
2011-09-27,1175.3800048828125,1161.1758091453316
2011-09-28,1151.06005859375,1173.4307001667119
2011-09-29,1160.4000244140625,1152.1096917879947
2011-09-30,1131.4200439453125,1160.8403938146625
2011-10-03,1099.22998046875,1133.234486465246
2011-10-04,1123.949951171875,1102.895340895712
2011-10-05,1144.030029296875,1123.9949454341754
2011-10-06,1164.969970703125,1141.8022610530297
2011-10-07,1155.4599609375,1162.5858322825204
2011-10-10,1194.8900146484375,1155.0365532228852
2011-10-11,1195.5400390625,1192.4908130746853
2011-10-12,1207.25,1193.7424061764546
2011-10-13,1203.6600341796875,1206.2684113757375
2011-10-14,1224.5799560546875,1203.3678467443979
2011-10-17,1200.8599853515625,1223.2939457976045
2011-10-18,1225.3800048828125,1201.6567246868472
2011-10-19,1209.8800048828125,1224.6898438482883
2011-10-20,1215.3900146484375,1210.0793118734177
2011-10-21,1238.25,1215.6815875614122
2011-10-24,1254.18994140625,1236.515793728985
2011-10-25,1229.050048828125,1252.1290876680082
2011-10-26,1242.0,1230.0668474376835
2011-10-27,1284.5899658203125,1242.159268637461
2011-10-28,1285.0899658203125,1281.1752515710054
2011-10-31,1253.300048828125,1283.1553325889163
2011-11-01,1218.280029296875,1255.337494100372
2011-11-02,1237.9000244140625,1222.2280293730837
2011-11-03,1261.1500244140625,1238.4985246551194
2011-11-04,1253.22998046875,1258.956475211701
2011-11-07,1261.1199951171875,1252.7095917330457
2011-11-08,1275.9200439453125,1260.871434592941
2011-11-09,1229.0999755859375,1274.5782122557464
2011-11-10,1239.699951171875,1231.745464692095
2011-11-11,1263.8499755859375,1241.2573196176227
2011-11-14,1251.780029296875,1261.9680634410936
2011-11-15,1257.81005859375,1251.5567171342475
2011-11-16,1236.9100341796875,1257.9186143772877
2011-11-17,1216.1300048828125,1238.2176041818561
2011-11-18,1215.6500244140625,1218.7490400690237
2011-11-21,1192.97998046875,1216.9667385186244
2011-11-22,1188.0400390625,1194.9000097976939
2011-11-23,1161.7900390625,1189.690757671068
2011-11-25,1158.6700439453125,1164.1369157076006
2011-11-28,1192.550048828125,1160.369240722027
2011-11-29,1195.18994140625,1190.6128299976285
2011-11-30,1246.9599609375,1193.4913940034771
2011-12-01,1244.5799560546875,1243.1377114625802
2011-12-02,1244.280029296875,1242.2387008137375
2011-12-05,1257.0799560546875,1244.1602824414192
2011-12-06,1258.469970703125,1256.1758102163278
2011-12-07,1261.010009765625,1257.836333380832
2011-12-08,1234.3499755859375,1260.777410853395
2011-12-09,1255.18994140625,1236.1467337653742
2011-12-12,1236.469970703125,1255.0775878099962
2011-12-13,1225.72998046875,1237.0642211273537
2011-12-14,1211.8199462890625,1227.4121116400768
2011-12-15,1215.75,1213.4860619140554
2011-12-16,1219.6600341796875,1216.3406711386883
2011-12-19,1205.3499755859375,1219.4156847782372
2011-12-20,1241.300048828125,1206.2872967581231
2011-12-21,1243.719970703125,1239.4971682666219
2011-12-22,1254.0,1242.0156247065374
2011-12-23,1265.3299560546875,1253.0603748033209
2011-12-27,1265.4300537109375,1264.048362434468
2011-12-28,1249.6400146484375,1264.905386641757
2011-12-29,1263.02001953125,1250.7487195072388
2011-12-30,1257.5999755859375,1262.8825237054878
2012-01-03,1277.06005859375,1257.5464697378738
2012-01-04,1277.300048828125,1275.9815243587198
2012-01-05,1281.06005859375,1276.477253786693
2012-01-06,1277.81005859375,1280.7686889509077
2012-01-09,1280.699951171875,1277.91848647852
2012-01-10,1292.0799560546875,1280.714977912769
2012-01-11,1292.47998046875,1291.2455493326331
2012-01-12,1295.5,1292.00729460937
2012-01-13,1289.0899658203125,1295.2899071219424
2012-01-17,1293.6700439453125,1289.4742251644363
2012-01-18,1308.0400390625,1293.7197880598546
2012-01-19,1314.5,1306.9374223534285
2012-01-20,1315.3800048828125,1313.4581878379697
2012-01-23,1316.0,1315.0202180247265
2012-01-24,1314.6500244140625,1315.9424512944581
2012-01-25,1326.06005859375,1314.792750873816
2012-01-26,1318.4300537109375,1325.4072249223575
2012-01-27,1316.3299560546875,1318.5473042167027
2012-01-30,1313.010009765625,1316.8707263845938
2012-01-31,1312.4100341796875,1313.4685218276582
2012-02-01,1324.0899658203125,1312.7384706881976
2012-02-02,1325.5400390625,1323.4204708829022
2012-02-03,1344.9000244140625,1325.0073923649938
2012-02-06,1344.3299560546875,1343.4941046599167
2012-02-07,1347.050048828125,1343.5367088085552
2012-02-08,1349.9599609375,1346.8591537490156
2012-02-09,1351.949951171875,1349.687674855277
2012-02-10,1342.6400146484375,1351.7537638222293
2012-02-13,1351.77001953125,1343.2850615289603
2012-02-14,1350.5,1351.6382630459348
2012-02-15,1343.22998046875,1350.3240344969392
2012-02-16,1358.0400390625,1343.8749333524945
2012-02-17,1361.22998046875,1357.4218333589513
2012-02-21,1362.2099609375,1360.465657427994
2012-02-22,1357.6600341796875,1362.0225490752644
2012-02-23,1363.4599609375,1357.9917454654915
2012-02-24,1365.739990234375,1363.3468855725832
2012-02-27,1367.5899658203125,1365.4373912696506
2012-02-28,1372.1800537109375,1367.4323112368409
2012-02-29,1365.6800537109375,1371.848399440775
2012-03-01,1374.0899658203125,1366.0158694400511
2012-03-02,1369.6300048828125,1373.8660498557026
2012-03-05,1364.3299560546875,1369.6919712616923
2012-03-06,1343.3599853515625,1364.9816439708338
2012-03-07,1352.6300048828125,1345.2104945534425
2012-03-08,1365.9100341796875,1353.0925751364489
2012-03-09,1370.8699951171875,1364.7847382114912
2012-03-12,1371.0899658203125,1369.9985577078123
2012-03-13,1395.949951171875,1370.8540648774242
2012-03-14,1394.280029296875,1394.2218983254666
2012-03-15,1402.5999755859375,1393.3327724312282
2012-03-16,1404.1700439453125,1402.037711860255
2012-03-19,1409.75,1403.7341847447735
2012-03-20,1405.52001953125,1409.332968198911
2012-03-21,1402.8900146484375,1405.6396901446703
2012-03-22,1392.780029296875,1403.3389899208828
2012-03-23,1397.1099853515625,1393.7384410927182
2012-03-26,1416.510009765625,1397.4027059464722
2012-03-27,1412.52001953125,1415.1145938276716
2012-03-28,1405.5400390625,1412.010332278033
2012-03-29,1403.280029296875,1406.2037029776418
2012-03-30,1408.469970703125,1403.8533396135845
2012-04-02,1419.0400390625,1408.36189840486
2012-04-03,1413.3800048828125,1418.189399472772
