Date,Actual,Predicted
2016-05-04,9828.25,9928.030098016983
2016-05-05,9851.8603515625,9829.510566766983
2016-05-06,9869.9501953125,9853.120918329483
2016-05-09,9980.490234375,9871.210762079483
2016-05-10,10045.4404296875,9981.750801141983
2016-05-11,9975.3203125,10046.700996454483
2016-05-12,9862.1201171875,9976.580879266983
2016-05-13,9952.900390625,9863.380683954483
2016-05-17,9890.1904296875,9954.160957391983
2016-05-18,9943.23046875,9891.450996454483
2016-05-19,9795.8896484375,9944.491035516983
2016-05-20,9916.01953125,9797.150215204483
2016-05-23,9842.2900390625,9917.280098016983
2016-05-24,10057.3095703125,9843.550605829483
2016-05-25,10205.2099609375,10058.57110075541
2016-05-26,10272.7099609375,10206.47149138041
2016-05-27,10286.3095703125,10273.97149138041
2016-05-30,10333.23046875,10287.57110075541
2016-05-31,10262.740234375,10334.49199919291
2016-06-01,10204.4404296875,10264.00176481791
2016-06-02,10208.0,10205.70196013041
2016-06-03,10103.259765625,10209.26153044291
2016-06-06,10121.080078125,10104.52129606791
2016-06-07,10287.6796875,10122.34160856791
2016-06-08,10217.0302734375,10288.94121794291
2016-06-09,10088.8701171875,10218.29180388041
2016-06-10,9834.6201171875,10090.13164763041
2016-06-13,9657.4404296875,9835.865184011902
2016-06-14,9519.2001953125,9658.685496511902
2016-06-15,9606.7099609375,9520.407197824514
2016-06-16,9550.4697265625,9607.916963449514
2016-06-17,9631.3603515625,9551.676729074514
2016-06-20,9962.01953125,9632.567354074514
2016-06-21,10015.5400390625,9963.24647020135
2016-06-22,10071.0595703125,10016.76697801385
2016-06-23,10257.0302734375,10072.28650926385
2016-06-24,9557.16015625,10258.303567041216
2016-06-27,9268.66015625,9558.39119068161
2016-06-28,9447.2802734375,9269.84385106357
2016-06-29,9612.26953125,9448.46396825107
2016-06-30,9680.08984375,9613.459535841403
2016-07-01,9776.1201171875,9681.279848341403
2016-07-04,9709.08984375,9777.310121778903
2016-07-05,9532.6103515625,9710.279848341403
2016-07-06,9373.259765625,9533.800356153903
2016-07-07,9418.7802734375,9374.435059434314
2016-07-08,9629.66015625,9419.955567246814
2016-07-11,9833.41015625,9630.835450059314
2016-07-12,9964.0703125,9834.612473451147
2016-07-13,9930.7099609375,9965.272629701147
2016-07-14,10068.2998046875,9931.912278138647
2016-07-15,10066.900390625,10069.502121888647
2016-07-18,10063.1298828125,10068.102707826147
2016-07-19,9981.240234375,10064.332200013647
2016-07-20,10142.009765625,9982.442551576147
2016-07-21,10156.2099609375,10143.26211203382
2016-07-22,10147.4599609375,10157.46230734632
2016-07-25,10198.240234375,10148.71230734632
2016-07-26,10247.759765625,10199.49258078382
2016-07-27,10319.5498046875,10249.01211203382
2016-07-28,10274.9296875,10320.80215109632
2016-07-29,10337.5,10276.199692659724
2016-08-01,10330.51953125,10338.770005159724
2016-08-02,10144.33984375,10331.789536409724
2016-08-03,10170.2099609375,10145.609848909724
2016-08-04,10227.8603515625,10171.479966097224
2016-08-05,10367.2099609375,10229.130356722224
2016-08-08,10432.3603515625,10368.479966097224
2016-08-09,10692.900390625,10433.630356722224
2016-08-10,10650.8896484375,10694.20884323938
2016-08-11,10742.83984375,10652.19810105188
2016-08-12,10713.4296875,10744.14829636438
2016-08-15,10739.2099609375,10714.73814011438
2016-08-16,10676.650390625,10740.51841355188
2016-08-17,10537.669921875,10677.95884323938
2016-08-18,10603.0302734375,10538.97837448938
2016-08-19,10544.3603515625,10604.33872605188
2016-08-22,10494.349609375,10545.66880417688
2016-08-23,10592.8798828125,10495.65806198938
2016-08-24,10622.9697265625,10594.18833542688
2016-08-25,10529.58984375,10624.27817917688
2016-08-26,10587.76953125,10530.89829636438
2016-08-29,10544.4404296875,10589.07798386438
2016-08-30,10657.6396484375,10545.74888230188
2016-08-31,10592.6904296875,10658.94810105188
2016-09-01,10534.3095703125,10593.99888230188
2016-09-02,10683.8203125,10535.61802292688
2016-09-05,10672.2197265625,10685.12876511438
2016-09-06,10687.1396484375,10673.52817917688
2016-09-07,10752.98046875,10688.44810105188
2016-09-08,10675.2900390625,10754.28892136438
2016-09-09,10573.4404296875,10676.59849167688
2016-09-12,10431.76953125,10574.74888230188
2016-09-13,10386.599609375,10433.07798386438
2016-09-14,10378.400390625,10387.90806198938
2016-09-15,10431.2001953125,10379.70884323938
2016-09-16,10276.169921875,10432.50864792688
2016-09-19,10373.8701171875,10277.47837448938
2016-09-20,10393.8603515625,10375.17856980188
2016-09-21,10436.490234375,10395.16880417688
2016-09-22,10674.1796875,10437.79868698938
2016-09-23,10626.9697265625,10675.500412690792
2016-09-26,10393.7099609375,10628.290451753292
2016-09-27,10361.48046875,10395.016239114215
2016-09-28,10438.33984375,10362.786746926715
2016-09-29,10405.5400390625,10439.646121926715
2016-09-30,10511.01953125,10406.846317239215
2016-10-04,10619.6103515625,10512.325809426715
2016-10-05,10585.7802734375,10620.916629739215
2016-10-06,10568.7998046875,10587.086551614215
2016-10-07,10490.8603515625,10570.106082864215
2016-10-10,10624.080078125,10492.166629739215
2016-10-11,10577.16015625,10625.386356301715
2016-10-12,10523.0703125,10578.466434426715
2016-10-13,10414.0703125,10524.376590676715
2016-10-14,10580.3798828125,10415.376590676715
2016-10-17,10503.5703125,10581.686160989215
2016-10-18,10631.5498046875,10504.876590676715
2016-10-19,10645.6796875,10632.856082864215
2016-10-20,10701.3896484375,10646.985965676715
2016-10-21,10710.73046875,10702.695926614215
2016-10-24,10761.169921875,10712.036746926715
2016-10-25,10757.3095703125,10762.476200051715
2016-10-26,10709.6796875,10758.615848489215
2016-10-27,10717.080078125,10710.985965676715
2016-10-28,10696.1904296875,10718.386356301715
2016-10-31,10665.009765625,10697.496707864215
2016-11-01,10526.16015625,10666.316043801715
2016-11-02,10370.9296875,10527.466434426715
2016-11-03,10325.8798828125,10372.235965676715
2016-11-04,10259.1298828125,10327.186160989215
2016-11-07,10456.9501953125,10260.436160989215
2016-11-08,10482.3203125,10458.251752861406
2016-11-09,10646.009765625,10483.621870048906
2016-11-10,10630.1201171875,10647.311323173906
2016-11-11,10667.9501953125,10631.421674736406
2016-11-14,10693.6904296875,10669.251752861406
2016-11-15,10735.1396484375,10694.991987236406
2016-11-16,10663.8701171875,10736.441205986406
2016-11-17,10685.5400390625,10665.171674736406
2016-11-18,10664.5595703125,10686.841596611406
2016-11-21,10685.1298828125,10665.861127861406
2016-11-22,10713.849609375,10686.431440361406
2016-11-23,10662.4404296875,10715.151166923906
2016-11-24,10689.259765625,10663.741987236406
2016-11-25,10699.26953125,10690.574530812486
2016-11-28,10582.669921875,10700.584296437486
2016-11-29,10620.490234375,10583.984687062486
2016-11-30,10640.2998046875,10621.804999562486
2016-12-01,10534.0498046875,10641.614569874986
2016-12-02,10513.349609375,10535.364569874986
2016-12-05,10684.830078125,10514.664374562486
2016-12-06,10775.3203125,10686.144843312486
2016-12-07,10986.6904296875,10776.635077687486
2016-12-08,11179.419921875,10988.03321076424
2016-12-09,11203.6298828125,11180.76270295174
2016-12-12,11190.2099609375,11204.97266388924
2016-12-13,11284.650390625,11191.55274201424
2016-12-14,11244.83984375,11286.046276705634
2016-12-15,11366.400390625,11246.235729830634
2016-12-16,11404.009765625,11367.796276705634
2016-12-19,11426.7001953125,11405.405651705634
2016-12-20,11464.740234375,11428.096081393134
2016-12-21,11468.6396484375,11466.136120455634
2016-12-22,11456.099609375,11470.035534518134
2016-12-23,11449.9296875,11457.513147172021
2016-12-27,11472.240234375,11451.343225297021
2016-12-28,11474.990234375,11473.653772172021
2016-12-29,11451.0498046875,11476.403772172021
2016-12-30,11481.0595703125,11452.463342484521
2017-01-02,11598.330078125,11482.473108109521
2017-01-03,11584.240234375,11599.743615922021
2017-01-04,11584.3095703125,11585.653772172021
2017-01-05,11584.9404296875,11585.723108109521
2017-01-06,11599.009765625,11586.370392917328
2017-01-09,11563.990234375,11600.439728854828
2017-01-10,11583.2998046875,11565.420197604828
2017-01-11,11646.169921875,11584.729767917328
2017-01-12,11521.0400390625,11647.599885104828
2017-01-13,11629.1796875,11522.470002292328
2017-01-16,11554.7099609375,11630.609650729828
2017-01-17,11540.0,11556.139924167328
2017-01-18,11599.3896484375,11541.429963229828
2017-01-19,11596.8896484375,11600.819611667328
2017-01-20,11630.1298828125,11598.319611667328
2017-01-23,11545.75,11631.559846042328
2017-01-24,11594.9404296875,11547.179963229828
2017-01-25,11806.0498046875,11596.370392917328
2017-01-26,11848.6298828125,11807.479767917328
2017-01-27,11814.26953125,11850.059846042328
2017-01-30,11681.8896484375,11815.699494479828
2017-01-31,11535.3095703125,11683.319611667328
2017-02-01,11659.5,11536.741080934085
2017-02-02,11627.9501953125,11660.931510621585
2017-02-03,11651.490234375,11629.381705934085
2017-02-06,11509.83984375,11652.921744996585
2017-02-07,11549.4404296875,11511.271354371585
2017-02-08,11543.3798828125,11550.871940309085
2017-02-09,11642.8603515625,11544.811393434085
2017-02-10,11666.9697265625,11644.291862184085
2017-02-13,11774.4296875,11668.401237184085
2017-02-14,11771.8095703125,11775.861198121585
2017-02-15,11793.9296875,11773.241080934085
2017-02-16,11757.240234375,11795.361198121585
2017-02-17,11757.01953125,11758.671744996585
2017-02-20,11827.6201171875,11758.451041871585
2017-02-21,11967.490234375,11829.051627809085
2017-02-22,11998.58984375,11968.921744996585
2017-02-23,11947.830078125,12000.080227535533
2017-02-24,11804.0302734375,11949.320461910533
2017-02-27,11822.669921875,11805.520657223033
2017-02-28,11834.41015625,11824.160305660533
2017-03-01,12067.1904296875,11835.900540035533
2017-03-02,12059.5703125,12068.686228743041
2017-03-03,12027.3603515625,12061.066111555541
2017-03-06,11958.400390625,12028.856150618041
2017-03-07,11966.1396484375,11959.896189680541
2017-03-08,11967.3095703125,11967.635447493041
2017-03-09,11978.3896484375,11968.805369368041
2017-03-10,11963.1796875,11979.885447493041
2017-03-13,11990.0302734375,11964.670381097401
2017-03-14,11988.7900390625,11991.520967034901
2017-03-15,12009.8701171875,11990.280732659901
2017-03-16,12083.1796875,12011.360810784901
2017-03-17,12095.240234375,12084.670381097401
2017-03-20,12052.900390625,12096.730927972401
2017-03-21,11962.1298828125,12054.391084222401
2017-03-22,11904.1201171875,11963.620576409901
2017-03-23,12039.6796875,11905.610810784901
2017-03-24,12064.26953125,12041.170381097401
2017-03-27,11996.0703125,12065.760224847401
2017-03-28,12149.419921875,11997.561006097401
2017-03-29,12203.0,12150.910615472401
2017-03-30,12256.4296875,12204.490693597401
2017-03-31,12312.8701171875,12257.920381097401
2017-04-03,12257.2001953125,12314.360810784901
2017-04-04,12282.33984375,12258.690888909901
2017-04-05,12217.5400390625,12283.830537347401
2017-04-06,12230.8896484375,12219.030732659901
2017-04-07,12225.0595703125,12232.380342034901
2017-04-10,12200.51953125,12226.56447760061
2017-04-11,12139.349609375,12202.02443853811
2017-04-12,12154.7001953125,12140.85451666311
2017-04-13,12109.0,12156.20510260061
2017-04-18,12000.4404296875,12110.50490728811
2017-04-19,12016.4501953125,12001.94533697561
2017-04-20,12027.3203125,12017.95510260061
2017-04-21,12048.5703125,12028.82521978811
2017-04-24,12454.98046875,12050.07521978811
2017-04-25,12467.0400390625,12456.506331541827
2017-04-26,12472.7998046875,12468.565901854327
2017-04-27,12443.7900390625,12474.325667479327
2017-04-28,12438.009765625,12445.315901854327
2017-05-02,12507.900390625,12439.535628416827
2017-05-03,12527.83984375,12509.426253416827
2017-05-04,12647.7802734375,12529.365706541827
2017-05-05,12716.8896484375,12649.306136229327
2017-05-08,12694.5498046875,12718.415511229327
2017-05-09,12749.1201171875,12696.075667479327
2017-05-10,12757.4599609375,12750.645979979327
2017-05-11,12711.0595703125,12759.023035079683
2017-05-12,12770.41015625,12712.622644454683
2017-05-15,12807.0400390625,12771.973230392183
2017-05-16,12804.5302734375,12808.603113204683
2017-05-17,12631.6103515625,12806.093347579683
2017-05-18,12590.0595703125,12633.173425704683
2017-05-19,12638.6904296875,12591.622644454683
2017-05-22,12619.4599609375,12640.253503829683
2017-05-23,12659.150390625,12621.023035079683
2017-05-24,12642.8701171875,12660.713464767183
2017-05-25,12621.7197265625,12644.433191329683
2017-05-26,12602.1796875,12623.282800704683
2017-05-29,12628.9501953125,12603.742761642183
2017-05-30,12598.6796875,12630.513269454683
2017-05-31,12615.0595703125,12600.242761642183
2017-06-01,12664.919921875,12616.622644454683
2017-06-02,12822.9404296875,12666.485867667747
2017-06-06,12690.1201171875,12824.506375480247
2017-06-07,12672.490234375,12691.686062980247
2017-06-08,12713.580078125,12674.056180167747
2017-06-09,12815.7197265625,12715.146023917747
2017-06-12,12690.4404296875,12817.285672355247
2017-06-13,12764.98046875,12692.008919219725
2017-06-14,12805.9501953125,12766.548958282225
2017-06-15,12691.8095703125,12807.518684844725
2017-06-16,12752.73046875,12693.378059844725
2017-06-19,12888.9501953125,12754.298958282225
2017-06-20,12814.7900390625,12890.518684844725
2017-06-21,12774.259765625,12816.358528594725
2017-06-22,12794.0,12775.828255157225
2017-06-23,12733.41015625,12795.568489532225
2017-06-26,12770.830078125,12734.978645782225
2017-06-27,12671.01953125,12772.398567657225
2017-06-28,12647.26953125,12672.588020782225
2017-06-29,12416.1904296875,12648.838020782225
2017-06-30,12325.1201171875,12417.73846290016
2017-07-03,12475.3095703125,12326.66815040016
2017-07-04,12437.1298828125,12476.85760352516
2017-07-05,12453.6796875,12438.67791602516
2017-07-06,12381.25,12455.22772071266
2017-07-07,12388.6796875,12382.79803321266
2017-07-10,12445.919921875,12390.22772071266
2017-07-11,12437.01953125,12447.46795508766
2017-07-12,12626.580078125,12438.56756446266
2017-07-13,12641.330078125,12628.12811133766
2017-07-14,12631.7197265625,12642.87811133766
2017-07-17,12587.16015625,12633.26775977516
2017-07-18,12430.3896484375,12588.70818946266
2017-07-19,12452.0498046875,12431.93768165016
2017-07-20,12447.25,12453.59783790016
2017-07-21,12240.0595703125,12448.79803321266
2017-07-24,12208.9501953125,12241.583459855166
2017-07-25,12264.3095703125,12210.474084855166
2017-07-26,12305.1103515625,12265.833459855166
2017-07-27,12212.0400390625,12306.634241105166
2017-07-28,12162.7001953125,12213.563928605166
2017-07-31,12118.25,12164.224084855166
2017-08-01,12251.2900390625,12119.773889542666
2017-08-02,12181.48046875,12252.813928605166
2017-08-03,12154.7197265625,12183.004358292666
2017-08-04,12297.7197265625,12156.243616105166
2017-08-07,12257.169921875,12299.243616105166
2017-08-08,12292.0498046875,12258.693811417666
2017-08-09,12154.0,12293.573694230166
2017-08-10,12014.2998046875,12155.523889542666
2017-08-11,12014.0595703125,12015.823694230166
2017-08-14,12165.1201171875,12015.583459855166
2017-08-15,12177.0400390625,12166.644006730166
2017-08-16,12263.8603515625,12178.563928605166
2017-08-17,12203.4599609375,12265.384241105166
2017-08-18,12165.1904296875,12204.983850480166
2017-08-21,12065.990234375,12166.714319230166
2017-08-22,12229.33984375,12067.514123917666
2017-08-23,12174.2998046875,12230.850436712488
2017-08-24,12180.830078125,12175.810397649988
2017-08-25,12167.9404296875,12182.340671087488
2017-08-28,12123.4697265625,12169.451022649988
2017-08-29,11945.8798828125,12124.980319524988
2017-08-30,12002.4697265625,11947.390475774988
2017-08-31,12055.83984375,12003.980319524988
2017-09-01,12142.6396484375,12057.350436712488
2017-09-04,12102.2099609375,12144.150241399988
2017-09-05,12123.7099609375,12103.720553899988
2017-09-06,12214.5400390625,12125.220553899988
2017-09-07,12296.6298828125,12216.050632024988
2017-09-08,12303.98046875,12298.140475774988
2017-09-11,12475.240234375,12305.491061712488
2017-09-12,12524.76953125,12476.750827337488
2017-09-13,12553.5703125,12526.280124212488
2017-09-14,12540.4501953125,12555.080905462488
2017-09-15,12518.8095703125,12541.960788274988
2017-09-18,12559.3896484375,12520.320163274988
2017-09-19,12561.7900390625,12560.900241399988
2017-09-20,12569.169921875,12563.300632024988
2017-09-21,12600.0302734375,12570.680514837488
2017-09-22,12592.349609375,12601.540866399988
2017-09-25,12594.8095703125,12593.877889432184
2017-09-26,12605.2001953125,12596.337850369684
2017-09-27,12657.41015625,12606.728475369684
2017-09-28,12704.650390625,12658.938436307184
2017-09-29,12828.8603515625,12706.178670682184
2017-10-02,12902.650390625,12830.388631619684
2017-10-04,12970.51953125,12904.178670682184
2017-10-05,12968.0498046875,12972.108015970392
2017-10-06,12955.9404296875,12969.638289407892
2017-10-09,12976.400390625,12957.528914407892
2017-10-10,12949.25,12977.988875345392
2017-10-11,12970.6796875,12950.838484720392
2017-10-12,12982.8896484375,12972.268172220392
2017-10-13,12991.8701171875,12984.478133157892
2017-10-16,13003.7001953125,12993.458601907892
2017-10-17,12995.0595703125,13005.29144903908
2017-10-18,13043.0302734375,12996.65082403908
2017-10-19,12990.099609375,13044.62152716408
2017-10-20,12991.2802734375,12991.69086310158
2017-10-23,13003.1396484375,12992.87152716408
2017-10-24,13013.1904296875,13004.73090216408
2017-10-25,12953.41015625,13014.78168341408
2017-10-26,13133.2802734375,12955.00140997658
2017-10-27,13217.5400390625,13134.87152716408
2017-10-30,13229.5703125,13219.13129278908
2017-11-01,13465.509765625,13231.16156622658
2017-11-02,13440.9296875,13467.141326637002
2017-11-03,13478.8603515625,13442.561248512002
2017-11-06,13468.7900390625,13480.491912574502
2017-11-07,13379.26953125,13470.421600074502
2017-11-08,13382.419921875,13380.901092262002
2017-11-09,13182.5595703125,13384.051482887002
2017-11-10,13127.4697265625,13184.191131324502
2017-11-13,13074.419921875,13129.101287574502
2017-11-14,13033.48046875,13076.051482887002
2017-11-15,12976.3701171875,13035.112029762002
2017-11-16,13047.2197265625,12978.001678199502
2017-11-17,12993.73046875,13048.851287574502
2017-11-20,13058.66015625,12995.362029762002
2017-11-21,13167.5400390625,13060.291717262002
2017-11-22,13015.0400390625,13169.171600074502
2017-11-23,13008.5498046875,13016.671600074502
2017-11-24,13059.83984375,13010.181365699502
2017-11-27,13000.2001953125,13061.471404762002
2017-11-28,13059.5302734375,13001.831756324502
2017-11-29,13061.8701171875,13061.161834449502
2017-11-30,13023.98046875,13063.501678199502
2017-12-01,12861.490234375,13025.612029762002
2017-12-04,13058.5498046875,12863.060543300466
2017-12-05,13048.5400390625,13060.120113612966
2017-12-06,12998.849609375,13050.110347987966
2017-12-07,13045.150390625,13000.419918300466
2017-12-08,13153.7001953125,13046.720699550466
2017-12-11,13123.650390625,13155.270504237966
2017-12-12,13183.5302734375,13125.220699550466
2017-12-13,13125.6396484375,13185.100582362966
2017-12-14,13068.080078125,13127.209957362966
2017-12-15,13103.5595703125,13069.650387050466
2017-12-18,13312.2998046875,13105.129879237966
2017-12-19,13215.7900390625,13313.90474066028
2017-12-20,13069.169921875,13217.39497503528
2017-12-21,13109.740234375,13070.77485784778
2017-12-22,13072.7900390625,13111.34517034778
2017-12-27,13070.01953125,13074.39497503528
2017-12-28,12979.9404296875,13071.62446722278
2017-12-29,12917.6396484375,12981.54536566028
2018-01-02,12871.3896484375,12919.24458441028
2018-01-03,12978.2099609375,12872.99458441028
2018-01-04,13167.8896484375,12979.81489691028
2018-01-05,13319.6396484375,13169.49458441028
2018-01-08,13367.7802734375,13321.254503913464
2018-01-09,13385.58984375,13369.395128913464
2018-01-10,13281.33984375,13387.204699225964
2018-01-11,13202.900390625,13282.954699225964
2018-01-12,13245.0302734375,13204.515246100964
2018-01-15,13200.509765625,13246.645128913464
2018-01-16,13246.330078125,13202.124621100964
2018-01-17,13183.9599609375,13247.944933600964
2018-01-18,13281.4296875,13185.574816413464
2018-01-19,13434.4501953125,13283.044542975964
2018-01-22,13463.6904296875,13436.065050788464
2018-01-23,13559.599609375,13465.305285163464
2018-01-24,13414.740234375,13561.214464850964
2018-01-25,13298.3603515625,13416.355089850964
2018-01-26,13340.169921875,13299.975207038464
2018-01-29,13324.48046875,13341.784777350964
2018-01-30,13197.7099609375,13326.095324225964
2018-01-31,13189.48046875,13199.324816413464
2018-02-01,13003.900390625,13191.095324225964
2018-02-02,12785.16015625,13005.495441995066
2018-02-05,12687.490234375,12786.728075347459
2018-02-06,12392.66015625,12689.058153472459
2018-02-07,12590.4296875,12394.18866242453
2018-02-08,12260.2900390625,12591.95819367453
2018-02-09,12107.48046875,12261.79358784717
2018-02-12,12282.76953125,12108.98401753467
2018-02-13,12196.5,12284.261954464424
2018-02-14,12339.16015625,12197.992423214424
2018-02-15,12346.169921875,12340.652579464424
2018-02-16,12451.9599609375,12347.662345089424
2018-02-19,12385.599609375,12453.452384151924
2018-02-20,12487.900390625,12387.092032589424
2018-02-21,12470.490234375,12489.392813839424
2018-02-22,12461.91015625,12471.982657589424
2018-02-23,12483.7900390625,12463.402579464424
2018-02-26,12527.0400390625,12485.282462276924
2018-02-27,12490.73046875,12528.532462276924
2018-02-28,12435.849609375,12492.222891964424
2018-03-01,12190.9404296875,12437.342032589424
2018-03-02,11913.7099609375,12192.419825912672
2018-03-05,12090.8701171875,11915.163400299232
2018-03-06,12113.8701171875,12092.323556549232
2018-03-07,12245.3603515625,12115.323556549232
2018-03-08,12355.5703125,12246.813790924232
2018-03-09,12346.6796875,12357.023751861732
2018-03-12,12418.3896484375,12348.133126861732
2018-03-13,12221.0302734375,12419.843087799232
2018-03-14,12237.740234375,12222.492189986244
2018-03-15,12345.5595703125,12239.202150923744
2018-03-16,12389.580078125,12347.021486861244
2018-03-19,12217.01953125,12391.041994673744
2018-03-20,12307.330078125,12218.481447798744
2018-03-21,12309.150390625,12308.791994673744
2018-03-22,12100.080078125,12310.612307173744
2018-03-23,11886.3095703125,12101.537498000995
2018-03-26,11787.259765625,11887.74898461536
2018-03-27,11970.830078125,11788.69917992786
2018-03-28,11940.7099609375,11972.26949242786
2018-03-29,12096.73046875,11942.14937524036
2018-04-03,12002.4501953125,12098.176061295331
2018-04-04,11957.900390625,12003.895787857831
2018-04-05,12305.1904296875,11959.345983170331
2018-04-06,12241.26953125,12306.652597849328
2018-04-09,12261.75,12242.731699411828
2018-04-10,12397.3203125,12263.212168161828
2018-04-11,12293.9697265625,12398.782480661828
2018-04-12,12415.009765625,12295.431894724328
2018-04-13,12442.400390625,12416.471933786828
2018-04-16,12391.41015625,12443.862558786828
2018-04-17,12585.5703125,12392.872324411828
2018-04-18,12590.830078125,12587.064069032198
2018-04-19,12567.419921875,12592.323834657198
2018-04-20,12540.5,12568.913678407198
2018-04-23,12572.3896484375,12541.993756532198
2018-04-24,12550.8203125,12573.883404969698
2018-04-25,12422.2998046875,12552.321228183388
2018-04-26,12500.4697265625,12423.800720370888
2018-04-27,12580.8701171875,12501.970642245888
2018-04-30,12612.1103515625,12582.371032870888
2018-05-02,12802.25,12613.611267245888
2018-05-03,12690.150390625,12803.773571497706
2018-05-04,12819.599609375,12691.673962122706
2018-05-07,12948.1396484375,12821.123180872706
2018-05-08,12912.2099609375,12949.663219935206
2018-05-09,12943.0595703125,12913.733532435206
2018-05-10,13022.8701171875,12944.583141810206
2018-05-11,13001.240234375,13024.393688685206
2018-05-14,12977.7099609375,13002.763805872706
2018-05-15,12970.0400390625,12979.233532435206
2018-05-16,12996.330078125,12971.563610560206
2018-05-17,13114.6103515625,12997.853649622706
2018-05-18,13077.7197265625,13116.133923060206
2018-05-22,13169.919921875,13079.243298060206
2018-05-23,12976.83984375,13171.503630498702
2018-05-24,12855.08984375,12978.410657003524
2018-05-25,12938.009765625,12856.660657003524
2018-05-28,12863.4599609375,12939.580578878524
2018-05-29,12666.509765625,12865.030774191024
2018-05-30,12783.759765625,12668.0483549465
2018-05-31,12604.8896484375,12785.2983549465
2018-06-01,12724.26953125,12606.428237759
2018-06-04,12770.75,12725.8081205715
2018-06-05,12787.1298828125,12772.2885893215
2018-06-06,12830.0703125,12788.668472134
2018-06-07,12811.0498046875,12831.6089018215
2018-06-08,12766.5498046875,12812.588394009
2018-06-11,12842.91015625,12768.088394009
2018-06-12,12842.2998046875,12844.4487455715
2018-06-13,12890.580078125,12843.838394009
2018-06-14,13107.099609375,12892.1186674465
2018-06-15,13010.5498046875,13108.657714304485
2018-06-18,12834.1103515625,13012.107909616985
2018-06-19,12677.9697265625,12835.668456491985
2018-06-20,12695.16015625,12679.50438303007
2018-06-21,12511.91015625,12696.69481271757
2018-06-22,12579.7197265625,12513.44481271757
2018-06-25,12270.330078125,12581.25438303007
2018-06-26,12234.33984375,12271.826305800887
2018-06-27,12348.6103515625,12235.836071425887
2018-06-28,12177.23046875,12350.106579238387
2018-06-29,12306.0,12178.726696425887
2018-07-02,12238.169921875,12307.496227675887
2018-07-03,12349.1396484375,12239.666149550887
2018-07-04,12317.6103515625,12350.635876113387
2018-07-05,12464.2900390625,12319.106579238387
2018-07-06,12496.169921875,12465.781531277094
2018-07-09,12543.8896484375,12497.661414089594
2018-07-10,12609.849609375,12545.381140652094
2018-07-11,12417.1298828125,12611.341101589594
2018-07-12,12492.9697265625,12418.621375027094
2018-07-13,12540.73046875,12494.461218777094
2018-07-16,12561.01953125,12542.221960964594
2018-07-17,12661.5400390625,12562.511023464594
2018-07-18,12765.9404296875,12663.031531277094
2018-07-19,12686.2900390625,12767.431921902094
2018-07-20,12561.419921875,12687.781531277094
2018-07-23,12548.5703125,12562.911414089594
2018-07-24,12689.3896484375,12550.061804714594
2018-07-25,12579.330078125,12690.89281579865
2018-07-26,12809.23046875,12580.83324548615
2018-07-27,12860.400390625,12810.74692494986
2018-07-30,12798.2001953125,12861.91684682486
2018-07-31,12805.5,12799.71665151236
2018-08-01,12737.0498046875,12807.01645619986
2018-08-02,12546.330078125,12738.56626088736
2018-08-03,12615.759765625,12547.84653432486
2018-08-06,12598.2099609375,12617.27622182486
2018-08-07,12648.1904296875,12599.72641713736
2018-08-08,12633.5400390625,12649.70688588736
2018-08-09,12676.1103515625,12635.05649526236
2018-08-10,12424.349609375,12677.62680776236
