y_test,residuals,y_pred
1197.300048828125,15.5263671875,1212.8264
1210.6500244140625,0.2030029296875,1210.853
1211.6700439453125,11.5306396484375,1223.2007
1192.1300048828125,32.4422607421875,1224.5723
1197.52001953125,8.0374755859375,1205.5575
1207.1700439453125,-3.3992919921875,1203.7708
1205.93994140625,13.3201904296875,1219.2601
1208.6700439453125,12.367431640625,1221.0375
1217.280029296875,3.700439453125,1220.9805
1212.050048828125,20.8134765625,1232.8635
1183.7099609375,48.7095947265625,1232.4196
1191.3599853515625,14.8702392578125,1206.2302
1206.780029296875,0.438720703125,1207.2188
1186.68994140625,36.617431640625,1223.3074
1202.260009765625,6.7330322265625,1208.993
1173.5999755859375,46.4884033203125,1220.0884
1165.8699951171875,31.463623046875,1197.3336
1128.1500244140625,58.1939697265625,1186.344
1110.8800048828125,22.9881591796875,1133.8682
1159.72998046875,-30.835693359375,1128.8943
1155.7900390625,14.6724853515625,1170.4625
1171.6700439453125,5.3736572265625,1177.0437
1157.43994140625,34.5238037109375,1191.9637
1135.6800537109375,49.894775390625,1185.5748
1136.93994140625,25.8529052734375,1162.7928
1120.800048828125,36.232421875,1157.0325
1115.050048828125,36.2703857421875,1151.3204
1071.5899658203125,63.909912109375,1135.4999
1087.68994140625,12.5191650390625,1100.2091
1073.6500244140625,26.3995361328125,1100.0496
1074.030029296875,28.6346435546875,1102.6647
1067.949951171875,21.6328125,1089.5828
1103.06005859375,-4.9136962890625,1098.1464
1089.4100341796875,34.0740966796875,1123.4841
1070.7099609375,43.3814697265625,1114.0914
1098.3800048828125,0.9732666015625,1099.3533
1102.8299560546875,13.12451171875,1115.9545
1064.8800048828125,58.3392333984375,1123.2192
1050.469970703125,39.3958740234375,1089.8658
1062.0,12.7822265625,1074.7822
1055.68994140625,22.5452880859375,1078.2352
1086.8399658203125,-6.0330810546875,1080.8069
1091.5999755859375,8.700439453125,1100.3004
1089.6300048828125,18.1650390625,1107.795
1115.22998046875,0.744384765625,1115.9744
1114.6099853515625,15.821044921875,1130.431
1116.0400390625,17.0753173828125,1133.1154
1117.510009765625,13.1512451171875,1130.6613
1113.199951171875,22.0701904296875,1135.2701
1095.31005859375,37.8699951171875,1133.18
1092.0400390625,24.6988525390625,1116.7389
1073.68994140625,36.5509033203125,1110.2408
1076.760009765625,18.8280029296875,1095.588
1074.5699462890625,21.6680908203125,1096.238
1041.239990234375,53.5262451171875,1094.7662
1030.7099609375,35.1444091796875,1065.8544
1027.3699951171875,26.2957763671875,1053.6658
1022.5800170898438,22.47064208984375,1045.0507
1028.06005859375,14.673583984375,1042.7336
1060.27001953125,-6.90771484375,1053.3623
1070.25,5.885986328125,1076.136
1077.9599609375,11.1639404296875,1089.1239
1078.75,15.952880859375,1094.7029
1095.3399658203125,1.4344482421875,1096.7744
1095.1700439453125,18.84326171875,1114.0133
1096.47998046875,13.9124755859375,1110.3925
1064.8800048828125,42.9298095703125,1107.8098
1071.25,13.846923828125,1085.0969
1083.47998046875,1.15380859375,1084.6338
1069.5899658203125,24.557373046875,1094.1473
1093.6700439453125,-3.2611083984375,1090.4089
1102.6600341796875,4.9232177734375,1107.5833
1115.010009765625,0.8470458984375,1115.857
1113.8399658203125,14.6209716796875,1128.4609
1106.1300048828125,25.3768310546875,1131.5068
1101.530029296875,20.367919921875,1121.898
1101.5999755859375,18.0289306640625,1119.6289
1125.8599853515625,-10.755126953125,1115.1049
1120.4599609375,21.322998046875,1141.783
1127.239990234375,9.7281494140625,1136.9681
1125.81005859375,17.373291015625,1143.1833
1121.6400146484375,18.5118408203125,1140.1519
1127.7900390625,6.6588134765625,1134.4489
1121.06005859375,23.99560546875,1145.0557
1089.469970703125,46.090576171875,1135.5605
1083.6099853515625,27.7353515625,1111.3453
1079.25,20.17431640625,1099.4243
1079.3800048828125,20.0931396484375,1099.4731
1092.5400390625,4.9715576171875,1097.5116
1094.1600341796875,21.0048828125,1115.1649
1075.6300048828125,36.998046875,1112.628
1071.68994140625,24.66162109375,1096.3516
1067.3599853515625,20.946533203125,1088.3065
1051.8699951171875,38.316162109375,1090.1862
1055.3299560546875,16.529052734375,1071.859
1047.219970703125,24.384033203125,1071.604
1064.5899658203125,4.281494140625,1068.8715
1048.9200439453125,29.1844482421875,1078.1045
1049.3299560546875,21.2203369140625,1070.5503
1080.2900390625,-11.1712646484375,1069.1188
1090.0999755859375,3.2723388671875,1093.3723
1104.510009765625,0.2430419921875,1104.753
1091.8399658203125,26.64013671875,1118.4801
1098.8699951171875,9.2587890625,1108.1288
1104.1800537109375,10.9547119140625,1115.1348
1109.550048828125,12.2203369140625,1121.7704
1121.9000244140625,2.0916748046875,1123.9917
1121.0999755859375,16.5853271484375,1137.6853
1125.0699462890625,8.572265625,1133.6422
1124.6600341796875,9.6217041015625,1134.2817
1125.5899658203125,11.7254638671875,1137.3154
1142.7099609375,-0.799072265625,1141.9109
1139.780029296875,14.1224365234375,1153.9025
1134.280029296875,22.2135009765625,1156.4935
1124.8299560546875,24.7255859375,1149.5555
1148.6700439453125,-7.319091796875,1141.351
1142.1600341796875,19.7540283203125,1161.9141
1147.699951171875,10.7835693359375,1158.4835
1144.72998046875,15.135498046875,1159.8655
1141.199951171875,19.142578125,1160.3425
1146.239990234375,13.3675537109375,1159.6075
1137.030029296875,24.2271728515625,1161.2572
1160.75,-7.7823486328125,1152.9677
1159.969970703125,15.1923828125,1175.1624
1158.06005859375,17.2913818359375,1175.3514
1165.1500244140625,8.3316650390625,1173.4817
1165.3199462890625,14.6243896484375,1179.9443
1169.77001953125,11.3076171875,1181.0776
1178.0999755859375,7.4090576171875,1185.509
1173.81005859375,22.0697021484375,1195.8798
1176.18994140625,9.610595703125,1185.8005
1184.7099609375,3.9407958984375,1188.6508
1165.9000244140625,28.162353515625,1194.0624
1178.1700439453125,1.3404541015625,1179.5105
1180.260009765625,11.2757568359375,1191.5358
1183.0799560546875,12.0186767578125,1195.0986
1185.6199951171875,13.016357421875,1198.6364
1185.6400146484375,23.23681640625,1208.8768
1182.449951171875,19.2696533203125,1201.7196
1183.780029296875,14.404052734375,1198.1841
1183.260009765625,18.901611328125,1202.1616
1184.3800048828125,15.958251953125,1200.3383
1193.5699462890625,11.4017333984375,1204.9717
1197.9599609375,13.500732421875,1211.4607
1221.06005859375,-9.2728271484375,1211.7872
1225.8499755859375,7.144775390625,1232.9948
1223.25,14.3182373046875,1237.5682
1213.4000244140625,18.8902587890625,1232.2903
1218.7099609375,11.0050048828125,1229.715
1213.5400390625,15.84033203125,1229.3804
1199.2099609375,27.92529296875,1227.1353
1197.75,19.9508056640625,1217.7008
1178.3399658203125,41.0816650390625,1219.4216
1178.5899658203125,21.12841796875,1199.7184
1196.68994140625,1.9796142578125,1198.6696
1199.72998046875,16.62548828125,1216.3555
1197.8399658203125,17.083984375,1214.924
1180.72998046875,32.72021484375,1213.4502
1198.3499755859375,2.6876220703125,1201.0376
1189.4000244140625,25.5584716796875,1214.9585
1187.760009765625,20.0125732421875,1207.7726
1180.550048828125,26.7626953125,1207.3127
1206.0699462890625,-5.84130859375,1200.2286
1221.530029296875,-0.44873046875,1221.0813
1224.7099609375,8.74365234375,1233.4536
1223.1199951171875,11.821533203125,1234.9415
1223.75,13.1041259765625,1236.8541
1228.280029296875,14.1143798828125,1242.3944
1233.0,1.5679931640625,1234.568
1240.4000244140625,4.7935791015625,1245.1936
1240.4599609375,12.0225830078125,1252.4825
1241.5899658203125,15.6756591796875,1257.2656
1235.22998046875,22.233642578125,1257.4636
1242.8699951171875,10.7828369140625,1253.6528
1243.9100341796875,13.988525390625,1257.8986
1247.0799560546875,13.0369873046875,1260.117
1254.5999755859375,8.2147216796875,1262.8147
1258.8399658203125,13.7596435546875,1272.5996
1256.77001953125,19.2755126953125,1276.0455
1257.5400390625,21.517333984375,1279.0574
1258.510009765625,18.2039794921875,1276.714
1259.780029296875,20.0206298828125,1279.8007
1257.8800048828125,21.5162353515625,1279.3962
1257.6400146484375,18.614013671875,1276.254
1271.8699951171875,3.139892578125,1275.0099
1270.199951171875,18.7213134765625,1288.9213
1276.56005859375,4.7386474609375,1281.2987
1273.8499755859375,10.2198486328125,1284.0698
1271.5,11.4700927734375,1282.9701
1269.75,9.1781005859375,1278.9281
1274.47998046875,3.8863525390625,1278.3663
1285.9599609375,2.357666015625,1288.3176
1283.760009765625,15.3775634765625,1299.1376
1293.239990234375,5.538818359375,1298.7788
1295.02001953125,11.038818359375,1306.0588
1281.9200439453125,27.22314453125,1309.1432
1280.260009765625,16.1881103515625,1296.4481
1283.3499755859375,9.8739013671875,1293.2239
1290.8399658203125,11.0848388671875,1301.9248
1291.1800537109375,13.5855712890625,1304.7656
1296.6300048828125,9.918212890625,1306.5482
1299.5400390625,15.3355712890625,1314.8756
1276.3399658203125,39.0771484375,1315.4171
1286.1199951171875,12.1898193359375,1298.3098
1307.5899658203125,-7.3326416015625,1300.2573
1304.030029296875,19.1712646484375,1323.2013
1307.0999755859375,13.212890625,1320.3129
1310.8699951171875,10.7027587890625,1321.5728
1319.050048828125,7.245361328125,1326.2954
1324.5699462890625,12.57958984375,1337.1495
1320.8800048828125,19.2762451171875,1340.1562
1321.8699951171875,15.3837890625,1337.2538
1329.1500244140625,7.246826171875,1336.3969
1332.3199462890625,10.857177734375,1343.1771
1328.010009765625,19.3350830078125,1347.3451
1336.3199462890625,7.671630859375,1343.9916
1340.4300537109375,11.379638671875,1351.8097
1343.010009765625,14.747314453125,1357.7573
1315.43994140625,46.98046875,1362.4204
1307.4000244140625,31.76025390625,1339.1603
1306.0999755859375,23.202392578125,1329.3024
1319.8800048828125,5.928466796875,1325.8085
1327.219970703125,13.4725341796875,1340.6925
1306.3299560546875,34.568115234375,1340.8981
1308.43994140625,19.5433349609375,1327.9833
1330.969970703125,-5.067626953125,1325.9023
1321.1500244140625,26.638916015625,1347.789
1310.1300048828125,21.2110595703125,1331.3411
1321.8199462890625,0.2479248046875,1322.0679
1320.02001953125,9.797119140625,1329.8171
1295.1099853515625,33.156005859375,1328.266
1304.280029296875,6.1658935546875,1310.4459
1296.3900146484375,19.002197265625,1315.3922
1281.8699951171875,27.5235595703125,1309.3936
1256.8800048828125,35.431884765625,1292.3119
1273.719970703125,1.94384765625,1275.6638
1279.2099609375,9.98828125,1289.1982
1298.3800048828125,2.0540771484375,1300.4341
1293.77001953125,19.718505859375,1313.4885
1297.5400390625,15.5994873046875,1313.1395
1309.6600341796875,4.102294921875,1313.7623
1313.800048828125,13.7005615234375,1327.5006
1310.18994140625,21.9759521484375,1332.1659
1319.43994140625,9.2181396484375,1328.6581
1328.260009765625,5.427001953125,1333.687
1325.8299560546875,20.784423828125,1346.6144
1332.4100341796875,10.057861328125,1342.4679
1332.8699951171875,17.40185546875,1350.2719
1332.6300048828125,14.6104736328125,1347.2405
1335.5400390625,12.325927734375,1347.866
1333.510009765625,17.2164306640625,1350.7264
1328.1700439453125,19.06591796875,1347.236
1324.4599609375,20.452880859375,1344.9128
1314.1600341796875,28.4822998046875,1342.6423
1314.4100341796875,17.4473876953125,1331.8574
1314.52001953125,18.1387939453125,1332.6588
1319.6800537109375,9.5155029296875,1329.1956
1305.1400146484375,33.176025390625,1338.316
1312.6199951171875,6.5213623046875,1319.1414
1330.3599853515625,-1.0340576171875,1329.3259
1337.3800048828125,10.0552978515625,1347.4353
1335.25,17.7059326171875,1352.9559
1347.239990234375,3.5921630859375,1350.8322
1355.6600341796875,10.3624267578125,1366.0225
1360.47998046875,9.3218994140625,1369.8019
1363.6099853515625,10.5997314453125,1374.2097
1361.219970703125,15.2462158203125,1376.4662
1356.6199951171875,20.8602294921875,1377.4802
1347.3199462890625,21.7724609375,1369.0924
1335.0999755859375,26.439697265625,1361.5397
1340.199951171875,10.2896728515625,1350.4896
1346.2900390625,14.4859619140625,1360.776
1357.1600341796875,4.4263916015625,1361.5864
1342.0799560546875,31.1356201171875,1373.2156
1348.6500244140625,9.1759033203125,1357.8259
1337.77001953125,24.7470703125,1362.5171
1329.469970703125,27.6490478515625,1357.119
1328.97998046875,21.9912109375,1350.9712
1340.6800537109375,4.15771484375,1344.8378
1343.5999755859375,13.4345703125,1357.0345
1333.27001953125,27.2762451171875,1360.5463
1317.3699951171875,34.3033447265625,1351.6733
1316.280029296875,19.499755859375,1335.7798
1320.469970703125,16.953125,1337.4231
1325.68994140625,12.8013916015625,1338.4913
1331.0999755859375,10.4327392578125,1341.5327
1345.199951171875,5.065673828125,1350.2656
1314.550048828125,46.605712890625,1361.1558
1312.93994140625,21.6925048828125,1334.6324
1300.1600341796875,27.6505126953125,1327.8105
1286.1700439453125,33.365478515625,1319.5355
1284.93994140625,22.468994140625,1307.4089
1279.56005859375,29.1341552734375,1308.6942
1289.0,11.2764892578125,1300.2765
1270.97998046875,37.624267578125,1308.6042
1271.8299560546875,21.4989013671875,1293.3289
1287.8699951171875,3.7451171875,1291.6151
1265.4200439453125,39.504150390625,1304.9242
1267.6400146484375,19.526123046875,1287.1661
1271.5,13.8170166015625,1285.317
1278.3599853515625,13.962158203125,1292.3221
1295.52001953125,-3.55859375,1291.9614
1287.1400146484375,23.941650390625,1311.0817
1283.5,22.4632568359375,1305.9633
1268.449951171875,25.61474609375,1294.0647
1280.0999755859375,6.9710693359375,1287.071
1296.6700439453125,-0.5531005859375,1296.117
1307.4100341796875,4.6063232421875,1312.0164
1320.6400146484375,3.189697265625,1323.8297
1339.6700439453125,-5.978759765625,1333.6913
1337.8800048828125,11.5859375,1349.466
1339.219970703125,12.41845703125,1351.6384
1353.219970703125,-2.1949462890625,1351.025
1343.800048828125,22.514404296875,1366.3145
1319.489990234375,35.56005859375,1355.05
1313.6400146484375,24.166259765625,1337.8063
1317.719970703125,15.2232666015625,1332.9432
1308.8699951171875,28.51708984375,1337.3871
1316.1400146484375,12.714111328125,1328.8541
1305.43994140625,26.2845458984375,1331.7245
1326.72998046875,-5.241455078125,1321.4885
1325.8399658203125,15.9189453125,1341.7589
1343.800048828125,-0.230224609375,1343.5698
1345.02001953125,13.3580322265625,1358.378
1337.4300537109375,20.396240234375,1357.8263
1331.93994140625,21.28759765625,1353.2275
1304.8900146484375,45.2034912109375,1350.0935
1300.6700439453125,25.1903076171875,1325.8604
1292.280029296875,31.68408203125,1323.9641
1286.93994140625,21.83740234375,1308.7773
1254.050048828125,52.0382080078125,1306.0883
1260.3399658203125,16.9510498046875,1277.291
1200.0699462890625,71.953125,1272.0231
1199.3800048828125,29.2086181640625,1228.5886
1119.4599609375,98.5855712890625,1218.0455
1172.530029296875,-14.764892578125,1157.7651
1120.760009765625,66.8629150390625,1187.6229
1172.6400146484375,-6.8551025390625,1165.7849
1178.81005859375,15.380859375,1194.1909
1204.489990234375,4.25,1208.74
1192.760009765625,25.9779052734375,1218.7379
1193.8900146484375,16.510498046875,1210.4005
1140.6500244140625,71.3179931640625,1211.968
1123.530029296875,38.1768798828125,1161.7069
1123.8199462890625,29.776611328125,1153.5966
1162.3499755859375,-12.3572998046875,1149.9927
1177.5999755859375,-3.669921875,1173.93
1159.27001953125,33.25927734375,1192.5293
1176.800048828125,5.1793212890625,1181.9794
1210.0799560546875,-28.388916015625,1181.691
1212.9200439453125,8.664306640625,1221.5844
1218.8900146484375,7.6279296875,1226.518
1204.4200439453125,32.1534423828125,1236.5735
1173.969970703125,49.668701171875,1223.6387
1165.239990234375,27.8487548828125,1193.0887
1198.6199951171875,-21.17724609375,1177.4427
1185.9000244140625,26.2196044921875,1212.1196
1154.22998046875,54.177490234375,1208.4075
1162.27001953125,14.4268798828125,1176.6969
1172.8699951171875,3.0184326171875,1175.8884
1188.6800537109375,2.250244140625,1190.9303
1209.1099853515625,-3.8773193359375,1205.2327
1216.010009765625,7.131591796875,1223.1416
1204.0899658203125,27.65576171875,1231.7457
1202.0899658203125,13.30322265625,1215.3932
1166.760009765625,57.978759765625,1224.7388
1129.56005859375,60.8494873046875,1190.4095
1136.4300537109375,13.1778564453125,1149.6079
1162.949951171875,-9.972900390625,1152.977
1175.3800048828125,0.0770263671875,1175.457
1151.06005859375,49.0206298828125,1200.0807
1160.4000244140625,14.8946533203125,1175.2947
1131.4200439453125,48.1673583984375,1179.5874
1099.22998046875,57.0220947265625,1156.2521
1123.949951171875,5.5821533203125,1129.5321
1144.030029296875,-11.8199462890625,1132.2101
1164.969970703125,-0.8255615234375,1164.1444
1155.4599609375,28.9991455078125,1184.4591
1194.8900146484375,-16.6962890625,1178.1937
1195.5400390625,7.7298583984375,1203.2699
1207.25,2.8809814453125,1210.131
1203.6600341796875,19.842529296875,1223.5026
1224.5799560546875,-12.6978759765625,1211.8821
1200.8599853515625,34.7569580078125,1235.617
1225.3800048828125,-6.765625,1218.6144
1209.8800048828125,25.108154296875,1234.9882
1215.3900146484375,12.7689208984375,1228.1589
1238.25,-12.042236328125,1226.2078
1254.18994140625,-4.4552001953125,1249.7347
1229.050048828125,37.0865478515625,1266.1366
1242.0,5.512451171875,1247.5125
1284.5899658203125,-30.7080078125,1253.882
1285.0899658203125,9.3924560546875,1294.4824
1253.300048828125,40.78759765625,1294.0876
1218.280029296875,53.5714111328125,1271.8514
1237.9000244140625,0.6302490234375,1238.5303
1261.1500244140625,-8.5115966796875,1252.6384
1253.22998046875,22.562744140625,1275.7927
1261.1199951171875,7.1834716796875,1268.3035
1275.9200439453125,0.0667724609375,1275.9868
1229.0999755859375,63.3497314453125,1292.4497
1239.699951171875,15.5228271484375,1255.2228
1263.8499755859375,-6.1986083984375,1257.6514
1251.780029296875,27.410888671875,1279.1909
1257.81005859375,14.150146484375,1271.9602
1236.9100341796875,39.2242431640625,1276.1343
1216.1300048828125,43.743896484375,1259.8739
1215.6500244140625,20.345703125,1235.9957
1192.97998046875,42.0089111328125,1234.9889
1188.0400390625,24.9117431640625,1212.9518
1161.7900390625,47.35107421875,1209.1411
1158.6700439453125,28.9556884765625,1187.6257
1192.550048828125,-8.234130859375,1184.3159
1195.18994140625,18.4857177734375,1213.6757
1246.9599609375,-27.3798828125,1219.5801
1244.5799560546875,10.582763671875,1255.1627
1244.280029296875,13.04052734375,1257.3206
1257.0799560546875,4.1815185546875,1261.2615
1258.469970703125,10.6507568359375,1269.1207
1261.010009765625,10.7764892578125,1271.7865
1234.3499755859375,37.177978515625,1271.528
1255.18994140625,-2.7459716796875,1252.444
1236.469970703125,30.3460693359375,1266.816
1225.72998046875,27.32568359375,1253.0557
1211.8199462890625,36.0211181640625,1247.8411
1215.75,15.8275146484375,1231.5775
1219.6600341796875,17.2559814453125,1236.916
1205.3499755859375,36.1531982421875,1241.5032
1241.300048828125,-16.9671630859375,1224.3329
1243.719970703125,10.0303955078125,1253.7504
1254.0,4.2265625,1258.2266
1265.3299560546875,6.84326171875,1272.1732
1265.4300537109375,14.86767578125,1280.2977
1249.6400146484375,34.9178466796875,1284.5579
1263.02001953125,7.8092041015625,1270.8292
1257.5999755859375,21.612060546875,1279.212
1277.06005859375,0.1988525390625,1277.2589
1277.300048828125,16.1214599609375,1293.4215
1281.06005859375,6.947509765625,1288.0076
1277.81005859375,12.1314697265625,1289.9415
1280.699951171875,7.677978515625,1288.3779
1292.0799560546875,-0.5609130859375,1291.519
1292.47998046875,12.248779296875,1304.7288
1295.5,7.401123046875,1302.9011
1289.0899658203125,17.302978515625,1306.393
1293.6700439453125,5.994384765625,1299.6644
1308.0400390625,3.41845703125,1311.4585
1314.5,3.89697265625,1318.397
1315.3800048828125,13.351806640625,1328.7318
1316.0,10.7279052734375,1326.7279
1314.6500244140625,16.007568359375,1330.6576
1326.06005859375,1.1617431640625,1327.2218
1318.4300537109375,20.2218017578125,1338.6519
1316.3299560546875,19.081787109375,1335.4117
1313.010009765625,17.0430908203125,1330.0531
1312.4100341796875,13.01708984375,1325.4271
1324.0899658203125,7.173095703125,1331.2631
1325.5400390625,14.65869140625,1340.1987
1344.9000244140625,-3.4759521484375,1341.4241
1344.3299560546875,12.9920654296875,1357.322
1347.050048828125,9.6917724609375,1356.7418
1349.9599609375,11.2099609375,1361.1699
1351.949951171875,12.755859375,1364.7058
1342.6400146484375,23.6875,1366.3275
1351.77001953125,5.7366943359375,1357.5067
1350.5,16.444580078125,1366.9446
1343.22998046875,20.95849609375,1364.1885
1358.0400390625,4.4161376953125,1362.4562
1361.22998046875,9.515380859375,1370.7454
1362.2099609375,15.2291259765625,1377.4391
1357.6600341796875,21.0736083984375,1378.7336
1363.4599609375,10.6142578125,1374.0742
1365.739990234375,11.845703125,1377.5857
1367.5899658203125,15.5626220703125,1383.1526
1372.1800537109375,9.2227783203125,1381.4028
1365.6800537109375,22.5362548828125,1388.2163
1374.0899658203125,10.2657470703125,1384.3557
1369.6300048828125,18.0472412109375,1387.6772
1364.3299560546875,20.5543212890625,1384.8843
1343.3599853515625,37.179931640625,1380.5399
1352.6300048828125,10.8245849609375,1363.4546
1365.9100341796875,3.001708984375,1368.9117
1370.8699951171875,11.479736328125,1382.3497
1371.0899658203125,17.8985595703125,1388.9885
1395.949951171875,-8.8424072265625,1387.1075
1394.280029296875,14.75146484375,1409.0315
1402.5999755859375,6.1153564453125,1408.7153
1404.1700439453125,8.98486328125,1413.1549
1409.75,7.1551513671875,1416.9052
1405.52001953125,14.568603515625,1420.0886
1402.8900146484375,14.0909423828125,1416.981
1392.780029296875,26.190185546875,1418.9702
1397.1099853515625,12.564697265625,1409.6747
1416.510009765625,-3.8870849609375,1412.6229
1412.52001953125,18.522216796875,1431.0422
1405.5400390625,25.932861328125,1431.4729
1403.280029296875,17.7486572265625,1421.0287
1408.469970703125,8.1947021484375,1416.6647
1419.0400390625,5.6336669921875,1424.6737
1413.3800048828125,19.5252685546875,1432.9053
1398.9599609375,29.150634765625,1428.1106
1398.0799560546875,18.019287109375,1416.0992
1382.199951171875,31.720947265625,1413.9209
1358.5899658203125,42.945556640625,1401.5355
1368.7099609375,12.887451171875,1381.5974
1387.5699462890625,-0.971435546875,1386.5985
1370.260009765625,32.83056640625,1403.0906
1369.5699462890625,22.59716796875,1392.1671
1390.780029296875,-0.80078125,1389.9792
1385.1400146484375,20.75830078125,1405.8983
1376.9200439453125,27.3544921875,1404.2745
1378.530029296875,16.9114990234375,1395.4415
1366.93994140625,30.6019287109375,1397.5419
1371.969970703125,10.4273681640625,1382.3973
1390.68994140625,-0.38427734375,1390.3057
1399.97998046875,4.6578369140625,1404.6378
1403.3599853515625,10.8818359375,1414.2418
1397.9100341796875,20.1756591796875,1418.0857
1405.8199462890625,7.0181884765625,1412.8381
1402.31005859375,19.915283203125,1422.2253
1391.5699462890625,23.65625,1415.2262
1369.0999755859375,39.7703857421875,1408.8704
1369.5799560546875,18.6451416015625,1388.2251
1363.719970703125,22.782958984375,1386.5029
1354.5799560546875,23.7603759765625,1378.3403
1357.989990234375,13.62109375,1371.6111
1353.3900146484375,25.20458984375,1378.5946
1338.3499755859375,35.49560546875,1373.8456
1330.6600341796875,28.6124267578125,1359.2725
1324.800048828125,28.9217529296875,1353.7218
1304.8599853515625,44.00537109375,1348.8654
1295.219970703125,32.7425537109375,1327.9625
1315.989990234375,1.588623046875,1317.5786
1316.6300048828125,15.289794921875,1331.9198
1318.8599853515625,20.426513671875,1339.2865
1320.6800537109375,10.9769287109375,1331.657
1317.8199462890625,21.405517578125,1339.2255
1332.4200439453125,4.47509765625,1336.8951
1313.3199462890625,37.8692626953125,1351.1892
1310.3299560546875,24.1717529296875,1334.5017
1278.0400390625,50.19580078125,1328.2358
1278.1800537109375,22.3369140625,1300.517
1285.5,7.729248046875,1293.2292
1315.1300048828125,-12.109375,1303.0206
1314.989990234375,14.5054931640625,1329.4955
1325.6600341796875,10.9989013671875,1336.6589
1308.9300537109375,27.722900390625,1336.653
1324.1800537109375,7.7686767578125,1331.9487
1314.8800048828125,22.1962890625,1337.0763
1329.0999755859375,5.0283203125,1334.1283
1342.8399658203125,1.78173828125,1344.6217
1344.780029296875,12.2144775390625,1356.9945
1357.97998046875,-1.2911376953125,1356.6888
1355.68994140625,16.958740234375,1372.6487
1325.510009765625,42.5833740234375,1368.0934
1335.02001953125,10.770263671875,1345.7903
1313.719970703125,35.61376953125,1349.3337
1319.989990234375,9.237060546875,1329.227
1331.8499755859375,4.875,1336.725
1329.0400390625,20.5157470703125,1349.5558
1362.1600341796875,-18.49658203125,1343.6635
1365.510009765625,9.01025390625,1374.5203
