y_test,residuals,y_pred
9890.1904296875,89.9248046875,9980.115
9943.23046875,-23.013671875,9920.217
9795.8896484375,184.5390625,9980.429
9916.01953125,-109.248046875,9806.771
9842.2900390625,99.833984375,9942.124
10057.3095703125,-176.8037109375,9880.506
10205.2099609375,-112.59765625,10092.612
10272.7099609375,-32.337890625,10240.372
10286.3095703125,43.84375,10330.153
10333.23046875,-2.404296875,10330.826
10262.740234375,113.92578125,10376.666
10204.4404296875,74.1318359375,10278.572
10208.0,20.7587890625,10228.759
10103.259765625,129.06640625,10232.326
10121.080078125,8.705078125,10129.785
10287.6796875,-126.802734375,10160.877
10217.0302734375,106.732421875,10323.763
10088.8701171875,167.21484375,10256.085
9834.6201171875,270.0595703125,10104.68
9657.4404296875,184.1064453125,9841.547
9519.2001953125,131.02734375,9650.228
9606.7099609375,-99.6806640625,9507.029
9550.4697265625,74.873046875,9625.343
9631.3603515625,-61.279296875,9570.081
9962.01953125,-314.609375,9647.41
10015.5400390625,31.5126953125,10047.053
10071.0595703125,31.2041015625,10102.264
10257.0302734375,-111.419921875,10145.61
9557.16015625,755.748046875,10312.908
9268.66015625,160.4013671875,9429.062
9447.2802734375,-281.8486328125,9165.432
9612.26953125,-181.45703125,9430.8125
9680.08984375,-26.6982421875,9653.392
9776.1201171875,-62.8466796875,9713.273
9709.08984375,111.7802734375,9820.87
9532.6103515625,227.7392578125,9760.35
9373.259765625,182.955078125,9556.215
9418.7802734375,-55.4384765625,9363.342
9629.66015625,-189.34375,9440.316
9833.41015625,-166.9189453125,9666.491
9964.0703125,-70.5595703125,9893.511
9930.7099609375,96.5615234375,10027.271
10068.2998046875,-84.7255859375,9983.574
10066.900390625,46.7744140625,10113.675
10063.1298828125,39.9873046875,10103.117
9981.240234375,123.66796875,10104.908
10142.009765625,-133.2998046875,10008.71
10156.2099609375,7.888671875,10164.099
10147.4599609375,31.4052734375,10178.865
10198.240234375,-8.443359375,10189.797
10247.759765625,-9.4267578125,10238.333
10319.5498046875,-44.9501953125,10274.6
10274.9296875,78.5830078125,10353.513
10337.5,-22.4384765625,10315.062
10330.51953125,42.484375,10373.004
10144.33984375,233.65234375,10377.992
10170.2099609375,4.2705078125,10174.48
10227.8603515625,-30.4716796875,10197.389
10367.2099609375,-106.099609375,10261.11
10432.3603515625,-23.1650390625,10409.195
10692.900390625,-203.4169921875,10489.483
10650.8896484375,95.263671875,10746.153
10742.83984375,-58.6494140625,10684.19
10713.4296875,71.9609375,10785.391
10739.2099609375,3.091796875,10742.302
10676.650390625,103.142578125,10779.793
10537.669921875,159.962890625,10697.633
10603.0302734375,-41.822265625,10561.208
10544.3603515625,90.755859375,10635.116
10494.349609375,73.7822265625,10568.132
10592.8798828125,-51.7783203125,10541.102
10622.9697265625,15.57421875,10638.544
10529.58984375,129.6494140625,10659.239
10587.76953125,-30.82421875,10556.945
10544.4404296875,69.1572265625,10613.598
10657.6396484375,-92.1865234375,10565.453
10592.6904296875,85.67578125,10678.366
10534.3095703125,79.2177734375,10613.527
10683.8203125,-121.6630859375,10562.157
10672.2197265625,43.4697265625,10715.689
10687.1396484375,30.4140625,10717.554
10752.98046875,-20.6455078125,10732.335
10675.2900390625,108.6787109375,10783.969
10573.4404296875,123.19140625,10696.632
10431.76953125,156.2197265625,10587.989
10386.599609375,-2.60546875,10383.994
10378.400390625,14.7119140625,10393.112
10431.2001953125,-28.193359375,10403.007
10276.169921875,185.8037109375,10461.974
10373.8701171875,-118.5751953125,10255.295
10393.8603515625,34.5634765625,10428.424
10436.490234375,7.7529296875,10444.243
10674.1796875,-176.2470703125,10497.933
10626.9697265625,106.724609375,10733.694
10393.7099609375,295.2236328125,10688.934
10361.48046875,62.537109375,10424.018
10438.33984375,-66.43359375,10371.906
10405.5400390625,67.0126953125,10472.553
10511.01953125,-53.5458984375,10457.474
10619.6103515625,-114.044921875,10505.565
10585.7802734375,47.3916015625,10633.172
10568.7998046875,44.2568359375,10613.057
10490.8603515625,96.833984375,10587.694
10624.080078125,-121.9931640625,10502.087
10577.16015625,65.298828125,10642.459
10523.0703125,82.1376953125,10605.208
10414.0703125,144.2421875,10558.3125
10580.3798828125,-162.453125,10417.927
10503.5703125,87.4375,10591.008
10631.5498046875,-87.9384765625,10543.611
10645.6796875,22.5966796875,10668.276
10701.3896484375,-17.564453125,10683.825
10710.73046875,15.45703125,10726.1875
10761.169921875,-19.1201171875,10742.05
10757.3095703125,45.310546875,10802.62
10709.6796875,85.09765625,10794.777
10717.080078125,21.8212890625,10738.901
10696.1904296875,40.26171875,10736.452
10665.009765625,46.3310546875,10711.341
10526.16015625,150.669921875,10676.83
10370.9296875,185.482421875,10556.412
10325.8798828125,61.357421875,10387.237
10259.1298828125,80.501953125,10339.632
10456.9501953125,-190.7373046875,10266.213
10482.3203125,8.0390625,10490.359
10646.009765625,-115.501953125,10530.508
10630.1201171875,-7.060546875,10623.06
10667.9501953125,-51.8525390625,10616.098
10693.6904296875,8.697265625,10702.388
10735.1396484375,-9.56640625,10725.573
10663.8701171875,104.2109375,10768.081
10685.5400390625,-0.2275390625,10685.3125
10664.5595703125,30.9072265625,10695.467
10685.1298828125,-6.8544921875,10678.275
10713.849609375,8.97265625,10722.822
10662.4404296875,87.396484375,10749.837
10689.259765625,7.0029296875,10696.263
10699.26953125,36.279296875,10735.549
10582.669921875,150.43359375,10733.104
10620.490234375,-14.73046875,10605.76
10640.2998046875,-4.396484375,10635.903
10534.0498046875,117.1103515625,10651.16
10513.349609375,48.8701171875,10562.22
10684.830078125,-155.8564453125,10528.974
10775.3203125,-82.1591796875,10693.161
10986.6904296875,-206.6376953125,10780.053
11179.419921875,-166.537109375,11012.883
11203.6298828125,-3.640625,11199.989
11190.2099609375,60.3984375,11250.608
11284.650390625,-64.9580078125,11219.692
11244.83984375,51.8359375,11296.676
11366.400390625,-108.73046875,11257.67
11404.009765625,-40.2529296875,11363.757
11426.7001953125,-29.6943359375,11397.006
11464.740234375,2.1083984375,11466.849
11468.6396484375,22.1640625,11490.804
11456.099609375,38.2646484375,11494.364
11449.9296875,33.037109375,11482.967
11472.240234375,1.6240234375,11473.864
11474.990234375,34.89453125,11509.885
11451.0498046875,50.2412109375,11501.291
11481.0595703125,-6.2109375,11474.849
11598.330078125,-97.0244140625,11501.306
11584.240234375,34.0361328125,11618.276
11584.3095703125,9.46875,11593.778
11584.9404296875,22.701171875,11607.642
11599.009765625,2.42578125,11601.436
11563.990234375,48.103515625,11612.094
11583.2998046875,-10.1904296875,11573.109
11646.169921875,-50.958984375,11595.211
11521.0400390625,136.3154296875,11657.355
11629.1796875,-96.3720703125,11532.808
11554.7099609375,95.583984375,11650.294
11540.0,34.19921875,11574.199
11599.3896484375,-55.6943359375,11543.695
11596.8896484375,9.3984375,11606.288
11630.1298828125,-15.314453125,11614.815
11545.75,92.125,11637.875
11594.9404296875,-31.6640625,11563.276
11806.0498046875,-200.0263671875,11606.023
11848.6298828125,-36.2724609375,11812.357
11814.26953125,73.8759765625,11888.1455
11681.8896484375,175.4970703125,11857.387
11535.3095703125,171.73046875,11707.04
11659.5,-105.1474609375,11554.353
11627.9501953125,59.9765625,11687.927
11651.490234375,2.6513671875,11654.142
11509.83984375,179.3359375,11689.176
11549.4404296875,-4.0009765625,11545.439
11543.3798828125,45.66015625,11589.04
11642.8603515625,-84.3720703125,11558.488
11666.9697265625,-6.6904296875,11660.279
11774.4296875,-67.03125,11707.398
11771.8095703125,46.900390625,11818.71
11793.9296875,12.7021484375,11806.632
11757.240234375,62.9951171875,11820.235
11757.01953125,28.58984375,11785.609
11827.6201171875,-59.6962890625,11767.924
11967.490234375,-107.580078125,11859.91
11998.58984375,-7.205078125,11991.385
11947.830078125,70.0263671875,12017.856
11804.0302734375,178.78125,11982.812
11822.669921875,-8.3896484375,11814.28
11834.41015625,9.0595703125,11843.47
12067.1904296875,-220.205078125,11846.985
12059.5703125,18.5986328125,12078.169
12027.3603515625,63.3427734375,12090.703
11958.400390625,85.845703125,12044.246
11966.1396484375,-4.7939453125,11961.346
11967.3095703125,7.30859375,11974.618
11978.3896484375,-7.6923828125,11970.697
11963.1796875,20.6611328125,11983.841
11990.0302734375,-10.1484375,11979.882
11988.7900390625,30.89453125,12019.685
12009.8701171875,-17.8486328125,11992.021
12083.1796875,-64.4814453125,12018.698
12095.240234375,5.9677734375,12101.208
12052.900390625,29.689453125,12082.59
11962.1298828125,109.734375,12071.864
11904.1201171875,69.3271484375,11973.447
12039.6796875,-127.22265625,11912.457
12064.26953125,-18.5283203125,12045.741
11996.0703125,75.642578125,12071.713
12149.419921875,-148.0,12001.42
12203.0,-50.47265625,12152.527
12256.4296875,-39.2470703125,12217.183
12312.8701171875,-30.3388671875,12282.531
12257.2001953125,58.1142578125,12315.314
12282.33984375,1.5654296875,12283.905
12217.5400390625,69.0986328125,12286.639
12230.8896484375,3.22265625,12234.112
12225.0595703125,14.5146484375,12239.574
12200.51953125,19.6904296875,12220.21
12139.349609375,74.1181640625,12213.468
12154.7001953125,-9.8623046875,12144.838
12109.0,64.1279296875,12173.128
12000.4404296875,125.859375,12126.3
12016.4501953125,7.916015625,12024.366
12027.3203125,10.3603515625,12037.681
12048.5703125,-10.615234375,12037.955
12454.98046875,-401.072265625,12053.908
12467.0400390625,-15.6640625,12451.376
12472.7998046875,48.767578125,12521.567
12443.7900390625,67.755859375,12511.546
12438.009765625,13.236328125,12451.246
12507.900390625,-71.54296875,12436.357
12527.83984375,-15.7685546875,12512.071
12647.7802734375,-112.7197265625,12535.061
12716.8896484375,-70.904296875,12645.985
12694.5498046875,16.248046875,12710.798
12749.1201171875,-48.4453125,12700.675
12757.4599609375,-4.5478515625,12752.912
12711.0595703125,45.1171875,12756.177
12770.41015625,-58.8359375,12711.574
12807.0400390625,-43.7880859375,12763.252
12804.5302734375,6.6640625,12811.194
12631.6103515625,183.5732421875,12815.184
12590.0595703125,41.2109375,12631.2705
12638.6904296875,-68.9287109375,12569.762
12619.4599609375,-0.5693359375,12618.891
12659.150390625,-24.53125,12634.619
12642.8701171875,25.28125,12668.151
12621.7197265625,32.046875,12653.767
12602.1796875,39.4697265625,12641.649
12628.9501953125,-25.0625,12603.888
12598.6796875,45.2783203125,12643.958
12615.0595703125,-17.169921875,12597.89
12664.919921875,-61.73828125,12603.182
12822.9404296875,-142.53125,12680.409
12690.1201171875,153.4306640625,12843.551
12672.490234375,41.6630859375,12714.153
12713.580078125,-43.2734375,12670.307
12815.7197265625,-100.2294921875,12715.49
12690.4404296875,127.978515625,12818.419
12764.98046875,-70.5986328125,12694.382
12805.9501953125,-25.716796875,12780.233
12691.8095703125,124.8984375,12816.708
12752.73046875,-52.2646484375,12700.466
12888.9501953125,-180.685546875,12708.265
12814.7900390625,106.986328125,12921.776
12774.259765625,79.34375,12853.604
12794.0,5.9365234375,12799.937
12733.41015625,59.15234375,12792.5625
12770.830078125,-41.0634765625,12729.767
12671.01953125,114.8701171875,12785.89
12647.26953125,22.7861328125,12670.056
12416.1904296875,221.1064453125,12637.297
12325.1201171875,102.51171875,12427.632
12475.3095703125,-126.1435546875,12349.166
12437.1298828125,57.591796875,12494.722
12453.6796875,6.552734375,12460.232
12381.25,89.3828125,12470.633
12388.6796875,-1.25,12387.43
12445.919921875,-41.4833984375,12404.437
12437.01953125,28.775390625,12465.795
12626.580078125,-156.0458984375,12470.534
12641.330078125,3.4521484375,12644.782
12631.7197265625,31.509765625,12663.2295
12587.16015625,67.9951171875,12655.155
12430.3896484375,178.8466796875,12609.236
12452.0498046875,-17.0751953125,12434.975
12447.25,9.4580078125,12456.708
12240.0595703125,212.65625,12452.716
12208.9501953125,44.7734375,12253.724
12264.3095703125,-40.275390625,12224.034
12305.1103515625,-32.359375,12272.751
12212.0400390625,110.62890625,12322.669
12162.7001953125,59.8583984375,12222.559
12118.25,47.6357421875,12165.886
12251.2900390625,-125.7099609375,12125.58
12181.48046875,84.1806640625,12265.661
12154.7197265625,47.578125,12202.298
12297.7197265625,-123.6689453125,12174.051
12257.169921875,38.876953125,12296.047
12292.0498046875,-13.2177734375,12278.832
12154.0,157.76953125,12311.77
12014.2998046875,123.4677734375,12137.768
12014.0595703125,4.3876953125,12018.447
12165.1201171875,-154.369140625,12010.751
12177.0400390625,1.6611328125,12178.701
12263.8603515625,-47.2353515625,12216.625
12203.4599609375,104.8134765625,12308.273
12165.1904296875,72.150390625,12237.341
12065.990234375,104.7568359375,12170.747
12229.33984375,-158.8369140625,12070.503
12174.2998046875,68.0009765625,12242.301
12180.830078125,20.982421875,12201.8125
12167.9404296875,50.9267578125,12218.867
12123.4697265625,78.8857421875,12202.355
11945.8798828125,210.416015625,12156.296
12002.4697265625,-71.5107421875,11930.959
12055.83984375,-37.7158203125,12018.124
12142.6396484375,-63.7880859375,12078.852
12102.2099609375,82.388671875,12184.599
12123.7099609375,19.9404296875,12143.65
12214.5400390625,-62.59765625,12151.942
12296.6298828125,-66.5400390625,12230.09
12303.98046875,12.453125,12316.434
12475.240234375,-136.8759765625,12338.364
12524.76953125,-29.98046875,12494.789
12553.5703125,-7.033203125,12546.537
12540.4501953125,33.3818359375,12573.832
12518.8095703125,24.29296875,12543.103
12559.3896484375,-84.8759765625,12474.514
12561.7900390625,34.70703125,12596.497
12569.169921875,6.853515625,12576.023
12600.0302734375,-33.435546875,12566.595
12592.349609375,9.2578125,12601.607
12594.8095703125,17.1103515625,12611.92
12605.2001953125,3.388671875,12608.589
12657.41015625,-42.4541015625,12614.956
12704.650390625,-38.9375,12665.713
12828.8603515625,-115.318359375,12713.542
12902.650390625,-74.291015625,12828.359
12970.51953125,-51.515625,12919.004
12968.0498046875,-3.3984375,12964.651
12955.9404296875,20.181640625,12976.122
12976.400390625,-14.546875,12961.854
12949.25,35.8671875,12985.117
12970.6796875,-19.83203125,12950.848
12982.8896484375,-16.248046875,12966.642
12991.8701171875,-11.177734375,12980.692
13003.7001953125,-3.2861328125,13000.414
12995.0595703125,25.1318359375,13020.191
13043.0302734375,-39.8154296875,13003.215
12990.099609375,66.4736328125,13056.573
12991.2802734375,-0.6923828125,12990.588
13003.1396484375,-4.751953125,12998.388
13013.1904296875,10.8203125,13024.011
12953.41015625,59.7744140625,13013.185
13133.2802734375,-172.9033203125,12960.377
13217.5400390625,-96.48046875,13121.06
13229.5703125,-16.4228515625,13213.147
13465.509765625,-214.6640625,13250.846
13440.9296875,13.923828125,13454.854
13478.8603515625,-36.8505859375,13442.01
13468.7900390625,10.517578125,13479.308
13379.26953125,75.169921875,13454.439
13382.419921875,-0.759765625,13381.66
13182.5595703125,189.4501953125,13372.01
13127.4697265625,42.970703125,13170.44
13074.419921875,55.1982421875,13129.618
13033.48046875,34.509765625,13067.99
12976.3701171875,62.4287109375,13038.799
13047.2197265625,-99.99609375,12947.224
12993.73046875,44.6552734375,13038.386
13058.66015625,-58.7861328125,12999.874
13167.5400390625,-104.5419921875,13062.998
13015.0400390625,139.87890625,13154.919
13008.5498046875,25.333984375,13033.884
13059.83984375,-40.8701171875,13018.97
13000.2001953125,63.380859375,13063.581
13059.5302734375,-43.083984375,13016.446
13061.8701171875,3.6806640625,13065.551
13023.98046875,44.240234375,13068.221
12861.490234375,175.6806640625,13037.171
13058.5498046875,-175.6025390625,12882.947
13048.5400390625,38.294921875,13086.835
12998.849609375,64.5400390625,13063.39
13045.150390625,-49.546875,12995.604
13153.7001953125,-116.861328125,13036.839
13123.650390625,33.080078125,13156.73
13183.5302734375,-29.9345703125,13153.596
13125.6396484375,65.482421875,13191.122
13068.080078125,38.2763671875,13106.356
13103.5595703125,-46.53125,13057.028
13312.2998046875,-260.8291015625,13051.471
13215.7900390625,100.611328125,13316.401
13069.169921875,171.8212890625,13240.991
13109.740234375,-11.595703125,13098.145
13072.7900390625,40.0283203125,13112.818
13070.01953125,2.482421875,13072.502
12979.9404296875,101.3232421875,13081.264
12917.6396484375,77.8544921875,12995.494
12871.3896484375,63.423828125,12934.813
12978.2099609375,-121.3017578125,12856.908
13167.8896484375,-193.9638671875,12973.926
13319.6396484375,-148.07421875,13171.565
13367.7802734375,-42.345703125,13325.435
13385.58984375,-0.513671875,13385.076
13281.33984375,114.005859375,13395.346
13202.900390625,65.001953125,13267.902
13245.0302734375,-54.724609375,13190.306
13200.509765625,32.1904296875,13232.7
13246.330078125,-42.765625,13203.564
13183.9599609375,65.2470703125,13249.207
13281.4296875,-97.7578125,13183.672
13434.4501953125,-158.3203125,13276.13
13463.6904296875,-46.759765625,13416.931
13559.599609375,-104.228515625,13455.371
13414.740234375,144.5263671875,13559.267
13298.3603515625,124.8828125,13423.243
13340.169921875,-39.2783203125,13300.892
13324.48046875,4.3017578125,13328.782
13197.7099609375,111.9462890625,13309.656
13189.48046875,-10.62109375,13178.859
13003.900390625,173.595703125,13177.496
12785.16015625,231.572265625,13016.732
12687.490234375,102.13671875,12789.627
12392.66015625,282.1396484375,12674.8
12590.4296875,-275.8681640625,12314.562
12260.2900390625,285.412109375,12545.702
12107.48046875,143.591796875,12251.072
12282.76953125,-183.0849609375,12099.685
12196.5,102.9326171875,12299.433
12339.16015625,-107.6240234375,12231.536
12346.169921875,3.4091796875,12349.579
12451.9599609375,-79.6943359375,12372.266
12385.599609375,98.5546875,12484.154
12487.900390625,-56.4990234375,12431.401
12470.490234375,34.3359375,12504.826
12461.91015625,6.5,12468.41
12483.7900390625,-40.623046875,12443.167
12527.0400390625,-55.7470703125,12471.293
12490.73046875,55.15234375,12545.883
12435.849609375,73.81640625,12509.666
12190.9404296875,258.3203125,12449.261
11913.7099609375,278.169921875,12191.88
12090.8701171875,-189.4853515625,11901.385
12113.8701171875,-51.78515625,12062.085
12245.3603515625,-122.802734375,12122.558
12355.5703125,-79.03125,12276.539
12346.6796875,17.0517578125,12363.731
12418.3896484375,-59.625,12358.765
12221.0302734375,193.83203125,12414.862
12237.740234375,0.78125,12238.521
12345.5595703125,-86.189453125,12259.37
12389.580078125,-39.8984375,12349.682
12217.01953125,140.677734375,12357.697
12307.330078125,-53.130859375,12254.199
12309.150390625,21.931640625,12331.082
12100.080078125,204.6015625,12304.682
11886.3095703125,206.44921875,12092.759
11787.259765625,74.7294921875,11861.989
11970.830078125,-177.3525390625,11793.478
11940.7099609375,59.591796875,12000.302
12096.73046875,-142.451171875,11954.279
12002.4501953125,109.7822265625,12112.232
11957.900390625,58.7861328125,12016.687
12305.1904296875,-351.5361328125,11953.654
12241.26953125,72.6435546875,12313.913
12261.75,6.4736328125,12268.224
12397.3203125,-95.6201171875,12301.7
12293.9697265625,124.2041015625,12418.174
12415.009765625,-101.7724609375,12313.237
12442.400390625,-12.78515625,12429.615
12391.41015625,68.5224609375,12459.933
12585.5703125,-156.8974609375,12428.673
12590.830078125,12.099609375,12602.93
12567.419921875,38.96875,12606.389
12540.5,48.8564453125,12589.356
12572.3896484375,-39.6884765625,12532.701
12550.8203125,25.0341796875,12575.8545
12422.2998046875,124.8720703125,12547.172
12500.4697265625,-87.62890625,12412.841
12580.8701171875,-107.14453125,12473.726
12612.1103515625,13.576171875,12625.687
12802.25,-193.6025390625,12608.647
12690.150390625,108.6123046875,12798.763
12819.599609375,-123.0419921875,12696.558
12948.1396484375,-124.4375,12823.702
12912.2099609375,43.734375,12955.944
12943.0595703125,-41.5615234375,12901.498
13022.8701171875,-91.501953125,12931.368
13001.240234375,21.39453125,13022.635
12977.7099609375,17.9541015625,12995.664
12970.0400390625,7.0419921875,12977.082
12996.330078125,-45.5263671875,12950.804
13114.6103515625,-130.2177734375,12984.393
13077.7197265625,28.806640625,13106.526
13169.919921875,-110.9375,13058.982
12976.83984375,190.08984375,13166.93
12855.08984375,123.8310546875,12978.921
12938.009765625,-96.3505859375,12841.659
12863.4599609375,71.36328125,12934.823
12666.509765625,226.6181640625,12893.128
12783.759765625,-129.791015625,12653.969
12604.8896484375,163.55078125,12768.44
12724.26953125,-146.8388671875,12577.431
12770.75,-24.6015625,12746.148
12787.1298828125,17.236328125,12804.366
12830.0703125,-9.7060546875,12820.364
12811.0498046875,35.0048828125,12846.055
12766.5498046875,64.8798828125,12831.43
12842.91015625,-88.5234375,12754.387
12842.2998046875,-17.25390625,12825.046
12890.580078125,-38.3994140625,12852.181
13107.099609375,-211.7509765625,12895.349
13010.5498046875,67.3515625,13077.901
12834.1103515625,114.5224609375,12948.633
12677.9697265625,192.115234375,12870.085
12695.16015625,-43.796875,12651.363
12511.91015625,160.80859375,12672.719
12579.7197265625,-71.1982421875,12508.521
12270.330078125,315.9189453125,12586.249
12234.33984375,42.5732421875,12276.913
12348.6103515625,-82.794921875,12265.815
12177.23046875,160.087890625,12337.318
12306.0,-111.6181640625,12194.382
12238.169921875,93.8046875,12331.975
12349.1396484375,-92.1533203125,12256.986
12317.6103515625,52.3359375,12369.946
12464.2900390625,-123.2509765625,12341.039
12496.169921875,-21.205078125,12474.965
12543.8896484375,12.9052734375,12556.795
12609.849609375,-53.88671875,12555.963
12417.1298828125,204.9990234375,12622.129
12492.9697265625,-69.3515625,12423.618
12540.73046875,-42.787109375,12497.943
12561.01953125,21.3369140625,12582.356
12661.5400390625,-102.7548828125,12558.785
12765.9404296875,-99.9130859375,12666.027
12686.2900390625,89.44921875,12775.739
12561.419921875,146.4443359375,12707.864
12548.5703125,15.0712890625,12563.642
12689.3896484375,-138.1748046875,12551.215
12579.330078125,104.8271484375,12684.157
12809.23046875,-213.853515625,12595.377
12860.400390625,-38.9970703125,12821.403
12798.2001953125,77.59765625,12875.798
12805.5,19.8876953125,12825.388
12737.0498046875,65.3525390625,12802.402
12546.330078125,196.5732421875,12742.903
12615.759765625,-79.908203125,12535.852
12598.2099609375,12.9833984375,12611.193
12648.1904296875,-34.009765625,12614.181
12633.5400390625,40.048828125,12673.589
12676.1103515625,-19.9599609375,12656.15
12424.349609375,268.8681640625,12693.218
12358.740234375,108.98828125,12467.729
12358.8701171875,-20.9677734375,12337.902
12163.009765625,193.7265625,12356.736
12237.169921875,-48.6572265625,12188.513
12210.5498046875,52.8984375,12263.448
12331.2998046875,-113.240234375,12218.06
12384.490234375,-20.412109375,12364.078
12385.7001953125,27.1181640625,12412.818
12365.580078125,44.8359375,12410.416
12394.51953125,-3.8447265625,12390.675
12538.3095703125,-119.6025390625,12418.707
12527.419921875,39.1494140625,12566.569
12561.6796875,-8.7578125,12552.922
12494.240234375,96.8037109375,12591.044
12364.0595703125,131.7119140625,12495.771
12346.41015625,7.126953125,12353.537
12210.2099609375,139.2705078125,12349.48
12040.4599609375,174.9013671875,12215.361
11955.25,88.9384765625,12044.188
11959.6298828125,10.013671875,11969.644
11986.33984375,-26.7294921875,11959.61
11970.26953125,34.994140625,12005.264
12032.2998046875,-5.83203125,12026.468
12055.5498046875,-29.3271484375,12026.223
12124.330078125,-48.5556640625,12075.774
12096.41015625,58.8955078125,12155.306
12157.669921875,-37.1279296875,12120.542
12219.01953125,-52.060546875,12166.959
12326.48046875,-102.25,12224.23
12430.8798828125,-97.828125,12333.052
12350.8203125,-27.5009765625,12323.319
12374.66015625,74.712890625,12449.373
12385.8896484375,2.716796875,12388.606
12435.58984375,-42.572265625,12393.018
12246.73046875,179.5859375,12426.316
12339.0302734375,-102.7587890625,12236.271
12287.580078125,63.328125,12350.908
12244.1396484375,36.564453125,12280.704
12111.900390625,128.8330078125,12240.733
11947.16015625,175.373046875,12122.533
11977.2197265625,-13.70703125,11963.513
11712.5,261.1630859375,11973.663
11539.349609375,224.408203125,11763.758
11523.8095703125,0.353515625,11524.163
11614.16015625,-68.7880859375,11545.372
11776.5498046875,-127.73828125,11648.812
11715.0302734375,86.8623046875,11801.893
11589.2099609375,163.708984375,11752.919
11553.830078125,83.314453125,11637.145
11524.33984375,39.0654296875,11563.405
11274.2802734375,293.1962890625,11567.477
11191.6298828125,90.2265625,11281.856
11307.1201171875,-103.044921875,11204.075
11200.6201171875,160.5546875,11361.175
11335.48046875,-178.8994140625,11156.581
11287.3896484375,66.302734375,11353.692
11447.509765625,-129.2177734375,11318.292
11468.5400390625,13.4111328125,11481.951
11518.990234375,-0.373046875,11518.617
11494.9599609375,83.8017578125,11578.762
11484.33984375,75.3203125,11559.66
11579.099609375,-25.296875,11553.803
11527.3203125,73.439453125,11600.76
11529.16015625,40.2939453125,11569.454
11325.4404296875,222.5693359375,11548.01
11472.2197265625,-109.2255859375,11362.994
11412.5302734375,90.0009765625,11502.531
11353.669921875,82.1181640625,11435.788
11341.0,46.3466796875,11387.347
11244.5400390625,117.58203125,11362.122
11066.41015625,224.546875,11290.957
11244.169921875,-167.5107421875,11076.659
11138.490234375,122.857421875,11261.348
11192.6904296875,-19.99609375,11172.694
11354.7197265625,-127.2568359375,11227.463
11309.1103515625,78.0888671875,11387.199
11298.8798828125,63.763671875,11362.644
11298.23046875,48.486328125,11346.717
11257.240234375,78.951171875,11336.191
11465.4599609375,-183.673828125,11281.786
11335.3203125,187.935546875,11523.256
11200.240234375,201.3505859375,11401.591
10810.98046875,426.634765625,11237.615
10788.08984375,7.84765625,10795.9375
10622.0703125,174.4755859375,10796.546
10780.509765625,-154.28125,10626.229
10929.4296875,-108.59375,10820.836
10924.7001953125,57.279296875,10981.9795
10865.76953125,122.7509765625,10988.5205
10772.2001953125,131.7890625,10903.989
10740.8896484375,47.8271484375,10788.717
10766.2099609375,-8.3505859375,10757.859
10611.099609375,180.900390625,10792.0
10633.8203125,-16.921875,10616.898
10381.509765625,208.9541015625,10590.464
10558.9599609375,-152.5576171875,10406.402
10580.1904296875,27.8359375,10608.026
10416.66015625,180.7734375,10597.434
10767.6904296875,-335.8505859375,10431.84
10747.8095703125,44.435546875,10792.245
10803.98046875,-12.083984375,10791.896
10893.3203125,-39.6669921875,10853.653
10921.58984375,14.939453125,10936.529
